timestamp,value-0,value-1,is_anomaly
0,0.49999999999999956,-4.5,0
1,0.49303818726053583,-4.482886131869862,0
2,0.48523057414826365,-4.466270887657348,0
3,0.4792967904430183,-4.450192115117316,0
4,0.47252099279813775,-4.433805337413494,0
5,0.46574234950969284,-4.416228574481842,0
6,0.4597999596730533,-4.3966173252352565,0
7,0.4546552354112894,-4.374971436583385,0
8,0.4485131982804522,-4.35290499511888,0
9,0.4414178070867929,-4.331186945704957,0
10,0.4351693559431573,-4.309010236685673,0
11,0.43064915171923435,-4.285568533926957,0
12,0.42518441849888733,-4.261670887740934,0
13,0.4187787185568541,-4.237281350216097,0
14,0.4114344858066934,-4.213210570696585,0
15,0.4041143243045604,-4.187001819535901,0
16,0.39681944781263967,-4.159466494671605,0
17,0.3903884232024444,-4.133069505688649,0
18,0.3848234076431396,-4.107817263265844,0
19,0.3774501288379284,-4.081257693713556,0
20,0.37002704019165833,-4.052592278450133,0
21,0.36159383207995344,-4.022675063556708,0
22,0.3512304464756806,-3.9932058218280093,0
23,0.34077478349998014,-3.9642326418065648,0
24,0.3303073496919371,-3.93330613316403,0
25,0.3216661292295422,-3.9020908178234395,0
26,0.313011220851088,-3.871406325367789,0
27,0.3034227982653679,-3.838766975304136,0
28,0.2938613658302658,-3.805801002157674,0
29,0.28524620984642546,-3.773329721954486,0
30,0.278456471163401,-3.7413685134197534,0
31,0.2717373491948578,-3.7098966594390546,0
32,0.26421284185419003,-3.6788952971608064,0
33,0.2558433789415262,-3.646693816848516,0
34,0.2483871514139686,-3.613275056153207,0
35,0.2408847986788052,-3.5811210538836473,0
36,0.23417586812952074,-3.548601611375164,0
37,0.2282224637884429,-3.51739444981074,0
38,0.22210927009520143,-3.4875263531610043,0
39,0.21676123698910388,-3.457373103790017,0
40,0.21134715309968,-3.4261568041756107,0
41,0.2059559858214528,-3.394752623509677,0
42,0.2015555277043104,-3.3615367440842876,0
43,0.19819467333034613,-3.326537271779826,0
44,0.19496208624139832,-3.2914341681164285,0
45,0.19002640379025904,-3.2554461586515773,0
46,0.18427285940784266,-3.2210982620320525,0
47,0.17862688361423373,-3.1875723561617937,0
48,0.17405514435746428,-3.1557048647408843,0
49,0.17060526243641672,-3.1222190975676343,0
50,0.16920450105268792,-3.0879512354412393,0
51,0.16714331035055796,-3.0520826718133414,0
52,0.16350959633137796,-3.016329884593281,0
53,0.15918763453891538,-2.979101828706524,0
54,0.1559804045326798,-2.9437278859953073,0
55,0.1512154986692975,-2.909385988980132,0
56,0.1475730038920564,-2.876062369551268,0
57,0.1441363095231134,-2.842935897915687,0
58,0.1427072567767529,-2.8100306491414084,0
59,0.14145075135625884,-2.777408035878996,0
60,0.14125013633191585,-2.7451667365940344,0
61,0.1411907654965976,-2.711713103537855,0
62,0.14119509765155813,-2.6786819444105068,0
63,0.14302530862350338,-2.647707211305139,0
64,0.1440104961443347,-2.6155011486375774,0
65,0.14415580555500096,-2.5837339105531023,0
66,0.14342365769966747,-2.5524591010697093,0
67,0.14089631903595912,-2.52257513702622,0
68,0.139251034810429,-2.493250907457148,0
69,0.13664829007300794,-2.465269919301375,0
70,0.13400721707006058,-2.436146443903945,0
71,0.13136789618816014,-2.408390513116218,0
72,0.12872877660223114,-2.3820127675152207,0
73,0.12428923573436013,-2.356215995704869,0
74,0.12072239051371758,-2.332701312648461,0
75,0.1153059307341664,-2.3098256036931675,0
76,0.10891263192378631,-2.287560319936558,0
77,0.10333400727349495,-2.2666836809607194,0
78,0.0976850099051032,-2.2471660580348134,0
79,0.09016043732755374,-2.22813204168182,0
80,0.0825916024924358,-2.2087052643403426,0
81,0.07496970914513268,-2.191352587370052,0
82,0.06632462549643581,-2.1760805281863167,0
83,0.05844523643952604,-2.161281034189947,0
84,0.048645401207486394,-2.1461908967543577,0
85,0.03783445632821891,-2.130007005265512,0
86,0.026000843917290517,-2.112731130588079,0
87,0.013969624605047581,-2.095977759210354,0
88,0.0016874871893608479,-2.0797068858673873,0
89,-0.00905841158583831,-2.0647234284430382,0
90,-0.019155731208780225,-2.0493331209890937,0
91,-0.028611788349018008,-2.035992914217174,0
92,-0.03839353250392552,-2.0238917964803167,0
93,-0.050345961709148845,-2.0130648243741103,0
94,-0.06179798399400749,-2.0018558096435566,0
95,-0.07371539783839687,-1.9911062837305211,0
96,-0.08794184856017617,-1.982502908876278,0
97,-0.10268341888754273,-1.974350590429197,0
98,-0.11702393580203752,-1.966569282718622,0
99,-0.13184388886154075,-1.9607699722314953,0
100,-0.14894275714288452,-1.9552579709385904,0
101,-0.16472489838945426,-1.9507995798489701,0
102,-0.18006765259686452,-1.945738269347574,0
103,-0.19672493188875606,-1.9409534985599866,0
104,-0.21197445020881345,-1.936440640352047,0
105,-0.22580946777025734,-1.9329645925877377,0
106,-0.24001878252018538,-1.9313289116606884,0
107,-0.2545914100975917,-1.93068528257499,0
108,-0.2704353528776313,-1.9309939669158913,0
109,-0.2875799436329405,-1.9305624288429453,0
110,-0.30605456952436727,-1.9285427602582157,0
111,-0.32492737306050534,-1.9282378982121706,0
112,-0.3450642561984696,-1.9271460825493856,0
113,-0.36469507842866977,-1.9268794661532183,0
114,-0.3856451713245139,-1.924936127005171,0
115,-0.4088200010477012,-1.924618679253539,0
116,-0.4324488090610412,-1.9259245044473317,0
117,-0.45563866617260684,-1.9272373070348925,0
118,-0.4810508864601679,-1.9269407633181177,0
119,-0.5069131870641885,-1.9275315318584956,0
120,-0.5323724833927748,-1.9298536159892365,0
121,-0.5574525312825824,-1.9322535704510293,0
122,-0.5830952298584531,-1.9347694413008951,0
123,-0.6092803907243403,-1.9374771520203171,0
124,-0.6359045141591975,-1.9412223625096297,0
125,-0.6647034896031829,-1.9451600320233604,0
126,-0.6929798768351871,-1.9501365313305263,0
127,-0.7207121069842375,-1.9561532917560114,0
128,-0.7505545329535055,-1.9623288407134782,0
129,-0.7806870429870776,-1.967819522525271,0
130,-0.8110466201787538,-1.9743178747448518,0
131,-0.8424486909993714,-1.9818636531054787,0
132,-0.8730733798794146,-1.990497381493061,0
133,-0.9038596254587792,-1.9993765820620544,0
134,-0.9339061991844408,-2.0092741431928105,0
135,-0.9631894184348491,-2.0193860010386,0
136,-0.9926044831244563,-2.0297535702684972,0
137,-1.0221265622555489,-2.038726377522461,0
138,-1.0517308584624043,-2.047996747261662,0
139,-1.0822713853769095,-2.057603002551487,0
140,-1.1146033751814377,-2.067545058349848,0
141,-1.1468656575689091,-2.0778223596269316,0
142,-1.1807948063725089,-2.088395911166066,0
143,-1.2163724133816651,-2.099188287292596,0
144,-1.2509051011410905,-2.1110053482081668,0
145,-1.2844175281869883,-2.123883633252596,0
146,-1.3160136196552106,-2.1370523670899804,0
147,-1.348351704516328,-2.1513938298838724,0
148,-1.3822928379867392,-2.1652913370908884,0
149,-1.4178219167348916,-2.1812415891143284,0
150,-1.4540064043041694,-2.1992432375639086,0
151,-1.4890365632487224,-2.2184504563507357,0
152,-1.522942061913104,-2.237209901596907,0
153,-1.5557519238951052,-2.258019488271158,0
154,-1.5901719660445313,-2.278417587503424,0
155,-1.6225943122814956,-2.298402215598129,0
156,-1.653885535162412,-2.3179316536455974,0
157,-1.685831553115937,-2.336962413892434,0
158,-1.7175010143763778,-2.356295030095955,0
159,-1.7470429791631563,-2.3759594183030512,0
160,-1.777122305443691,-2.396022673288399,0
161,-1.8059291919680116,-2.4173209343382207,0
162,-1.8325732541540662,-2.4389610037424228,0
163,-1.8606386361986602,-2.459241090101802,0
164,-1.8892359025222918,-2.4814554185580384,0
165,-1.915678423313981,-2.5039386929364493,0
166,-1.9417953773792598,-2.5258706873406136,0
167,-1.965818912369727,-2.546429499137614,0
168,-1.9895356498368284,-2.5680598047437706,0
169,-2.0111351767386636,-2.5890536822686734,0
170,-2.034201607139078,-2.6118546076316265,0
171,-2.0560054469419957,-2.633984692994039,0
172,-2.076494098305208,-2.656271755402535,0
173,-2.0965757379094576,-2.677043790224546,0
174,-2.1162803694057213,-2.697971545240291,0
175,-2.135638541178432,-2.7199175655312695,0
176,-2.1528826006164374,-2.7428612865327917,0
177,-2.170678196641823,-2.7659370421005365,0
178,-2.1890151481313675,-2.789124688618975,0
179,-2.2052074623149234,-2.8123659300686294,0
180,-2.222842526173574,-2.8355643947301585,0
181,-2.2383155176814458,-2.8570080565994536,0
182,-2.253457584669753,-2.8775202981487173,0
183,-2.2701004756334804,-2.897961580513987,0
184,-2.284641168805658,-2.918346727799211,0
185,-2.297951297271901,-2.939460601800997,0
186,-2.3091033059060613,-2.9603977539388646,0
