timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.014579256367966111,0.00722239984660063,0.010890835561788801,0.0237683546316908,0
1,0.013272521821195857,0.021315183427164198,-0.001785428175471667,0.02139590529634267,0
2,0.04733560873331817,0.042077532058732214,-0.002107917552543732,0.02642723196252144,0
3,0.05349759153942761,0.07006356973589282,0.006701053375881866,0.031633665492987344,0
4,0.05624489497096541,0.0674572003760846,-0.0029678908115831105,0.034313951187706984,0
5,0.07983952791566389,0.08427574639451287,-0.017641520237556642,0.054817219324225425,0
6,0.07903625735321643,0.11294464530970903,-0.015368647969846376,0.06546356651155046,0
7,0.07497223675920889,0.11663617952294018,-0.016978892244682617,0.058583547035628694,0
8,0.09873930644876294,0.12503358569506381,-0.04631309015574419,0.06147122704671085,0
9,0.11206262867638075,0.14799511304958712,-0.04432664081502565,0.06322445371325984,0
10,0.12385517231401377,0.15474291775671584,-0.053345135396960855,0.08299665284657097,0
11,0.11073609374578686,0.1867341985618022,-0.0639702055122057,0.08924097544274454,0
12,0.13390775287191667,0.18467117427211652,-0.042231529454398994,0.08723823604835076,0
13,0.14852423661490063,0.21099524771297762,-0.06190593194846531,0.11278625144468846,0
14,0.1509906918674863,0.21446873568873917,-0.07807800320230164,0.09966399800672837,0
15,0.15852767307164375,0.23622874905111796,-0.08741879195920946,0.13202906976720752,0
16,0.1759969824155712,0.23945139917020727,-0.0718718762572678,0.13796615303601698,0
17,0.18486530545690516,0.2691338930224792,-0.07548451136755947,0.13131160355674976,0
18,0.1907402906696348,0.274562075215734,-0.10285482281879685,0.15264964864537062,0
19,0.21229998212943735,0.2941049231916071,-0.1097190040209286,0.15093655095699657,0
20,0.22663163703298655,0.3100699054961255,-0.09762947732638053,0.1476659675753773,0
21,0.2358251388732524,0.32463392394004287,-0.10135090825925372,0.1541721335649329,0
22,0.22998350256731395,0.3308320009338294,-0.12328569515217362,0.16162201737367898,0
23,0.23204229280682515,0.34635023716829405,-0.11426873840612996,0.1766263919867844,0
24,0.238891181222469,0.3542455686381609,-0.1258636347840379,0.18852966665145734,0
25,0.2767923940501803,0.3908360597981775,-0.14496180147789894,0.1843107914132712,0
26,0.2779311925478226,0.38083306022962893,-0.14857370871531744,0.2089120167814026,0
27,0.2835841661582902,0.42260071391573734,-0.1595389900502336,0.20366805811013405,0
28,0.2857403834245837,0.4135931699602872,-0.15735843427098112,0.20669710998788046,0
29,0.30343346352733486,0.44119794539220397,-0.1546345490527533,0.22964257004508026,0
30,0.30471421562507883,0.4546643448978692,-0.1493072700881899,0.2236102101329423,0
31,0.3059931611777039,0.45867919548248925,-0.18053591413771683,0.24395356148445807,0
32,0.3206485398596111,0.46761704592766606,-0.1662737479758582,0.23397766963626399,0
33,0.33785011455252517,0.49927469323866236,-0.17228641646732068,0.253271288520448,0
34,0.3546938870824921,0.5030660033074366,-0.17826449184193885,0.26525727756444617,0
35,0.35879706253716187,0.5105077560156605,-0.1834193211473562,0.2655672045394171,0
36,0.3538815182044396,0.5222541457012523,-0.19324999155840566,0.2746873113451982,0
37,0.37342577286436046,0.5552037386287119,-0.21787150758094773,0.2613164904315934,0
38,0.37293673000461736,0.5478000593816613,-0.19761783827054238,0.27796779937246924,0
39,0.3942686530651458,0.5807629884531498,-0.20964717243129558,0.281888345943012,0
40,0.40029942379412087,0.567289049988649,-0.22622485429403355,0.27833939145055003,0
41,0.406926494059294,0.605231882934836,-0.23780019018159002,0.28365613028200826,0
42,0.4298359099088554,0.6112142646155346,-0.24818242080843034,0.30333288875353065,0
43,0.4255490175086661,0.6071220663036827,-0.23738543154663136,0.3173608356926511,0
44,0.426710691290338,0.6256249007360134,-0.25277774388064234,0.30464332877522576,0
45,0.46493719158965424,0.6388082199992169,-0.24259672474051316,0.32860331413027843,0
46,0.44480056732172296,0.6377710162903993,-0.25338591413405054,0.3345550314408107,0
47,0.46369424084640193,0.6577424686791126,-0.26887891969056765,0.34857348392852583,0
48,0.490161166017877,0.685200303375047,-0.257924881066679,0.33067796951023987,0
49,0.49146260819020904,0.6762314640164839,-0.26536721977469613,0.33804933509113144,0
50,0.5048268045332649,0.7055196172178246,-0.2908546646730925,0.36126325267227233,0
51,0.5057086709577223,0.7120588474196635,-0.27398760934069016,0.3674648128604902,0
52,0.5155164024923241,0.7145905343514671,-0.2948259903091578,0.3803272213314133,0
53,0.5092165788197065,0.7380874898362486,-0.3038425414297866,0.3835305830547065,0
54,0.5258354516263724,0.7320522114003255,-0.3155580609362068,0.39829311918729937,0
55,0.5333852786748035,0.7608410241430879,-0.32003390947264015,0.3921082939567298,0
56,0.5394438374979124,0.7625647296806092,-0.3010415297467811,0.3991939026014093,0
57,0.5620899104748991,0.7818395650441823,-0.32747592026930783,0.4042680614379889,0
58,0.5607384002080104,0.7901855407465834,-0.33590266773173283,0.41922364696196945,0
59,0.5798921336812425,0.7800269706391799,-0.32004770144517547,0.411903896471997,0
60,0.576396288519896,0.793663198304496,-0.3385593167629,0.4154819364836065,0
61,0.6012109302771184,0.8147848583310564,-0.34330713768243126,0.43848770191816,0
62,0.5906449661600325,0.8033340469140242,-0.3498527734731691,0.42776909672188695,0
63,0.6108255824095994,0.8355923649164018,-0.36805805376027056,0.4523154325932718,0
64,0.6109937402686051,0.820055540557046,-0.37042039725063935,0.43482919883042614,0
65,0.618005310028023,0.8391187576390966,-0.36542046118409127,0.46596322826261743,0
66,0.6342982110704728,0.8629851625971384,-0.3803781219505106,0.46555879970726244,0
67,0.6483423228663037,0.8583068106419052,-0.36165890500528586,0.47218350398237274,0
68,0.6307879978658545,0.878118510861489,-0.3939036409491962,0.46718200913620095,0
69,0.6572702323970416,0.860107785046921,-0.37633909170772584,0.48012073321022186,0
70,0.669081202222743,0.8935503573851249,-0.4039492483035957,0.49600009873216583,0
71,0.6745768469226132,0.8939000377027462,-0.38443079964585314,0.49085067373584323,0
72,0.674705021068506,0.8822370834537377,-0.3889881881381321,0.4887360730853208,0
73,0.6962953332876616,0.8972158486582988,-0.397571533841918,0.5183057863246509,0
74,0.6894275734198315,0.8972587116460391,-0.4275126567554919,0.516936556418823,0
75,0.6922372597960703,0.9175958046785608,-0.428620752645347,0.5070832194587557,0
76,0.6996216241269873,0.9149544632931742,-0.42641087339030326,0.5312829149462953,0
77,0.7260111848610759,0.9402922215820001,-0.4187597481525133,0.5303813736795756,0
78,0.7172764916270102,0.9462362185874158,-0.4356727982707557,0.5444278971279222,0
79,0.7233758498118528,0.9543431043898023,-0.43369046692549845,0.5383153320270295,0
80,0.7256103108433936,0.9326756143316209,-0.4571650905093339,0.537613891047859,0
81,0.7506386817139655,0.9624704409489687,-0.4409233880321367,0.5405477148549352,0
82,0.7610415844197392,0.9470176539254359,-0.443469735810735,0.5654494009201867,0
83,0.7529446627402349,0.9735863217923182,-0.4527891476713677,0.5519177952262058,0
84,0.7626444529454544,0.9624294089145954,-0.46002322858120165,0.5711920099523304,0
85,0.772768905629281,0.9624327720951558,-0.4798735573774568,0.5848231286781128,0
86,0.7849726101229975,0.9719659070539285,-0.4866436251412339,0.5752193333168966,0
87,0.7652916587573243,0.9803293177812619,-0.48240786929501156,0.5983376875335176,0
