timestamp,value-0,value-1,is_anomaly
0,-0.06390596954142258,-0.1498350964599795,0
1,-0.05245796967681152,0.0172155672539478,0
2,0.14351132149951337,0.12913361265038073,0
3,0.05828914879219674,0.5916553642660818,0
4,0.09474697653066766,0.2964179548480071,0
5,0.5033993127559127,0.7002567388892962,0
6,0.2394775258045336,0.4021463327890469,0
7,0.6903254280936423,0.6007544554888758,0
8,0.8120607574817871,0.3201894230809485,0
9,0.5593650148637515,0.5263410131766549,0
10,0.48769228255826114,0.7421407866311844,0
11,0.6589138238315032,0.5558257457573256,0
12,0.7321859580728105,0.8799214940660862,0
13,0.8103790514286804,1.049349331808934,0
14,1.112936160045912,0.894655872684775,0
15,1.2334371926140335,1.229923320791431,0
16,1.0583712816961188,0.7918983841796019,0
17,1.199943072225218,1.1016717682860515,0
18,0.907152914037,1.1407525724005723,0
19,0.755301006833631,1.2640760547610292,0
20,1.3613079087553364,1.2679586372981673,0
21,1.2308180597582343,1.3037758224086882,0
22,1.0902140182122375,1.3215052216687662,0
23,1.6149501573225513,1.4396079372132895,0
24,1.4877280869986829,1.5637382247071092,0
25,1.6070923251064855,1.4402293291490778,0
26,1.5693543257886313,1.6490712464480242,0
27,1.47610630783074,1.2679403033306773,0
28,1.7092718918888095,1.7494461138428277,0
29,1.7155550070563952,1.8475828825533271,0
30,1.4625764551247529,1.6347336044510494,0
31,1.7832931797685456,1.3482354193864317,0
32,2.0155163874575366,1.8085909518538246,0
33,1.9420698892198347,1.9626801320893645,0
34,1.6520741020445184,2.1522659828673087,0
35,2.141790430917025,1.909726662816448,0
36,2.068790658204481,1.78852267694812,0
37,1.9419352872768656,1.9028729721922248,0
38,2.0479500410002105,1.8254001001008682,0
39,1.8986455717093689,1.5552535356745665,0
40,2.1044614036617855,1.9331090841691172,0
41,1.92865336570676,2.0578097912508753,0
42,2.083116269075826,1.9583471735156859,0
43,2.021106217605,2.0798000259934324,0
44,1.979847893863996,1.992014211808662,0
45,2.231253217214757,2.3396516377806593,0
46,1.9106311187081357,1.8837384278156788,0
47,2.1321898733432367,2.2892428015073967,0
48,1.8598586553054548,1.8597951439209082,0
49,2.0773955661204364,2.209729616012712,0
50,1.850565752086864,2.0860356509745808,0
51,2.497097901734288,2.229579932429868,0
52,2.41307385232503,2.3883253208782884,0
53,2.01477180657298,2.170876560806842,0
54,2.50805587961786,2.126595908417718,0
55,2.2111659907112324,2.2427048743084024,0
56,1.9725763329053403,2.308457173700447,0
57,1.6617411640810422,2.0430295325205408,0
58,2.0724718902799597,2.2538799029141545,0
59,2.2460141708699726,1.7498071795754608,0
60,2.419496740379596,1.6919687323479682,0
61,2.3785354307484745,2.14659342710606,0
62,1.9535861029563744,2.367594941287491,0
63,2.167591080335085,2.154820000193757,0
64,1.9249912341191466,2.1385081724402233,0
65,2.2881712650541246,2.2261031762938277,0
66,2.010801494651331,2.231448653355109,0
67,1.9960087575477439,1.7940414629851518,0
68,1.8094516639825222,1.7834968100828628,0
69,1.8700253234732869,1.5909512120932534,0
70,1.707650430090712,1.7643646443564371,0
71,1.707366007852419,1.963054187303645,0
72,1.3200685006041626,1.7009754543126148,0
73,2.008710446758495,1.9379416687524276,0
74,1.5618484438929383,1.8852223322294819,0
75,1.4500716257672033,1.7611687358958759,0
76,1.7891071093180357,1.4041436248553423,0
77,1.6143310262394654,1.3961116192417524,0
78,1.6362615830728635,1.4762628735201753,0
79,1.209110442362864,1.2616547176363153,0
80,1.3475675942810672,1.5644819694461423,0
81,1.4505110449692742,1.5293898123703797,0
82,1.2588637119182173,1.6107470875840357,0
83,1.1646678855184218,1.2319762706480109,0
84,1.1582392927672727,1.069487266106797,0
85,0.9090592039230319,1.127057740967516,0
86,1.0803520011866024,0.8278425080941407,0
87,0.8817447765459578,1.2438929184271148,0
88,1.0786603078666688,0.7632752750333466,0
89,1.0190634409184254,0.5731456015841585,0
90,0.6716464621810655,1.0631176347043518,0
91,0.7149066560372791,0.6529412874675998,0
92,0.6334069245383129,0.9202210815739493,0
93,0.6281179966793203,0.6974232277438209,0
94,0.8419001072868717,0.5764866759742774,0
95,0.8544729751493025,0.8175415101368626,0
96,0.4080910429571872,0.6194158440667346,0
97,0.7248768735448413,0.8064580350918163,0
98,0.4756662770718743,0.35993490435241726,0
99,0.1256149630017785,0.2839846879243118,0
100,0.08873891542666511,0.31395256524682214,0
101,0.508496584809987,0.40305249244928376,0
102,0.07775591932800918,0.2973876669031568,0
103,0.3106166726459376,0.44541440040703667,0
104,-0.20903438708232402,0.0033234580858210183,0
105,0.15818490019175135,-0.1922638286707,0
106,0.10044352248215666,-0.39224405223844877,0
107,-0.1398166619100482,-0.38910688286968337,0
108,0.014332252490487807,-0.19941621049708697,0
109,-0.3868207760431678,-0.28724289587296525,0
110,-0.20568897071839903,-0.3028510125875539,0
111,-0.2892934578042828,-0.11494497117401359,0
