timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.3636041136548581,0.6305876925510573,0
2,1.220691529408644,0.8149637401207442,0
3,2.0448628232154933,1.2908917652513363,0
4,3.024120897085523,1.5399356771902344,0
5,3.121760935336613,1.685110152100361,0
6,3.140927357403396,2.033604661610151,0
7,3.4611686733191025,2.651675962286383,0
8,3.623934357197353,3.3859496905802784,0
9,3.9465061960577557,4.228391127193985,0
10,4.129742203949698,4.9835598587320655,0
11,4.315960074113012,4.9533028627700375,0
12,4.374398034152011,5.719375881877845,0
13,4.906980632391201,5.9834403840189845,0
14,5.548468566100642,6.300830257722961,0
15,6.368205380834396,6.986223435268059,0
16,6.835256555214584,6.927417706846899,0
17,7.354699844523989,7.241067100331505,0
18,7.948599212334198,7.329366682600303,0
19,8.613449977899151,7.462298026755531,0
20,9.593366892886413,8.2065917256308,0
21,9.77452546356036,8.668650401300942,0
22,10.229424345624158,9.392472642400788,0
23,10.969157291892223,9.594523023101848,0
24,11.333499689905612,9.558765937211732,0
25,11.900806267742096,10.222131187147422,0
26,12.3197677631193,11.065619857885611,0
27,12.456966258266092,11.845820703612244,0
28,12.47850731365078,12.640607350271786,0
29,12.784075829338754,12.62398042401345,0
30,13.773335621415765,13.24225894880642,0
31,14.303537135168911,13.50354322814191,0
32,14.558628656606027,13.966004215553316,0
33,15.007536878238039,14.332816346841865,0
34,15.469432921432144,14.83181281674422,0
35,16.393365267727912,15.636327089357229,0
36,17.228456302704313,15.748411208604205,0
37,17.476287200780867,16.16782092092424,0
38,18.450913534395003,16.55797191785249,0
39,18.562733192116504,17.25750208609336,0
40,19.30949581157723,17.323737577979955,0
41,19.93940974464103,17.375110333490486,0
42,20.364653167534804,17.438185316173385,0
43,20.9614275057315,17.566974436861504,0
44,21.129513981230893,17.45090452643531,0
45,21.761315858841723,17.8729724220805,0
46,21.955945428593097,17.697032349776173,0
47,22.092069897902263,17.825432491250258,0
48,22.61520420230191,18.532778001546944,0
49,22.825501415898064,18.562947680074135,0
50,23.66967179702033,18.885552348096645,0
51,24.361075004222293,19.043441229208184,0
52,25.199956903301544,19.30278543922474,0
53,26.102885531134213,19.510242857848876,0
54,26.911613655041563,19.370824621753357,0
55,27.594436011156876,19.31864393477603,0
56,28.491552263842927,20.09010210468052,0
57,28.812812696878023,20.451865120116043,0
58,29.212570455861982,20.860263362704575,0
59,29.567016218713313,21.470813407557035,0
60,29.59838376534831,21.997412667279637,0
61,29.612217837670507,22.74032777099464,0
62,29.652766337708425,23.307926548243298,0
63,30.3523738648408,23.93559847390272,0
64,30.480849800434253,24.05111422966223,0
65,30.56686454426224,24.099098448325957,0
66,31.176210233624662,24.828009464074242,0
67,31.430465306308534,24.920422317569187,0
68,31.83834037219169,24.701867080605023,0
69,32.526805131769585,24.581131149785485,0
70,33.40521995718858,24.75011714612861,0
71,34.27939986876938,25.237332529282117,0
72,35.05829616105545,25.36074350547975,0
73,35.87118696460495,25.668039717197583,0
74,36.04020312434169,26.303691037710205,0
75,36.44720693460954,26.938477648954695,0
76,37.023042498906094,26.72044435374256,0
77,37.80790670276955,26.478791801794234,0
78,37.90706215606513,26.551055655119104,0
79,38.53820255275483,26.713413276352814,0
80,38.93580707674727,26.874244803094776,0
81,39.06277984191599,27.304705821301916,0
82,39.26389654254459,27.466669583292727,0
83,40.23375477039946,28.11980436644272,0
84,41.00225951005137,28.72458668340157,0
85,41.687735037566696,29.257047312227517,0
86,41.93601369746069,29.41925838417964,0
87,42.22320884768228,29.16303869659735,0
88,42.46352883775079,29.127790408159942,0
89,43.148248182443744,29.179192572630846,0
90,43.36422506234254,28.90033735552161,0
91,43.76431444049459,29.38221567961587,0
92,44.391661488414506,29.98595585257795,0
93,44.96549675641763,29.733928026331277,0
94,45.401208543642234,29.856307968483712,0
95,46.25060217787374,30.214513725601943,0
96,46.51645396002912,30.61362350210893,0
97,47.34785206309066,30.36459686826428,0
98,48.06932289416389,30.856001115480005,0
99,48.43069975942751,31.49870926975661,0
100,49.262885612420476,31.446820087211055,0
101,49.65622281691308,32.040563374854116,0
102,50.48868912690232,32.52721610512659,0
103,51.45994868713321,32.27635439507085,0
104,51.52258517019626,32.388600283820956,0
105,52.43528344197737,32.598242952602035,0
106,53.36891622473585,32.427575420905434,0
107,54.10613647476835,32.425790632470985,0
108,54.78332889338134,32.52981818301781,0
109,55.08714632247124,33.059890976152225,0
110,55.476820100221566,32.95755758939715,0
111,55.62792673922815,32.80513944881551,0
112,56.150314391424715,32.531155140025035,0
113,56.22590137892395,32.65736918886561,0
114,56.92676109747888,33.019923938084126,0
115,57.826278413204626,33.19589149375343,0
116,58.044289458379275,33.66442875376436,0
117,58.19181807954753,34.0013798934034,0
118,58.89065108447754,33.85470528927835,0
119,58.94543237564328,33.70386818801415,0
120,59.73896238679398,34.201270501104545,0
121,60.00091140037632,34.378966256546086,0
122,60.05728399426968,34.229072763431134,0
123,60.62409619273547,34.11955057079965,0
124,60.675033228035446,34.66783979036178,0
125,60.90745056338084,35.097824127096914,0
126,61.32985914738667,35.45261379571654,0
127,61.68615827015793,35.70077444746721,0
128,62.342731324743376,35.46739057792117,0
129,63.22662082151285,35.46562805144765,0
130,64.01389304654434,35.66340118474276,0
131,64.19698986210581,35.66204715077902,0
132,64.28226696493972,35.576887120573076,0
133,64.48939480339028,35.494925230525816,0
134,65.29249796531161,35.22001728557727,0
135,65.924513487824,35.22151804974017,0
136,66.40828179163846,35.08211657081509,0
137,67.36181894445035,35.394934451664355,0
138,67.5636889602283,35.531412392807944,0
139,67.71901771367409,36.08560978706022,0
140,68.18995230235443,35.79868036550754,0
141,68.34081022945885,35.93855876436237,0
142,68.53737718375858,36.2902714298865,0
143,68.96323179668774,36.49173542740206,0
144,69.58140243598123,37.074863442838286,0
145,70.51497013512757,37.07998628379731,0
146,71.4107734492237,37.7031634476161,0
147,72.29063111896254,37.37695664569098,0
