timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.5,-2.035011314788275,-4.5,-0.4095804215798249,0
1,0.4928020543151863,-2.0536514188561164,-4.469550428932975,-0.39361631003695075,0
2,0.48563796052907593,-2.071182732946577,-4.439150965186581,-0.37709087462616653,0
3,0.47799894453095426,-2.0894887150045482,-4.410063455247084,-0.36055609720779835,0
4,0.47037061210625497,-2.105811339902639,-4.381061939006643,-0.34402499558250854,0
5,0.4637245362688729,-2.122033344714433,-4.350920072202298,-0.3264790434959943,0
6,0.45704288088507816,-2.138146572471941,-4.319654052819437,-0.30792973045821403,0
7,0.4498166723046868,-2.1540581732023636,-4.289767088552589,-0.2889028468817021,0
8,0.44204522667835633,-2.170621056014757,-4.259913006388754,-0.27093161064715954,0
9,0.434213322360093,-2.1859802170339693,-4.230048176784505,-0.25301802131582196,0
10,0.4258104337460691,-2.2001708911395466,-4.201431528561681,-0.2351489278645964,0
11,0.417320573925136,-2.2141730032426175,-4.171531126268938,-0.21679523511924148,0
12,0.4097367365200215,-2.2261725558370564,-4.140360553369553,-0.19745014923389936,0
13,0.4010674696473062,-2.2380083865125666,-4.109234400594912,-0.17761367886942514,0
14,0.39232859363238326,-2.2506164688122823,-4.079525258525031,-0.15827754664728433,0
15,0.3845359419790144,-2.262139959835663,-4.048697792962756,-0.13893305881520224,0
16,0.37620712581547266,-2.274375988390537,-4.016703617948455,-0.11857875786648098,0
17,0.3668544070736548,-2.2872744540357868,-3.9860398094834495,-0.09822826442260402,0
18,0.35698412364366305,-2.2989804987473215,-3.9554710221533393,-0.07790989519703428,0
19,0.3465930754185349,-2.3104750958052156,-3.9225169624207443,-0.058660003019789464,0
20,0.3361866007202652,-2.3217940076096326,-3.8922777653975915,-0.03846805470599168,0
21,0.3257611462612151,-2.3320277700638643,-3.8609692438200063,-0.017338601660806807,0
22,0.3152676359281079,-2.342072313110485,-3.829841709738038,0.003693808828043821,0
23,0.3046800586004137,-2.3519207972080327,-3.7988420981307756,0.02359481740658742,0
24,0.2940183546421822,-2.3616091553031504,-3.7679170005958627,0.042360435882845326,0
25,0.2832799007330058,-2.3720343131470893,-3.735768232724633,0.06150958336754009,0
26,0.2714443327501095,-2.381300495270753,-3.7062492735039747,0.08155368612633707,0
27,0.2594808551881522,-2.3894022710120755,-3.6793659799398952,0.10098901295779417,0
28,0.24734101351022053,-2.3963759400375295,-3.6525795820876756,0.12035096914318455,0
29,0.23550866132300508,-2.405008809321151,-3.6258401333278756,0.13914364321196926,0
30,0.22398253698000747,-2.4134055617704018,-3.5991560380450323,0.15783253054312096,0
31,0.21174441738746408,-2.4215199274246917,-3.57265253814004,0.17538238864944677,0
32,0.1992802376070184,-2.427499898418882,-3.547699207552627,0.19230391466745944,0
33,0.18608127522324658,-2.434134508302109,-3.5218164886475107,0.20959980270347867,0
34,0.1731201665996447,-2.4423657242762173,-3.498862505922271,0.2262569004760442,0
35,0.16088455376864852,-2.4493984832778777,-3.47375279515905,0.24278542924085622,0
36,0.1493776919905443,-2.455188809682617,-3.4477390544522497,0.2581717003680071,0
37,0.13758658578124328,-2.462486274290222,-3.422012782230707,0.2733941971818883,0
38,0.12551690786464453,-2.4694852392041033,-3.395217866668274,0.287907510795947,0
39,0.11368396874976083,-2.477174695324948,-3.369905518908574,0.3017045397223681,0
40,0.1011000416974106,-2.482805478687829,-3.3435334744866356,0.31428511263810455,0
41,0.08777259551049532,-2.4882269753372004,-3.314802409951341,0.32667188072367725,0
42,0.07470428052929723,-2.491591716514674,-3.2849574326515976,0.33838678766061037,0
43,0.06241271399998061,-2.4928990489261476,-3.255183699732084,0.34995950430632927,0
44,0.04940397676592445,-2.4930496069274035,-3.2253635204930045,0.3603958467047308,0
45,0.036197320419574464,-2.4919978074860203,-3.1966823996457228,0.37067072425123504,0
46,0.02333532011249151,-2.4897398472113483,-3.1677801973478874,0.3802352404298128,0
47,0.010829709070820481,-2.489065437592909,-3.1411475969292013,0.3895946075523753,0
48,-0.0013067860447821822,-2.489069701074645,-3.1154867856622244,0.3987848320504801,0
49,-0.0145418632873906,-2.4897948429318593,-3.089501931178561,0.4077958394422936,0
50,-0.02789033728661061,-2.4894359716359196,-3.0645036243109027,0.41607895363066616,0
51,-0.04036672099020144,-2.488981646721039,-3.0418044323716207,0.424116570534832,0
52,-0.05244260520096966,-2.4894207809112356,-3.0188699473205007,0.432907103911198,0
53,-0.06458875823879295,-2.4898102062378653,-2.9944691426629464,0.4404257915992118,0
54,-0.07630340909411015,-2.4901101627561815,-2.9698588438030664,0.44717923591161,0
55,-0.08805641560064825,-2.488475023225436,-2.946296246254963,0.4531812947269036,0
56,-0.09983137068286085,-2.486796956697896,-2.9226099045073903,0.4579299561981274,0
57,-0.11063947070974667,-2.4842166890529223,-2.8975701884836917,0.4624232522506797,0
58,-0.12245349473157052,-2.4825833673166326,-2.8736796897328007,0.46615890447179886,0
59,-0.1352570492756764,-2.480910876766682,-2.8495923334727316,0.47013534112127964,0
60,-0.1475307968882631,-2.480061980943952,-2.8240208019917743,0.4738282001842138,0
61,-0.16074056876438636,-2.4799977269821483,-2.7982240070416595,0.47671370541679936,0
62,-0.17385415101818857,-2.481626079819374,-2.7708551923938916,0.47929948960653146,0
63,-0.18583958539985157,-2.4821602334999247,-2.7432308036325246,0.4816012794202802,0
64,-0.1986724920515679,-2.482467364727437,-2.715481528493531,0.4841048673143842,0
65,-0.21185343680646285,-2.481566300410597,-2.687621287591808,0.48680478349286815,0
66,-0.22537013540178696,-2.4794205841152923,-2.659664160231974,0.4891811738191487,0
67,-0.2396974852860032,-2.4759929509360723,-2.630438340392646,0.4917231594767393,0
68,-0.2538534710081175,-2.4703422381129414,-2.603807039192263,0.4939361106541855,0
69,-0.26836075560022055,-2.465222631598902,-2.5771801550334366,0.4957955573492159,0
70,-0.2827021543745196,-2.4578438454356766,-2.5530625719206257,0.49730094188175267,0
71,-0.2968242928069216,-2.4500989135832825,-2.5289258011813787,0.4984987624103878,0
72,-0.30970195126651534,-2.4401839010235955,-2.5047303777213576,0.49990566639253986,0
73,-0.32331772199753006,-2.429990179168559,-2.479192367281428,0.4999999999999991,0
74,-0.3361613030144184,-2.418657634041474,-2.4536907445437643,0.4992992669975753,0
75,-0.3487356214585442,-2.4080769802643296,-2.4269984704891034,0.49881363428160697,0
76,-0.362053199132615,-2.399194696024712,-2.401620363949342,0.4985231856363832,0
77,-0.37513789668484443,-2.3901230626409093,-2.37632915533354,0.49690851455415785,0
78,-0.388032167990088,-2.3808656367488545,-2.351200389067625,0.4959901338257344,0
79,-0.4007561388181995,-2.3714261962996592,-2.327553885793405,0.4957739451544798,0
80,-0.41379376726643646,-2.360820783387682,-2.3054662130091494,0.49425121572400066,0
81,-0.42665773696705545,-2.349010135784896,-2.2837121418720385,0.49192167618156013,0
82,-0.4393930729257447,-2.3350510956343786,-2.261007572869877,0.48928506128274973,0
83,-0.4525085699895055,-2.3217383127119806,-2.239916910476213,0.485340894469112,0
84,-0.4664911806719134,-2.3091161429721057,-2.220516624308259,0.48009629793097064,0
85,-0.47986187240911926,-2.2962848292516354,-2.2041286672749654,0.4735577223711447,0
86,-0.4926456096075591,-2.281399398512976,-2.185679523206251,0.46725485996824645,0
87,-0.5063484700236012,-2.2663526824543148,-2.167675932932967,0.46020943976416007,0
88,-0.519469549666828,-2.24934057358776,-2.1501349891526305,0.4539520664480383,0
89,-0.5315028205331047,-2.2331149816681606,-2.1331315625557257,0.44745962748980084,0
90,-0.5434683817396184,-2.2166895703154434,-2.1166812803218087,0.4402019539086428,0
91,-0.5554141707977547,-2.198175301282628,-2.0982514903929346,0.43319574156354834,0
92,-0.5678516043834945,-2.178517961904004,-2.0790976291747048,0.4259578486734936,0
93,-0.5797885694473532,-2.157717161672167,-2.059169793967077,0.4185211454694353,0
94,-0.5917138185666404,-2.136632552437092,-2.039718702947983,0.409910531416088,0
95,-0.6040933122115757,-2.117069859573745,-2.019446781129151,0.402151522623015,0
96,-0.6169303070309107,-2.098128315463925,-2.000904563240286,0.3942463017183826,0
97,-0.6297653230728117,-2.0788664235551195,-1.9840958170596092,0.3867211547412275,0
98,-0.6416298098018993,-2.0583433152603394,-1.9689665367086384,0.37808660716292986,0
99,-0.6534986582109323,-2.0384542577573836,-1.9567664150850304,0.3698536607048579,0
100,-0.664865263900893,-2.019205194766539,-1.945013902580758,0.36050924949600116,0
101,-0.6752451406568285,-2.000603806985713,-1.9350185824047035,0.3515870225778688,0
102,-0.6856566797621859,-1.9827019410230877,-1.925426272097666,0.3431204408373225,0
103,-0.6961228684129612,-1.9646500450720816,-1.9162433985066745,0.3351203868740029,0
104,-0.7066664596258732,-1.9464597760487385,-1.906231041403525,0.3271057270115971,0
105,-0.7183051434050813,-1.9262522595763691,-1.8966368810422685,0.3186183666800573,0
106,-0.7300670885782972,-1.9058442050633593,-1.8887077297796386,0.31020770049441726,0
107,-0.7419753359613885,-1.8851618099903662,-1.8811435952990836,0.30190722595621455,0
108,-0.7530345162253136,-1.865119812953032,-1.8738881469694082,0.29370391157856446,0
109,-0.7637290805462527,-1.843882906001211,-1.8668842543183386,0.2855844711686606,0
110,-0.7745653484491624,-1.8223669553894286,-1.858829528972901,0.2775816391793322,0
111,-0.7850540398781698,-1.7987366473602286,-1.8496638317017995,0.269750991230123,0
112,-0.7956543936412246,-1.7748098063239561,-1.8431752650022686,0.262147750851367,0
113,-0.8058529024722065,-1.7505561580836893,-1.8342674197749638,0.25482673939891765,0
114,-0.8166393181484577,-1.724139768802249,-1.822935173350273,0.2473034922083519,0
115,-0.8284945912786497,-1.699268895042387,-1.8129617518197243,0.2400775703345559,0
116,-0.8404191155402632,-1.674108615311016,-1.8042809346313016,0.2326629494182777,0
117,-0.8519219550186639,-1.6496186365971228,-1.7955830762086347,0.22506505187643278,0
118,-0.8635064311896756,-1.6249115766065696,-1.7869195917601193,0.2187889804745926,0
119,-0.8746803099819471,-1.5981549178415606,-1.7808889904347218,0.21280834236325408,0
120,-0.8859227787092028,-1.5712115565142761,-1.7723915694394075,0.2066119284419008,0
121,-0.896208473623755,-1.5450416292592324,-1.762663703963704,0.20022625481070433,0
122,-0.9060376250216127,-1.520606670038294,-1.7541844951035799,0.19414611652841174,0
123,-0.916418619207851,-1.4942278871636319,-1.7456424297219106,0.18832694908995729,0
124,-0.9268331023498706,-1.4677703815006975,-1.7382733727607675,0.18272369291473867,0
125,-0.9367624926183469,-1.441250812547623,-1.7320701888261185,0.17630572276200196,0
126,-0.9462192902477375,-1.41653461590634,-1.725841263275238,0.16958784691841844,0
127,-0.9547062058092155,-1.391792293142525,-1.7183950021699026,0.16308382921588205,0
128,-0.9622107999400273,-1.3679885753394463,-1.7097243322015272,0.15578305687723226,0
129,-0.969691704289219,-1.3442831193576572,-1.7010067501516204,0.14866663773845668,0
130,-0.97660327790891,-1.3206961810171052,-1.6909309252589875,0.1421995955737616,0
131,-0.9834401995038458,-1.2981509996404568,-1.680848664864099,0.13635465509437505,0
132,-0.9897020081424523,-1.2757231421267057,-1.6682615813573607,0.13112797001539178,0
133,-0.9948649139921546,-1.2524879922840726,-1.6570079540482636,0.12653914226608443,0
134,-0.9993993113587116,-1.2275620468670816,-1.6458914202225952,0.12209239024145901,0
135,-1.0037523866278681,-1.2027686175039976,-1.6349019524588444,0.11778420254174016,0
136,-1.0083716314770672,-1.1789852010609332,-1.62651888247043,0.11410335576422703,0
137,-1.0127559945670974,-1.155326350111225,-1.6181300856656256,0.11153898909692783,0
138,-1.017909079828742,-1.1318942445090825,-1.610915927915861,0.11008867741316841,0
139,-1.0233319131380512,-1.1068995848663583,-1.6036283772058324,0.10822705891252582,0
140,-1.0290356382315031,-1.08405383216135,-1.5988704551253274,0.10693702881090728,0
141,-1.0345463396665142,-1.0605787309415176,-1.5940369290919625,0.10520858180792825,0
142,-1.0403630069981062,-1.0382947439042733,-1.5903151694431337,0.10407059886798242,0
143,-1.046453926875498,-1.0162287504871577,-1.586347284986453,0.1025359277700324,0
144,-1.051307209515317,-0.9952557379481766,-1.583323590456974,0.10109432114093275,0
145,-1.0569050634632364,-0.9762937201926913,-1.5812506684306502,0.09969657035922053,0
146,-1.0627321250471207,-0.9565651398674622,-1.5814403421591834,0.09932477076890134,0
147,-1.068274323436409,-0.9351394250660519,-1.5801132328620602,0.0984762684674938,0
148,-1.0745225371164295,-0.9120287785736998,-1.577281053247547,0.09665600551215459,0
149,-1.0794839513389838,-0.8891336881082779,-1.5728961258705754,0.09484533519592464,0
150,-1.0836647359078122,-0.8655598806927078,-1.566968323256602,0.09299421535671604,0
151,-1.0885664080273276,-0.8403689279136857,-1.5608680004384166,0.09107578400063643,0
152,-1.0936791509129873,-0.8154561787404151,-1.5533600382728645,0.0891095343343804,0
153,-1.0979854529983064,-0.792716358966062,-1.5470001804876068,0.08812327740571302,0
154,-1.102481203853321,-0.7693605479692418,-1.5404956267347174,0.08659077769248258,0
155,-1.1071684150993386,-0.7481439892477577,-1.5312509662255511,0.0855174780176049,0
156,-1.1105461830757104,-0.725374569432323,-1.5192740560324944,0.08438559629104336,0
157,-1.1140987391217383,-0.7029032786327205,-1.5096649875258041,0.08368572592929713,0
158,-1.11683501661662,-0.6797863994271449,-1.5011877539518554,0.08292410887532187,0
159,-1.1182730560039933,-0.6578303175043734,-1.4925496482681622,0.0826153827915399,0
160,-1.1204069476796934,-0.6351448017245538,-1.4823997299821547,0.08175100071543451,0
161,-1.1222698231937795,-0.6126322609757204,-1.474539208273364,0.08183101209443056,0
162,-1.1243767819275572,-0.5884430117460173,-1.4676776276423942,0.08083955467376835,0
163,-1.1262031736567768,-0.5662707084359331,-1.4605847361775544,0.07926877841434266,0
164,-1.1272477275854031,-0.5451681265796737,-1.4533918731739242,0.07761041901284393,0
165,-1.127540956402047,-0.5260375139751283,-1.447416430504342,0.0753713093827022,0
166,-1.127599421958506,-0.5069889552233946,-1.4401268360088917,0.07407436734755635,0
167,-1.1264358793665585,-0.4879385705533168,-1.4315373782918757,0.07170348177765895,0
168,-1.1240574895218183,-0.4706934557083313,-1.4229636630709388,0.06978196445190088,0
169,-1.120979607941118,-0.4524625274515268,-1.4144181306403008,0.06882567785869975,0
170,-1.1187125221240843,-0.4350539500066306,-1.403307049364578,0.06681969207219263,0
171,-1.1162457171057776,-0.4156766867605526,-1.3921868368802341,0.06428024390173714,0
172,-1.1140503329073814,-0.3961379276718251,-1.3836136593562367,0.0622388408288872,0
173,-1.111648845353169,-0.3745477429390829,-1.3763544739397133,0.06018067389310433,0
174,-1.1100681780955122,-0.3536993973869258,-1.3666299645731854,0.05808365251278769,0
175,-1.107837180902647,-0.33273263949484355,-1.3595443172947057,0.05594900687089721,0
176,-1.1044794430771883,-0.3117329381118257,-1.3525619517114125,0.053778141093646425,0
177,-1.1000036360721643,-0.2925921227387649,-1.3431468674300637,0.05154948547636362,0
178,-1.0949263257731987,-0.27350713846979846,-1.3338545248275482,0.04874909601696231,0
179,-1.0897635082659765,-0.2544812835664929,-1.3247509282690482,0.04540144087056497,0
180,-1.0845221485680492,-0.2373242268726261,-1.3133541061498875,0.042515646278180164,0
181,-1.079232024847943,-0.2201508049129388,-1.3022149685369557,0.04007020350116175,0
182,-1.0729276468116398,-0.20288230115614336,-1.2912779369433558,0.03703611855433753,0
183,-1.066100782578867,-0.18552517341407193,-1.280545400239606,0.03440044946032739,0
184,-1.0587563218551166,-0.1681710562807428,-1.2675302558648474,0.032142780483078504,0
185,-1.0508984452701409,-0.15086941363512452,-1.2535338171354873,0.030243469774626774,0
186,-1.0435258201230917,-0.13453060699788022,-1.239796895088813,0.027698549225813274,0
187,-1.0361790346050554,-0.11731461731544268,-1.227501362983098,0.024511855325751952,0
188,-1.0293708803668684,-0.10202333775513783,-1.2140967369829392,0.02120246475320542,0
189,-1.0230827056345233,-0.08776382125921667,-1.202184078015514,0.018289582085126987,0
190,-1.0163239292455233,-0.0745474969679083,-1.1892122027336347,0.015238592752757185,0
191,-1.0086122343568458,-0.06234461797967228,-1.1776645569895887,0.01205383550507344,0
192,-1.0009453265258663,-0.050223592519113236,-1.1674783863770815,0.009278589369202006,0
193,-0.9938345544335736,-0.03815605608505224,-1.1585922732459712,0.005932866381441748,0
194,-0.9867736310317581,-0.027016860600994397,-1.1483987326516605,0.00354515794079191,0
195,-0.9802513004082529,-0.014027259038406292,-1.1393836462633775,0.00010475106379725929,0
196,-0.9727891714590853,0.0007994504259034585,-1.1289979553907044,-0.0038912231991217183,0
197,-0.9654069308998141,0.01375486490582567,-1.1198445259135594,-0.008954476211323836,0
198,-0.9586150647686453,0.027619764064364727,-1.1106773215499262,-0.013581431276791012,0
199,-0.9518835836714472,0.04143634743255742,-1.1015533001472573,-0.01828439656296177,0
200,-0.944682347514147,0.055149961920127666,-1.0925878995353973,-0.022567431323363252,0
201,-0.9374757053969993,0.06870606725518247,-1.0851410098815002,-0.027434782120941303,0
202,-0.9297555538636537,0.08200786729686182,-1.0792125121578522,-0.03337560065779144,0
203,-0.9220311689243006,0.09590435913282391,-1.0722562650630412,-0.03886375980979828,0
204,-0.9138165527635373,0.1094822173992469,-1.0681224565939402,-0.04436589453069284,0
205,-0.9046250508498874,0.12092537844164486,-1.0642663273847743,-0.05037182077988511,0
206,-0.895472994711717,0.13022213675112715,-1.0606905136182485,-0.05687944952388513,0
207,-0.8863814601960576,0.13735898990531936,-1.0560946057388696,-0.06337164220880376,0
208,-0.8783438367385923,0.14601793493415993,-1.0516656141466179,-0.06987014161946048,0
209,-0.8703414198778827,0.15248916789008327,-1.0473460448405314,-0.07639671680074933,0
210,-0.8623735536017665,0.15955263582852108,-1.0430784335621706,-0.08292685861664073,0
211,-0.8554576448812394,0.1653896213201529,-1.0387469092251465,-0.08992862399012425,0
212,-0.8495942537024963,0.16908400670803747,-1.0317467411030536,-0.09737815033047847,0
213,-0.8432809216355996,0.1715243063084806,-1.024565276342937,-0.10576790622726984,0
214,-0.837514064793845,0.17364107012595476,-1.019690077295527,-0.11411394284999155,0
215,-0.8308141450653423,0.1763655933084145,-1.0145755301334853,-0.12295625493789508,0
216,-0.824686087959988,0.17779446980326785,-1.0105267134600524,-0.13180402127943935,0
217,-0.8181360156991573,0.18066682957345037,-1.0063029828926071,-0.14068206028734043,0
218,-0.8121599039439276,0.18407009817898823,-0.9993609251216364,-0.15062334998518834,0
219,-0.8067820016902763,0.18713616839380975,-0.9910047258193986,-0.15961407946077166,0
220,-0.8020043357200068,0.18895542435715207,-0.9837817257976225,-0.16814814323963967,0
221,-0.7978067086011971,0.19227290130393992,-0.9776350177180193,-0.17723438819631854,0
222,-0.7931743475309259,0.1970850774603936,-0.9712649253152552,-0.18537306947877497,0
223,-0.7876009542115621,0.2015854119068683,-0.9659779400620083,-0.1925638645596175,0
224,-0.7830785206872273,0.20487140750328692,-0.9618377730269616,-0.19983645652435422,0
225,-0.7786146521709816,0.20690106019494436,-0.9550593660612492,-0.20723522776381564,0
