timestamp,value-0,value-1,value-2,is_anomaly
0,0.9808708470523733,0.06936327086736342,-1.8772737493512506,0
1,1.0138475123891855,0.02453035662998419,-1.9829129539225905,0
2,1.0172636016066168,0.08072699019016076,-1.778413926638363,0
3,1.0260737188848263,0.15209593998494905,-2.0770586985078463,0
4,1.0375598788125748,0.10708192466045889,-1.816238295265945,0
5,1.0452658281691198,0.17327813501496328,-1.8867042158384364,0
6,1.0881255175943654,0.14398954979599585,-1.9318456911211201,0
7,1.0729328492165138,0.13427964593056244,-1.795220975143114,0
8,1.1515162949526836,0.22381376259556016,-2.0255022580017354,0
9,1.0583747055816604,0.29850325542900247,-1.7141872712339743,0
10,1.111841510736903,0.2865308253334919,-1.570419276630457,0
11,1.1680959649842337,0.41143002667117934,-1.550604061987877,0
12,1.1650512688288006,0.3663082954133206,-1.5558084382318973,0
13,1.1871929135878514,0.31973050759400673,-1.6611081887785029,0
14,1.2033839863657116,0.38020141056659795,-1.5215879392945886,0
15,1.1851977889753964,0.4366438212901278,-1.5317120412391054,0
16,1.207330707271193,0.40051703942960953,-1.276782489595743,0
17,1.2318192005092956,0.4054411265429028,-1.1472053614958777,0
18,1.1776370030630012,0.5949661487412851,-1.1038811342020844,0
19,1.2475813091036412,0.496735646415484,-1.0513696413358882,0
20,1.3494116192336925,0.5931928907262315,-1.2618724148543918,0
21,1.3206078553504923,0.6039587620406265,-0.8543958246542389,0
22,1.30334428572808,0.6072813624066677,-0.777516513218012,0
23,1.3640569632693347,0.6853910510968304,-0.8758714825732377,0
24,1.3417134778345687,0.6246031270579975,-0.5488400895807055,0
25,1.3612938471148963,0.6639363503226406,-0.5603868278728852,0
26,1.3229393690250688,0.7141738835987038,-0.47976072295562266,0
27,1.4330778177530494,0.7125626619149263,-0.33423359212864767,0
28,1.381822878951323,0.7333523220631573,-0.40385841115424825,0
29,1.4061902967276174,0.7621351269540357,-0.32811758797833046,0
30,1.4267593877826614,0.8034204450000979,-0.24334950455427728,0
31,1.425770827355929,0.8180941410505285,-0.2291747239444044,0
32,1.447449154741539,0.852746216284712,-0.29916417624979474,0
33,1.4499858458836024,0.8079212139022439,-0.31488891198045854,0
34,1.4732920530565283,0.8786912260190213,0.12517737041715948,0
35,1.4557317688141704,0.8952054163214443,-0.28114526479581103,0
36,1.5122786251686082,0.8598514207456873,-0.27115458187341424,0
37,1.5055156203712028,0.852363957110237,0.11868004852901337,0
38,1.4993455836401215,0.923360054131204,-0.056936433287837485,0
39,1.5057103942606538,0.9300801021433744,0.022705745179305348,0
40,1.483129657460978,0.9071574328092827,-0.2827617232743238,0
41,1.5121207414384992,0.9821219106940864,-0.0151919609343798,0
42,1.4438680451599804,1.0089573063537787,-0.030258292953444288,0
43,1.5198374922387217,0.9659392575920412,-0.20947346563818492,0
44,1.4786695585933733,0.9035576565153525,-0.03920905006184783,0
45,1.5467396576635075,1.0750649218396815,-0.27708275340683786,0
46,1.5949921253226147,0.9873998877362254,-0.46714602956029116,0
47,1.5711599838974935,0.93357958426258,-0.19263841353713773,0
48,1.5494046437361506,0.9701240727320719,-0.27854555533239145,0
49,1.545199835457712,1.0985870912991047,-0.39437170370949004,0
50,1.5977589034333404,0.9478653082237403,-0.5682665170170813,0
51,1.5909468658675898,0.9801072413158036,-0.7227587185388771,0
52,1.5831680629569584,1.0189866125858877,-0.7600900374935811,0
53,1.5607757417712165,1.071349781560898,-0.9948510486553006,0
54,1.6135838772958353,1.0224992599465206,-1.163008655006099,0
55,1.612454571081816,0.917362958879407,-1.1293371166661412,0
56,1.6305990864118682,1.0016401949752987,-1.0613552402616289,0
57,1.5986025416343823,0.9878956718115696,-1.3507444584856554,0
58,1.5591868174819212,0.9739612799891942,-1.6075407999453972,0
59,1.5954522346598066,1.0061064755718658,-1.5186509827950565,0
60,1.5907971625165538,1.038174003761306,-1.7158856596618264,0
61,1.5915030071162735,1.0387093858993086,-1.9777515368992655,0
62,1.5886864219032524,0.8622703002200862,-1.9206988728307204,0
63,1.60540391922001,0.8376315694114969,-1.9459226830605618,0
64,1.5446879195982526,0.8562801198831086,-2.447680201901154,0
65,1.5941758184321015,0.9381307268273427,-2.2698002847975496,0
66,1.5842358394885188,0.8406120398066825,-2.0828636123014017,0
67,1.588539165690177,0.8668804048864559,-2.4576116258872176,0
68,1.5573467951823803,0.909914384953156,-2.9555665025313163,0
69,1.5861730287195412,0.8457961291502305,-3.0722803274097283,0
70,1.6075300818489668,0.8569780332711616,-2.795181720204553,0
71,1.581155069363985,0.9088629308533678,-3.1528013584210046,0
72,1.5894358311989603,0.7823251316064512,-3.0533075303905557,0
73,1.60457770961265,0.762628943993522,-3.3319777018746226,0
74,1.5419152266319358,0.6863001763789066,-3.348630319257895,0
75,1.5607698066559061,0.7092200782912453,-3.32234911236713,0
76,1.5720685397738348,0.7146741648035021,-3.4903100358210892,0
77,1.556905782813037,0.7263775864222057,-3.522371504104684,0
78,1.5294660742047554,0.6465409556389073,-3.5266035348290323,0
79,1.5606804375088568,0.6592739928688859,-3.6902243424893015,0
80,1.4984237845112252,0.6113723796109684,-3.739928783731334,0
81,1.557073505278232,0.49877007547156343,-3.917866763970261,0
82,1.5008313880335633,0.5470801946626714,-3.822106504134115,0
83,1.5977551607459914,0.5275606691752837,-3.769277204521355,0
84,1.5420322489637843,0.5192893358282111,-3.9024677097488807,0
85,1.5140146987766139,0.47892443274899527,-3.8951771091042553,0
86,1.4628360155496232,0.468781733306407,-4.068567493035994,0
87,1.420099617586724,0.31579688808429246,-3.772644307686358,0
88,1.4951594742630787,0.35445568594370147,-4.17670297234108,0
89,1.5242552753422134,0.3428253397718477,-4.055573087149904,0
90,1.4996240744929459,0.3781878100724669,-3.9266374815468637,0
91,1.460686317444206,0.17714582080449157,-3.6774409931635144,0
92,1.441380233203023,0.2291350755154248,-4.033333637928406,0
93,1.4506074650080896,0.280535395276467,-3.725421098907977,0
94,1.4250090635153332,0.1867441866895166,-3.8657600543499884,0
95,1.4398313843532833,0.19283095402480224,-3.6762559838056057,0
96,1.3615604614767187,0.08472009679751445,-3.6578538885217253,0
97,1.3823436866752719,0.09221903142478328,-3.597998272434031,0
98,1.3983497113607628,0.05477125857278441,-3.4905161047919613,0
99,1.31122719512598,-0.023663115760692386,-3.6760811933585025,0
100,1.3315606947355398,-0.0763807204765718,-3.4971793509903053,0
101,1.3397724089459961,0.0018860955178666775,-3.2350221171182802,0
102,1.3685613229915712,-0.006216686174767873,-3.3478329708322043,0
103,1.3183446083650394,-0.06032929649600161,-3.2041986131099702,0
104,1.353884415722141,-0.1432917594636577,-2.953569983807843,0
105,1.2854818616011405,-0.1698186655319976,-3.075993900562885,0
106,1.2618912309326906,-0.13381889752207082,-3.073007743820371,0
107,1.2933591453910942,-0.27926167155710646,-2.7757987822981596,0
108,1.26246534842909,-0.26298999065618156,-2.647323461773775,0
109,1.2017217839229977,-0.36592564857304327,-2.7536498634596662,0
110,1.2422289866600056,-0.34576506070261726,-2.584539341301762,0
111,1.2344740134593284,-0.32366627150511496,-2.590091812055331,0
112,1.1739915112881383,-0.36013635608844186,-2.2636739217015585,0
113,1.1565269594867993,-0.3878477615305321,-2.208579461622318,0
114,1.167638797603233,-0.41830548157473807,-2.4124671526372543,0
115,1.1872016608053992,-0.49211807439514726,-2.3570746076240843,0
116,1.1089936918444305,-0.5467502642317245,-2.30670434167436,0
117,1.0586828801882613,-0.49139196615350345,-2.1162880142408254,0
118,1.0865545310016251,-0.5606206567536497,-2.082164364377686,0
119,1.0479562033500307,-0.5479701610966362,-2.1936407439015415,0
120,1.0063114234175803,-0.7214402750853324,-1.9769818995429773,0
121,1.0218812526147787,-0.6736646430275702,-2.1884232854138896,0
122,1.080270738801395,-0.5430886351822113,-2.2033653476638078,0
123,0.976961493263221,-0.6606679629890562,-1.9224682704101625,0
124,0.9877223148078227,-0.6690254247052121,-2.09818112262593,0
125,0.9879877413005312,-0.7115480235675002,-1.9433485624803895,0
126,0.9564625367716016,-0.7703918123327362,-2.083818363711025,0
127,0.9459835408665899,-0.715306027445517,-2.0969403582240305,0
128,0.9878150804771445,-0.8213973659944056,-1.8775823925349835,0
129,0.9115976273577603,-0.7751281446582197,-2.0718871011980693,0
130,0.9039405213580708,-0.7841665299176355,-2.165572227595314,0
131,0.8796803125424655,-0.9083626641029544,-1.9723916471618252,0
132,0.9529351311044976,-0.7558212574890597,-2.0760865184682302,0
133,0.8517934638039844,-0.8221000137478721,-2.2603118306315357,0
134,0.8582800256889712,-0.9224689703576341,-2.133124817948011,0
135,0.8811389051378765,-0.8509962442916783,-2.1881312764993246,0
