timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.49279669987238717,0.777138056547552,0
2,1.0346600886722894,1.127103878737568,0
3,1.9642331294695354,1.0347698142002089,0
4,2.071308989208667,1.8268527873215965,0
5,2.1697156883986017,2.2007366458255517,0
6,3.0674791601830025,2.6657971773363602,0
7,3.47767695086725,2.480389668798153,0
8,3.647092898783864,2.9377397921757584,0
9,4.302746859166116,3.229205386176379,0
10,4.782079282249955,3.196165630311228,0
11,5.376439409626705,3.8238000915372385,0
12,5.977725423102095,4.3233262320751855,0
13,6.633869599868459,4.6429664041628955,0
14,6.6975402688153345,4.2758377942136425,0
15,6.947751646690718,4.224401144903421,0
16,7.515976220548056,4.199554557548478,0
17,7.7590183147987215,4.7737415528467055,0
18,8.274055363344154,4.360051139418568,0
19,8.21148855727091,4.658859381567323,0
20,8.592017938521074,5.087729241676845,0
21,9.250389460751116,5.372353899663128,0
22,9.372905096086054,5.181735157985954,0
23,9.959674849698184,5.506772902299162,0
24,10.670174065862637,5.293225988374146,0
25,11.155189719322024,4.76732145952041,0
26,11.9765827425799,4.568949913063717,0
27,11.980268449172577,4.8880291132205835,0
28,12.571736526947005,4.768196334003941,0
29,12.844303717655405,4.993452427356274,0
30,12.739716899656452,5.446612593647188,0
31,13.540525041038254,5.3004034950741366,0
32,14.1511172658269,5.336813905918197,0
33,14.712644494115409,5.710822088764626,0
34,14.995097562384872,5.570382767311201,0
35,15.683667475454104,5.036676490800193,0
36,15.782434420164645,4.672739036738106,0
37,16.522002615406606,4.770061526674871,0
38,16.397144855556355,4.71018387028265,0
39,17.05843025698753,4.332565925022835,0
40,17.183024416538178,4.793593503771953,0
41,17.076008786932714,5.310349688421754,0
42,17.214997210934264,4.816676750987779,0
43,17.20098398034724,4.975736264874956,0
44,17.162336323226395,5.2399050082062795,0
45,17.38551849126639,5.613743802091775,0
46,17.29073566277118,5.448710053164454,0
47,17.707203510711715,5.749175216554797,0
48,18.065434308708255,5.925079904214311,0
49,18.512461942405675,5.6220649981515125,0
50,18.730815664859403,5.9035639858457,0
51,18.651840014567558,6.281506445616675,0
52,19.09584788962323,6.074610226059395,0
53,19.7719948712879,6.039000367226773,0
54,20.27133479245959,5.535820281229243,0
55,20.897388700962168,5.8966942465703065,0
56,20.776593901766248,5.5324464871289765,0
57,20.976803658407384,5.489297772893977,0
58,21.672656201972455,5.9391540476219244,0
59,22.2020339393542,6.086788791584851,0
60,22.761990278235857,5.643244183282762,0
61,22.949515413277183,5.845286517770622,0
62,23.622977806109336,6.1887977739928655,0
63,23.388383636795712,6.4930117855718965,0
