timestamp,value-0,value-1,is_anomaly
0,0.9346353635615745,0.9432961738906688,0
1,0.988091535427267,1.0100471339080361,0
2,0.9994516330172694,1.045944001498751,0
3,1.1312483586693491,1.0143898147349661,0
4,1.046297982963636,1.0510169657804125,0
5,1.106661863155041,1.082181183123679,0
6,1.0628998221062687,1.1294100673172627,0
7,1.1091857405663212,1.1292463763571643,0
8,1.1723507155079342,1.1456131893763704,0
9,1.131488704071665,1.1580621933333843,0
10,1.1620732770631836,1.1149565575634732,0
11,1.1787666007275495,1.234756955282322,0
12,1.1932022578348773,1.1727283829926012,0
13,1.1462152288054746,1.1649294184239198,0
14,1.2043611976725805,1.1976933481821348,0
15,1.218641079318667,1.1804564108529718,0
16,1.2187867420823322,1.2018458180028482,0
17,1.2172596979812802,1.2294993055803516,0
18,1.275369805804709,1.2859061600639552,0
19,1.312813509370538,1.298778460197877,0
20,1.3119148723757574,1.2352221719579717,0
21,1.283832103734638,1.3042054332373376,0
22,1.3052082494349981,1.3207691242320143,0
23,1.300029289569584,1.315327344078805,0
24,1.3159014104024664,1.3903560581702945,0
25,1.345039530530149,1.3092001379848075,0
26,1.3817486349039256,1.3577882276756137,0
27,1.3757870014830424,1.370024078986962,0
28,1.4626237054218483,1.4210151525010144,0
29,1.389403916091153,1.3648646766635855,0
30,1.4496640463643091,1.4066030159570408,0
31,1.4162789518346615,1.426427666074172,0
32,1.4690498649581272,1.422582604427831,0
33,1.450671651351942,1.398444119650692,0
34,1.4803038447744383,1.5100892606874199,0
35,1.4925364240738321,1.4960775464413267,0
36,1.4691522783873678,1.4892426173102522,0
37,1.4641252506335285,1.4487229354380702,0
38,1.4755188157974544,1.500185748908886,0
39,1.4867632399713995,1.503136190431799,0
40,1.4983121616560862,1.5036073795944227,0
41,1.5163093200503508,1.4789757232811191,0
42,1.5158978622366972,1.4651087900520348,0
43,1.528324041806132,1.5501718827079358,0
44,1.5673714012095028,1.5378743465914664,0
45,1.5443719536405467,1.5434608835581436,0
46,1.479797352093514,1.4851650443112216,0
47,1.5670346841916056,1.584895663214347,0
48,1.5529825723994293,1.5705538225998885,0
49,1.4966920190611317,1.6043470731829474,0
50,1.5388122874906371,1.55735120316052,0
51,1.5928823463655513,1.5955529654006457,0
52,1.5972912424590575,1.59317944807583,0
53,1.6354646525253962,1.6245854958021686,0
54,1.5316013351977094,1.5645389256726094,0
55,1.5920482872978492,1.6667337849578698,0
56,1.6281833192020876,1.6218236692382977,0
57,1.635800771033808,1.58324327529686,0
58,1.559431885189074,1.602863162300128,0
59,1.6115578025668524,1.5858993759628404,0
60,1.557954342552451,1.6003717709081606,0
61,1.551288897466787,1.616716928339728,0
62,1.606400391255785,1.5849500530660343,0
63,1.6031388007998926,1.5980184806579396,0
64,1.600253739801595,1.6143581447683828,0
65,1.5839281342460816,1.601332438626183,0
66,1.6126057520360058,1.6175037995608919,0
67,1.5561956219904005,1.6518890873768122,0
68,1.5910577500693748,1.5625189998833586,0
69,1.6005498572056043,1.5637560928222691,0
70,1.5811832393332423,1.5676519287906236,0
71,1.5946892654081308,1.5350994418377364,0
72,1.6072311195937012,1.6346478301010023,0
73,1.538315729919386,1.5323685063468453,0
74,1.5608860020551805,1.533983636189645,0
75,1.5893049581969727,1.5877782222562695,0
76,1.6207346499879,1.5901911861054665,0
77,1.5800023298890826,1.522177436984719,0
78,1.5594173310122839,1.5901352167252543,0
79,1.541909991355519,1.554039539999259,0
80,1.4997291961864017,1.5157410254307424,0
81,1.5082746654753478,1.5141081677834873,0
82,1.5000536672080957,1.5388377974966523,0
83,1.4916761594742445,1.5532298123647368,0
84,1.5905625977307751,1.5313481916543177,0
85,1.5324598728032301,1.514079872091924,0
86,1.5093478271097995,1.4820603793986558,0
87,1.4324140252639856,1.497854540670243,0
88,1.4533882961022542,1.492857990611174,0
89,1.4271879799530796,1.4670295195775493,0
90,1.4711558550436,1.4343618638003748,0
91,1.4351279596023,1.4293110922973729,0
92,1.4550932340466363,1.3964472315729957,0
93,1.417588880061135,1.43265961247236,0
94,1.4511972160025595,1.4512565753823568,0
95,1.3788563879467963,1.4308662358424873,0
96,1.4468523762896137,1.3689471582157784,0
97,1.3890462489299236,1.395719443777753,0
98,1.3670362378616048,1.362050002667945,0
99,1.400266707883227,1.4144503454114152,0
100,1.3640579128157653,1.4273791583644828,0
101,1.3298987530625954,1.3359970073904572,0
102,1.318507721332952,1.3325129317274933,0
103,1.3277505851894968,1.3071575929129349,0
104,1.2812203885784452,1.3046204174720857,0
105,1.2982048094559246,1.3216754193608375,0
106,1.2927621186297706,1.2895980819242534,0
107,1.2465693601184413,1.3004104420584173,0
108,1.3098409459752163,1.2134350528276039,0
109,1.1794262771677253,1.233173922874317,0
110,1.1754271660105808,1.2263902217960765,0
111,1.2368917290636272,1.1653114913533835,0
112,1.1674428996610366,1.2358565751075399,0
113,1.1616145499046802,1.2071290139826898,0
114,1.168685110234462,1.1575895717685099,0
115,1.2182497036648288,1.158380190805875,0
116,1.0818673049236167,1.095348682510731,0
117,1.1156083160757304,1.1436591640008915,0
118,1.0850192753737915,1.1355878236275792,0
119,1.088742069029396,1.053960199582768,0
120,1.0852511368107765,1.0320547405344893,0
121,1.0147358541243439,0.9519714239161648,0
122,1.0984497391091745,1.0358998048017813,0
123,0.9953466352826548,1.0265074877062346,0
124,1.0806860586709646,1.0536101338803598,0
125,1.0161060376069362,1.0317133083885215,0
126,0.96207379406059,1.008078606325838,0
127,0.9495570376288234,0.9922382079834658,0
128,0.9171385705229698,0.9024901741336763,0
129,0.9129811572239256,0.9748631280077351,0
130,0.8930713840715462,0.9554002296087166,0
131,0.9043210389619849,0.8852869113274251,0
132,0.9483598206928645,0.953191802963762,0
133,0.8685893507110236,0.9255288548788532,0
134,0.879369968101671,0.8732654470212396,0
135,0.8823443409616499,0.8970794542244004,0
136,0.8260142179788017,0.827933400862883,0
137,0.8393049251828145,0.8012082996703475,0
138,0.8139587944158608,0.8188384551850592,0
139,0.7620047133774881,0.7728235938421102,0
140,0.768582274831604,0.7310598884960475,0
141,0.7723399168891749,0.773396315386222,0
142,0.738979354836303,0.782263663855152,0
143,0.7332637605723693,0.7256291734614218,0
144,0.7186259095845549,0.7112673909317997,0
145,0.7109648522656358,0.634370070616689,0
146,0.722996471743099,0.6713056012504113,0
147,0.6991488810104659,0.6716097987770038,0
148,0.6810380703883094,0.693280031408875,0
149,0.6993548212685035,0.6885415542071429,0
150,0.6518192521878909,0.6514384477840625,0
151,0.5813694351933174,0.6360535129278295,0
152,0.6391791355048027,0.6308904380407472,0
153,0.584067889482461,0.6449436640652162,0
154,0.6709837670692544,0.6154064883428283,0
155,0.5657158468037236,0.6044469241260784,0
156,0.5841664537336746,0.5421192855540984,0
157,0.5903464840846349,0.589429880001896,0
