timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.9522162725246308,0.857812294262191,0
2,1.4213946355674465,1.1101144458752876,0
3,1.638235064704979,1.6855528906965287,0
4,2.039431922206548,1.6592847333675373,0
5,2.0682366787182596,2.075553452350732,0
6,2.9209709535238924,2.1987343052336503,0
7,3.103194976844426,2.481664547710095,0
8,3.8248370731268992,2.26868595503346,0
9,4.663219072875265,3.032852495878169,0
10,5.062971825854375,3.5739870823444937,0
11,5.430684663899232,3.321738155709649,0
12,5.878724874352676,3.1671051153704974,0
13,6.0112642929740145,3.645748333601097,0
14,6.0541045418680834,3.575055253332879,0
15,6.35584207449233,4.126807045766816,0
16,6.902309469764428,3.770722529123048,0
17,7.114363978171575,3.4574990538040646,0
18,7.779156712318457,3.306024956333384,0
19,7.9243711343124055,3.0961596141899714,0
20,8.533688097860766,3.304534111261016,0
21,8.713168906205778,3.7666483515635787,0
22,9.208155129717374,3.5715958308165145,0
23,9.134556401010743,3.304559722797569,0
24,9.377768478492388,3.0525919992563697,0
25,9.527697509193528,2.8246732918278186,0
26,9.50688526700528,2.850404606013975,0
27,9.9253899517365,2.9087471886444893,0
28,9.928910204082678,2.6732936411467696,0
29,10.025512453612398,3.1056971495392727,0
30,10.593577829394299,3.689632089551921,0
31,11.40002736348453,4.0926204682490654,0
32,11.303055049020838,3.7918266432624574,0
33,11.929868415739966,4.239017007171648,0
34,12.422351420290601,4.178847251412341,0
35,12.482243989876697,4.437420981308565,0
36,12.770066155614398,4.364572665082573,0
37,13.112262454433889,4.764465077068209,0
38,13.623826139227944,4.843371152173877,0
39,13.807210774239167,4.684646959370267,0
40,14.657292259055172,4.687922093036881,0
41,14.742351328003517,4.940665849802626,0
42,15.34553717637799,4.826192857472697,0
43,15.979053752509467,5.213503989984388,0
44,16.648925289307137,4.76450684465414,0
45,17.274787151758556,4.689268562111302,0
46,17.208716192858603,5.112569176442885,0
47,17.525952448194403,5.4783361854688275,0
48,17.949290823589145,5.255879255976334,0
49,18.34775287812872,5.688277990817676,0
50,18.786425875848796,5.933581917561282,0
51,19.463360651399363,5.731545605333812,0
52,19.42532735685077,6.133990869017958,0
53,20.119617725297516,6.113382600285758,0
54,20.864424215619714,6.114269351403654,0
55,21.277855030721422,6.132025842817262,0
56,21.890373524419562,5.83162573068845,0
57,21.981774384086286,5.281022523909591,0
58,22.57079873758918,5.0162204753263415,0
59,22.56431417266063,4.989922417030771,0
60,23.19687552812363,5.08965628617964,0
61,23.80749570209869,4.581107025767874,0
62,23.758783685791652,4.840040163534495,0
63,23.804967174296667,5.294464909837835,0
64,24.32222989461927,5.465421045119718,0
65,24.095450697766104,5.610481887107056,0
66,24.379248129303093,5.222365719233384,0
67,24.722322912607105,4.805592824833316,0
68,24.961474481821696,4.516452521559054,0
69,24.7224792708476,4.435293091340541,0
70,24.84383941007626,4.5080414055725,0
71,25.557164245548236,4.136629240042893,0
72,25.525544144456024,4.173538758713575,0
73,25.61958880604783,4.320586713680462,0
74,26.16732963303992,4.306773600510998,0
75,26.21483945267262,4.1040296362120525,0
76,26.740638898181455,3.7861574654342736,0
77,26.95895911820051,3.7808855425876184,0
78,27.32203576026633,3.945571789261842,0
79,27.39550019118107,3.6566913850558893,0
80,27.257880045403176,3.972312460571325,0
81,27.478338786762123,4.363688548771451,0
82,28.12877642922196,4.601957199740303,0
83,28.75959455689054,4.1693548575668435,0
84,29.009426600769963,4.019436482026254,0
85,28.916058126991235,3.897809374638067,0
86,29.44636411778439,4.137931149228305,0
87,29.92902485615491,4.223967629875185,0
88,29.896955907470357,4.269751151354803,0
89,29.812791574482706,4.834217148232603,0
90,30.287744976177407,4.413189149933766,0
91,30.98280554074568,4.1216874536395345,0
92,31.331127454039898,4.088729910423325,0
93,31.561455374592935,4.394140523897041,0
94,31.548170897492444,4.057058069248194,0
95,31.889682728130005,3.6769103273410777,0
96,31.795712614910272,3.3179063947059877,0
97,32.213039500501374,3.868699042896176,0
98,32.21561220982072,3.7966026890554154,0
99,31.990887915162364,3.4594297911001344,0
100,31.906621831552172,3.9729414138879378,0
101,32.189486899448106,3.587012426899733,0
102,32.47705719884574,3.278855774704816,0
103,32.570770749726364,3.8854611975504785,0
104,32.87255644089153,4.108827976991461,0
105,33.21843541674369,3.8368310054870562,0
106,32.979624376277386,3.8255727184290125,0
107,32.83938616175461,3.466163473019852,0
108,32.85117814875651,3.6167703927263575,0
109,32.573035895147235,4.227020954792247,0
110,33.012461051719384,4.542017693749833,0
111,33.562474215230864,4.678113791144922,0
112,33.6650354945382,4.694791416326163,0
113,33.525444365089385,4.605482602959826,0
114,33.98786726833575,4.647129296862953,0
115,33.831439228104614,5.044751184985361,0
116,34.14318263480695,5.138800533198792,0
117,34.77104525861695,5.550143867396465,0
118,34.56985366005528,5.737493235223063,0
119,35.127754046993935,6.0254684930825615,0
120,35.66544721214477,6.229177867157814,0
121,36.29761587273325,5.878983898194831,0
122,36.093782955660856,5.366900739006033,0
123,36.556488232593026,5.282840693563436,0
124,36.44899980307006,5.431786687243905,0
125,36.08535694865912,5.085306829764573,0
126,36.102892792181656,4.789023742524395,0
127,36.08445412491088,4.475519510811181,0
128,35.72758762871354,4.5242978944391465,0
129,35.44081885987611,4.792198116551437,0
130,35.14781881444208,5.079506268005989,0
131,34.85791236408227,5.544785696029673,0
132,34.87089447696783,5.290331280960489,0
133,34.82761286758293,5.00298309246609,0
134,34.6565622552221,5.332134820181224,0
