timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.43868991793809453,0.6716817314754179,0
2,1.1410673124826303,1.2611168546083937,0
3,1.7677396185743859,1.584534643559206,0
4,2.1965304719044667,1.5148371229250854,0
5,2.1771743423070253,2.2178055418753804,0
6,2.1658192429565766,2.902784852716579,0
7,2.3532548087936545,3.173388487166096,0
8,3.260622962159114,3.2375975083932595,0
9,4.032812194586784,3.49237434614764,0
10,4.422860813049928,3.3039145041424383,0
11,4.548957521177558,3.2848278455271775,0
12,5.398863259205842,3.140996940630316,0
13,6.128852965276293,2.9362875852496275,0
14,6.880731413632663,2.7119973582068972,0
15,7.034558785530359,2.671535724779194,0
16,7.788071028331918,2.991651821809649,0
17,8.348040629539426,3.5117811066189097,0
18,9.026963308875526,3.177493377588617,0
19,9.25300935392374,3.1446721516889156,0
20,9.959931833006747,2.8399267311552467,0
21,9.877862541022507,2.755631585069904,0
22,10.011341640052134,2.6459702010159547,0
23,9.997000814434017,3.042062272078553,0
24,10.054940454960956,3.3740083531273397,0
25,10.412956702616391,3.8963032552608503,0
26,10.577960407618857,4.4924094685115845,0
27,11.02728249055354,5.009012819069233,0
28,11.566738980013985,4.746507705995363,0
29,11.751557338295488,4.430222496914741,0
30,12.060749244701992,4.316132034712598,0
31,12.190433451937853,4.085105660074584,0
32,12.904766611388585,4.515643149386623,0
33,13.317787604469546,4.67053635257558,0
34,13.604599379633052,4.829553258883386,0
35,14.256368058023485,4.836450012545547,0
36,14.90517692813611,5.245332324999803,0
37,15.746476906518566,5.685145854716703,0
38,15.83764854497141,5.727643084313417,0
39,16.036148196247733,5.854735867409939,0
40,16.0755976564212,5.5461740728184,0
41,16.884276403521536,5.598591944448433,0
42,16.915597480969865,5.432137895396252,0
43,17.10429032336592,5.121043599055795,0
44,16.99253024479028,5.588263118534569,0
45,17.193776319094603,5.575230539312354,0
46,17.42602048704702,5.72705206547546,0
47,17.998351377386378,6.054283708760859,0
48,18.1383865872649,6.429121646658888,0
49,18.75385355890976,5.976687971922236,0
50,19.06877127092716,5.719822121641937,0
51,19.39055085740563,5.4582360457242025,0
52,19.43951923563404,5.654393157650195,0
53,19.761339579318385,5.638739845745252,0
54,19.988296562212614,5.986619836430137,0
55,19.83558398379482,6.171805534547047,0
56,20.443788353850668,5.946389208216577,0
57,20.307895847237102,6.134724190307619,0
58,20.555532622738685,6.140573665831192,0
59,21.154238571752767,5.6931229384609745,0
60,21.308445712146483,5.81625304234948,0
61,21.437924002221735,5.604110033681016,0
62,21.966247862139586,5.7891888426968965,0
63,22.34723393441048,5.621922087949133,0
64,22.51200711552028,5.352614989877954,0
65,22.36240676515063,4.863047314063271,0
66,23.06079655999691,4.504456700327381,0
67,23.44280669295194,4.326692839013539,0
68,23.84448012287307,4.590554116452726,0
69,24.39081483788123,4.2226435620605045,0
70,24.250188083517944,4.607380221426977,0
71,24.94114481187778,4.404785625317449,0
72,24.999512964510302,4.882441520515423,0
73,25.541430693284298,4.632069909131313,0
74,25.868572294320323,4.483165359306712,0
75,26.052334523357796,4.73921881816173,0
76,26.040914508243784,4.339679629327393,0
77,26.773639196385243,4.332746004583304,0
78,27.236101804675474,4.897155697329116,0
79,27.001941990310932,4.8512415364101695,0
80,26.751258598861046,5.0159387167072405,0
81,26.649923768737736,5.45463129420377,0
82,27.25834580508933,5.562739934094902,0
83,27.146903060990624,5.351308268921306,0
84,27.85551295242644,5.131899828489201,0
85,28.570353556841777,5.441923373407169,0
86,28.81637543620017,5.748687382177345,0
87,29.501994191037372,5.463094748917728,0
88,29.32375513341294,4.999435217983372,0
89,29.64042444483097,4.824858478717742,0
90,29.728483787032108,4.497893103237477,0
91,29.516857803638217,4.367725833724738,0
92,29.396386072853996,3.9979192378213293,0
93,29.141500318974135,3.657255446603731,0
94,29.570358797317255,3.9022984159470786,0
95,29.9672560626387,4.3281945226389675,0
96,30.289367081358176,4.374636312391711,0
97,30.803580398109027,4.563261167010079,0
98,31.195800891155486,4.539885746012019,0
99,31.333985325895913,4.533319817457346,0
100,31.30662922559301,4.697980122174354,0
101,31.43360975192789,4.2755333284090185,0
102,31.81897650446373,4.3511465315360125,0
103,31.69025083145351,3.9730861103047563,0
104,31.56494524166489,4.086384090042879,0
105,31.31439095952229,4.293619265475672,0
106,31.273041396479975,4.829173841221713,0
107,31.749608573991136,4.457473035508898,0
108,32.1457911128932,4.843193279136147,0
109,32.69180227616124,4.905459884848285,0
110,33.22736634932287,5.178370329173171,0
111,33.46130478513262,5.082681489538602,0
112,33.128782502822865,5.189155370408408,0
113,33.04242797935423,4.897802344280752,0
114,32.85457684001548,5.091463943235126,0
115,33.20491209785129,4.999588318751563,0
116,33.341303660320314,5.260108895512099,0
117,33.16151159572655,4.9639650575193,0
118,33.772295909288225,5.466155125789624,0
119,33.946903624391176,5.38188513839355,0
120,33.68980113413626,5.515319230354089,0
121,33.821240215701174,5.502190050080575,0
122,34.41501798645444,5.87249508560485,0
123,34.98842422866041,5.383664036584147,0
124,35.022299157308666,5.509261363940279,0
125,34.810129750313024,5.898665596701263,0
126,35.03805942972953,5.905415454985866,0
127,34.814521296974036,5.332466727503704,0
128,35.10964438889714,5.013636348565347,0
129,35.577768988933045,4.5620949558282415,0
130,35.39382649810333,4.885863009817924,0
131,35.05432628481395,4.63871788927338,0
132,35.4289153878782,4.870540514623184,0
133,35.27864226122016,5.175314925594022,0
134,35.34540941963871,5.357775949663601,0
135,35.45637185832312,4.831555509354918,0
136,35.10678356133277,5.3375058183663295,0
137,34.958694544041954,5.661208203902445,0
