timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.711004801020583,0.33418937988302144,0
2,1.338492161342149,0.8574807953193807,0
3,1.5513333948082524,1.7529008143113,0
4,1.7410539134586966,1.8734282631819492,0
5,2.15092906524909,2.5976897548151108,0
6,2.3722924965641505,3.438378278945343,0
7,2.949988481034815,3.5941338957891658,0
8,3.49271675478325,3.7907842426503455,0
9,3.6950318667000794,3.9062621616814512,0
10,4.283381581011512,3.877145259628622,0
11,5.236307502570187,3.865250950908393,0
12,6.166498985708656,4.1584775256000395,0
13,6.736541367041198,4.617069563291317,0
14,7.044244416233583,4.882722208245761,0
15,7.1792161585944925,5.1711411822278,0
16,7.81315056659914,5.711271423020614,0
17,8.667703093462936,5.877887351610183,0
18,8.829286728578689,6.623557646933319,0
19,9.636214575251046,7.285848087560363,0
20,9.776437921959573,8.111358659618055,0
21,10.17480325797996,8.386567629503393,0
22,10.322085767151135,8.481553952694796,0
23,10.419303002590564,8.930928916614086,0
24,10.798106133708904,8.992776913192523,0
25,11.476108381370459,9.229047784324745,0
26,12.151962115912681,9.936516007193356,0
27,12.779206979507748,9.8466103494815,0
28,13.062704215869726,9.773708110267219,0
29,13.419971187361552,10.51542332476013,0
30,14.2291066501066,10.572793517657308,0
31,14.904969921950347,11.344462489402664,0
32,15.769383535320015,12.035014118920502,0
33,16.011109457830354,12.889231446036048,0
34,16.729826454337655,13.455450819067726,0
35,17.64872034623763,13.664645995252265,0
36,18.098243221919308,13.963537890285151,0
37,18.214569445955863,14.112471338422756,0
38,18.91838832407213,14.010626270097177,0
39,19.380601412059644,14.594249952054632,0
40,20.116284578425386,15.363816023617792,0
41,20.67666256872795,15.417568543718703,0
42,21.447588156591816,15.769135342340764,0
43,22.261673141416754,15.83203136583979,0
44,22.268860072013222,15.954414182269831,0
45,22.451782868973577,16.512285622090012,0
46,22.953724523629745,16.720980755804753,0
47,23.030737137136665,16.767181568325775,0
48,23.959076618168815,16.805633628821674,0
49,24.53892375109819,17.458572145724347,0
50,24.829927376442182,18.085714012452463,0
51,25.153767271058697,18.480194283084828,0
52,25.435508037004176,18.871477256879437,0
53,25.646449796303184,19.491458382613047,0
54,26.127066448609224,20.21380683193022,0
55,26.75700265779087,20.839591249243295,0
56,27.607246498833668,21.157508266612172,0
57,28.323549526869268,21.501630455405163,0
58,28.346249963973882,22.004797051188202,0
59,29.339805422662444,22.654745290723096,0
60,29.39244903693978,23.36254817564152,0
61,29.593355447956352,23.183473572134154,0
62,29.60502704017627,23.37449032847755,0
63,29.905787076473167,23.31926169354103,0
64,29.992255032564938,23.443299595952478,0
65,30.220968576863328,23.846841360107852,0
66,30.597800673052507,24.058349480318793,0
67,31.36434625023344,24.166621623966893,0
68,31.529891633170923,24.21977579336809,0
69,32.20933263778884,24.095679152379514,0
70,32.8644244222805,24.58142625855812,0
71,33.50840748487685,24.698896259770045,0
72,34.16196751565321,25.283164938424108,0
73,34.477399464204495,25.29906874430449,0
74,35.434521489423794,25.937248836080794,0
75,35.70445740378912,25.84861150263975,0
76,36.12762612055071,26.095544190794396,0
77,36.29595338743802,25.859096600435585,0
78,37.114426680337594,26.525127297608723,0
79,37.183373006512376,27.100456804157005,0
80,37.625721831747946,27.007627147784056,0
81,38.011997599448186,27.603404432934948,0
82,38.134125274240205,27.42594406648524,0
83,39.09986210514873,27.445212286520654,0
84,39.96117420638282,27.73226898299853,0
85,40.20158608465266,27.74995053933963,0
86,40.613544640992465,27.621982355989562,0
87,41.323501469951175,27.763418017163374,0
88,42.21272829112265,28.40143635045877,0
89,43.12637387385891,28.766731848405943,0
90,43.60246072781778,28.56344163514991,0
91,44.357980668603766,28.366869013216746,0
92,44.54045125117319,28.925966484179916,0
93,45.39417129317522,29.07141066296548,0
94,46.114140793685394,29.00082337922984,0
95,47.010824468709714,29.36482224170841,0
96,47.86852728789894,29.463085552307966,0
97,47.908532415488445,30.161609810915344,0
98,48.67068245078694,30.026429489032388,0
99,49.31077605455854,30.671783593092425,0
100,50.209033449931916,31.30503848459289,0
101,50.31897098457366,31.846154425122858,0
102,51.210287277220566,31.708486772581228,0
103,51.91781174404994,32.08412948535337,0
104,52.60647463610201,32.33593792959839,0
105,52.84455207124011,32.120128966264765,0
106,53.09031552187607,32.71329748643381,0
107,53.31601817579066,32.81793478186751,0
108,53.75692556504656,33.414110102339905,0
109,53.87195861745647,33.558499437300355,0
110,54.68142339740239,33.284658718940236,0
111,55.42711781498738,33.04584316218227,0
112,55.8794767999698,32.87334508784609,0
113,56.26930716501852,32.581897711854154,0
114,57.11148649671858,32.389885348691976,0
115,57.298955858008334,32.524210108633675,0
116,57.31841667214763,33.12003369098869,0
117,57.73194872136359,33.31860505864547,0
118,58.60141259525112,33.56148626375807,0
119,58.681138599032565,34.02900115492001,0
120,59.59705779774554,34.496951183470046,0
121,59.787158969953865,34.63308301423858,0
122,60.086630562030464,34.884806035081716,0
123,60.923832654229614,34.936116873394255,0
124,61.51614663012977,34.59697568843012,0
125,61.866886545123,34.872019504834,0
126,62.857419440658525,34.80149776998705,0
127,63.03216085893353,35.34916877766429,0
128,63.594821201591984,35.991428698971056,0
129,63.84897293593121,35.8272402090078,0
130,64.20469635702668,36.046839939421496,0
131,64.28111268963258,36.075244711465245,0
132,64.3467781249137,36.37230143225998,0
133,64.69086711068479,36.97923141129364,0
134,64.79402554697255,37.503762428700576,0
135,64.82028233058821,37.783662271500575,0
136,65.76821485676845,38.113147003525924,0
137,65.79882810558841,38.389195529446084,0
138,66.08732921226235,38.73490016606622,0
139,66.53938578360624,38.9659957450458,0
140,66.56309081675579,38.85661865763979,0
141,66.86499755907718,38.91568426987751,0
142,67.7456222068953,38.89570393502966,0
143,68.44923530030742,38.86353191169711,0
144,68.65022268521722,38.937786706054645,0
145,68.89389455859896,38.60115306906388,0
146,69.10808901552899,38.29777418268214,0
147,69.15552181677614,38.65338904755841,0
148,69.85064053926887,38.42035130540724,0
149,69.89138665922378,38.05990616283817,0
150,70.62285903000381,38.102668586429346,0
151,71.05247907761735,37.78537570072033,0
152,71.85373444971428,37.69929771255458,0
153,72.27365671457923,37.764286183608576,0
154,73.15568652598303,38.21988834111467,0
155,73.48427173251132,37.91121045525109,0
156,74.04146724500082,37.806322641200865,0
157,74.35028449186885,38.31074461528016,0
158,75.08664656942665,38.31743136717468,0
159,75.73391557055787,38.125690437880216,0
160,76.40137709064099,37.80706226346726,0
161,77.05800162562258,38.31565686073689,0
162,77.63850553599487,38.27290411433258,0
