timestamp,value-0,value-1,is_anomaly
0,0.026142217048752112,0.009681979436584798,0
1,0.032076460640679684,0.02890369027620451,0
2,0.03989718339151618,0.03477233415969037,0
3,0.03734509021959583,0.0736543238929872,0
4,0.05498801594987619,0.06770730626008059,0
5,0.07396467627198593,0.07725039130633217,0
6,0.06782118975243054,0.10184630277395047,0
7,0.07471568168488324,0.10719517086915041,0
8,0.09492668897060821,0.12414978157725386,0
9,0.11587521531489497,0.1397237866465489,0
10,0.12341284114589801,0.15230013507140228,0
11,0.11383875465038829,0.18237472902219257,0
12,0.12729745453534733,0.1927436961300184,0
13,0.15753281887213935,0.2078456491227272,0
14,0.1659882698113243,0.21550949068013392,0
15,0.1752907686378277,0.24339971882586664,0
16,0.16679241966997102,0.2640352775909794,0
17,0.18770069255192973,0.27154847880069194,0
18,0.1927138886504213,0.2904128653811495,0
19,0.2093666071023159,0.31010170474807214,0
20,0.22276037731886775,0.31912636523380583,0
21,0.21822345102055854,0.32191108634541127,0
22,0.21965541780500553,0.3439137453121763,0
23,0.23168318671096688,0.3579247973971662,0
24,0.2631841674597406,0.3700746305036294,0
25,0.2686475657171482,0.3845061369550021,0
26,0.28512166952058976,0.39182160496031,0
27,0.29089571499492384,0.4108159350098517,0
28,0.2877652304995518,0.4355855497335609,0
29,0.30197944935480336,0.45104281631843374,0
30,0.3115667610298677,0.43721652316389037,0
31,0.30807530307446124,0.4543228023516228,0
32,0.3296802816859625,0.48963716784268596,0
33,0.32785376192685656,0.4868480478781751,0
34,0.3432669358476254,0.4915565798831733,0
35,0.37180827082334417,0.5150754074498906,0
36,0.3582154165777392,0.522176644135776,0
37,0.37002414818190377,0.5569285308156473,0
38,0.37705529200766014,0.560180112337097,0
39,0.3974901696332123,0.5815365787565139,0
40,0.4153961728104451,0.5838260763947438,0
41,0.4218832022589725,0.5933777565277741,0
42,0.4323981010483713,0.5909177298030219,0
43,0.4216836588856475,0.6205740710564869,0
44,0.44899768196149614,0.6285071065428547,0
45,0.4389784279870475,0.6506194000181128,0
46,0.4547217069721263,0.647086266077206,0
