timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.49039430654401683,0.4899568146746205,0
2,1.4339255368212378,0.8074174864274486,0
3,1.5073701460216142,0.807853539501044,0
4,2.343168008524849,1.298824818685198,0
5,2.5267674604908614,2.023474726335239,0
6,3.2747879762972993,2.196338945916258,0
7,3.7583587636607283,2.6137090968561894,0
8,3.9519311331951625,2.9992305776927974,0
9,4.517465188994422,3.0771269032230264,0
10,5.076523822807475,3.0626751970918007,0
11,5.592687061108337,3.335267232078132,0
12,6.520452648661366,3.1138383921393764,0
13,6.5301246658705185,3.091120124481791,0
14,6.769869045769414,3.7481018109591533,0
15,7.700967288415235,4.093460460082716,0
16,7.764886461726516,4.2540820578667455,0
17,8.562339705397736,4.292121939299454,0
18,9.022906482102732,4.451966588103783,0
19,9.596768313576273,4.6355478799253005,0
20,10.00776708759096,4.523944005263751,0
21,10.284228466340611,4.399947136431575,0
22,10.960028288387512,4.428740883745225,0
23,10.955546645548564,4.27017927921554,0
24,11.034452573988327,3.9279672536126906,0
25,11.236378134067207,3.5739501055670386,0
26,11.476727716112348,3.226583942509197,0
27,11.980180914329527,3.253940859486262,0
28,11.863217082876304,3.7427424133618428,0
29,11.836287917431756,3.7813149025847603,0
30,11.732442403279338,4.258131886078132,0
31,11.876534940362761,4.548452041406332,0
32,11.940820054353075,5.048832320522246,0
33,12.639050225592632,4.601352490595802,0
34,12.610370391554806,4.2776675487867735,0
35,12.997253241610794,4.791771865875095,0
36,13.460392185637982,4.568411405217707,0
37,13.797187608458811,4.33095754749805,0
38,14.6056306393605,4.800249224175756,0
39,15.41434659846949,5.293800919966182,0
40,15.368105986320078,5.72016764095999,0
41,15.832609991556359,5.426936659221022,0
42,16.170552912232033,4.970274224524234,0
43,16.27927558122826,5.131595266670891,0
44,16.396223621037887,4.952441813054482,0
45,16.922198305775904,4.777024519997609,0
46,16.783040494299605,4.884047724724781,0
47,17.513623677148196,5.21689962049419,0
48,17.7047210847549,4.87494608723759,0
49,17.663204251045205,4.721148180126832,0
50,17.62224130104829,4.897422390985226,0
51,18.421512403108363,4.472429520528876,0
52,18.602863514263014,5.013628394890166,0
53,18.437761971816307,4.564557668834078,0
54,18.61889734048583,4.454736184574341,0
55,19.212528126318045,4.405439106032931,0
56,19.398813216107104,4.582863906989348,0
57,19.91651463766828,5.123066363105983,0
58,20.113084061817812,5.0665154580606915,0
59,19.99112411485887,4.943998740312327,0
60,19.909022213351683,5.056761509020892,0
61,20.363996697287895,5.411736991760529,0
62,20.262163150629526,5.274348733452077,0
63,20.558826414384036,5.394103063397417,0
64,21.32795591247758,4.895619263008606,0
65,21.899513052358955,4.516821533932327,0
66,22.124136142287476,4.405120997107113,0
67,22.694453204791476,4.70012586961189,0
68,23.32761072320585,5.092574370486855,0
69,23.454299762184192,5.1159476692282775,0
70,23.319894607801512,5.018978296344487,0
71,23.726873332439016,5.467439347639452,0
72,23.812249135179922,5.793320438058526,0
73,24.370682259421706,5.730866749098839,0
74,24.22863929538539,6.041127168735893,0
75,24.08988645215296,6.433941702061681,0
76,24.465502982145786,6.472172132827651,0
77,24.666057662823764,6.114544070121684,0
78,24.9093340529669,6.326280037826013,0
79,25.255402662837888,5.76432167209407,0
80,25.611788700354968,5.250381660935625,0
81,25.415684544334706,5.348464152406444,0
82,25.232353419156762,5.504065295101997,0
83,25.716747777705656,5.060488288419437,0
84,25.992348319175058,5.510200005690542,0
85,26.035771365111074,5.2348711382827,0
86,26.21915428537172,5.531431949188285,0
87,26.61594552827655,5.423645887958958,0
88,27.003358462520858,5.569184470294399,0
89,26.740224415138435,5.529590858487773,0
90,26.574756439209725,5.2052741593437695,0
91,27.1604831210482,5.366506783447993,0
92,27.364228265522495,5.260124773999216,0
93,27.382192454129424,5.157698745910148,0
94,27.265510275738446,5.201139221221617,0
95,27.449012278705776,5.528405154224047,0
96,27.440186704666445,5.967417337526748,0
97,28.088703578204907,5.925325239733012,0
98,28.46990613963041,6.2918665961319356,0
99,28.495896032674633,5.6987555718933915,0
100,28.48005488723946,5.210305980589817,0
101,28.97846297681081,4.972429937608533,0
102,28.821467314327023,5.4528115322312685,0
103,28.556834600548395,5.892981589202028,0
104,28.93086415168352,5.84307933062303,0
105,29.28317327948959,6.200702676404267,0
106,29.08580530468254,6.240925622579621,0
107,29.24924715621522,6.460064769390587,0
108,29.398192737321175,6.225555354567771,0
109,30.03543644574757,6.401009906127771,0
110,29.956548991889072,6.229214030839644,0
111,30.366949073830963,5.8440203671936946,0
112,30.78788779554651,6.06386061916019,0
113,31.270701260358326,5.54499451698276,0
114,31.30705375512436,5.9802125163196695,0
115,31.740408725172667,6.1807356263261815,0
116,32.112893079449826,6.436176035670579,0
117,32.5133068356606,6.371333731203631,0
118,32.82170479132907,6.2203004908195965,0
119,32.62883980067819,5.822648413725471,0
120,32.42822908673557,6.02147251803269,0
121,32.55664264711189,5.804343178390786,0
122,32.48539155425864,5.359199026581284,0
123,32.58497486655189,5.13783540734455,0
124,32.45785217864659,4.8666449255449225,0
125,33.0048902135977,4.7149843942248015,0
126,33.5480583289749,5.129192829846108,0
127,33.81997610871605,5.501515890274956,0
128,34.404597440180815,5.175122097151498,0
129,34.9061314025959,5.624294559384693,0
130,35.07672564543098,5.940931706298527,0
131,35.34029015564572,6.177904334214272,0
132,35.2092600865586,5.7661560082166705,0
133,35.67934513576813,5.926612352306323,0
134,36.20772941379816,5.360987156428775,0
135,36.467855287089435,5.264734511705744,0
136,36.44205372985871,5.594060743868269,0
137,36.398366349640455,5.414111731974716,0
138,36.275660772215105,5.8455928165439355,0
139,36.545093258296674,5.987149171920074,0
140,37.161472350220656,5.939019192926535,0
141,37.262199122557604,5.81832901577082,0
142,37.61098609566024,6.14464661350476,0
143,38.01048898115993,6.055379086680722,0
144,37.893707910489326,6.288609136743253,0
145,38.34492333956424,5.881319609876729,0
146,38.64805127271899,5.848001559343706,0
147,38.48024137080278,5.554693609176811,0
148,38.824055833254484,5.9493831045742676,0
149,39.08444938219235,6.328245621181381,0
150,39.2391582946761,6.550061732474004,0
151,39.820960773799776,5.924226940962799,0
152,39.46519479799253,5.583237401417109,0
153,39.3531264917843,5.581143984249754,0
154,39.4596859229966,5.858200098766764,0
155,39.61793737872927,5.548338432208961,0
156,39.441246545841835,5.285013303946852,0
157,39.187698455672106,5.36337230972417,0
158,39.037478755807925,5.693019545285689,0
159,39.612186338398374,5.513466638599551,0
160,40.146029118840055,5.831708771545872,0
161,40.26143858816727,5.430093466587937,0
162,40.44104800770921,5.660784142469916,0
163,40.16109962047542,6.0305496104168395,0
164,40.51748226643737,6.2601323133053555,0
165,40.68028584906959,5.877840086107075,0
166,40.303726419812016,5.757188368011324,0
167,39.98089225741284,5.365368648960294,0
168,40.05347878095703,5.3477999762844615,0
169,40.159609155802656,5.337486089414478,0
170,40.05280319429977,5.424283488950572,0
171,40.012318150739965,5.360045876159912,0
172,39.91896174198043,4.947574052187381,0
173,39.65442250589736,5.24331377994908,0
174,39.87553936815644,4.7393809475118145,0
175,40.30078164998558,4.266934982837052,0
176,40.03440088608488,3.9243341560232405,0
177,40.00627201287639,3.6923218982187365,0
178,39.90031206813675,3.5103372420686965,0
179,40.30232281658213,3.288074899155448,0
180,39.994301941709836,3.2174622893726994,0
181,39.933406233746005,3.2596033845204153,0
182,39.5632521741694,3.329322492114366,0
183,39.432038196217185,3.5512608050448136,0
184,39.25216261475996,3.955924560327732,0
185,39.58500095398179,3.645046416217342,0
186,39.45804930252658,3.672685095207515,0
187,39.25347327478188,3.730912261846691,0
188,39.6335427821574,3.37002162396555,0
189,39.30418500642199,3.8573576578064706,0
190,39.51008801045469,3.7391677197419395,0
191,40.10301263219819,3.918949786764527,0
192,40.420838523497686,4.420941784353139,0
193,40.394792433581735,4.055435742869573,0
194,40.97826063453615,3.93826913360879,0
195,41.23512771400313,3.6593360300780255,0
196,41.17321369484631,3.5691204290711984,0
197,41.72484343537448,3.314097050476925,0
198,41.32595517901817,3.579631514885431,0
199,41.36957490233778,3.7058661968780364,0
200,41.38166998746596,3.361082417137001,0
201,41.21785953701834,3.89089673358699,0
202,41.53216582151142,4.262407430928484,0
203,42.03858854488079,4.195702554292671,0
204,41.91198379455567,4.613580411908064,0
205,42.40666089274136,5.0294311616338545,0
206,42.65360704608363,4.598083002516873,0
207,42.45354166923544,5.06774763099264,0
208,42.72117390644334,5.022629573476973,0
209,42.961566818460916,5.418649205994226,0
210,43.24459295286287,5.307141680666562,0
211,43.77578364620146,5.485237243994799,0
212,44.13685334290422,5.092851307153809,0
213,44.33357018800315,5.412059753328557,0
214,44.51763583293244,4.952549775176919,0
215,44.144199656644645,4.8036459186634985,0
216,44.28202544163162,5.127410062539678,0
217,44.58720814263851,4.642736721026429,0
218,44.427500626931604,5.019383306150291,0
219,44.39714493825233,4.541267202471028,0
220,44.725530440564064,4.655539374123279,0
221,44.41561069770623,4.6774709765234155,0
