timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.273925051763562,0.3261840233871724,0.28497750843350017,0.2747081721481928,0
1,0.3859514473208447,0.41834002952594523,0.331421969887643,0.5306630039909409,0
2,0.9259745816781563,0.8833573066011148,0.9249737477644053,0.8622205230797243,0
3,1.5802894303831492,1.623676738126925,1.5789287887571277,1.6243014332987058,0
4,2.5039459948087255,2.4679844800706046,2.515625847773521,2.5867889073479873,0
5,3.5337602115751423,3.5044882524820435,3.5706207638499836,3.5408478075979986,0
6,4.54396808839691,4.596355692060493,4.5488048926233215,4.578053988624229,0
7,5.511517563711009,5.548234225994554,5.569855046318793,5.566799011634554,0
8,6.324453077803059,6.411297660826783,6.422189540306411,6.4441173557801985,0
9,6.874052280789731,6.835278947633868,6.8882934455196825,6.934073619190522,0
10,6.935826485312366,6.97368175556804,6.865698823882618,6.912026697817994,0
11,6.258804243407541,6.217476958048587,6.190102927990447,6.304474862994822,0
12,5.078355848146641,5.141153632527716,5.104523852317444,5.166328412254939,0
13,3.42810319881677,3.396220134550928,3.519354499763986,3.405176293864337,0
14,1.6219422013729068,1.6230561256481484,1.5990339585347852,1.687624225148844,0
15,-0.1524041232106167,-0.12531013384539608,-0.27404442799420087,-0.11445662223131355,0
16,-1.7669542957568098,-1.6719878558042058,-1.7394513021437568,-1.7152067918687415,0
17,-2.763847787339821,-2.6596282866566137,-2.789712646975217,-2.8159423848700382,0
18,-3.090503672953349,-2.9927694096881607,-2.9363850697266844,-3.0219505049173536,0
19,-2.707253700307115,-2.7657981921700676,-2.8586609072934013,-2.717124425322893,0
20,-1.9928208163850565,-2.0156371569035123,-2.0454051831188242,-2.053162641931484,0
21,-0.970028432901873,-0.9403077826811005,-0.9895189051806865,-0.9172347404619994,0
22,0.053901515042957746,0.07206355999471278,0.08674377530404329,0.19433463564682119,0
23,0.9994838900895591,1.1328900414244665,1.0473836154123555,1.0985706237347392,0
24,1.5211012859623736,1.543557103723241,1.494713407889012,1.453150597152922,0
25,1.5987462573208082,1.5834756383039166,1.6053125975544411,1.6178037776546306,0
26,1.2745646279157703,1.3362285902885016,1.2344391039901232,1.3232982924806969,0
27,0.7819220031613344,0.8822092964069054,0.7707506764175509,0.6734680241972404,0
28,0.2027344385918892,0.2229526989511761,0.23947341675732464,0.10977083773076629,0
29,-0.3609348851692501,-0.2917917367604419,-0.3334695165343579,-0.420289958852362,0
30,-0.6782055818220992,-0.6418684705308494,-0.7418106002446214,-0.6900682629411257,0
31,-0.8630902758977469,-0.8037832851486865,-0.8281016250530546,-0.7357897561343043,0
32,-0.7807618651587366,-0.6289770275828765,-0.6379666798685164,-0.5720809090718963,0
33,-0.4043229219049462,-0.4221397318735052,-0.48941355170698797,-0.33638524804769676,0
34,-0.18770400077927446,-0.024707344401754566,-0.1447027915001372,-0.08567151875380846,0
35,0.0758833946289591,0.11923753605725565,0.0393044226290509,0.07872732056085144,0
36,0.3874810414712882,0.3134817147313027,0.24119045939031242,0.30776081407936273,0
37,0.4155365922936197,0.3002773412758809,0.40900920748406194,0.2981707675554974,0
38,0.22588802139263353,0.2969172280860194,0.24240987581909548,0.24593078182294778,0
39,0.2132950745458792,0.1726547436868347,0.10551889454937,0.13701882203156446,0
40,0.046742459925430656,0.03408135270661693,0.17727197831310887,0.023639826387557218,0
41,-0.0814776612032371,-0.024170806504061206,-0.04943613915260055,-0.040116807574406554,0
42,-0.03367152047916484,-0.13108475466593913,-0.18883085352561096,-0.07139834414201672,0
43,-0.14415648512256202,-0.13673223105670773,-0.05383043174256656,-0.1663877082088096,0
44,-0.15351526958753775,-0.17603903687410735,-0.17532125973404156,-0.12243392535123115,0
45,0.019477350049017683,-0.019107708380664758,-0.029573546882877152,-0.0701035377822881,0
46,0.028005700693390746,-0.038349497547815616,-0.07669311609224652,-0.03169027014870715,0
47,0.10178710672342943,0.0664804235026395,0.21123804701661453,-0.013380495646895224,0
48,0.05099178205645543,0.035873991775147704,-0.02497169868722112,0.015768173970819362,0
49,0.08861546847913074,0.060096841116082156,0.09369805520918172,0.00770153931908335,0
50,-0.05571517997060994,0.08262554367081486,0.006864666574905694,-0.01583216484349145,0
51,-0.01602234610622863,0.00020036826733466767,0.012407383346421027,0.017375849985735378,0
52,0.03642242542368529,0.09019353310742942,0.017237072285092452,0.009947454175193484,0
53,-0.020386222008400835,-0.033201997614005586,-0.08358005153901166,0.08234569811151227,0
54,0.061446913531719445,-0.008809721196678416,0.12300643593415347,-0.11020865795999005,0
55,-0.06436846304489939,0.07619792074028223,0.006059580912916575,0.02435151135501669,0
56,0.10119924393812892,-0.11565315388427758,-0.13784681264228224,-0.07681051625090055,0
57,0.02701978607654699,0.015626635949302678,0.029142231104267773,-0.009790537502283756,0
58,-0.0633493704462566,-0.07835736285603595,0.08634512868346199,0.06766207985941916,0
59,-0.07605582035593433,-0.03405891921174026,0.03864654093878249,-0.07293440274222925,0
60,0.025423947632056233,-0.019810893585717127,0.014317056023617507,0.08945400706219164,0
61,-0.054096250552005384,-0.08003371012483393,0.005153226775675502,0.07778870003576675,0
62,0.006410371136108185,0.033242567947297796,0.03621802572410936,-0.05910498571997478,0
63,-0.056315907297835886,-0.00013025336798607416,-0.05943795641226642,-0.08519541845413812,0
64,0.028782508444466722,0.03760948666247184,0.006502010023644307,-0.006853331658382055,0
65,0.012233359596520816,0.005714058932760801,-0.07188920365830194,-0.020303784349194193,0
66,0.1129020756547881,-0.05105623962928628,-0.05418174960601615,-0.027078587173580373,0
67,-0.0005441676054305714,-0.025824609457945184,-0.02650453068725876,-0.09532013119801107,0
68,-0.09701420977044874,-0.027245808955642523,0.00754734718879819,-0.04529254332558396,0
69,0.015920685525942915,-0.034937025831862735,-0.012634677108594164,-0.03280101842021493,0
70,-0.02510338335166314,-0.011115186741230423,0.012272998569609644,0.004613970110480928,0
71,0.04438418311386769,0.07730914320426872,0.02754426172022909,0.03154402712116331,0
72,-0.014803515917831533,0.1113738024590834,-0.03992805722045679,0.004869175964147196,0
73,0.060231860426921253,0.07510252916453297,0.08651510144150179,-0.043947718096159126,0
74,0.021609359651789763,0.07838887931591683,-0.031698988887396376,-0.05779544782139238,0
75,0.01593958954307149,-0.07153992655241988,-0.05242157115819511,0.021679238017832784,0
76,0.047271654930789504,-0.030166241940416335,0.04348058065224987,0.033662348243147046,0
77,0.010402621314731757,0.017381018532711776,-0.04633449352406361,-0.061179917890933994,0
78,-0.00030795764644118837,0.03021122206652286,0.0024508006576965296,-0.035948450827193695,0
79,0.008157261213890342,0.007726940295719233,-0.11746477807027451,-0.1088104805563249,0
80,-0.12113154334933446,-0.0012670364547884253,-0.0684833822666488,0.009378517561918402,0
81,-0.13404822646143,0.04633252250118855,0.013288350285810048,-0.034496725751319575,0
82,0.005675374402888395,-0.08626487438597583,0.05536291719773402,0.06343290742715382,0
83,0.019143696446050993,0.008654820673323271,-0.060674008298390356,0.057513926295621895,0
84,0.010457535281349838,-0.03555599184367795,-0.1098552358384811,0.04219247390518609,0
85,-0.015332668680417903,0.07156360822204944,0.06413413356251033,0.04808386727429982,0
86,-0.01965815682630927,-0.03620968769119132,0.0325919060246573,-0.005326604805150248,0
87,-0.017101387958718524,0.10164627451315862,-0.02334593451299951,0.007844198239685664,0
88,0.001816532405316094,-0.09369685388096624,0.04775953417219346,-0.015044935975124678,0
89,0.06634880337757389,0.02785661556173822,0.06581883895822287,-0.016911254898305715,0
90,-0.06884913194293074,-0.02562198977068442,0.003609107477623395,0.10721880184549172,0
91,-0.04819635015151448,0.004465331249066548,0.11406921991919164,0.039642159702608454,0
92,-0.025128366826990014,0.038760239021068246,0.05442606254492467,-0.0217095666365961,0
93,-0.06692808993574723,-0.00967281364595563,-0.07663431298600656,-0.0408874284045702,0
94,-0.036875453480878444,0.018039444662461268,-0.0067735113147838035,-0.041977537225275564,0
95,-0.03398840057823197,0.09565074875211525,-0.03632008709944177,-0.07439395256410142,0
96,-0.005720959669467157,0.03485974679192,-0.0009690596860950158,0.022550919283807223,0
97,0.008108138975706844,0.057649344404325294,-0.0675696174143471,-0.05469700475692482,0
98,0.10433178352134666,0.07871558698470338,-0.024135329989485407,0.013859340527187904,0
99,0.040914885879273465,0.11220430873985468,0.10055690037051136,0.11339311453636194,0
100,0.19509098558633567,0.13290649450889588,0.1805407159651632,0.23218808486140263,0
101,0.5204950009002208,0.44914451811934275,0.38660934789428286,0.5112616903858404,0
102,0.9114156408527916,0.9382475999624871,1.0447352514682788,0.8270552201852619,0
103,1.5315146340700316,1.463746635371789,1.4074624239627949,1.4493125975193768,0
104,2.2781774084576005,2.2109941255070598,2.362034570985945,2.2616756128494715,0
105,3.2337318310890995,3.2318035951913338,3.2811689972649267,3.148574264461483,0
106,4.4081919522670985,4.294236498003437,4.312906086827853,4.239425539162059,0
107,5.371174411828218,5.425279146614281,5.4493045975186645,5.393405369156721,0
108,6.253946589999251,6.225355787134365,6.235822954422346,6.230025103013593,0
109,6.704855831350119,6.9077365160106305,6.807058007509725,6.816473583725313,0
110,6.998489496131506,6.980621930535112,6.987050278798266,6.874098815080186,0
111,6.492753030516821,6.518222212829705,6.452511431596063,6.4436779118001235,0
112,5.297806253434226,5.359187940471389,5.368713172089621,5.355116421855821,0
113,3.9059484373865625,3.91000773866757,3.836695988724837,3.8476970086225304,0
114,2.0662109408056057,1.9932738541821395,2.1481539017032554,1.9949015430628911,0
115,0.23296142271708828,0.227372157884586,0.20991501323086062,0.23236360748653498,0
116,-1.4446797853036988,-1.340502599787395,-1.4007166789252017,-1.3981788962569632,0
117,-2.5344439427099203,-2.5478063764233077,-2.5714404723766604,-2.4461430259101586,0
118,-2.9567567783192636,-2.900617731757572,-2.978635776528108,-2.9664168537723485,0
119,-2.8726494268014022,-2.850609279094134,-2.879023361584525,-2.7763457480428038,0
120,-2.063316923442342,-2.1839169098810816,-2.1974893014784778,-2.2506136695529433,0
121,-1.2814797969545952,-1.2633918363343895,-1.2792114794794047,-1.2843727335110562,0
122,-0.20248407744096047,-0.08589134741103757,-0.14310764834652098,-0.16633754364368913,0
123,0.8366791321635545,0.825424267377571,0.8214853710844977,0.8654250914940942,0
124,1.4463790887594419,1.4951674860934716,1.4626205045349163,1.4494903399590993,0
125,1.5061412161418413,1.4944987282714974,1.632005800810503,1.6337922817159267,0
126,1.2750027281636203,1.3068288859630341,1.3289636948228396,1.4304124596576646,0
127,0.9924617838456586,0.8426661812193902,0.840639547332205,0.9094144960566776,0
128,0.3047340621387809,0.3177561073838778,0.3758029562511962,0.3054984821897581,0
129,-0.1598676496186481,-0.20315940512287878,-0.1776340652895198,-0.19824673876199436,0
130,-0.5971522994951306,-0.6524906555383885,-0.6734797429944988,-0.6448382554489969,0
131,-0.83001363111051,-0.8332685247166519,-0.8064678568490244,-0.72223534254213,0
