timestamp,value-0,value-1,is_anomaly
0,0.004169685833741032,0.02374659034509818,0
1,0.03967065146387538,0.02933181998220609,0
2,0.02856969619795188,0.046218599533340815,0
3,0.05514556714762062,0.05626933069541617,0
4,0.045743317003521244,0.06634624358122913,0
5,0.07854844012169632,0.07782162102316348,0
6,0.084822761912004,0.09224604539653262,0
7,0.08079442345066959,0.11046595526748793,0
8,0.09263866945615842,0.14533674851653117,0
9,0.09008341411028423,0.14122057105068037,0
10,0.1074759834924282,0.16023118266534242,0
11,0.11856663846541378,0.18159780001246453,0
12,0.1334136236863711,0.19454923280287367,0
13,0.13393466801984424,0.21393264595313968,0
14,0.1540448889256663,0.21449493220954566,0
15,0.16964064947688873,0.23904737255468625,0
16,0.17061478799433172,0.26096844881698344,0
17,0.17631592201107277,0.2641176101983131,0
18,0.19563833426122915,0.2961487375161065,0
19,0.1899157762206963,0.2987697001853398,0
20,0.20909065986079195,0.31605187790111333,0
21,0.2244931946102544,0.3238888886707442,0
22,0.22851981462455676,0.35009104250812717,0
23,0.23856462771233972,0.3520662608211644,0
24,0.263384873912891,0.3808798799188764,0
25,0.27566617569699103,0.3758465092102442,0
26,0.2821538355102703,0.40652404392426367,0
27,0.2699579290668193,0.41357193227160804,0
28,0.2853172759247913,0.4321159383300899,0
29,0.3075692129460944,0.4229362832931569,0
30,0.3250388650166336,0.4436894863245002,0
31,0.3126225871309658,0.47425116153872215,0
32,0.34181691823870886,0.4717553167709251,0
33,0.3465259668044372,0.49684727407193463,0
34,0.3633114412555667,0.5183883929305253,0
35,0.3460344604154676,0.5069827477503283,0
36,0.3644538429571289,0.5271259210487257,0
37,0.3763041636492454,0.5323691870948498,0
38,0.39143616713502893,0.5447409184241812,0
39,0.4001686228399548,0.5716787821999828,0
40,0.4169774646151476,0.5708793496950514,0
41,0.4241458840145739,0.5919408498814708,0
42,0.4098054783154057,0.6189924518643308,0
43,0.43185821400940505,0.6117081329170465,0
44,0.4385497498672014,0.639847530321288,0
45,0.46528543436766384,0.637315630582255,0
46,0.45717840246009234,0.6449556701095973,0
47,0.47378426599419654,0.6586586928350039,0
48,0.47073818896226827,0.6637569369569882,0
49,0.48949747609611816,0.6915023201656453,0
50,0.4860637017076472,0.6974584821850521,0
51,0.506730928162571,0.7115041192662399,0
52,0.5233774953593501,0.7129270557370878,0
53,0.5065681492752425,0.7340246114695148,0
54,0.5297371351197938,0.7297839556627984,0
55,0.5526276262678261,0.7546820830529459,0
56,0.5364389279126034,0.7476382314176784,0
57,0.5456146946303205,0.7671404628293691,0
58,0.5626341900063033,0.7831827992328348,0
59,0.5829814670118847,0.800135231944202,0
60,0.5820208568751404,0.8082590514321751,0
61,0.5886290983876887,0.8089292735595736,0
62,0.5841428701322621,0.8286772565152272,0
63,0.6185137880929122,0.8262277411426573,0
64,0.6081226518612187,0.8352573217622219,0
65,0.6132584646037188,0.849865789814341,0
66,0.6259909532630157,0.8629027843882231,0
67,0.6339369983911889,0.862782342310884,0
68,0.6430781502987847,0.880967698017603,0
69,0.6577258688475991,0.8673684001480854,0
70,0.6707918515593579,0.8956750018167796,0
71,0.6540919686640517,0.8819545331096649,0
72,0.6746493995766757,0.8982593004895248,0
73,0.6798333224922528,0.9133107315779081,0
74,0.6751611437200762,0.9202397260488605,0
75,0.7066825673715407,0.9110973588922913,0
76,0.6926020685269182,0.9386862952775243,0
77,0.7001308166352984,0.9176794434868677,0
78,0.7052832249467351,0.9222503829787071,0
79,0.7169222936580658,0.9521906612650274,0
80,0.7232182725635607,0.9570442453375436,0
81,0.7352819640967037,0.9591768790678986,0
82,0.7514836765593179,0.9684228321058661,0
83,0.7401206507731865,0.9519210714152451,0
84,0.7710123594773937,0.9553459255726984,0
85,0.7616390388108123,0.9860236515488633,0
86,0.7766021598270592,0.9799192465989667,0
87,0.765250361137943,0.9928213461517462,0
88,0.7822740715117605,0.9962354706300138,0
89,0.7776937038752133,0.9922341321438526,0
90,0.7888503488566464,0.9948726571983294,0
91,0.8034979926777384,0.9899752408984854,0
92,0.8122118176995761,0.9865878614876763,0
93,0.8067639935858233,1.0054289871877862,0
94,0.8304691868571495,1.0118609078974672,0
95,0.8196383989697706,1.0059354665646603,0
96,0.8232176730582866,0.9931713904659532,0
97,0.8354369492249439,0.997817846725706,0
98,0.847586259234901,0.9981301506535978,0
99,0.8662363691976813,1.016182979614734,0
100,0.854572878177455,1.0145437467633838,0
101,0.8601490212976121,1.0125222215754763,0
102,0.854421949443509,1.0155314936364586,0
103,0.8808039178287818,1.007984633757839,0
104,0.8683842459452239,1.024099175004226,0
105,0.8902898258821691,1.0098396519439188,0
106,0.9001922206385377,1.0191128220894496,0
107,0.9007608710521358,1.0110851078462908,0
108,0.9017404381875417,1.0008736684688453,0
109,0.9052484891219318,1.005541852409488,0
110,0.9053152616613243,1.0256859384882677,0
111,0.9005284818834476,1.0011240713650096,0
112,0.9239534874667363,0.9970063764632723,0
113,0.9192138870003639,1.00081957746344,0
114,0.9278788133626945,1.016425622941434,0
115,0.9244540230378424,0.9970482606577847,0
116,0.9232878697490773,0.9979457831382714,0
117,0.9454021544803877,0.992061437191482,0
118,0.9353273027046094,1.009541527489171,0
119,0.9548114273313596,1.0067608559112933,0
120,0.9614454250959628,0.987919859760878,0
121,0.9609425520320801,0.9934340648430475,0
122,0.9433624647739538,0.9727250469869232,0
123,0.9685499392031416,0.9733682555167061,0
124,0.9617671560765952,0.9783188296116723,0
125,0.956620771900905,0.9621117659824335,0
126,0.9552699802335899,0.9556311826265219,0
127,0.9638320322353362,0.9717117392538622,0
128,0.9625052491067,0.9463150960289642,0
129,0.9619614442812333,0.9354943481922369,0
130,0.9935383965287475,0.9507680109638605,0
131,0.9914685099367656,0.9298435087430675,0
132,0.9912106517965527,0.9301530894971879,0
133,0.977255420952262,0.9138897261349032,0
134,0.9746225946249921,0.9062886538267587,0
135,0.9905745382876805,0.9115328718321642,0
136,1.0003993785400482,0.9011160794858024,0
