timestamp,value-0,value-1,is_anomaly
0,0.05175091710698326,-0.028025834909291742,0
1,-0.04286758888301225,0.07712340756727902,0
2,0.15827707444229006,-0.11003052225631914,0
3,-0.1593880702179527,0.05622354592286869,0
4,0.09322134325661782,-0.1425841636591725,0
5,0.22118564857235495,0.18099018181406856,0
6,0.31578045578442704,0.40915599468201713,0
7,-0.12142950630941171,0.31447065418385167,0
8,0.26230322279265067,0.335231429926212,0
9,0.08100993468638329,0.5262549647912123,0
10,0.2562531627568,0.33546794664497964,0
11,0.35030491773946737,0.3218038986239337,0
12,0.35108671840882877,0.5322870734127971,0
13,0.3687395676722048,0.5935128668243792,0
14,0.23434571464587112,0.4180133791153478,0
15,0.5540465491888819,0.4871689029057246,0
16,0.5385001727582979,0.5654954334678526,0
17,0.4041978255307547,0.6239827559951567,0
18,0.6298173860856597,0.6759727644432049,0
19,0.49134713397837726,0.5219732499296962,0
20,0.6817219280743482,0.5777051127582292,0
21,0.7180622313206971,0.5912044652821685,0
22,0.5890323612545681,0.7779824766422688,0
23,0.7549174064120305,0.7495340992095311,0
24,0.6223772551038517,0.7055611635394425,0
25,0.7794448101039291,0.7095360762686348,0
26,0.6491247147656484,0.7252442279766418,0
27,0.6976615333205499,0.4801482521665038,0
28,0.9548180988272373,0.7809257242836025,0
29,0.8022420308405537,0.8108683530243179,0
30,0.7080560622102006,0.8223182029357398,0
31,1.1266738053666305,0.8342815816407125,0
32,0.8213797036278769,0.8562080677530208,0
33,0.9769774683734294,0.801315659828812,0
34,0.9805552673400073,0.8684416049208709,0
35,1.029099909223076,0.9369160731748468,0
36,0.800557966059761,0.8788105971292562,0
37,0.9339097224627624,0.7387417075016274,0
38,0.9454848676162604,0.9524119596585143,0
39,1.0047074254835024,0.8668369008865185,0
40,0.9931076524787865,0.9499917801202272,0
41,1.1351721706760507,1.0780210102544152,0
42,1.0941539581999016,1.034943354916504,0
43,0.6552375790796459,0.9042316335778742,0
44,0.9480615507746574,1.1191273231602505,0
45,1.0638121950850767,0.9451951629094907,0
46,1.0428885807648436,0.944390305782577,0
47,1.0895868573881546,1.159470540696313,0
48,1.0674263326935391,1.061226557987655,0
49,1.1097306035860703,1.0526559016697636,0
50,0.9301642975108919,1.0382810983881945,0
51,1.0531594898090797,1.022015078420602,0
52,0.9388748323657505,0.8216665435772934,0
53,1.0969190004757583,0.8967869639976367,0
54,1.029269019345395,1.0826424308279157,0
55,0.973186251343162,1.076641740022138,0
56,0.8265687301971685,1.034524901840412,0
57,0.7939045266516436,1.0588685071782897,0
58,0.907873132219605,1.0234742448300087,0
59,1.016954436995947,0.7908149685735509,0
60,0.8501014912547115,0.8899986995317801,0
61,0.9237354102326559,1.0144120202334195,0
62,0.8258132085474086,0.9399654610983466,0
63,0.7694605068632374,0.8759415008945726,0
64,0.9462303352415594,0.9163343086955177,0
65,0.793568465689523,0.9795921488266985,0
66,0.8506106770026309,0.9493607317801668,0
67,0.7357607470027374,0.9267353829038085,0
68,0.8032549617919864,0.7713922903491962,0
69,0.8033422273536359,0.8322187594633224,0
70,0.9039025790760378,0.8994075281464124,0
71,0.7355201571541286,0.726316375983293,0
72,0.8047276630893739,0.6155181944699932,0
73,0.6743460862832644,0.7965768540758139,0
74,0.6073599628675531,0.7374320512744785,0
75,0.6145323977369131,0.8041839002377568,0
76,0.7089358163736285,0.8322853751121235,0
77,0.7198765826220496,0.570383205031082,0
78,0.6400068009606213,0.6744754319547962,0
79,0.6679033000421868,0.5366465514536304,0
80,0.6196982749828303,0.5559557614136635,0
81,0.48392060356961886,0.6900835335587929,0
82,0.6304526823464085,0.6186227090643317,0
83,0.38532624026824824,0.4150089768978583,0
84,0.6264164492470615,0.46783528926845785,0
85,0.5162330979986003,0.3430658981518455,0
86,0.5308255258965533,0.4527946275927587,0
87,0.25679448575872305,0.345976749032576,0
88,0.32972440784035184,0.4344335097183904,0
89,0.2922098244578285,0.3961589306683941,0
90,0.22453538163281628,0.40282238396103665,0
91,0.2681333343289617,0.21380505550134418,0
92,0.3226775276901046,0.22329836343407375,0
93,0.2869355714109453,0.23774423983467802,0
94,0.35352645553760986,0.2796665271007356,0
95,0.22435391062419097,0.08398594293296612,0
96,0.06045710035050631,0.09188084850353055,0
97,0.018893369673227217,0.16409837302909047,0
98,0.05918526668322121,0.2436129939362142,0
99,0.10710337210258962,0.08887916763986851,0
100,-0.09377791599303502,-0.07109544563438716,0
101,-0.018624533178687782,-0.16484752977021197,0
102,-0.0064550100718260145,-0.0617044191566022,0
103,-0.2663076468786976,-0.03647046405255169,0
104,-0.2230190892021551,-0.20969822384811698,0
105,-0.19315888535363962,-0.26796314677714117,0
106,-0.12530223803885815,-0.20392179107776742,0
107,-0.2849701279785338,-0.39351248261850696,0
108,-0.2293248806871716,-0.3110394671795605,0
109,-0.3306824408242953,-0.20922247507896158,0
110,-0.3330407376319904,-0.35398378116529394,0
111,-0.42362787278947106,-0.36053297455939537,0
112,-0.3194890328324781,-0.3268379633023977,0
113,-0.28496453834120894,-0.362515804522009,0
114,-0.30780653251586093,-0.37349720083315185,0
115,-0.6063322459484854,-0.4824827420609804,0
116,-0.5032197674274208,-0.6235128280145913,0
117,-0.5488373883687463,-0.5925077077640715,0
118,-0.6586740383545773,-0.5651173732887552,0
119,-0.6194465926804756,-0.7396415899873051,0
120,-0.46496634728497477,-0.5516832979061892,0
121,-0.7486735773464124,-0.6930751359930218,0
122,-0.6678612142703073,-0.6108222835672356,0
123,-0.6020423487686285,-0.5653854538271272,0
124,-0.6561286347109847,-0.7152955329135292,0
125,-0.6578755343556425,-0.8076382410069933,0
