timestamp,value-0,value-1,is_anomaly
0,0.20332491155546822,0.650097848899087,0
1,-0.07705623083092722,-0.34605150910899046,0
2,0.5468743884591578,-0.15355366175851187,0
3,0.7277569288628036,0.29233799508445957,0
4,0.08909737236653609,0.7784068088120063,0
5,-0.0169912206004611,-0.10055896889816038,0
6,0.522630236877849,-0.40830361938156967,0
7,0.5618250496900175,-0.048467481001370355,0
8,0.8555134833964905,0.15857638155630704,0
9,0.6191661035154388,-0.0697272939311846,0
10,0.8223591620710708,0.7919984356882372,0
11,0.16114740242842943,1.1069538476484968,0
12,0.25587787343554824,-0.2643106732087123,0
13,0.13079217224326561,1.0348027876531591,0
14,0.09996994580684088,1.294281772287366,0
15,0.8500037099994739,0.06908879012130598,0
16,0.5004007707728491,0.7716108417194049,0
17,0.0629597043257219,0.017480830873915165,0
18,0.5500089466731285,0.022317721043913274,0
19,-0.17632709463155838,0.5744395875049204,0
20,0.47532905603526077,0.4146686569788538,0
21,0.606585477294556,0.49543064844710893,0
22,1.2745675486309882,1.8401080068558815,0
23,0.31864198253528664,0.6054822707722816,0
24,0.7304472115471086,0.33615570100377845,0
25,0.5619718613955221,0.5113934426098671,0
26,0.8797742078790697,0.9592293777664775,0
27,1.1948682536204438,0.37375811866172864,0
28,0.6110995242863727,0.8026314225294735,0
29,0.5813001352567039,0.028348354057697867,0
30,1.4883820626037716,0.06866379458792071,0
31,0.5390962250174087,0.09869158779460685,0
32,0.4956028784140941,2.41635860457785,0
33,1.7274663740337894,0.3733805757421177,0
34,0.4312337378319935,0.5200466167246791,0
35,0.889236536124272,0.4010368367326732,0
36,1.1946836201861035,-0.09035041064417126,0
37,0.45231145511202736,0.7151093362699652,0
38,0.5450344910529432,1.1253727671366323,0
39,0.9958616902394123,1.0389352175103854,0
40,0.5562041104732833,1.566901391837608,0
41,0.760280062774408,0.7074735584430836,0
42,0.8477498081402574,0.9290125703857117,0
43,1.1083147188287001,0.4453651724241794,0
44,0.3469345675334009,1.592315485622068,0
45,0.5925749529119937,1.4602407153481034,0
46,1.5644361975823258,1.3594860678833207,0
47,0.5190304385775213,0.9193915407481985,0
48,1.1132017687924436,1.0317100671113213,0
49,2.362955235636874,0.7019165718992015,0
50,0.7780456660246537,1.8266262137675477,0
51,2.0481071279093306,0.9616849139813699,0
52,1.3848125474251352,0.7569116799297819,0
53,1.6925841698194946,1.9028841509905048,0
54,0.8561255887736281,0.14545176689082528,0
55,1.5452704351744302,0.5487762092665707,0
56,0.9545387825065725,-0.4166658149163227,0
57,1.70177678801172,1.3790940047442946,0
58,0.6138372160104362,1.9843037549779101,0
59,1.011322372788749,1.4459453254154875,0
60,0.9889778572892363,0.22681663512005978,0
61,0.8230907476368212,1.518215321870293,0
62,0.11115918846121586,1.0037129389896626,0
63,1.0074299640817317,0.06958663057175851,0
64,0.5509170339260514,0.9060417988534546,0
65,0.8017194098126248,1.6555697574687764,0
66,1.0548103038902723,1.4995702055269375,0
67,1.0180117809700235,0.7586872599272347,0
68,1.065162169198929,0.3667616966813927,0
69,0.3619209364667586,1.735892167371331,0
70,0.5470065565496187,1.0635839556981523,0
71,0.82621547503877,0.6686694445411381,0
72,1.566491942187961,0.7718150719333693,0
73,0.5637134445714111,1.1277618618012242,0
74,0.3707449493520401,0.7405608932672323,0
75,1.3580866735091939,1.0565214677905146,0
76,0.96070590031299,0.9061592912088532,0
77,1.270575631440812,0.5922418399430784,0
78,1.1394040314666802,0.8821775858025682,0
79,0.5790207774831877,0.6198164076668847,0
80,0.1601366348173518,0.6769288107100163,0
81,0.5498266576969509,-0.12990145008644172,0
82,-0.047263886676550126,0.4925754659605547,0
83,0.5082917042575441,0.006587783240613154,0
84,1.0794162349407523,0.24921631166395306,0
