timestamp,value-0,value-1,is_anomaly
0,0.003091561920775349,0.049157898450423176,0
1,0.05408756712889174,0.023883518392803296,0
2,0.06638350648795226,0.06026922317306191,0
3,0.06543049960595705,0.08489891679877573,0
4,0.07853273334665392,0.09145176549131444,0
5,0.05038553771317366,0.11985138030845821,0
6,0.09771513423862793,0.12000367337395491,0
7,0.09362256497869992,0.14623362194394768,0
8,0.10263404040402568,0.12862131893607098,0
9,0.11697177032811602,0.14782741008084424,0
10,0.11349352697351672,0.17179002378379088,0
11,0.14470217252740036,0.206996136291695,0
12,0.1346109063189237,0.2005348092560444,0
13,0.15769350549835828,0.22533097394790325,0
14,0.14652824372257559,0.22845606741902874,0
15,0.18334037667015124,0.2636119241493655,0
16,0.16895695727778048,0.24795035334617566,0
17,0.1778707630315113,0.28218087545768,0
18,0.18042099777108067,0.295886414981378,0
19,0.19513494792037878,0.3015933084573572,0
20,0.2104940485914452,0.3310634839969429,0
21,0.21978095535748535,0.31154008688232315,0
22,0.23482810160251774,0.3664305166173718,0
23,0.23092250583326995,0.3559199145798766,0
24,0.28469587495977167,0.39226259899008054,0
25,0.2536052160485204,0.381874767499856,0
26,0.29243025003791084,0.3899447851065092,0
27,0.2937455640569414,0.4138658107155604,0
28,0.30426444283906867,0.44801264589743917,0
29,0.2915062232213828,0.45698114651964294,0
30,0.3079678282746269,0.45542265686520134,0
31,0.34434820540029143,0.4957322321450219,0
32,0.33805492677959265,0.48264411526079537,0
33,0.34720890805389804,0.49300524988579364,0
34,0.3611035200619875,0.49585867404078876,0
35,0.36491719038867726,0.5051816175475288,0
36,0.3929182670644097,0.5320946630261877,0
37,0.3993959734736461,0.5320154950818968,0
38,0.38712389922075063,0.5632440726832917,0
39,0.42115351740778617,0.5956879745906266,0
40,0.41571742578011667,0.5889439012267634,0
41,0.43037253199875547,0.6014902803269355,0
42,0.4514530898425612,0.602326238704,0
43,0.4410616727813788,0.6100290272533037,0
44,0.4641509310882713,0.6247550778462581,0
45,0.4667754647271549,0.6538241027172703,0
46,0.4656979036976351,0.6666593785109438,0
47,0.4927581101130137,0.6595805313753127,0
48,0.4674632618617626,0.6798723613482587,0
49,0.5001196182840043,0.6995668997063578,0
50,0.4821852469177171,0.7202109857699632,0
51,0.4964311848808164,0.7090776733740156,0
52,0.5272754700722674,0.7174021184059461,0
53,0.5213713503618385,0.7509440124733125,0
54,0.5277232922709308,0.7505365975509328,0
55,0.5709484421406069,0.7779452311326335,0
56,0.5499563333835926,0.7557542376915162,0
57,0.5683493983001443,0.7936794119673414,0
58,0.5752219169371506,0.772991883142496,0
59,0.5599525927589767,0.8037142678307648,0
60,0.5988518555100523,0.7980682860650643,0
61,0.5990129050341149,0.7981753191290254,0
62,0.6006110141990366,0.8330143658225402,0
63,0.5929550484589848,0.8363906001798873,0
64,0.6123598731661636,0.8440413297208872,0
65,0.649909018829592,0.8578751517867101,0
66,0.6223242035860976,0.8551911755778419,0
67,0.6324782155275954,0.8782092255097288,0
68,0.6395868585904316,0.859184131886939,0
69,0.6816099637540659,0.8961393923483402,0
70,0.6797532286368405,0.8969364046598427,0
71,0.6964647354129861,0.899628576454218,0
72,0.7056136676305163,0.8888493555735716,0
73,0.7138123555054653,0.9033430016660204,0
74,0.6991205209772139,0.9109570299609354,0
75,0.7059990763973939,0.9144432137227042,0
76,0.7309188145061349,0.9568184249946454,0
77,0.7132847100576873,0.9610434187157354,0
78,0.7049448288811804,0.9485135612587023,0
79,0.7274870304943973,0.9372284066557267,0
80,0.7537313006371932,0.9780305962739319,0
81,0.7310266915946524,0.9752626823183068,0
82,0.7709446076267327,0.9448382033301203,0
83,0.7792655398166447,0.9723298698152493,0
84,0.7502497049738674,0.9827225303801886,0
85,0.7567336446725874,0.9602652407587069,0
86,0.768344547221549,0.9636836583729766,0
87,0.7827096774343305,0.9884021416602115,0
88,0.7979365124895407,0.9691397595705282,0
89,0.8019092764207576,0.9749817149333244,0
90,0.8265450250089327,0.9842753050010369,0
91,0.7971740791174375,1.0246754054807368,0
92,0.8310378311510122,1.020428736159752,0
93,0.8296204648551029,1.0073521388193742,0
94,0.8449539396867911,1.0112853741727585,0
95,0.8310656103456078,1.0238979815188318,0
96,0.8433113017299689,1.0153646430787333,0
97,0.8268638633014121,0.9966665709972378,0
98,0.8368486947789215,1.032007909254492,0
99,0.8553190953031806,0.9993355214380789,0
100,0.8660741433441566,1.0219047307716793,0
101,0.8516564734335645,1.0416125882370488,0
102,0.8938913577963787,1.0050982219608313,0
103,0.9051319457506818,1.0350373841108147,0
104,0.8927506297817228,1.0022737561361301,0
105,0.8706158150066435,1.049636275326713,0
106,0.9098150255185301,1.0338881052889703,0
107,0.8885724338036788,1.0478083613916682,0
108,0.9191494201803135,1.0321198709500172,0
109,0.9088483010139795,1.0099474666894612,0
110,0.8943776077011282,1.0430512143468837,0
111,0.9101296479877644,1.0267414669932247,0
112,0.9219398271992977,1.0226553681868313,0
113,0.9417067359707588,1.0135406063464771,0
114,0.9157629027601267,1.004317541172921,0
115,0.9275836500368393,1.0143709464103419,0
116,0.9214430522038572,1.003727264389956,0
117,0.9519972499652135,1.025460349770255,0
118,0.9487688834837857,0.9813122477064185,0
119,0.9752612737308692,1.0032691771809044,0
120,0.9695013281789532,1.0152649215920049,0
121,0.9749372643439171,0.971269612125141,0
122,0.9477379521830658,0.9802383856731737,0
123,0.9562307374080529,0.9647155289476007,0
124,0.9718433984834955,0.9876888279593873,0
125,0.9500526489181768,0.9693587176850643,0
126,0.9959817064049324,0.9968767222367227,0
127,0.9943637561611314,0.9748592830907803,0
128,0.9612794209011745,0.96707625398644,0
129,1.0036438024138459,0.9795780018912887,0
130,0.9641298717962322,0.9394141408481618,0
131,0.9722332084115842,0.9506575730813437,0
132,0.9718104015515314,0.9437866968237429,0
133,0.9954230044084991,0.9146487268314724,0
134,1.0129929904524113,0.9508361757932554,0
135,0.9849453799023643,0.9327312382932245,0
136,1.01672286869875,0.9354087217036834,0
137,0.9894268986217886,0.933213352552949,0
138,1.0316413767859998,0.9009529211604266,0
139,1.026623779467266,0.9098392451724725,0
140,1.0225462931189422,0.8910242089635736,0
141,1.0169095119536524,0.9032979759438124,0
142,1.0009917075726535,0.8589059731608848,0
143,0.996267802079185,0.8391477724465315,0
144,1.0146606538627356,0.8394773852753331,0
145,1.0130198619279493,0.8281168775000753,0
146,1.0277529415910385,0.8349142327205094,0
147,1.0035758280681473,0.8081045031214587,0
148,1.024120503299594,0.8062299438800378,0
149,1.0315245300254738,0.7908401356072663,0
150,1.0125483870846084,0.800994058098516,0
151,1.037243883542251,0.7804497559695027,0
152,1.0203783860727902,0.7809428080314649,0
153,1.0073607917533145,0.7519476374519183,0
154,1.0093106116368542,0.7632890331347638,0
155,1.0137597456233296,0.7337249728483959,0
156,1.007863673326659,0.7218008987466744,0
157,1.0281456778346145,0.7217850095505869,0
