timestamp,value-0,value-1,is_anomaly
0,12.384519093424032,12.3813878074488,0
1,12.397250809901635,12.421827225587672,0
2,12.337066908844236,12.449934055652838,0
3,12.33083455305095,12.42247423843137,0
4,12.391978989976367,12.37062979708384,0
5,12.32250877232407,12.438236901445975,0
6,12.362938568287282,12.378832626154452,0
7,12.326274055376398,12.449617038398774,0
8,12.19104640525212,12.35694211108225,0
9,12.17968950046376,12.383515751224932,0
10,12.26735853263889,12.359746816950963,0
11,12.120375488958873,12.366378943545017,0
12,12.093949227615195,12.362361011919232,0
13,12.11894695029378,12.3420491450853,0
14,12.170646372735579,12.414537740292255,0
15,12.030379264796268,12.318205327154505,0
16,12.01321505451157,12.39620515248098,0
17,12.015715273377214,12.376070530978156,0
18,11.92439220920509,12.352065240174253,0
19,11.974898634292886,12.43573130803576,0
20,11.877184439845754,12.484450315299469,0
21,11.847982348696064,12.427908951683374,0
22,11.991388260427028,12.395010878457356,0
23,11.795235689850456,12.3929985423852,0
24,11.78795731615387,12.357831080693272,0
25,11.854479266332904,12.411607880553847,0
26,11.728627639156832,12.347044264380036,0
27,11.667193586287954,12.4480236827131,0
28,11.71138780431327,12.416346100552378,0
29,11.708574581042889,12.431149436239066,0
30,11.6839726914577,12.452048167413645,0
31,11.72981085877475,12.286740315653295,0
32,11.577993396089944,12.39237032526731,0
33,11.641406387627798,12.48190157586458,0
34,11.567541806063508,12.365250442694755,0
35,11.513611643506225,12.437060773875231,0
36,11.493578502230122,12.431997242515155,0
37,11.504085638555365,12.400139235651071,0
38,11.427848743102706,12.418567237160076,0
39,11.444444732037724,12.492076612146565,0
40,11.48174066952887,12.435513419740424,0
41,11.469770804069567,12.358608411933234,0
42,11.419200986363434,12.361208801530465,0
43,11.426816405762898,12.378117999290222,0
44,11.247483890463577,12.402582286436301,0
45,11.29783348816652,12.393046110444097,0
46,11.247999817761123,12.391936647593049,0
47,11.228081513708897,12.445364065580884,0
48,11.152715181061792,12.295788331929689,0
49,11.175308930042018,12.464487490138357,0
50,11.175241959611453,12.387684339232958,0
51,11.031109063064626,12.379919484735293,0
52,11.120994060879408,12.429204030852144,0
53,11.070892798469552,12.408182593865037,0
54,11.0171284442206,12.342703548625437,0
55,11.081017054919279,12.455424724971417,0
56,10.994610766145332,12.4531267914275,0
57,11.052852321672937,12.524140691598875,0
58,10.927447427758088,12.44674882581605,0
59,10.942666874311346,12.407085400436229,0
60,10.944543538443769,12.352018152263335,0
61,10.8557157279498,12.49290352315532,0
62,10.857401521720218,12.434056959513192,0
63,10.794293694757148,12.414141772889502,0
64,10.791439891634633,12.509828596780185,0
65,10.750079632921574,12.348164508060123,0
66,10.760862875098725,12.404750618501138,0
67,10.728116253431457,12.362190842135329,0
68,10.661293790808486,12.277742502174263,0
69,10.651202677192114,12.424465818224293,0
70,10.708967360156384,12.394691504945056,0
71,10.555275048727372,12.417921556823933,0
72,10.593749956046812,12.358238376771416,0
73,10.546552330244888,12.371824161825884,0
74,10.530799605932202,12.442858630362347,0
75,10.434937011595352,12.407234457039928,0
76,10.576084968035946,12.407975297558693,0
77,10.529275549541625,12.333113869135536,0
78,10.46884909901711,12.39651981883358,0
79,10.38007546673353,12.433151413490096,0
80,10.430859223305974,12.371469776808901,0
81,10.361526025378874,12.406358677429665,0
82,10.312369607462951,12.41509975687085,0
83,10.327003999105074,12.363108083805399,0
84,10.307886909386353,12.470591975286887,0
85,10.251120748342787,12.343935972750394,0
86,10.178300662203638,13.590004083749085,0
87,10.286902520112896,13.642143211712535,0
88,10.19131703399971,13.569261298617937,0
89,10.102758318948734,13.567920054720329,0
90,10.102674392918399,13.615170438191717,0
91,10.02288271698064,13.608549584391612,0
92,9.997581990735826,13.634020717793383,0
93,9.949563993505773,13.622493239078073,0
94,10.043162506373445,13.567872920465893,0
95,10.042388591695572,13.566957371668698,0
96,9.977097626129918,13.58088032726022,0
97,9.916779939858387,13.517010935042174,0
98,10.07739103210791,13.584582174466709,0
99,9.939253860037192,13.506294865605511,0
100,9.970448971083243,13.545406038503053,0
101,9.87949019631518,13.622839011809967,0
102,9.858341355693176,13.57541645379312,0
