timestamp,value-0,value-1,is_anomaly
0,0.6828336371935352,0.8298036185109401,0
1,1.010664389409822,0.7513140651540946,0
2,0.3299399781847967,0.4762183160449226,0
3,0.5755900014421043,0.482426922256511,0
4,0.1594279624129184,0.1251603317192536,0
5,0.6251261706211143,0.67916037284108,0
6,0.302998540208902,0.1080516504825528,0
7,0.9012694329927444,0.6371722652428711,0
8,0.6467243206108585,0.0782404008131202,0
9,0.6544997933573808,0.6534003256583126,0
10,0.2126417072113784,-0.0213999028918538,0
11,1.0315583456398827,0.4850868664859105,0
12,0.904691218605148,0.6031434976096556,0
13,0.5628342274964097,0.1671454006529592,0
14,0.5467840245603676,0.0500158429218697,0
15,0.6077741112244037,0.6392935522483914,0
16,0.4092085967186051,0.0403549977851657,0
17,0.6614517650799281,0.023149161338858,0
18,0.4410379399583818,-0.0410744109527288,0
19,0.9116374317865418,0.3875949405394443,0
20,0.6192960476106978,0.2296465623952713,0
21,0.4304720137354572,0.2409501330073738,0
22,0.4457491249182131,0.260186436816837,0
23,0.947967702600659,-0.0295373820503386,0
24,0.573253142615515,-0.2151555453143634,0
25,1.0566953564580492,0.490297993863634,0
26,1.3817962739883105,0.3784376530659569,0
27,1.4326223584257605,0.5955493169204337,0
28,1.2638791907420532,0.1640396841980717,0
29,1.4130508901555967,0.2076261538607847,0
30,1.0093250505588984,0.3063421124285435,0
31,1.554181311259665,0.2938631927775745,0
32,0.8236762105206044,-0.1720895302023723,0
33,0.9689051261010628,0.0854672078265653,0
34,0.9845310320949467,0.2649196207397009,0
35,1.2497227812812264,0.0871762712269398,0
36,0.9406776886512882,0.1437760422887173,0
37,1.4215749289658812,0.382915680823738,0
38,1.7585232005744629,0.037369639525099,0
39,0.802990665469394,-0.014828111662732,0
40,1.7320856927301858,0.0135317887253452,0
41,1.5841579936522343,0.0144606612316219,0
42,1.2396849248335582,0.3843516165142326,0
43,1.3297047251213343,0.2249026662378297,0
44,1.4387433642075764,0.265948200132774,0
45,1.226456431164053,0.2824670178011556,0
46,1.4782153249698409,-0.0955451918267096,0
47,0.9876936415850996,-0.4552915886895541,0
48,1.3230634059516748,-0.2347315486964523,0
49,1.042577973460385,-0.0671450450190795,0
50,1.998890046363582,-0.5877743038956783,1
51,1.5824159583443538,-0.810498944288988,1
52,1.2554216626909076,-0.7221315951172083,1
53,1.9057586708325909,-0.1101307298294901,1
54,1.830634319395366,-1.070352806780789,1
55,1.54952436827731,-0.6904087395926598,1
56,2.066513428375092,-0.3857448702494735,1
57,1.8659058803895607,-0.5867390586568714,1
58,1.817552025242945,-0.4731084369461565,1
59,1.7444749831652149,-0.3470907587462832,1
60,1.249015848175533,-0.270740083727674,1
61,2.0059109288511303,-0.026043319740509,0
62,2.1128533014048427,0.209804805332898,0
63,1.6921175253266147,0.0983460592324087,0
64,1.48126735488091,-0.2474788558590931,0
65,1.5454096400645396,-0.5051974165380251,0
66,2.227936295522235,-0.1678058522147716,0
67,2.0379188254068805,-0.2243477793499821,0
68,1.917860129083031,-0.2898065607718351,0
69,2.136666078372833,0.0785596452248426,0
70,1.844674035555447,0.0452723673691921,0
71,1.789647121622418,-0.0565001813115657,0
72,2.104609222590473,-0.2227710087706727,0
73,2.3636654472345,-0.0859542065729432,0
74,2.335132057571061,0.0125714767406941,0
75,2.047725726730528,-0.3796169671763964,0
76,2.4864902372025077,-0.4873331506176694,0
77,2.4500418076539203,-0.1743614981871211,0
78,2.324498659068219,-0.3500948602210866,0
79,1.980169320109859,-0.5588641578948845,0
80,2.570502379868673,-0.5370213300737093,0
81,2.023193739285278,-0.4704486286516151,0
82,2.469642629698121,-0.2488214570378824,0
83,1.8458718240524303,-0.4143482270544348,0
84,1.932986162935229,-0.7766458883905069,0
85,2.261716752826345,-0.4521438088182087,0
86,1.9762625594230343,-0.6797861201678352,0
87,2.2112692897014954,-0.1131488765434902,0
88,2.535907064678835,-0.6958841061016515,0
89,2.529129947128248,-0.6616608021023233,0
90,2.3661831922902987,-0.1870557687090502,0
91,2.29167537884308,-0.5233474166318064,0
92,2.798058944475561,-0.6724750543746163,0
93,1.984762588146385,-0.2601540439098749,0
94,2.785227407680388,-0.4483864052599375,0
95,2.4593889022557214,-0.7012497558185171,0
96,2.8236733797682283,-0.3968293382638991,0
97,2.5236841945469624,-0.7502308992916861,0
98,2.5946204910713004,-0.3143245195728045,0
99,2.294718059694163,-0.2542100462891568,0
