timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
0,12.489265856824167,12.329500404084653,12.286907758188974,12.394706712190667,12.405675362880059,12.433446616039246,0
1,12.364183347875745,12.390992538504015,12.338780379515901,12.36009655107864,12.388815212039063,12.375614173390028,0
2,12.361486065637378,12.376010589532843,12.401116803003148,12.428585688964999,12.424713504914996,12.433477921598936,0
3,12.411649471671653,12.482779916824665,12.416913226683446,12.358059192070959,12.398694904500806,12.419580774157044,0
4,12.379838577947934,12.417963522523586,12.421396458499174,12.424303592409483,12.448022877850596,12.443379900813301,0
5,12.432489931365362,12.439003981876048,12.418430400982837,12.38519256782138,12.448258433687982,12.329634706490223,0
6,12.3988672180377,12.38311581522924,12.381320682952381,12.431542076816486,12.37901992201076,12.401674001386551,0
7,12.378397470803089,12.390252688397416,12.333143908082167,12.357881360896785,12.41485765121661,12.375557699092978,0
8,12.477053394107797,12.420323180219544,12.339921400308794,12.370291434472467,12.335795961476904,12.277753579196437,0
9,12.367874785573218,12.384288379363797,12.343399677210268,12.323893742084154,12.37158083491647,12.456331256845791,0
10,12.422039427958236,12.40935994924183,12.335009124160262,12.39698630054406,12.407820163995401,12.368167377060267,0
11,12.36595405430687,12.414403475708333,12.344561887325812,12.43451954199615,12.326393252950892,12.447189329963406,0
12,12.436404625365027,12.41282696517155,12.344671822159656,12.461285631534139,12.481278927654031,12.388679289904433,0
13,12.355034536856063,12.350154105129297,12.43472758371838,12.38983623350339,12.346992462935447,12.418541160108532,0
14,12.48460074572192,12.335310286863248,12.4255213027063,12.435689329669458,12.398521760061442,12.395886087519031,0
15,12.447030689458792,12.404400212256322,12.404524918642355,12.29700288701536,12.344068648848136,12.40672216723432,0
16,12.380625753213737,12.42468114079741,12.340481802504458,12.46166230895057,12.403699539078511,12.410838314725455,0
17,12.439520735328355,12.371461460696354,12.474926665120234,12.391589141288309,12.410794111533528,12.424236248200664,0
18,12.3807167059729,12.425169475798814,6.291452514433741,12.407258722459465,12.360869294563859,12.447964227252887,0
19,12.381564941806912,12.439419339134265,6.230092361630148,12.46725618737561,12.318939848744598,12.37205456690203,0
