timestamp,value-0,value-1,is_anomaly
0,0.7991455428509213,0.9392748200096968,0
1,0.746479453913129,0.5103736323875248,0
2,0.5020720454281069,0.1323261540241932,0
3,0.2205121319861919,0.2035276147634021,0
4,1.0711337615306595,0.8098044367726043,0
5,0.2425551011131289,0.3965389623574624,0
6,0.334745395528203,0.2614421089014163,0
7,0.745993701571431,0.5827465127560784,0
8,1.033421654364027,0.3211846415367913,0
9,0.6792199671999206,0.5507474091440374,0
10,1.1324897259962206,0.5946823581516243,0
11,0.5628841662188953,0.2764917363144572,0
12,0.4585233540074669,0.7454975302266573,0
13,0.8655645824143007,0.3455487614982471,0
14,1.0279416700781794,0.3678809958426888,0
15,0.8068680417276344,0.1075628499308095,0
16,1.1698026399228856,0.8886525268431755,0
17,1.209189680955022,0.3018448327826968,0
18,1.1889077298940327,0.4211185829584859,0
19,1.320120070746848,0.4103990466052866,0
20,0.4934411949903492,0.6115355066134444,0
21,0.5408889508071952,0.3822076407723964,0
22,0.8203923401332553,0.6060720859646374,0
23,1.2135460078718054,0.7112472053854364,0
24,0.5481306160903487,0.5989959780450218,0
25,0.9713802638598498,0.217839269573005,0
26,0.8241483396475827,0.6861241225771753,0
27,0.5514476857485868,0.534608048049716,0
28,1.4895861462688695,0.3478163467870386,0
29,1.4078611057839598,0.2530857601045519,0
30,0.6222858221026762,0.381729476750883,0
31,1.2724654025426845,0.1958745961391104,0
32,1.158932190519016,0.33642754756918,0
33,0.7429248055560878,0.3165379138233679,0
34,1.272005269340268,0.2233046035640839,0
35,1.4468503476347592,0.1510121553075573,0
36,1.278267909795327,0.2743823657439229,0
37,1.1835478220283406,0.685689076093186,0
38,1.4376310190888524,0.1831879103189495,0
39,1.6741848102165138,0.4027167741226162,0
40,1.149365334424918,0.3604633471667645,0
41,1.0335768215000227,0.6334651337992869,0
42,1.3163738774084817,0.306278676001558,0
43,1.0396546214858169,0.5361671692414812,0
44,1.8417244521570024,0.7792922402022183,0
45,1.0705878718565505,0.4904494893641223,0
46,1.133456775225441,-0.0359948596878023,0
47,1.433966666107904,0.5052165206772292,0
48,1.0939845322546666,0.3639989869414518,0
49,1.8335444899926996,0.2439318366896005,0
50,1.4378903897894828,-0.0062497777827222,1
51,1.8615147814497388,0.2562250984992872,1
52,1.8198326892261252,0.1537858147046137,1
53,1.6884962173462266,-0.0264660110963471,1
54,1.460527740340695,-0.0322269322841334,1
55,1.9648308606253144,0.0150329801211102,1
56,2.1169189891792155,-0.4231233796264694,1
57,1.5926699575593113,-0.3754770896841807,1
58,1.536817079695436,0.2039057881821177,1
59,2.0166936494946768,-0.5642404791703745,1
60,2.165490791767884,0.265811374613085,1
61,2.137292990764444,0.3547865798299632,0
62,1.7494851118915644,0.0940518337625396,0
63,1.6695596800587291,0.0347268037250451,0
64,2.156215145963317,0.4900526366763751,0
65,1.4491131053229158,0.529153216806133,0
66,1.4137017430976253,0.548635923347826,0
67,1.45928466113929,0.3957275548483958,0
68,2.0190442926956846,0.576635653826969,0
69,1.95870939759613,0.2293912285855409,0
70,1.688542309772404,0.6009355058240813,0
71,1.875613672354079,0.562669791626337,0
72,2.1776012856043625,0.4910469864457271,0
73,2.445356770031726,0.4823960820867097,0
74,2.227966926745721,0.6336378937866606,0
75,1.5611290558435007,0.5693313998630358,0
76,1.797527866929031,0.4005119803582952,0
77,2.509171783417557,0.616312242981789,0
78,1.8053748729047268,0.1321700430432991,0
79,2.010138603720507,0.3438104226619284,0
80,2.2191093427572275,0.5396422797361005,0
81,2.496036848915433,0.0775261159174923,0
82,1.9297223033070123,0.1189650986184906,0
83,1.6901323469179914,0.1069336238479372,0
84,2.0557683524393164,0.2716210796095999,0
85,1.81735320788788,0.1208934932126028,0
86,2.3347897002770366,0.5350437261131398,0
87,2.524028192735689,0.2755585665667628,0
88,2.167310357351673,-0.0967350407999447,0
89,1.8806244255020592,0.4502185084273361,0
90,2.62405686530172,-0.0099885759624135,0
91,2.721062400750609,0.4512811065792702,0
92,2.660504978370096,0.3450515899909688,0
93,2.029414257312696,0.0704759856538269,0
94,2.349018976576741,0.4405676385432079,0
95,2.731884514266359,0.5193638541131926,0
96,2.4160413790574413,0.3745137023351855,0
97,2.255110741023522,0.5697804828824595,0
98,2.148003717323648,0.3372786107713284,0
99,2.154930574536488,-0.0006177501866822,0
