timestamp,value-0,value-1,is_anomaly
0,-1.9423327018739172,-1.9066519429107698,0
1,-1.9907052230935827,-2.129445980967675,0
2,-2.0675072456345185,-1.9865967703928398,0
3,-2.045301521818088,-1.9755897890092882,0
4,-2.1905909698250636,-1.993372442451324,0
5,-1.842730463118241,-2.011484509082355,0
6,-2.050272338590335,-1.890125271739235,0
7,-1.6823053280451654,-1.7155663029791308,0
8,-1.8504242975244685,-1.6899215892102597,0
9,-1.861338400366732,-1.5849838007743375,0
10,-1.803898504146318,-1.732708602860044,0
11,-1.5301632460334602,-1.6480497432551218,0
12,-1.5864064737927914,-1.5482948299370962,0
13,-1.4369645346698048,-1.56695616092715,0
14,-1.4063064866652417,-1.4022722718732816,0
15,-1.4275236637026278,-1.2816473291625763,0
16,-1.3514434600337464,-1.3712095628710959,0
17,-1.091891595948475,-1.2068328759927747,0
18,-1.154384623163783,-1.2650107572994491,0
19,-1.0620195603347131,-1.1554361556742374,0
20,-0.9533594915454378,-0.7111383313658712,0
21,-0.9173315345411177,-1.0222788978296282,0
22,-0.8087814775984452,-1.0188102406034096,0
23,-0.6129682275968955,-0.5300396324940004,0
24,-0.8063658509139671,-0.6833149697488181,0
25,-0.3962811061458378,-0.7105229827747035,0
26,-0.63170275488806,-0.6986629483672722,0
27,-0.43278879260358094,-0.6447283128350161,0
28,-0.38997216350369635,-0.3680478906986937,0
29,-0.5321090004851754,-0.2648307468034796,0
30,-0.4828642493732578,-0.21012248980565906,0
31,-0.45648888078626104,-0.08208445870040082,0
32,-0.2873191792455405,-0.09010982481228047,0
33,-0.16361051603974075,-0.19639200907994048,0
34,-0.09002194357160254,-0.06825500766429693,0
35,-0.07413862065916099,-0.026686257452380957,0
36,-0.0030712047979672974,-0.0018360768776894965,0
37,-0.1621986632897121,-0.037006112044861705,0
38,-0.2974123764447629,-0.012124584868457688,0
39,-0.11687748733686742,-0.05654090749839047,0
40,0.1696842773531173,-0.03733401364624611,0
41,0.10599987935740507,-0.3493559944007669,0
42,-0.14826349942366224,-0.07304743668096858,0
43,-0.16983999156926677,-0.3005770946747526,0
44,-0.21667311613857176,-0.20818647276897906,0
45,-0.38653695230032215,-0.2542307988945607,0
46,-0.26563069987707166,-0.4237258590948767,0
47,-0.3453204656003548,-0.41893430661196085,0
48,-0.4683219948751285,-0.44143842139461165,0
49,-0.5602111889719565,-0.5415898523076015,0
50,-0.8693486200543743,-0.6499942498344689,0
51,-0.7625449148820362,-0.6712578339178599,0
52,-0.8291856030251274,-1.0211381924159455,0
53,-0.8449083661233681,-0.7451345282125488,0
54,-1.1609649414508054,-0.9012679501782521,0
55,-1.020683766489319,-1.0050170708529136,0
56,-1.2453559815632653,-1.3493482322358346,0
57,-1.5177220556819164,-1.2431733810822778,0
58,-1.5378215918876321,-1.5109500794684376,0
59,-1.5116188681010945,-1.4726036042396564,0
60,-1.6938289660695554,-1.677133403802852,0
61,-1.8623552959914516,-2.012521180163665,0
62,-2.128529240096838,-2.096067770465236,0
63,-1.9652202404432708,-1.8626223553220642,0
64,-2.2177259796879527,-1.9638816497652802,0
65,-2.365944581744825,-2.631639351156226,0
66,-2.343089730432853,-2.3885535978586736,0
67,-2.5116620009029473,-2.465466469247687,0
68,-2.514010656343636,-2.7983137406784846,0
69,-2.833966856136658,-2.6724317916758915,0
70,-2.704736086264041,-3.06530533895887,0
71,-2.990159316761892,-3.1027061808661784,0
72,-2.984239292856842,-2.90583243114164,0
73,-3.1401105188891227,-3.0091033375681846,0
74,-3.3203648012623823,-3.3098508811074097,0
75,-3.443435871208762,-3.3799102299918005,0
76,-3.4438594438351546,-3.3658106688678293,0
77,-3.835345365409771,-3.525471825821528,0
78,-3.741254543706214,-3.433218770532882,0
79,-3.5881268061677316,-3.846991303610582,0
80,-3.8459397628332908,-3.775936714892885,0
81,-3.75029277753499,-3.8469128210406516,0
82,-3.9341296674596995,-3.859377386548709,0
83,-3.7708912246721455,-3.5183489968151083,0
84,-4.004517746118241,-3.958064688727922,0
85,-3.858082380737829,-3.9712056719470636,0
86,-4.058125901873872,-4.0640386471657655,0
87,-3.8951070349275074,-4.047375932272793,0
88,-4.064411059797809,-3.8172322168604222,0
89,-3.9768855850800042,-4.121158017375263,0
90,-4.005951019329805,-4.092593067895605,0
91,-3.8916833045924064,-3.931786773174288,0
92,-3.9646927653242923,-3.9851108613827657,0
93,-3.5936824263820766,-3.978384051260683,0
94,-3.834062451180683,-3.8973160210339803,0
95,-3.6375683443581845,-3.74007012314154,0
96,-3.5777767939405383,-3.5451162937330016,0
97,-3.707740304160599,-3.8325960767893,0
98,-3.33056040438984,-3.5138037404890685,0
99,-3.451817516225742,-3.5021378332015125,0
100,-3.3236018433005547,-3.5186004196882523,0
101,-3.3540097351725215,-3.191601259092378,0
102,-3.23077843992022,-3.4217326897860554,0
103,-3.0466632946746635,-3.126252811858179,0
104,-3.0896487997354014,-2.869443181776536,0
105,-3.0254140705646684,-3.064802704231769,0
106,-2.93396625879654,-3.1503859362787034,0
107,-2.8889644118003144,-2.8778979155696165,0
108,-2.7631894940815407,-2.721715458685913,0
109,-2.514126713055199,-2.934609911170461,0
110,-2.4680361716450987,-2.396965427009183,0
111,-2.4928074831486073,-2.546687482970709,0
112,-2.3498520767699844,-2.606239726223274,0
113,-2.4773455716681196,-2.3860713925954515,0
114,-2.3053632920719,-2.311258317231587,0
115,-2.057938881969428,-2.177450260455972,0
116,-2.3495228635622984,-2.2740113835533267,0
117,-2.0965413616526893,-2.2252633275342015,0
118,-2.134939802904156,-2.2910990200185686,0
119,-2.04274749018704,-1.9702812230452447,0
120,-2.0265186380218934,-1.9722291322099184,0
121,-2.167971832049922,-2.0303955573797943,0
122,-1.988702000253869,-2.058008520338816,0
123,-2.077211144476355,-1.8080896165823073,0
124,-2.032330170947569,-2.1396384709403593,0
125,-1.9734196150883556,-1.9301416951792183,0
126,-2.083573224644447,-2.0245419642779927,0
127,-1.8424217644613308,-1.9486964304822292,0
128,-2.1032063732482884,-2.1973113549972374,0
129,-2.143575314323419,-2.173498872247984,0
