timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.017401153262560018,-1.8122600901779051,0.967013631380072,1.293354089643092,0
1,-0.006195139913926853,-2.1011475121147734,0.9688678777968727,1.2803923703068327,0
2,0.11103341673624464,-1.8529557448868845,1.0187477012060855,1.3063324362755813,0
3,0.17539852246310683,-1.8267844023124788,1.0189678304991698,1.3322471812741878,0
4,0.11257567809797875,-1.6638088693934487,1.0681182712187827,1.2578270631288457,0
5,0.015187851100728511,-2.0024573373859087,1.0674571049707717,1.2388231881823188,0
6,0.20396986282013221,-1.94882653225465,1.0820971918223574,1.291405987594009,0
7,0.18457043214978913,-2.00897680212521,1.0854634643938526,1.3112127620550158,0
8,0.2918590321531426,-1.9253944404416399,1.1648002927873713,1.3272331930696402,0
9,0.270184389047878,-1.8422806703468362,1.1463048822417323,1.3824513013723834,0
10,0.220294848647653,-1.7385442715661241,1.1563379993480312,1.2291928083949881,0
11,0.34800850484148066,-1.7191551214578569,1.1128777146883604,1.3555212078557672,0
12,0.44740696639981903,-1.71581538403573,1.1289504308356988,1.3202135426911898,0
13,0.4258713913314872,-1.4439412718461815,1.1880777782704992,1.3408830641372227,0
14,0.41651579268674244,-1.4135382714102183,1.211395778667056,1.333042214691015,0
15,0.4701704066327373,-1.4500011513661888,1.1781863481487438,1.3203494493507941,0
16,0.5193457576361319,-1.5847119547950603,1.2880967300533952,1.2733497751271161,0
17,0.47273665099479534,-1.2564277832564281,1.2382571234784177,1.2538072817096038,0
18,0.5381603251644651,-0.901143240519951,1.2708688100798622,1.3454303714421447,0
19,0.5158553865013695,-1.13057904990746,1.231780746936727,1.2701225848065365,0
20,0.6307522942784151,-0.9215942958109391,1.2276293922128754,1.3699025580432378,0
21,0.59663187624298,-0.7537248919612962,1.2644526415933361,1.3087494625729972,0
22,0.6156985466395319,-0.8855261502735627,1.3199378653857283,1.3249216843391993,0
23,0.73136391098611,-0.5862894682293271,1.3777453531239812,1.293066199136966,0
24,0.641188974829494,-0.7346300417709524,1.2944004439919483,1.2452567911911998,0
25,0.7365349446120218,-0.5030308877300724,1.3180931781936769,1.303256159902294,0
26,0.7558479532071105,-0.5846166360669105,1.317739025940626,1.3389241466070232,0
27,0.7271314086271609,-0.4338527957172005,1.3716240053010513,1.298464262790749,0
28,0.724694285017126,-0.44487990927060794,1.3812763650679163,1.3905112171038971,0
29,0.7779547289077625,-0.4247650914863186,1.4339239324056492,1.2609098643494936,0
30,0.8893878770320344,-0.4881492845550315,1.4194956919447026,1.2638739430880068,0
31,0.896540419332465,-0.06339866832364494,1.433924941533056,1.4512021619956608,0
32,0.817229626374131,-0.34137564982196866,1.4358110895317897,1.331165755425198,0
33,0.783573403521598,-0.26482315495211917,1.4122305122467638,1.2930360664254932,0
34,1.0323692615982631,-0.16019236551660154,1.4281321790828312,1.2999548945191735,0
35,0.8715982622084905,-0.18114397074561683,1.436217873932241,1.321385211294856,0
36,0.9252305505024476,0.11606311160941152,1.4535994038374165,1.3705633991571473,0
37,0.9816829887066088,0.04528935218810082,1.487452015470052,1.2251775982067388,0
38,0.9480775022573907,0.08414885532952177,1.4775519858463224,1.2928633265727827,0
39,0.9678529556204022,-0.07037725006047357,1.4814018752871911,1.3879227336419553,0
40,0.8941026292743824,-0.34070606115157176,1.4956736236278232,1.3489172299808625,0
41,0.9046945705608421,0.08716960824325604,1.5383475393005235,1.3468725270173856,0
42,0.9809321756656403,0.12987902602924972,1.5629228832240565,1.2284046091342962,0
43,0.9440400853695791,-0.13009761355233618,1.5436537529911063,1.3491899754382755,0
44,0.997340123372006,-0.06146621294054566,1.5438342960094042,1.3175480596636473,0
45,1.037875097551606,-0.3634176339190227,1.5546813637330588,1.348564828444701,0
46,0.9954227192618423,-0.35456558699213403,1.602955329790626,1.238263463010379,0
47,1.0558809128698534,-0.32806417260491627,1.5169925636781616,1.3457138390244365,0
48,0.9835257915224443,-0.44170567939642025,1.5836307362786086,1.3793594254234802,0
49,1.0110380208698986,-0.5519895103052912,1.556035009840342,1.3503623884762865,0
50,0.9638108144456613,-0.5966968848047278,1.5997016150145793,1.2891301558787056,0
51,0.9836717906107971,-0.8480930190399663,1.6007283272769404,1.3942274379667496,0
52,0.9461632496138628,-0.7663440523616147,1.5728193360938203,1.2812954862627126,0
53,1.0071225427755315,-0.5833401112628356,1.5374451790024228,1.2932668266172116,0
54,0.9962729347086636,-1.0724073697184526,1.5880417330364671,1.2557305524186526,0
55,0.9489545121191207,-1.060680824666256,1.5920684850872293,1.250827476224607,0
56,0.9855707500228172,-1.2605924680284808,1.5998746469911187,1.2737160487107129,0
57,0.9685276342767158,-1.3890447434216502,1.6086343580059421,1.3131498520870915,0
58,0.9466640446002499,-1.5494299253633608,1.6221125139955954,1.2470981738774218,0
59,1.1091920770898638,-1.3385200873800005,1.5914110834282673,1.3472061756747125,0
