timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.6940457391539901,0.932896910604444,0
2,0.7355193846197101,1.3901072036526334,0
3,1.2706776021849229,2.1369700697052134,0
4,2.234806365322946,2.1564330642988496,0
5,2.6151739179886704,2.5657663851552712,0
6,3.5818605048037577,3.300235529118696,0
7,4.517164386333109,3.4026470082053093,0
8,4.541880840503195,4.339655283285472,0
9,4.872812867381068,4.953286249473791,0
10,5.029923761743963,5.457122784524729,0
11,5.971033714743426,6.105282896752191,0
12,6.422770501342374,6.966551543706264,0
13,6.548725842228393,7.366184333643656,0
14,7.121558223696645,7.306174517310648,0
15,7.139575246827994,7.85133157760709,0
16,7.794042592695716,8.754571899294715,0
17,8.104494339376123,9.009849011238282,0
18,8.698966858974298,9.661744154325778,0
19,9.219010754326796,10.182940723732832,0
20,9.4253021156992,10.797120253404549,0
21,9.828014141664907,11.266515668324708,0
22,10.48719753050564,11.161197877210892,0
23,11.063471309581981,11.992196012878768,0
24,11.162720599506871,11.980897255178803,0
25,11.362103213181024,11.960956475123957,0
26,12.215717373664145,12.722584579446456,0
27,12.689609351124794,13.386588500318199,0
28,12.993042635427075,13.756632141151162,0
29,13.530841466479,13.925371239049031,0
30,14.118151277562466,14.629231127583317,0
31,15.06326789781605,14.787682526598463,0
32,15.988303648386477,15.26705701660063,0
33,16.588616178453847,15.237253095833303,0
34,17.299078419861743,15.391895906886669,0
35,17.725501952012674,15.379510751499204,0
36,17.956036948822234,15.847607279368942,0
37,18.57019676980304,16.147533666195287,0
38,19.200806640471985,16.853219079542477,0
39,19.23294713422627,16.89042967986328,0
40,19.529105591930385,17.298700099640005,0
41,20.195015368259025,17.679054531679977,0
42,20.892736465831465,17.948714160047235,0
43,21.68960563445476,17.841537883693846,0
44,22.30946005427407,17.706377140473663,0
45,22.540428249124094,17.59107131106215,0
46,23.134646512580353,17.625598466673473,0
47,23.22664418865679,18.2227032883098,0
48,23.227209951381965,18.58955636883287,0
49,24.146638094961837,19.191642387265194,0
50,24.750464830130458,19.102882622750062,0
51,25.54065486867939,19.24721372636635,0
52,25.694079500068085,20.043185600559898,0
53,25.785189341155192,20.561025469494865,0
54,26.138168557226457,21.196761113772595,0
55,26.685459734562915,21.87527966299641,0
56,27.239829881231827,21.98011368393925,0
57,28.200352235645447,22.21626086662819,0
58,29.050630193663437,22.834096652630183,0
59,29.613220375733654,23.10668147203728,0
60,29.908538581141073,23.436489530036436,0
