timestamp,value-0,value-1,is_anomaly
0,0.1510863808562982,-0.01277314531469092,0
1,-0.21275751626366118,-0.02924077654163392,0
2,-0.3305012435783825,0.11571467793488743,0
3,0.14780245933716638,0.051467702017452814,0
4,0.0503793467108582,0.08848955747652451,0
5,0.6218333725729699,0.08485010810473877,0
6,0.4245455782675683,0.20771539519812965,0
7,0.4431394586680542,0.2420672703465237,0
8,1.015158936083395,0.2727514936511704,0
9,0.5447138504962832,0.21567184729323602,0
10,0.34879244575764967,0.3547622337621561,0
11,0.9278858609682876,0.3526869853763061,0
12,0.8524460982234214,0.34425461139332075,0
13,0.9092039569656846,0.3888760422380798,0
14,0.6703658730545933,0.4371757106528974,0
15,0.9500672703783595,0.5709725818388334,0
16,0.9590987080866207,0.46436053174089964,0
17,0.9596122144613195,0.5177603066793265,0
18,1.0640523068873895,0.5186391229006815,0
19,1.051445888443116,0.5812869567781938,0
20,1.2954389554698427,0.6285903204402156,0
21,1.5792336593452627,0.6211887646471802,0
22,1.5452346935860812,0.5606893043827471,0
23,1.3833499013401265,0.6480065912497527,0
24,1.3342747085783329,0.6584209374845812,0
25,1.5626893864827696,0.7524778281538995,0
26,1.7034640519010291,0.7431864443255197,0
27,1.8167753872694292,0.8206935023336833,0
28,1.525146277869426,0.7914843299045438,0
29,1.2493157251893265,0.7409302937341843,0
30,2.074641705742115,0.7469492229598222,0
31,1.992171803893529,0.9126737510007739,0
32,1.295313510429863,0.8515383747374952,0
33,1.838778178678493,0.8013526142769151,0
34,1.7714625571471274,0.9212332782944467,0
35,1.793338309205784,0.974157314376067,0
36,2.0564558958745023,0.9194500324630737,0
37,2.0607766514816235,0.9099652207854038,0
38,1.8712518813242127,0.8994687762702707,0
39,1.7179889679823996,0.9758276817753009,0
40,2.110414724063476,0.9466739218679849,0
41,2.2786579825197992,0.9162521652415747,0
42,2.017669147652766,1.0250774678884915,0
43,2.032658637074258,1.0022998766714195,0
44,1.7587344111002923,1.0171004222203228,0
45,2.428469020842062,0.9656813341256278,0
46,2.1771916108523093,0.987696299378624,0
47,2.361080772001541,1.0315252334169298,0
48,2.195770062404927,0.8949578779736357,0
49,1.9502433380531492,0.9376252704990199,0
50,2.1386305833441943,0.919646122745611,0
51,2.3072554901293065,1.0108239007483952,0
52,2.056236752116487,1.0023770270606105,0
53,2.287863434082787,1.0487013894378476,0
54,2.0919465021764188,0.971472238429179,0
55,2.133524939058283,1.0150945060760255,0
56,2.0241150554444354,0.8953305901483459,0
57,2.151255267850374,0.9858932610810986,0
58,1.9722163175952354,0.9037099063320189,0
59,2.001304445026296,0.9262353906639361,0
60,2.198056843558981,0.9965416132964284,0
61,2.079804530614661,0.8908289630201641,0
62,1.9095159446400771,0.9093858302754393,0
