timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
0,-1.1174346573047031,0.5,-3.767929392935912,-4.5,-4.112185834539344,-0.7582995159947246,0.5000000000000004,0.5,0.5000000000000004,0.4999999999999991,0
1,-1.1337140413890443,0.496715582689657,-3.7823528232070514,-4.475298077261367,-4.114052904963537,-0.7674226245422395,0.49075142787425285,0.49062041233883,0.48774320802164794,0.4835629689809924,0
2,-1.151294272344113,0.49423974709604535,-3.7973935807696853,-4.451169403577584,-4.1155250452665175,-0.7757028597514544,0.4829156898266085,0.47944157609280413,0.47543903840725443,0.46588170625238057,0
3,-1.1701878608133662,0.49071746147737905,-3.8135681831127948,-4.426246983663503,-4.117580736702798,-0.7847469419203656,0.4765161929158279,0.46888349498849813,0.46308485439336966,0.4508565824008057,0
4,-1.189546874124806,0.4870456225922588,-3.828792039956074,-4.401273804812019,-4.120696962225912,-0.7937140305832757,0.469483628630067,0.4554507448062144,0.45068027989448334,0.4384841037033711,0
5,-1.2076618020930319,0.4822296636313097,-3.8440641263499176,-4.374913955201773,-4.124392894955577,-0.8041746134104892,0.4597501802823176,0.4415636910069378,0.43683087470180615,0.42479670722894625,0
6,-1.226344109951517,0.47626263105788524,-3.8593235347159958,-4.347194141455864,-4.128690142898936,-0.8144984949137477,0.4473437245419629,0.4272872221834936,0.42223740289901324,0.4124163538603245,0
7,-1.2456827281307423,0.4682334455195667,-3.874509501839852,-4.3181391347999,-4.133610774054289,-0.8255040801540161,0.4342936410639595,0.4126328846285876,0.40690395579334115,0.39743519500083524,0
8,-1.2656846004364632,0.4618313520952877,-3.8895614698115772,-4.289200309104169,-4.138195903816431,-0.836428110200037,0.4185312344563701,0.39525666251961855,0.3894397845558384,0.3824129090028068,0
9,-1.2854138563865156,0.4570496220199378,-3.903936730017481,-4.261828633744392,-4.141965342395865,-0.8456788836625404,0.40113162644213185,0.3763197993053953,0.37188223919468966,0.36466002436792033,0
10,-1.306595609098679,0.45293834923364074,-3.917622241718525,-4.2346190720527215,-4.145875873741139,-0.8556941365840274,0.38216848970081774,0.3581880027232591,0.35423916166005975,0.34673287169141354,0
11,-1.3265700846235882,0.44760338769607566,-3.931087095063238,-4.2068803807067034,-4.150382172099147,-0.8640529033184028,0.3606668803744264,0.3420779531855378,0.33588522254290565,0.33118780535992176,0
12,-1.347960153631157,0.4419028467526456,-3.9432583838489235,-4.177951996390372,-4.155459935956589,-0.8723636936465424,0.3376528901796574,0.32444312389274454,0.31616524343379293,0.31405329759823,0
13,-1.3698645205999087,0.43394272337148454,-3.955688529379045,-4.14921782747996,-4.160103942108596,-0.8805780922404973,0.3121025121699428,0.3052435720142421,0.29575836820586776,0.29398094615150283,0
14,-1.3914210735258359,0.4255261617286057,-3.9688948424142727,-4.119982383081203,-4.164312211476594,-0.8886479339352158,0.28608804387593834,0.28558966526807206,0.2753451802316764,0.2709618592894065,0
15,-1.4126665685748159,0.4147584038405032,-3.9818301783863617,-4.090295059144403,-4.168606574647427,-0.8965253614850925,0.2595857201272702,0.26659241048875826,0.2535453118900972,0.25023334844287337,0
16,-1.4344557007970167,0.4034419400867897,-3.994507858505298,-4.060203738530679,-4.1739881850756655,-0.9025429477836908,0.23257238126107804,0.2447064075093004,0.2310735079363897,0.22653826333638438,0
17,-1.4549786248329366,0.39058490352692354,-4.007471693720403,-4.029040451696149,-4.178492523179674,-0.909137369626742,0.20407116555137694,0.22230183461948538,0.20867720533858192,0.20114793081518068,0
18,-1.4760269425004342,0.37712946893001753,-4.02124283192115,-3.997499307454125,-4.1840793649981745,-0.9146782853525317,0.1751541314976386,0.19944729757638457,0.18640777039453793,0.17533268867050733,0
19,-1.49758849343944,0.36307286241285563,-4.034271801910531,-3.9655585426751743,-4.189742816122811,-0.9215661143643714,0.14789503639267876,0.17500678308684314,0.16292225797231863,0.14902117909099033,0
20,-1.5205105715105223,0.347467388750601,-4.047587594122405,-3.9339091402164676,-4.195435745665178,-0.9282096640866042,0.1212723736293495,0.15135076869161157,0.13960810261498446,0.12086070816448924,0
21,-1.5430579174917378,0.3321604677935506,-4.06118415773985,-3.902527079611934,-4.201635430835823,-0.9338096454454443,0.09221644804910722,0.1261390753360665,0.11515596307450648,0.09084028175347214,0
22,-1.5643537084834034,0.3171098769512697,-4.075080371562889,-3.8720699090536623,-4.207358827799791,-0.9383205399194932,0.06285005287526779,0.09938686986255219,0.0895903924253787,0.060230448728678,0
23,-1.585279743341009,0.300468693254488,-4.088790047630123,-3.8404343457234065,-4.2135850282584055,-0.9441449478111885,0.03329345486200275,0.07236762914243844,0.06293609124785426,0.02908094840099107,0
24,-1.6076167491466264,0.2831851968360146,-4.102839887313614,-3.8089901640477377,-4.218851403906568,-0.950485336308404,0.005669505221950644,0.045095944348852335,0.03658285550240059,-0.0026175958737102434,0
25,-1.6313428590877466,0.26435943578772303,-4.11672150449457,-3.7777100276230917,-4.2241588311366804,-0.9549258348659335,-0.02209006155785076,0.017586766065790904,0.009827605232193282,-0.033651468724838374,0
26,-1.655494438430786,0.24494077503052658,-4.130433174093985,-3.746630183752983,-4.229047259381748,-0.9598719024905522,-0.052053684942153566,-0.010090531305200878,-0.016635607958730425,-0.06799281348645048,0
27,-1.6817699891827342,0.22403034562987045,-4.143419856159452,-3.7165006569633827,-4.234996209258027,-0.965282130907581,-0.08109772322358366,-0.0378662871845874,-0.043444879192503505,-0.10039961311368173,0
28,-1.7074843828896107,0.20352447779961125,-4.156210104649697,-3.687325424174021,-4.241044024694997,-0.9703625780205356,-0.11224659984192797,-0.06687579008493882,-0.07126899968932587,-0.13484109886038698,0
29,-1.7325732907899478,0.18248401425813698,-4.168296733578011,-3.658426549611245,-4.247712280388628,-0.9759771085599205,-0.14442820662315925,-0.09474816312694356,-0.1000788361669549,-0.1674130044106068,0
30,-1.7570109567904317,0.1599708863237117,-4.1812209421352176,-3.6291576667905785,-4.253537667975452,-0.9813340900917207,-0.17862174395239894,-0.12497460398427274,-0.13051242323628953,-0.20079766606423655,0
