timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.04719730212807427,0.711050148056707,0
2,0.3909049475463702,1.4325579019410815,0
3,0.8018757485804063,1.9451251794935553,0
4,1.391361507679324,2.122564598111305,0
5,1.6853759079215358,2.686907784238784,0
6,2.508316480326205,3.6214820751132777,0
7,3.0324864596698577,3.659179757568448,0
8,3.988499869783464,4.043356906634917,0
9,4.090979679390141,4.975125338931223,0
10,4.371493480554006,5.582212067429554,0
11,4.51561280824069,6.245952891323378,0
12,5.4919266309674475,7.168550050289651,0
13,5.618135827499838,7.865571314702384,0
14,6.282425982705523,8.588386315197317,0
15,6.615634708133597,8.904249142580984,0
16,6.957446929776023,9.581723325655316,0
17,7.766551716199752,9.735207362752265,0
18,8.339340283229157,9.763822636331437,0
19,8.352503321039805,10.276258369535087,0
20,9.192705945888298,11.080048974459523,0
21,9.813067269997463,11.777939899240742,0
22,10.217305849399157,12.535497767897073,0
23,10.992023430825927,12.718670694775481,0
24,11.589240114520454,12.642742654514786,0
25,11.735827244341547,13.462967941428786,0
26,11.745581457495852,13.531572820236015,0
27,11.884389965912074,14.095025753080584,0
28,11.990084331969763,13.974204494098355,0
29,12.920573618556222,14.7072218618963,0
30,13.279022391756653,14.660673538331599,0
31,13.957224551219223,15.397182856037036,0
32,14.931876404455174,15.373334960049533,0
33,15.532087086738212,15.650152638040677,0
34,15.688837439933923,16.301546907284557,0
35,16.47102830714146,17.103179866883025,0
36,16.556562128182517,17.171023095952947,0
37,17.38413767326287,17.39473942049925,0
38,17.860072149466628,17.832317247908275,0
39,18.268526565525505,17.689391214963656,0
40,18.872511487511883,17.74136975883707,0
41,19.84138253329898,18.254281706824145,0
42,20.682036694382898,19.02614031071021,0
43,20.74536294906517,18.984571416033113,0
44,21.553386281612738,19.67951746141097,0
45,21.558265019025747,20.427947001828564,0
46,22.012643361188672,20.686294224934812,0
47,22.891385963574084,20.768964076009397,0
48,23.474877062277155,20.895463823994632,0
