timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.5000000000000009,-1.9609193940138228,-4.5,0.49999999999999956,0
1,0.48244293335209854,-1.957604003114545,-4.482729016997265,0.4791179492000177,0
2,0.4649670917306956,-1.9534669492607806,-4.463662386874391,0.4581623585948109,0
3,0.44755372941658855,-1.9485151295854881,-4.443674645887154,0.4371443000447153,0
4,0.43021292669503364,-1.9437121318265,-4.422812525901048,0.4160284857929222,0
5,0.4129547754726248,-1.9381052383780244,-4.401121677803178,0.3943079154953515,0
6,0.3945347455363839,-1.9326134382412417,-4.378646651861322,0.3730304294831357,0
7,0.37496140549704426,-1.9281984770595648,-4.355392038584432,0.3512174442706155,0
8,0.3561093184109301,-1.9239069037980494,-4.333014822204447,0.3304122053136207,0
9,0.3379574329365811,-1.9215731209848481,-4.311480601005515,0.310108812771718,0
10,0.32048541194325697,-1.919373386612832,-4.28992921855708,0.2893068755427852,0
11,0.30367363602590114,-1.918271790444425,-4.268327276476466,0.2680190234351718,0
12,0.28753200082670993,-1.9172741898927648,-4.24664142250361,0.24672919526771953,0
13,0.2714869864741929,-1.9154291614802377,-4.2257428217933715,0.22441260534253393,0
14,0.256190790786631,-1.9118268846028144,-4.205638133482393,0.20207044092961413,0
15,0.2416545166081363,-1.9083861033977745,-4.184642769381064,0.17917189202935324,0
16,0.22853155737142927,-1.9032791016097867,-4.161936815432204,0.1572359927629221,0
17,0.21493856947244172,-1.8974636766268402,-4.137525175028365,0.13526066557216332,0
18,0.20147167173487102,-1.8919391382814905,-4.112237581919583,0.11328067126760377,0
19,0.18747213755971348,-1.8867033808405826,-4.0860372993397505,0.09133072816668708,0
20,0.17230905874524982,-1.879837860149378,-4.05975235160164,0.0699173740338308,0
21,0.1572173099532046,-1.8741256224139304,-4.034210977124465,0.049029240102479665,0
22,0.14214810109829834,-1.8686473863786057,-4.0094159244413605,0.028183576047698722,0
23,0.1277229114386511,-1.8615685355004998,-3.9837177248479874,0.007415937585295573,0
24,0.1139796115870566,-1.8557130838629108,-3.95794640929885,-0.01276637820475468,0
25,0.0996731260158592,-1.851074771651705,-3.931201118197234,-0.032350796821648764,0
26,0.08481194981995621,-1.8485632172623645,-3.904311516051254,-0.0513010640589493,0
27,0.07001642704175026,-1.8462589342100144,-3.8772420536880263,-0.06960381343900668,0
28,0.05401026373522422,-1.845030335816317,-3.849918758276197,-0.08776375035267558,0
29,0.03744048687687496,-1.844831763189453,-3.8222681432019203,-0.10626258491900353,0
30,0.021565969918620365,-1.8447035186865954,-3.7951217081100075,-0.1250645081920947,0
31,0.006391402627460074,-1.8455588687862592,-3.76935137847381,-0.14314433482495303,0
32,-0.008049294139339302,-1.8473540802992274,-3.7441393230611593,-0.16103190749004304,0
33,-0.021108873630274916,-1.8482164019586411,-3.7186304290396963,-0.1777254185704138,0
34,-0.03342234888553364,-1.8491029971461326,-3.6927580489901315,-0.19472127772037107,0
35,-0.04498261478972565,-1.8481398566638891,-3.665668234654329,-0.21200814611530672,0
36,-0.05636627253477977,-1.8462387651867904,-3.6373722286043924,-0.22957569830132618,0
37,-0.06750859187608138,-1.8442673443847828,-3.607842020730595,-0.24741463804897723,0
38,-0.07773235124380573,-1.843136205727671,-3.5787415511804777,-0.2650215513307783,0
39,-0.08703053724676302,-1.8428420637313647,-3.5483517262711857,-0.2828837828978381,0
40,-0.09665046356917184,-1.844297819113654,-3.5175498773831766,-0.3004994164438959,0
41,-0.10594433333282915,-1.8465455924012437,-3.4863872261510735,-0.3168718277310756,0
42,-0.11429362606590354,-1.849586716526422,-3.455742347866071,-0.3335259521021474,0
43,-0.12169245871244239,-1.85438173239717,-3.4264954087129302,-0.34998386277191873,0
44,-0.12813468195636135,-1.85910535125577,-3.397836805900254,-0.3662632090908269,0
45,-0.13486850344277923,-1.8619322850930025,-3.3680928737213236,-0.3823355139281728,0
46,-0.14185996073161689,-1.862865049425773,-3.338974113372307,-0.39869114123599303,0
47,-0.14910515536797897,-1.8656500137373861,-3.3079810731093753,-0.4138175785793132,0
48,-0.15595975199266543,-1.8675014989465764,-3.277689730493054,-0.4282054204253243,0
