timestamp,value-0,value-1,is_anomaly
0,0.9676293710530217,1.2384178661162002,0
1,1.0420335281815754,1.344306728042388,0
2,1.0098772697768623,1.2909279344442375,0
3,1.0821011535758314,1.3021780437221337,0
4,1.0473805132470364,1.2232523447935393,0
5,1.046273261259069,1.2156413556237957,0
6,1.1039371636125903,1.3048371197716366,0
7,1.1059473497064847,1.3157764955075244,0
8,1.1710580814835367,1.2444411735466923,0
9,1.1712938099488328,1.2889289863089792,0
10,1.2032340655126195,1.3113141708289835,0
11,1.144915450023828,1.2825557013654136,0
12,1.1916594242751697,1.3588426931144857,0
13,1.1222416279294825,1.2832748338781275,0
14,1.2129689404011952,1.3341433214988045,0
15,1.2344215441353377,1.3177023669390175,0
16,1.2468089940552396,1.2939790146108885,0
17,1.2409370093826144,1.2467920295831714,0
18,1.2636147288003132,1.2753721118448342,0
19,1.2284281198646672,1.2764039292928508,0
20,1.2990993835378564,1.2618322007590785,0
21,1.3453811758092835,1.2960175935437244,0
22,1.3080819086858342,1.321242323531135,0
23,1.355762028072597,1.2975315531225837,0
24,1.3416335261048333,1.3525613758217665,0
25,1.3761534056250722,1.3086146312123303,0
26,1.354644731853631,1.2885791751086808,0
27,1.3393025050202583,1.315295409103069,0
28,1.3311134816281678,1.2305370355394187,0
29,1.5000603332657858,1.3134820634815083,0
30,1.3928250943108353,1.3255055053579752,0
31,1.455895419932531,1.319113041493251,0
32,1.4558904677019822,1.3481942841653205,0
33,1.4044856878830114,1.3310470874597498,0
34,1.4898747528979686,1.3804763322846778,0
35,1.4762133602680103,1.2940669377884626,0
36,1.4685779113196018,1.28459168788425,0
37,1.4952866280694947,1.2718547342151891,0
38,1.4987316857136803,1.2946337282666085,0
39,1.482641614260661,1.3934997627640167,0
40,1.5137708590483312,1.349851527340787,0
41,1.5331432037072172,1.2695472217113213,0
42,1.5365943283927743,1.308704757503793,0
43,1.5542899746108065,1.3542761436206372,0
44,1.5514796956127144,1.251279245567838,0
45,1.522741697793064,1.3664693379174966,0
46,1.5309589116448248,1.3848617540829768,0
47,1.55940213679698,1.306754555679828,0
48,1.5491868455715745,1.3026805152001308,0
49,1.5467326681292675,1.3045560664568696,0
50,1.6085625558943424,1.2873488902463128,0
51,1.5727044258527119,1.3056743898260266,0
52,1.5451906788631156,1.3325724749590193,0
53,1.5926250650142608,1.334801224678938,0
54,1.5450477698509788,1.3506619716048724,0
55,1.609964044372225,1.3041922207815035,0
56,1.556935349650816,1.3840727194953657,0
57,1.5936884097891908,1.2992428513299452,0
58,1.6300395183693488,1.3139748020378172,0
59,1.5145157410632957,1.2707110804002162,0
60,1.6072206910783335,1.270767524108058,0
61,1.653535708517454,1.293548114721208,0
62,1.5499284247648366,1.2507286342135788,0
63,1.6238236619644433,1.2910981861334405,0
64,1.6100335773955545,1.225440681207608,0
65,1.588353870943001,1.2807876809836587,0
66,1.564348564728283,1.2967670038010208,0
67,1.6133739334211366,1.2514275027396002,0
68,1.5720022620897298,1.328260758117104,0
69,1.5947010133186232,1.292681398936401,0
70,1.5976351589743105,1.2638555153903306,0
71,1.6134523213487815,1.218907817178498,0
72,1.5841550413914662,1.2919965653367496,0
73,1.595191083079845,1.2813341458130392,0
74,1.533255266519406,1.3267805020722903,0
75,1.5771771738975282,1.276459557978363,0
76,1.5783092598596296,1.2719166853400927,0
77,1.5619321104746913,1.1056325199496313,0
78,1.5182586057825462,1.2555086997481912,0
79,1.5178029458754538,1.1851558890285478,0
80,1.5629454285573554,1.254529121237153,0
81,1.5567913959010937,1.2565447816943167,0
82,1.559112782289556,1.2164055535650897,0
83,1.555353912226686,1.2424589117983154,0
84,1.5166902655424253,1.3311311539572885,0
85,1.4645581295612753,1.2835240202295097,0
86,1.5296949950639336,1.231243963646086,0
87,1.4638045361769714,1.3338667273525577,0
88,1.4465754078179218,1.2141913066088155,0
89,1.5033256485337911,1.295405384399715,0
90,1.4896114643934384,1.230736654598699,0
91,1.4198343056828557,1.3125390027128494,0
92,1.4277221531278261,1.2901410432034606,0
93,1.3606715269511045,1.2547549021196902,0
94,1.4159621317769788,1.402896490861676,0
95,1.39057425468674,1.2631087257066858,0
96,1.369183980726006,1.3135124189559697,0
97,1.373196164266927,1.2585161024501061,0
98,1.2968529397914543,1.2463917767780284,0
99,1.3377984242990124,1.2817993213597845,0
100,1.2924496824870058,1.3231162315324538,0
101,1.3120663199211586,1.2440734273544438,0
102,1.3430073087464105,1.2463914626986627,0
103,1.321246704550704,1.3209730657625913,0
104,1.3088794206644871,1.3142240377992291,0
105,1.302893462048142,1.336931543826389,0
106,1.250484463915382,1.268929893335811,0
107,1.3310458851429805,1.3435656057666368,0
108,1.2466697398926625,1.2780438762611723,0
109,1.2360143616923411,1.3146561097929084,0
110,1.2058926555294833,1.2849233592982399,0
111,1.2682269059227371,1.2377027575537458,0
112,1.1791132233715913,1.3296470277595334,0
113,1.15309335599422,1.4778186371247477,0
114,1.1934643891206356,1.2640466424318346,0
115,1.2154370841063893,1.2968495941643583,0
116,1.1731725400853914,1.2813019089363407,0
117,1.1431949177275218,1.3533279964610605,0
118,1.0915371673219387,1.303954148265105,0
119,1.1353417740122438,1.3230713300812098,0
120,1.0716764681390576,1.2593775104631177,0
121,0.9778553092794001,1.3320580506849609,0
122,1.072644413407115,1.3439969197810124,0
123,1.07604281216201,1.3913869080665435,0
124,0.9632596234867538,1.357700317932267,0
125,0.9895575530615965,1.3535017050517941,0
126,0.9900699216496761,1.3593293866461738,0
127,0.9765306868412728,1.414648301063252,0
128,0.9849577307281218,1.3399251011619893,0
129,0.9459755546362563,1.3353514428780873,0
130,0.9045528408229816,1.358162279470118,0
131,0.8988708323532035,1.4002182398316319,0
132,0.8672923992291456,1.3623802387859478,0
133,0.9168667030584492,1.2986228296682683,0
134,0.8050943599929834,1.492414870056483,0
135,0.8188050170578675,1.254558816932044,0
136,0.8560820617145471,1.3562481259431256,0
137,0.8353864613525189,1.3788267976210804,0
138,0.7889752477946359,1.3757589533938426,0
139,0.7676249066388772,1.3641992326097785,0
140,0.817049605170471,1.453708702311691,0
141,0.7713775380291654,1.381892399687096,0
142,0.7579421066332498,1.3235359907859334,0
143,0.745592480449836,1.372761817276286,0
144,0.7080736424919329,1.352442799039854,0
145,0.7381028288535405,1.4036649935390488,0
146,0.6680258533556724,1.354429236116686,0
147,0.6374828936912639,1.4498349600545564,0
148,0.6714791948886989,1.3269361186828426,0
149,0.6964414644929577,1.3598426049679553,0
150,0.6210231140607656,1.334941235863822,0
151,0.6655798048338386,1.352179261670552,0
152,0.60293753867999,1.3268617600594574,0
153,0.6107480793441546,1.363680734506552,0
154,0.6448024750695633,1.4335710671898192,0
155,0.6230771673561801,1.393105078782263,0
156,0.6302602306847653,1.3405472911991227,0
157,0.5762223921836298,1.3489620642705948,0
158,0.5399081084579638,1.2718830812509696,0
159,0.5255677153429396,1.3440686209849753,0
160,0.5736540143267477,1.3893712795311834,0
161,0.6243596809304371,1.327893722168604,0
162,0.523486675443561,1.3730492224618542,0
163,0.5235295329503231,1.3100180562257873,0
164,0.5306000524653047,1.277285185153063,0
165,0.5282372392188935,1.3465419543301893,0
166,0.43282347332476545,1.347524051276481,0
167,0.4585707151409203,1.3406961927562364,0
168,0.46804233798471284,1.335292629953782,0
169,0.4243903473549422,1.256353508201398,0
170,0.48748748000201814,1.2908490159635384,0
171,0.47265137849643357,1.3079756739902402,0
172,0.45161118590536686,1.318224550213072,0
173,0.42195887451565106,1.2731069691738182,0
174,0.43151815459970555,1.1860499107698803,0
175,0.4101568097924987,1.3193479452495278,0
176,0.440330783325908,1.1651201183665556,0
177,0.44328851898416266,1.2273490096766115,0
178,0.38207969682648146,1.236332390423776,0
179,0.4476532954738087,1.164137910664906,0
180,0.4412484710047635,1.2396640843718516,0
181,0.47026838407245497,1.240284892148669,0
182,0.3755811750012795,1.2035839109297553,0
183,0.37476873217632334,1.2295886793931863,0
184,0.38249842915114185,1.2327558519719375,0
185,0.3818506910690007,1.1861144417780947,0
186,0.4013791906934103,1.2561811805686356,0
187,0.3844023715544902,1.207180567112754,0
188,0.39715006195678115,1.2621874636231711,0
189,0.35816170527446,1.1554769351625351,0
190,0.3918566891631299,1.2098008467566106,0
191,0.46146560873769393,1.187683968387658,0
192,0.4175540280676989,1.1844313242820528,0
193,0.407044654943702,1.2236761239649643,0
194,0.3655176018576525,1.1903355723378022,0
195,0.4331036228435088,1.1321036072985728,0
196,0.45440451564749196,1.2355872156140637,0
197,0.4054037166225348,1.196898472616825,0
198,0.39827706644993377,1.234437093597247,0
199,0.4144238444429579,1.2004259810070752,0
200,0.44093694706063524,1.2070955697609527,0
201,0.4241556490065763,1.1587779500676254,0
202,0.47798666282701274,1.1171187330879369,0
203,0.456974088876104,1.2352550416386257,0
204,0.48425683667834163,1.272426293784065,0
205,0.4705167518088863,1.1447917637316851,0
206,0.4334987705464911,1.2297735862335988,0
207,0.39655485173912897,1.1804175919783038,0
208,0.491662864650946,1.2455477779868007,0
209,0.5258524210845195,1.2546274836153606,0
210,0.49549147209086397,1.2451235954178472,0
211,0.5111344855037356,1.2397260862474861,0
212,0.4965051342426187,1.280196259438641,0
213,0.5563095446811288,1.2975841016036926,0
