timestamp,value-0,value-1,is_anomaly
0,0.6123174779827965,0.7598136575321275,0
1,0.2690225703604159,0.2583959080175113,0
2,0.3259766639556578,0.2013305784242286,0
3,0.9772152548255184,0.7152567623260379,0
4,0.2722232043562466,0.3259315587932268,0
5,0.8659561259113181,0.7506171329619,0
6,0.5532058170383188,0.6561667528108996,0
7,0.7558230843583353,0.4188556983633533,0
8,0.1586795345661638,0.6434896454313699,0
9,0.185725767685482,0.3531474459838257,0
10,0.9827807117160552,0.6434397839231493,0
11,0.5148490222766536,0.6849577067587324,0
12,0.3403934542106961,0.3947776870815347,0
13,0.3321733317652156,0.3053073920552167,0
14,0.4718180990969095,0.6362584533913415,0
15,0.8672881057479952,0.628984439946113,0
16,0.3210036566588515,0.6753570529498529,0
17,0.3359258126346572,0.5993731834452074,0
18,0.7486194571575515,0.3293132457553952,0
19,0.1776394331951132,0.41476389311923,0
20,0.8676273435158656,0.7034468016668443,0
21,0.7427100777645128,0.7377311643213192,0
22,0.4943663658479098,0.5342279575733173,0
23,0.0712815565598982,0.5851520380225738,0
24,0.6743462062280693,0.3624366350386187,0
25,0.2440055796133543,0.1003935064153992,0
26,0.2640077337242288,0.2955759272748544,0
27,0.683139473760732,0.5592502487638455,0
28,0.8427785608387102,0.3891836914883878,0
29,0.7070217834783625,0.8077452053682659,0
30,0.4213270802211624,0.3417709494883825,0
31,0.4455671540971627,0.6515323327637965,0
32,0.9190413510211136,0.4069693452632428,0
33,0.5285187513456798,0.595233608549228,0
34,0.0174760944950989,0.1157393828992524,0
35,0.0625615811061429,0.1992461704001427,0
36,0.2054049634864778,0.3742421670757274,0
37,0.6553414916737851,0.7674671249601517,0
38,0.3043090483131574,0.1519674746551297,0
39,0.003848168978992,0.5082702723080996,0
40,0.8781355145754648,0.4118498019701874,0
41,0.010175919404844,0.4842296626715373,0
42,0.6407280533539297,0.5899779125259369,0
43,0.5332029748166177,0.6775371705850115,0
44,0.2933143942465426,0.3507945477270446,0
45,0.0778511270059005,0.3708182642450996,0
46,0.960811521301022,0.5546347367491999,0
47,0.9292497364352268,0.8092243347381065,0
48,0.2338795228974717,0.4912644229403583,0
49,0.3662339811416285,0.2198748049591825,0
50,0.0927217077815172,0.0172275084137205,1
51,0.7978084848846687,0.8848497600291331,1
52,0.4825383158359817,0.5199257567033072,1
53,0.6915862402855215,0.7009083725741233,1
54,0.324127753367686,0.1591818597288948,1
55,0.4304172111861997,0.6970135444852387,1
56,0.8042081968469694,0.0891623296127066,1
57,0.5883144595137041,0.054097249346832,1
58,0.8247797556140274,0.6668063676372293,1
59,0.696625761634297,0.7617184264949333,1
60,0.4956423580682677,0.298897906278635,1
61,0.7856640384226646,0.780687316086472,0
62,0.1349432442987496,0.5956346924696246,0
63,0.221212920619645,0.2723607720852795,0
64,0.2159163625990211,0.6657248715260413,0
65,0.2994613900355174,0.7026261087978694,0
66,0.6379387254323124,0.361114276550071,0
67,0.5538427217571131,0.7508956758064443,0
68,0.561674786460265,0.304227214525009,0
69,0.2869351620441283,0.2496584958310134,0
70,0.1258556051434635,0.2467140804560218,0
71,0.6610627585237566,0.4939310057522207,0
72,0.4438017348415854,0.3699164927599752,0
73,0.994471814815349,0.7495073529097008,0
74,0.8338824137537006,0.5983503703136894,0
75,0.1686373296639988,0.5755395215286805,0
76,0.7634345201233979,0.5032591944008293,0
77,0.6064176009938796,0.2986478965475732,0
78,0.0263224122830239,0.4999844901390129,0
79,0.9419279402319172,0.5832069860242735,0
80,0.5975731469827168,0.6694040602659004,0
81,0.7460425415153469,0.587059756923884,0
82,0.6132822311166191,0.6395445295149469,0
83,0.1032552996072159,0.4283684870990989,0
84,0.5108576759469885,0.431442787930213,0
85,0.2617361992971387,0.4874461538318509,0
86,0.166758923133956,0.553204717455118,0
87,0.171797371847389,0.5316893267160814,0
88,0.8174171637722623,0.89075933988715,0
89,0.4632910875692111,0.2235286649806177,0
90,0.6776820216605007,0.4406463022009065,0
91,0.0927265620806223,0.5505501901637192,0
92,0.1397373735308898,0.3597176924130512,0
93,0.7885115695651932,0.4348609768978835,0
94,0.8966354412730193,0.5576065448341452,0
95,0.3964174656661228,0.2374630668358577,0
96,0.6444598315944831,0.55497363979535,0
97,0.9741604191608269,0.808662057219724,0
98,0.758991877475386,0.4230474866709046,0
99,0.7127714498142925,0.6195452808574696,0
