timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.2426479944078196,0.28244527103675926,0.29263475434194897,0.17058507484809243,0
1,0.3983429043461957,0.44247962453880313,0.5127169890770651,0.4566148817077834,0
2,0.8179795742428603,0.8900618927936867,0.9081302290641451,0.9244099702585195,0
3,1.5527720606104918,1.6077937621041818,1.5538709789103542,1.5131328663885937,0
4,2.381632144513649,2.519998308984325,2.4850063286609174,2.4864292702867408,0
5,3.3790645131808916,3.5435181252512695,3.5315903896742156,3.4514712980420708,0
6,4.618590452551526,4.523567350542701,4.602048693912633,4.573416957080011,0
7,5.573425341343913,5.550543172894078,5.624055536535414,5.57940510031659,0
8,6.376618228885742,6.459396705475027,6.335473679134137,6.381802812140575,0
9,6.822648682869711,6.904667625539588,6.881842182451864,6.882880096620812,0
10,6.917530851978821,6.930887633275792,6.831333366406949,6.872447209400682,0
11,6.219311293172589,6.113041422553038,6.207557858112776,6.249036527516921,0
12,5.124242227327204,5.02300210630938,5.001322709547858,5.0939611134896,0
13,3.5088070531602815,3.4577202389162736,3.441777597367863,3.461321811115292,0
14,1.6540053399748318,1.6769514176080729,1.6915909405839054,1.6873262388499084,0
15,-0.17571026325297187,-0.21727032620328093,-0.14762469104015202,-0.2369088152105467,0
16,-1.7754202655724982,-1.733861484921069,-1.6474392807918836,-1.7426239227681302,0
17,-2.7559198178126265,-2.7272410692787052,-2.6933230722664234,-2.6648191225904454,0
18,-2.9961895169868957,-3.0208511163867593,-3.0935327902183714,-2.9946311658344564,0
19,-2.7594097636773434,-2.734848013201661,-2.768594218496053,-2.7040650473567602,0
20,-1.9812819265842112,-2.0780122188133343,-1.9425921440627674,-2.041278811598967,0
21,-0.9239787122403773,-0.9499448500133993,-1.0164804496607258,-0.9606124952539623,0
22,0.1956652167862869,0.046162667757528364,0.08921712364275124,0.12610519558304922,0
23,0.9299836482596946,1.0195636345464123,1.1346770576372456,1.0611614321068996,0
24,1.534627432818769,1.5653232015537626,1.5364960905328289,1.516919181785964,0
25,1.6604454924071566,1.5293861908379285,1.5590609219255782,1.6050931340228614,0
26,1.3327486238594521,1.2413047282020742,1.2726025543532185,1.3193124852723368,0
27,0.724018362202351,0.8244713134611259,0.8408329807228826,0.7430367895672548,0
28,0.24786547770922696,0.13837524901100784,0.23467129064297684,0.21815335821208284,0
29,-0.3966364164243157,-0.35184323144893237,-0.28733843806106124,-0.32600563259772425,0
30,-0.5899949582001309,-0.6997474710897562,-0.6769423966633384,-0.6952032497523465,0
31,-0.8782589274973381,-0.8144319935666157,-0.8211076691135274,-0.779109677686598,0
32,-0.7441756547381511,-0.6699207456349688,-0.5809415342575688,-0.6621760661997858,0
33,-0.439689580309504,-0.374549175886881,-0.4935331348625125,-0.4841120187739818,0
34,-0.10489644620758207,-0.20665161150366645,-0.05624962664463526,-0.14373937252707794,0
35,0.06935516362850658,0.1303228879165103,0.162490559136585,0.18446919401319298,0
36,0.2871351849102348,0.3123715982000301,0.2746832888911658,0.32720159380769287,0
37,0.37110802471344284,0.32690048969173763,0.3739493096474429,0.31970070817315865,0
38,0.3085840338519064,0.3517357203650674,0.3528310820315772,0.28099199326143587,0
39,0.136902693051763,0.2255953558583739,0.1592785369365366,0.12366847550845061,0
40,0.06146038661287944,-0.025228703417044668,0.10955685562969059,0.06501234929821581,0
41,-0.05634874776824612,-0.014250017075706403,-0.06689160627567783,-0.10251238880106187,0
42,-0.031039935309747413,-0.08188413738284335,-0.10106416348843517,-0.06698142065414212,0
43,-0.04710088582892247,-0.05565065763421855,-0.10321243387565421,-0.10154691458195862,0
44,-0.08513246512080545,-0.023670604612494414,-0.043702603061502386,-0.06720208745045295,0
45,-0.040682579437201355,-0.08410064943681747,-0.018873773876979208,-0.07914019798269856,0
46,-0.038246368931616107,-0.01793397070266538,-0.021754242068775402,-0.03744231872266129,0
47,-0.01112370046040053,0.09784760296043189,0.019750985683197223,0.00019031286494405886,0
48,0.037653217901009006,-0.00745533399004774,0.07369449644501777,0.004179575609821601,0
49,0.04692978196044937,0.05340897523734563,-0.06555202906052145,0.059834498942143974,0
50,0.026859334344159037,0.020810677875969432,-0.0023355244031670296,-0.007922183056954867,0
51,-0.030307799200444442,0.10287640284783231,0.014426790961841315,-0.018970078810035845,0
52,0.0065191399606642055,0.028187750048295202,0.03561467247758544,0.01730209228353999,0
53,-0.04518008299554646,0.09165494966100059,0.044617451034330825,-0.004243372953874308,0
54,-0.021122451248560548,0.004768206855534704,-0.005029103844824754,-0.011916438894053982,0
55,-0.020856703319315106,0.007656748065272236,-0.04543173741065633,-0.04136817213311263,0
56,-0.07221351061799319,-0.01626984210415801,-0.09518856697689412,-0.03710517296436454,0
57,0.012573948041693093,0.06649004548803779,0.11976752003581068,-0.0008299195766271253,0
58,-0.02442832961839265,0.030781456773596592,-0.04834755826083494,-0.0005848826716941647,0
59,-0.017533831763082208,-0.05980695102168675,-0.08056679692960629,0.00862012669919806,0
60,-0.043682727101659186,0.0016215455905644756,0.05601500553301986,0.011057133393455635,0
61,-0.027995157303896182,0.06994640195344155,-0.07550971852754587,-0.0019445159103755663,0
62,0.02369315320388624,-0.00043422487181692246,0.09967596289585456,-0.016084878595657857,0
63,-0.013740877559125002,0.0009096378816717569,0.08995326266985837,-0.028145338974378317,0
64,0.02183228842059976,0.0085955011801162,-0.0376488240914894,-0.02350663971273572,0
65,-0.03448448624647258,0.06750046674731436,-0.11666984216749315,-0.003513568026866149,0
66,-0.043665775814517416,-0.04339137248688464,-0.011331871820502446,-0.017296755508976774,0
67,0.04968605101285918,0.010845565314862101,0.07241308066855406,0.009882485914088678,0
68,-0.04310158758027149,0.030391050060723773,-0.06573439848672827,0.042588948257990734,0
69,0.055633054724176886,0.0025212786781245167,0.01097588555343132,0.0036558362932471696,0
70,-0.02383047051110188,0.024834863516085184,-0.006908595340476391,0.06991555164740093,0
71,-0.028704594129351044,-0.029597478782720087,0.005780822250314088,0.052745447573985055,0
72,0.034174774959230596,0.033573277304989296,-0.03606390194590875,0.02505453240688457,0
73,0.04736773015705857,0.05270817233016367,0.012356815901992118,-0.1007304636807816,0
74,0.01818603756963485,0.04753284621487997,0.020128491637284338,-0.014379222886960735,0
75,0.05841952431083537,-0.04438285353470613,0.0556921188401154,0.01350682486241989,0
76,0.09310171714030925,0.011248528415287324,0.050369901872401555,0.02967569390708963,0
77,-0.029506142552733337,-0.008954284879814929,-0.004166129664079535,0.0009308839144465922,0
78,-0.03290313046302286,0.07133784963026314,-0.049995353420385046,-0.07653275489707863,0
79,0.006543188387600956,-0.028570242741820375,-0.035840389494113216,0.07792010674629464,0
80,0.045998843248135954,-0.031580623004766294,0.0033398573962805313,0.11803079189059061,0
81,0.060902307886845405,0.02503738195090739,-0.033677437548022805,-0.06037205132901858,0
82,-0.022161511876695513,0.052437540655964635,-0.08527864402999978,0.0965759127627603,0
83,0.020846903601736723,0.041379622077012894,0.051112803891377866,0.04573631447765822,0
84,0.025260228105594622,-0.021910430550094482,0.04410572258665894,-0.007398874897107627,0
85,-0.0569253294173326,-0.008439734822698051,-0.054347296869328,0.010659574788161376,0
86,0.004747772647471135,-0.03676487892313771,0.0929853678633503,-0.023656951636893582,0
87,0.0691391755869,-0.07112603611004363,0.023261990104890037,0.0029054316760324843,0
88,0.015598586547327402,-0.018291261207592384,-0.04397612158771464,-0.02787168459122191,0
89,-0.05567102024289208,-0.005807317688844019,-0.01599969103424032,0.026658268897432856,0
90,-0.005444788415121401,-0.03439325643004092,-0.06660302610133718,-0.06553462841923262,0
91,0.04821260519801051,-0.1430457712381258,-0.06702250623085944,-0.07346665722389968,0
92,-0.0016170527716708836,0.0030230097586426384,0.07594856174634346,0.023451730390192375,0
93,-0.07216772114495126,0.059432326881568624,0.032911145400399404,-0.013849951519209813,0
94,-0.046170085688964746,-0.0349932794796536,0.08545827928991163,-0.030291149072705675,0
95,0.08198120953406225,-0.04672628315496419,-0.05127315353322175,-0.004326018487586586,0
96,0.007868439884684575,-0.04041197628994769,-0.06177098705411979,-0.07809121185190997,0
97,-0.021203736155148017,0.018205531915335055,-0.04565814384495467,-0.049758678863612946,0
98,0.08491892248071317,0.020834756201700173,-0.04388830107898825,0.04868399752192874,0
99,0.13072935846135936,0.044697756865011,0.0554266658542347,-0.03770721379775978,0
100,0.1924047826408106,0.23927527355208675,0.22486511671836448,0.08049509601203383,0
101,0.3899825876184938,0.49589265413111,0.44399948380009485,0.45391333077975754,0
102,0.774818885674095,0.8855078922743878,0.8705601658526413,0.8754270764197616,0
103,1.47352308374844,1.4570233581135579,1.4481792852493367,1.4588423557017156,0
104,2.2377124073304673,2.233100244527469,2.1851140494217742,2.293295523742152,0
105,3.190063585988923,3.2191515486849602,3.206892947792008,3.217859570211075,0
106,4.313518768975714,4.312960809999104,4.255352513452141,4.322055891188615,0
107,5.281346400368441,5.340292200857977,5.408809223864524,5.390585530511696,0
108,6.22268304431531,6.236485514816686,6.245281799188829,6.299269758148763,0
109,6.77275249565943,6.825217646597676,6.885471989193502,6.817067256601022,0
110,7.052601273281531,6.934893618988747,6.953241247667062,6.951173430931542,0
111,6.417806886840356,6.3785741709483075,6.480102571628599,6.472167839626063,0
112,5.402040828008382,5.331737716323578,5.295122029275043,5.400758493883895,0
113,3.8740229243139495,3.852275722833915,3.8135999242028578,3.885452146375945,0
114,1.9898296202445098,2.087292767101858,2.0467504470431748,2.066789123634685,0
115,0.19056780826173453,0.2701522197476437,0.18843240326088967,0.18535732734041543,0
