timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.3271148023296012,0.20076563775141976,0
2,0.5498664081525916,1.1302824822366917,0
3,1.0043211195137067,1.7331210541686866,0
4,1.576089721672901,1.9811961721336147,0
5,1.5762682365435297,2.0657138160438295,0
6,2.4070513727532425,2.1544105401041955,0
7,2.6138162902977737,3.0456910294865946,0
8,3.4216323426080075,3.068508559519127,0
9,4.065086373080733,3.5535060319352674,0
10,4.429992684795038,4.015561820433867,0
11,4.5810456441928125,4.930181682269006,0
12,4.752539506580284,5.0669727420309,0
13,5.12138323917118,5.228894719992848,0
14,5.434232881167798,5.216456306110032,0
15,6.048508374901681,5.405413065836513,0
16,7.01948579012321,5.465564653600332,0
17,7.096814578693898,5.585123603805344,0
18,7.639258130455561,6.27676044432952,0
19,8.198315601360042,7.0743608407675165,0
20,8.791881824822573,7.142194479666145,0
21,8.977555893533978,7.428389864963966,0
22,9.897584985183997,7.814129428854859,0
23,10.771736713180148,7.810648534127443,0
24,11.458449395222164,8.199762109455714,0
25,11.631541164521284,8.19935283185799,0
26,11.946831081779154,8.9379622298902,0
27,12.587436844795898,9.310675675826188,0
28,13.432913899219505,9.398600704585897,0
29,13.711925253056727,9.85868615142571,0
30,14.30155034427631,10.081034170564315,0
31,14.805855586164697,10.100187638097374,0
32,14.816903772188528,10.904280958978486,0
33,15.25840715843894,11.026306414623068,0
34,15.588236911711233,11.433698474590571,0
35,16.534690755444228,12.04033374082625,0
36,17.482877060179998,12.032003348281355,0
37,17.66115548963519,12.274705096084897,0
38,17.90547014679274,13.10899674627571,0
39,18.07665761759125,13.147845602076915,0
40,18.564297755527058,13.713263078630934,0
41,18.9435849669484,13.619849769676012,0
42,19.70943178112922,14.429091750514981,0
43,20.519924088272848,15.124889594570043,0
44,21.36782783998074,15.73314548334636,0
45,22.173261083119463,15.652479956101466,0
46,22.227866330126282,15.571187961907707,0
47,22.81938730290088,15.656717748633923,0
48,22.8475553447915,15.576724291798847,0
49,22.916081185004792,16.048471507418427,0
50,23.058942072140507,16.733735191191514,0
51,24.05160563597348,17.007589622716154,0
52,24.589243698979313,17.097425266050152,0
53,25.24478950069354,17.84144465007881,0
54,25.425576419209055,18.616215077358028,0
55,25.646932701879802,18.69598672213934,0
56,26.55850313413653,19.10240281059296,0
57,26.590192687478922,19.71433102847618,0
58,27.23224550144525,20.260251082817934,0
59,27.393997090144794,20.930581109323267,0
60,28.176856019026744,21.678697884322094,0
61,28.58565021535735,21.980266306178375,0
62,29.287380296760833,21.864853040950457,0
63,29.4977491800755,21.934457468664924,0
64,30.442864741180884,21.71647197731287,0
65,31.4368315354018,21.89489151758162,0
66,32.08512151513103,22.086676032770416,0
67,32.86916819409864,22.816390515372664,0
68,33.31694342016731,22.768425188549507,0
69,33.53902547167757,22.806542876384665,0
70,33.76058374771616,22.591709462508202,0
71,34.622502907384536,23.046727217983804,0
72,35.13825666002029,22.963195387040578,0
73,35.178972729135126,23.1181878752638,0
74,35.18429093671481,22.944132440768474,0
75,35.257708024319165,23.53048850702743,0
76,35.98389287411876,23.604681351254793,0
77,36.287775256821575,23.712985923576255,0
78,36.853311652873124,24.33600034961206,0
79,37.33035934689542,24.241122400321753,0
80,37.48890492508416,24.055711493417864,0
81,38.22926917252026,24.21440202048495,0
82,39.147292015505066,24.28232852794746,0
83,39.94559941978124,24.534721412089546,0
84,40.79425388596796,24.85063450748802,0
85,40.986642139566044,25.403236541789845,0
86,40.992290888973265,25.653527619844322,0
87,41.188112067987525,25.73502235254423,0
88,41.597208852554395,26.037632686731687,0
89,41.951765672566644,26.42203266229931,0
90,42.13922490530791,26.947718615581532,0
91,42.7410798513525,27.030014925221426,0
92,43.272947476330614,27.16367709756205,0
93,44.14785791629581,27.43839026167529,0
94,44.93647262693942,27.958938932642205,0
95,45.67042209075628,28.430151583316167,0
96,45.89494386331361,29.016893694094385,0
97,46.60275116027864,28.780683808141927,0
98,47.25040023190981,28.974895378066392,0
99,47.39280291871082,29.158238245416364,0
100,48.31514412268386,29.742683172064865,0
101,48.40151033670511,29.885771604063674,0
102,48.91105305286162,30.27799071112438,0
103,49.67764773984461,30.803700696726164,0
104,50.27401950281669,31.377882951435634,0
105,50.83052657432383,31.087194637303472,0
106,51.289154493572966,30.93749640422233,0
107,51.86324698816184,31.308907469743954,0
108,52.54427593157213,31.486253703601857,0
109,53.26117867697381,31.285725547079778,0
110,54.2089329421839,31.81607494283143,0
111,55.06396730899583,31.530960107504672,0
112,55.29331169465057,31.3149207428641,0
113,56.15871146464808,31.751675833551616,0
114,56.25487628075998,31.836240224547076,0
115,56.76678837810406,32.233005716184174,0
116,57.06020554972048,32.20111187316907,0
117,57.59185045876581,32.40467204618611,0
118,57.70400456563987,32.79330564746007,0
119,57.88250778553509,33.3152225726444,0
120,58.65570446960971,33.96297712784352,0
121,58.8267833005538,34.5678515443869,0
122,59.55945737083395,35.10339961377374,0
123,59.593721858361555,35.073282432847584,0
124,59.623192057986124,34.90447873515598,0
125,60.507459952274175,34.96626707371869,0
126,61.17896276048477,35.100519605412735,0
127,61.65259344062508,35.39930853611518,0
128,62.08737429550405,35.06602450269073,0
129,62.88788931543955,34.9888177103276,0
130,63.55928494196981,35.297093242165,0
131,63.70389706350354,35.108755293486674,0
132,64.15170132144206,35.09945307659605,0
133,64.42509568422197,35.05772799133089,0
134,64.67954037679432,34.817894048213304,0
135,64.76740244540606,35.34974545513857,0
136,65.58227610478119,35.490525062848725,0
137,65.90207972608113,35.82232866607821,0
138,66.01122649064877,35.56567535255858,0
139,66.15236407888518,35.90209781934848,0
140,66.97391186372266,36.07935596583012,0
141,67.14256845949878,36.05536002769171,0
142,67.96549825828842,36.20739900508835,0
143,68.41662270714635,36.504404848547715,0
144,68.77135180236147,36.143668792959154,0
145,69.71211903857477,36.49281673990723,0
146,70.67014899208468,36.97792707367528,0
147,71.04408850236568,36.98676067185691,0
148,71.18830119445865,37.424190469322824,0
149,71.80801326996094,37.305748648032335,0
150,72.76805113246884,37.70049497582474,0
151,73.65064262038338,37.49751544032338,0
152,74.24322260721232,38.11340337519288,0
153,74.592677440295,38.13563820259053,0
154,75.1297774774035,37.79882129769971,0
155,75.35561529616321,37.7437224490738,0
156,75.36487799767929,37.68201435637945,0
157,75.91018139370179,37.32447859375674,0
158,76.44201321671123,37.75100266445819,0
159,76.58806653337506,38.33489403106259,0
160,77.00305631673596,38.389870866987465,0
