timestamp,value-0,value-1,is_anomaly
0,0.01278238154231283,0.015088302971853035,0
1,0.03865969735016413,0.04328113283373003,0
2,0.020449708322382083,0.03761356509293974,0
3,0.03615027926741843,0.06865446870116002,0
4,0.058005103005369776,0.07798893424580187,0
5,0.07993536004377619,0.07994086644129363,0
6,0.06253271832927226,0.09858669995106643,0
7,0.07628745116096111,0.11357234991409441,0
8,0.09549678495706251,0.12286201816333758,0
9,0.09214868596893538,0.15869573623767114,0
10,0.12680287523549436,0.17837178173517168,0
11,0.13963493265088833,0.18160517299084097,0
12,0.1200941856264448,0.17915890165002638,0
13,0.13479901728297344,0.1940853800953587,0
14,0.16211601906321943,0.2124591654904247,0
15,0.17797208026944616,0.23495302257119133,0
16,0.16861193949754902,0.2628504373619053,0
17,0.18396698054615984,0.25537254618466315,0
18,0.20367430017037869,0.2795798927711326,0
19,0.20312497721796158,0.3005898327830976,0
20,0.22798681390970293,0.3076688289382497,0
21,0.23549327475213827,0.3264689154784514,0
22,0.23659545752001368,0.32726189387955895,0
23,0.23094833197142367,0.35570517435208965,0
24,0.2399622670506354,0.354729425919749,0
25,0.27464725371808824,0.36896449566758643,0
26,0.27198802440579795,0.3949765026203722,0
27,0.27087349971114255,0.39531821494997876,0
28,0.29398328136063484,0.4268335797259193,0
29,0.3040067578897435,0.4469600106255258,0
30,0.3180827468441674,0.458407735807666,0
31,0.3193131693836172,0.45757474064047615,0
32,0.32377603099207625,0.48127860527696764,0
33,0.3300406373333736,0.49031640950040406,0
34,0.3626164836271417,0.5127287846189016,0
35,0.35899792965856486,0.5292853514213464,0
36,0.3706128976122908,0.5203356688661169,0
37,0.3632275383397529,0.5276659917080261,0
38,0.373997210625501,0.5576997737530078,0
39,0.40270467824987793,0.5780674680626893,0
40,0.4101360889805524,0.5908601004517476,0
41,0.4098170248797841,0.5951688040031379,0
42,0.4176440174320834,0.6161629036809857,0
43,0.4428393393755635,0.6020406160433106,0
44,0.45361711207738886,0.6373958870333718,0
45,0.45811197354665506,0.6358165912419762,0
46,0.4465450867963005,0.641095698213226,0
47,0.48033190344987087,0.6496452456153601,0
48,0.4724565634299649,0.6874276348288443,0
49,0.477791075900769,0.6734936955908144,0
50,0.5074886554112369,0.6848027663772734,0
51,0.5110314958431494,0.7027909523489002,0
52,0.5162062788818087,0.7089761507207677,0
53,0.5190492097941755,0.7229766519800286,0
54,0.531631025696302,0.7400351638668272,0
55,0.5416867055912553,0.7411459271284785,0
56,0.5595503515461688,0.7659649694228964,0
57,0.5446950100889929,0.7658473085517021,0
58,0.5701699903636799,0.7683825046927151,0
59,0.5682323242581198,0.8005544245591639,0
60,0.5930006056891866,0.7968109125857318,0
61,0.5812586907192043,0.7991628558356845,0
62,0.5961826395739287,0.8202846732500211,0
63,0.5915687384203179,0.8286953863896493,0
64,0.6262068541339122,0.8363735721497197,0
65,0.616015744353988,0.8390897574573835,0
66,0.6263585798712408,0.8481333219331884,0
67,0.6307074266114375,0.848448246546058,0
68,0.6507254232691241,0.8668336041322646,0
69,0.6666104326617461,0.8837461283914554,0
70,0.6446488084166206,0.8742105527431756,0
71,0.67706650854082,0.8946713557130015,0
72,0.6777810261004265,0.8953012061091474,0
73,0.6729012017759545,0.8961120301944815,0
74,0.6766905681810556,0.8957984360314089,0
75,0.6834317882800474,0.9203232014371691,0
76,0.7014092647211891,0.9126448150626744,0
77,0.7197759285752892,0.9231696458477797,0
78,0.7081903683718315,0.9436310417700925,0
79,0.7248962549377203,0.9404326474027978,0
80,0.7192434653938142,0.9453367597035673,0
81,0.733254704636504,0.9512496536317215,0
82,0.7484443733739459,0.962677776126691,0
83,0.7525621244298764,0.9725298211016907,0
84,0.7528742198216359,0.9649308753711086,0
85,0.7564881214855428,0.973620582865122,0
86,0.7670466465894401,0.9898705810356665,0
87,0.7687683177826524,0.9756961178648309,0
88,0.7950196707314423,0.9940133455892333,0
89,0.8066069798975427,0.993314412932643,0
90,0.7877021517637733,0.9910299461294375,0
91,0.7904053556873678,0.985666075502855,0
92,0.819433327956534,1.0087537829258957,0
93,0.8101794771249173,0.9965352978976693,0
94,0.8131845346447382,1.0121548880575864,0
95,0.8357497781077713,1.001190493670633,0
96,0.8384183193963409,1.0097408167270214,0
97,0.8340559531341815,1.0029756199914859,0
98,0.8592192144908634,1.0161618083180437,0
99,0.8392145035073904,1.00396120252531,0
100,0.8588933951746945,0.9988813910155325,0
101,0.8550742696514544,1.006720832755146,0
102,0.8804931396967938,1.0165605404121094,0
103,0.8842208023015754,1.0038026827544553,0
104,0.8638748369797854,1.0018259236865046,0
105,0.8899127830630116,1.0088103445878531,0
106,0.902172669260726,1.003387720379088,0
107,0.8999526954991025,1.0253677214322867,0
108,0.8853806710592379,1.0257292820354846,0
109,0.9049798934853466,1.0109481550818766,0
110,0.9084010776668945,0.9974964024730132,0
