timestamp,value-0,value-1,is_anomaly
0,-0.008561689482365386,0.41230881291010657,0
1,0.07303154930382769,0.2737746272866715,0
2,0.014325261643688574,-0.2627999418822466,0
3,-0.4194214970506467,-0.34134340614570285,0
4,-0.12581893901602723,0.09717198954703754,0
5,0.07324667914550548,0.31631546450334613,0
6,0.30278562114140456,0.07779795047367982,0
7,0.018927849379524714,-0.019199789649631677,0
8,-0.06992971642438464,0.1365106606038134,0
9,0.40199445755921737,0.06483518859914042,0
10,-0.34659049102705103,0.4365449545557908,0
11,0.27730999915224097,0.8391389972147256,0
12,-0.22070853683999642,0.5491259520699637,0
13,0.34947151746971566,0.26849055720466686,0
14,0.42345246823330446,-0.07450957108211143,0
15,0.34809576853645385,0.527198092419771,0
16,0.7143984321956418,0.6092611967304387,0
17,0.7282574679172078,0.3256323370073322,0
18,0.006965659610725372,1.0105334121142482,0
19,1.1299851690294718,0.5430102794778827,0
20,0.51212964576564,0.10733477830890148,0
21,1.237304024963454,0.2742017591500027,0
22,0.5646300236067472,0.9120811077993715,0
23,0.34325318146642786,0.963664783504967,0
24,0.9256927309354517,0.5650282989108987,0
25,0.3116799515991234,0.8131487383525822,0
26,0.8924767056356361,-0.41482875380661166,0
27,1.0169661654647262,0.6688457289480414,0
28,0.5431851637895856,0.6743195132870706,0
29,1.1536390848690077,0.3586621097504778,0
30,0.5234353881269638,0.7449305188737873,0
31,0.5149007654379394,0.5987002584001027,0
32,0.5873597652396207,1.086713995293966,0
33,0.9032432646502502,0.25859877031139256,0
34,0.5668990274555157,0.3112917369044381,0
35,1.2336059749634734,0.6924285975822155,0
36,0.6702927111460603,0.868752160120766,0
37,0.950233836525697,0.910319340264798,0
38,0.6942197007578894,0.639541906605861,0
39,0.9488536507013069,1.0742082257688248,0
40,1.0999449595234936,0.91396289028593,0
41,0.6715594465566864,1.2769266392030487,0
42,1.6270167002658713,0.7644159836680792,0
43,1.0565746709835726,1.1470472806574779,0
44,0.6162054228214111,0.795856615149813,0
45,1.2798893141450454,1.155188207580094,0
46,1.079706752389439,0.9972768605729309,0
47,1.3815325550793895,1.1163179028115506,0
48,0.7384861233034282,0.9661985001591081,0
49,0.9935978918209915,0.8793592644515638,0
50,0.502929715818067,0.6953628225785429,0
51,0.7717842135982244,1.123825558662881,0
52,0.522292077284749,1.4806406684379665,0
53,1.1529138724859522,1.0740903757592135,0
54,0.7913843318927124,1.0207147277161042,0
55,0.8504969371244299,0.5945639713926225,0
56,0.8082470201593173,0.9514202065505569,0
57,0.8056752850831774,0.9464076902513558,0
58,1.0760681343117504,0.9970801670860157,0
59,0.4411037670446204,0.8893773522991679,0
60,1.322392179041876,0.504492938969191,0
61,1.0358627039590584,1.5582668741828263,0
62,1.1219104271702915,0.5420646196812209,0
63,0.9098192477431497,0.6370694967292658,0
64,1.1519897027158914,1.1021730031821317,0
65,0.5149456353185293,0.9594822533581392,0
66,0.6295646710035411,1.1840041261618928,0
67,1.0826380659220696,0.9178040086774889,0
68,0.5691408338235944,0.7683409191149909,0
69,0.8828434403980177,0.9019670906849018,0
70,0.9450422744307672,0.8593666340422543,0
71,0.8244439968955267,0.964793807107652,0
72,0.9389105812736316,0.5931206655722052,0
73,0.9876755087395999,0.5434646209343016,0
74,1.202228394073745,0.7235886981053806,0
75,1.0098716413493003,0.8669251391143026,0
76,0.4978918577369308,0.5725847209079055,0
77,0.6991081216132042,0.18520846684853676,0
78,0.7275277715691686,0.9626730860166615,0
79,0.20923194422175428,0.5837808534254132,0
80,0.5627340469577402,0.7293006687454797,0
81,0.35256578999712096,0.5773526110061795,0
82,1.0899620536843637,0.706613274230288,0
83,1.1021388451614655,1.1970357104335423,0
84,0.9029187575360083,0.930085597344572,0
85,0.4376041228567396,0.3805416766296618,0
86,0.7600417102350481,0.6116181626525279,0
87,0.06326295484193484,0.44636153274027796,0
88,0.6262546942956517,0.21763942847627657,0
89,0.3672368003780463,0.12341552264627967,0
90,-0.15593855212608881,0.43352363544922257,0
91,0.08668153570651183,0.19991165992896825,0
92,-0.3587755635341676,0.2183333599010747,0
93,0.5419365132856123,0.4718831990691362,0
94,0.4772511682499469,-0.4691915599894363,0
95,0.5320557074795239,0.03308158664622894,0
96,0.0883740582369579,-0.33853823795895804,0
97,0.42475761638758025,0.6214612938366926,0
98,-0.10467542740995556,0.3018955686389272,0
99,-0.03693697475673138,-0.3481183848347537,0
100,0.23089964333922836,0.16425980356881661,0
101,0.5189193609870585,-0.3387505528511844,0
102,0.2236688851215191,-0.6309176936298806,0
103,-0.05982372685609348,-0.4488088562875374,0
104,-0.7515744920365666,0.0018846502748547933,0
105,0.30014750410885005,0.010819231571862209,0
106,-0.0714853737044112,-0.35212310650060774,0
107,-0.16573240288226723,-0.3696831351570403,0
108,-0.4840486003764636,-0.41517039964678015,0
109,-0.3295482216446801,-0.47190823599749376,0
110,-0.8056754757340783,-0.2908114882219566,0
111,-0.7525924421164563,0.10907474271043127,0
112,0.05176285206343867,-0.6242281850932516,0
113,0.014597431883144718,-0.8161815465517166,0
114,-0.1688496115958799,-0.3950244805156383,0
115,-0.5771372647744778,-0.5944480629913613,0
116,-0.6266787647686207,-0.31699858135463854,0
117,-0.12836023581040173,-0.42397220679774494,0
118,0.07691742659208167,-0.42762206732392516,0
119,-0.31898628908743343,0.1626693311638635,0
120,-0.4225211708769595,-0.32463052283228244,0
121,-0.3586332335554468,-0.5169834098063856,0
122,-0.7535312900416665,-0.5445823762503971,0
123,-0.5624085785839154,-0.41957140733201226,0
124,-1.1500816879299822,-0.45153639956242,0
125,-1.0781266612998475,-0.9359359343631412,0
126,-0.9311637137393588,-0.8913064440460452,0
