timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.004339172263806645,-1.9405645971131733,0.9844116595222316,1.2398251520327377,0
1,0.1346277706595442,-1.7388510074549572,1.053671391062505,1.2507408109076303,0
2,0.07804497804879722,-1.9816293650049652,1.0271560352355282,1.3635056494535471,0
3,0.12773920550978593,-2.0676914810318463,1.0075259743509057,1.2239754909084852,0
4,-0.002983464161337712,-2.005104779422569,1.0380867853437803,1.3301486832629548,0
5,0.14870350840502042,-1.8723571094344025,1.0959458951450207,1.354859733338041,0
6,0.22843517437496702,-1.9297374052690068,1.103403414131848,1.3084982712101663,0
7,0.18228538213884043,-1.8122374274339679,1.1238481232273578,1.2121426323283595,0
8,0.2136964818703213,-1.9003329797554995,1.1510753571426613,1.2959789837811126,0
9,0.24908382740143614,-1.7142545750246114,1.1690291987013577,1.3258781240706385,0
10,0.27400211911522043,-1.771453635142879,1.1465927305731816,1.3019866080619515,0
11,0.35566782501143057,-1.9463917341542463,1.2203431665291171,1.2969502300729183,0
12,0.4691103060519785,-1.4869074659918127,1.181713173671568,1.3012552945130234,0
13,0.47903965454538827,-1.6562450854980229,1.182991229549171,1.3403812476893389,0
14,0.35817664260945165,-1.5098569990922464,1.1965456854810241,1.2614086967091003,0
15,0.4347122086561886,-1.163785263166513,1.1835424160164554,1.3874618987596128,0
16,0.4529440793882455,-1.3266031013868154,1.2629441035207227,1.3181406440249341,0
17,0.4629400596639529,-1.329803767668995,1.238945877608421,1.3400575354652613,0
18,0.5902430663288378,-1.2857676952108132,1.2734533798799201,1.2486319531476247,0
19,0.5428794825280202,-1.1460194567848432,1.2534690415489629,1.250004663688148,0
20,0.5029475846736866,-0.8191132092782041,1.2773969256905486,1.3135937941845943,0
21,0.6409710854450976,-0.9757234300648778,1.2817905499643307,1.344895304802553,0
22,0.6661833750336724,-0.949493487582393,1.2450969313807827,1.244126106071902,0
23,0.6107381601556645,-0.941319463249773,1.3560978173910447,1.3212286790806849,0
24,0.6992229987656524,-0.6996782655998104,1.3221891740435467,1.3473723891861105,0
25,0.7096223044956134,-0.7762230911110808,1.3329015606617474,1.3342355274175701,0
26,0.7742954904010578,-0.7611578427412458,1.3321386040034633,1.2752029876111213,0
27,0.6417010315661462,-0.35509750504462834,1.3529591596067951,1.3926899026232848,0
28,0.7249119720831728,-0.4808153712858523,1.3829425391731602,1.334806313620528,0
29,0.7944153490686793,-0.38046204430886754,1.4039696493308926,1.3191187518762306,0
30,0.8303917401119668,-0.4378213001178983,1.4032544018181037,1.2570651223825895,0
31,0.7497509784917158,-0.2460460108818623,1.3839336650239826,1.2571295677780756,0
32,0.844613712985346,-0.06274831425082184,1.3908861593248139,1.304357390381359,0
33,0.8344590089947257,0.07825381282536492,1.4562131354641703,1.3406065684792663,0
34,0.8754526254518544,-0.3457983245649887,1.4318931858358255,1.2972794746473597,0
35,0.9460954364932821,-0.20225740717447982,1.4566634291975546,1.3575738706066969,0
36,0.8502917573790054,-0.01189883914163592,1.4614898273004906,1.3066270531906659,0
37,0.9310787423601077,-0.04565600996087804,1.486533493637296,1.3414653315610923,0
38,0.9454554703455921,0.09308674868680722,1.5493538925460024,1.2681703562220972,0
39,0.9330181156855346,-0.12759539535952213,1.5478388294276146,1.349033777471859,0
40,0.9618427325514992,-0.20224578811274707,1.5598335940577068,1.3393259758936178,0
41,0.9181654877406514,-0.07678395351692169,1.550297723637596,1.3722703237922607,0
42,0.9980483937595999,-0.28858271917091094,1.502354926322659,1.3608203368117826,0
43,0.9715475702594507,-0.17337628010366402,1.576575834015976,1.329025843183877,0
44,1.021125305764548,-0.31041292849742463,1.5516736929881647,1.2516862485815214,0
45,0.9098786728522187,-0.2711655298037252,1.4931945608017396,1.2524998374211769,0
46,1.0571319216084516,-0.13948456996317238,1.5553977806864718,1.340185049985519,0
47,1.043741011727501,-0.4809918965216984,1.5666413698349282,1.3532786390078118,0
48,0.9738161256287491,-0.5253736094594825,1.5834376971736515,1.3191322883074132,0
49,0.9517857231967357,-0.605842227656366,1.5433432917230587,1.275537708950685,0
50,1.040178364801852,-0.5869569659812597,1.5986665301784173,1.2653983795335324,0
51,0.8965683972110499,-0.6973065747551241,1.6016692316228882,1.324463566521445,0
52,1.0761724163764002,-0.5050051083385418,1.552557425923884,1.3046445514275204,0
53,1.01218843887216,-0.8242660635088404,1.6205314245929212,1.3649677800737037,0
54,1.0021033738840635,-1.3160420634921797,1.6338552204624581,1.3290500168888242,0
55,1.0517570843649866,-0.9129763574381232,1.5677846167521703,1.3210892037881066,0
56,1.0029801523885844,-1.1513846646242025,1.5596632056336306,1.3501283434241704,0
57,1.0293178332019142,-1.2519629325004815,1.6043788787524083,1.3219426898746705,0
58,0.8960326477694472,-1.5654106210153693,1.5965536470783426,1.3684124056118425,0
59,0.9103557260454698,-1.511937867430996,1.5982306715861578,1.3741174887836562,0
60,0.97213464645811,-1.5548434082311864,1.5935004516128053,1.3475810221560216,0
61,1.0012755298518297,-1.8739058428483077,1.5994807773396995,1.2345175045462429,0
62,0.9542585644966903,-1.9139558376649566,1.6405369129399232,1.2807430316051185,0
63,1.0118941990885852,-2.070835924208461,1.6212914538354675,1.2304882751261095,0
64,0.9275854401061312,-2.0386625530941194,1.6303455725875975,1.3732336080708112,0
65,0.8295031570008177,-2.1887565360028796,1.5523782449185646,1.264467392284858,0
66,0.8926479228421267,-2.40984787648242,1.5891023461759224,1.2924320098390718,0
67,0.8421319039079385,-2.5779971988676462,1.6139240139442048,1.1950686232159644,0
68,0.8120364159556455,-2.6513386597182826,1.6093142574914863,1.2565704821100134,0
69,0.929106307385906,-2.9627806542209867,1.615592955914893,1.2990260934658666,0
70,0.8275564324465083,-3.1700626343101685,1.5973561233425113,1.1798213564228428,0
71,0.7609981708377745,-3.0186867150692613,1.6004515169402613,1.2949302712641235,0
72,0.744770952647414,-3.138893414816046,1.616529070570317,1.3142607112974893,0
73,0.7444000438139069,-3.2743114553670543,1.6087918676131001,1.245601650543541,0
74,0.7690775508443568,-3.266138686836368,1.549272370161754,1.2185337628564503,0
75,0.6145157612040707,-3.4560208487191746,1.5791852698977489,1.178083143486354,0
76,0.6553413351005217,-3.4506315054138232,1.5800033868642156,1.2454213080211913,0
77,0.5545056083985225,-3.5553619476417775,1.5330057865425528,1.2595011445371187,0
78,0.611559105310624,-3.60527920793944,1.4978682885646162,1.2089398266389508,0
79,0.611833804613673,-3.7257826466650754,1.5612429847065938,1.2520993861642933,0
80,0.6715477955485624,-3.6817245029411136,1.4796669692382505,1.2563458099012734,0
81,0.5320539441955068,-3.8216461764072687,1.5433969392493958,1.1632934882741148,0
82,0.6377483320913203,-3.7993193376004877,1.5073612092181086,1.2128683819828368,0
83,0.4799163827808583,-3.9151666742076583,1.543441687287475,1.3556965594966823,0
84,0.4969790035305354,-3.7422817734043115,1.4420366325052925,1.3717749327061486,0
85,0.5120334333097328,-3.8219648410382705,1.4814077203984908,1.219206015164376,0
86,0.449052816855044,-3.8786669662567057,1.5366299117366995,1.2882834260153877,0
87,0.3930786551063839,-3.7684450596221235,1.4706594130634785,1.2869516426981025,0
88,0.3194580977587942,-3.8560557790065078,1.5038408237552894,1.2761342439991263,0
89,0.3640210853229467,-3.8551853750998655,1.519010538829171,1.283611990059643,0
90,0.2548752350277566,-3.8438974213779984,1.4829871849321496,1.2664934206320977,0
91,0.2528915304144987,-3.9708786107898746,1.4688010954688417,1.3079378011687142,0
92,0.19394226677721507,-3.7346532209583483,1.4599516446602203,1.2827556848714818,0
93,0.27463760187717406,-3.7679301252809587,1.4230101260000108,1.2823538607369955,0
94,0.24840124608136574,-3.61511303555228,1.4256494355595808,1.288436896829917,0
95,0.14972118925331748,-3.7531478416675035,1.3951831783020354,1.2417084885952472,0
96,0.19986174603533952,-3.6171750967715193,1.4149233406774657,1.2894337501335968,0
97,0.07123832332800556,-3.754947632074852,1.4276904722977726,1.2956263929711378,0
98,0.10483963477109734,-3.4362881928809355,1.3930624645388212,1.2448160971501554,0
99,0.012623262556266925,-3.5983818684681337,1.4001555698734742,1.2361651512654164,0
100,0.09086634742315887,-3.546126935272439,1.3530521146740964,1.303916015343684,0
101,-0.0006780744773625322,-3.3263753658096205,1.3714403067266587,1.272518418887895,0
102,-0.013980250920780112,-3.1545470470116452,1.3944377169553368,1.2966967498052204,0
103,-0.06386063656480873,-2.968077012599552,1.3412370846019162,1.302872404109622,0
104,-0.18771858046846376,-3.072331125173949,1.291532320103075,1.3370630206862935,0
105,-0.19532046052020152,-2.9569246008436205,1.293748305754007,1.2493909628789022,0
106,-0.18283436399338313,-2.819846505704239,1.29186938990661,1.3986569256557662,0
107,-0.1891292213237763,-2.9423323902899003,1.2326558649269335,1.258672941703172,0
108,-0.16969660378234028,-2.810175192956173,1.2330825002132353,1.3168380658127377,0
109,-0.21015678495389017,-2.583841579787131,1.2284197966451158,1.281362193559934,0
110,-0.2456559622861888,-2.446848086987697,1.1907075253570767,1.2791251280589995,0
111,-0.30667361270411553,-2.7243884675297823,1.233306969427183,1.3008057868732026,0
112,-0.3621978619143237,-2.5862937081259134,1.223157725131314,1.3943848425893524,0
