timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.5065441399675272,0.28881792163235076,0
2,1.0283464795807054,0.9917082940076656,0
3,1.4221177098333952,1.9104328865306235,0
4,1.4905869277695731,2.878429516466302,0
5,2.2519734434335894,3.4428235883691602,0
6,2.4553174797841577,4.03570342751103,0
7,3.2574006389441394,4.248992020800104,0
8,3.2972964177581625,4.649255138561951,0
9,3.6017313952074637,4.888910996043312,0
10,4.326538009239277,4.988054374083063,0
11,4.9774704634874665,4.999443992881827,0
12,5.8973581793210625,5.535537020568061,0
13,6.828339728264899,6.34805767289445,0
14,7.6981725964913155,6.404327213372604,0
15,8.394055460678686,6.740678316070964,0
16,8.853163954716939,6.952370570875279,0
17,8.993004355029065,7.1891644670312305,0
18,9.542530426410817,7.527303504820437,0
19,10.246421871248693,8.291061315639201,0
20,10.457136277178286,8.264436831808121,0
21,11.44797829203849,9.06443818914299,0
22,11.713098558284893,9.13641051357661,0
23,12.664135414039896,9.27748494945138,0
24,12.886025084746342,9.294550253936892,0
25,13.173925828321206,10.042611771168044,0
26,13.74375463010004,10.034170540561856,0
27,14.711169059205297,10.47332793101381,0
28,15.12786793884443,11.1528408226614,0
29,15.688217478326008,11.937080911348561,0
30,16.390569147372513,12.485943864301321,0
31,16.728315422346096,13.350898720135142,0
32,17.380236603231594,13.659268944428288,0
33,17.52774490439627,14.078315819717126,0
34,18.193994562105207,14.308999077395374,0
35,18.258585639314077,14.96431894515663,0
36,18.912561786770823,15.499240146948933,0
37,19.1576101510361,15.474949248769684,0
38,19.609688597038545,15.561488577742429,0
39,20.39066385544143,15.937833638903417,0
40,20.52270217489416,15.974711662416016,0
41,21.409554508547977,16.446581944133786,0
42,21.810110962023284,17.002892767534416,0
43,22.618984300618518,16.947285757460754,0
44,23.460965315485836,17.724358451812073,0
45,23.55097593642102,17.87118923382153,0
46,23.718910690877056,18.122430316874127,0
47,23.939029764237155,18.30359958015201,0
48,24.180994209006098,18.1241590259335,0
49,24.200045611072678,18.457822074963918,0
50,24.713626812231077,18.309317611179765,0
51,25.413091003806976,18.153107948721143,0
52,25.899660688369607,18.36678938386396,0
53,26.782661202797442,18.75958635813946,0
54,27.60508289737043,19.57032430028278,0
55,27.782485633232888,19.437371170618636,0
56,28.55696180429443,19.874592086043986,0
57,29.191105594955282,19.99210356008548,0
58,29.293549674380476,20.51339154117401,0
59,29.83688453776089,20.809756395990544,0
60,30.572858581753916,21.59027508757791,0
61,31.313084927632016,22.308962166069232,0
62,31.711618608959764,22.983952020619423,0
63,32.43896660570199,23.125789174490162,0
64,32.94789395954908,23.096927739382174,0
65,33.029232710131524,23.333392212808068,0
66,34.02244772513006,23.97050729708196,0
67,34.0390631287812,24.700643704992505,0
68,34.50800148415252,24.63255271515339,0
69,35.422884234673404,25.311081935810428,0
70,36.269803790811466,25.6792546922111,0
71,36.50639047800501,25.6634244469955,0
72,37.47196834682117,25.685598548944707,0
73,37.894460738276415,26.18157004204347,0
74,38.717957306922315,26.331143113260236,0
75,39.113587460914616,26.424819269638157,0
76,39.501962049277935,26.918877150803386,0
77,39.5639043764738,27.44984700136831,0
78,39.77872679264551,27.33681876098063,0
79,39.89949865374775,27.299021715478403,0
80,40.733367546388536,27.564003922098806,0
81,41.00233307183088,27.474309985718598,0
82,41.771870770845375,27.705063916134964,0
83,41.89215102706476,27.803217229143314,0
84,42.33711678506485,27.879136404846605,0
85,42.60230310778889,27.929384950554837,0
86,43.34127102539467,28.603137853898787,0
87,43.36711572984139,28.943925245682333,0
88,43.43990239023267,28.85665822883095,0
89,43.98430433535793,29.362017892445937,0
90,44.41988216480012,29.94786800320397,0
91,45.13564681342868,29.842132165054842,0
92,45.82185768721939,29.862099631378907,0
93,46.588567065744904,29.79408194138171,0
94,46.73306541357257,30.133888426615172,0
95,47.349686523285314,30.406060439761255,0
96,47.59287946331644,30.307981042264764,0
97,48.50532045078486,30.53756096217236,0
98,48.91185708879135,31.051646333207056,0
99,48.962638927424976,31.417125144910482,0
100,49.110058376787904,31.329086830894756,0
101,49.74952240762332,31.295486076005567,0
102,50.52755346344051,31.501110468525415,0
103,50.85053378419256,32.05073170618542,0
104,51.47936928739216,32.15148681386755,0
105,51.93278728938856,32.09854427435712,0
106,52.04126265473345,32.08014132997956,0
107,52.30557425587353,32.095039379655915,0
108,52.774741529232216,31.83712307541304,0
109,52.88074072860488,32.24818522125156,0
110,53.06413922192925,32.264674869136805,0
111,53.701086176777586,32.91897264898603,0
112,53.83407726828423,33.347151680848995,0
113,54.325357131015664,33.10744492091228,0
114,54.49434079631443,33.47061984040966,0
115,55.37380113949308,33.148037204607036,0
116,55.59663643203055,33.17452121873977,0
117,56.58543498258184,33.49497305702846,0
118,56.94625591342417,33.36170803657805,0
119,57.17303061532192,33.0775736695543,0
120,58.167692008699305,33.72903426489128,0
121,58.178879438243044,33.662543414714165,0
122,58.19932545096265,33.6276571374456,0
123,59.100580916453616,34.1661546874055,0
124,59.78552579951756,34.811635273283976,0
125,60.53153700660366,34.704937299278726,0
126,61.36647956949362,34.865819622811884,0
127,61.87044461672686,35.35008835563633,0
128,62.404785303021654,35.32385829475365,0
129,63.3335306513079,35.04418991535119,0
130,63.991307984864854,35.47918196119031,0
131,64.04254921781816,35.35875989138626,0
132,64.26578976420633,35.894443866452605,0
133,64.91609937992195,35.75244679222024,0
134,65.8258814907664,35.638618873545056,0
135,66.48790076899361,35.73465764035854,0
136,66.58551264941283,36.130559374827,0
137,66.91320445024452,36.12926528302631,0
138,67.12777439147838,36.57224071013931,0
139,67.28779842238923,36.42473944574771,0
140,67.69448098119041,36.209315844074595,0
141,67.8072843334486,36.368913735334324,0
142,68.76084447832551,36.807002645508895,0
143,68.93795383383657,37.02653013266815,0
144,69.73151557980516,36.80120239014663,0
145,69.81343062665093,37.32429525897702,0
146,70.05847447397313,37.448930247660414,0
147,70.26721992504994,37.122097477086406,0
148,70.7804303491932,37.18595700576506,0
149,71.5069143613787,37.671512831259705,0
150,71.64853937949154,37.46644569502918,0
151,72.59879257404987,37.50973007825953,0
152,73.55149827006976,37.473060429153136,0
153,73.89919737306386,37.8053129831786,0
154,73.99616299724651,37.84022753150671,0
155,74.37664467603504,37.49716534404358,0
156,74.68926246463492,37.52070281458047,0
157,74.74725576448806,37.16563670431671,0
158,75.34712027000697,36.999819370866675,0
159,75.70969188177301,36.70988054182222,0
160,75.81058909900393,36.49722100876727,0
161,75.84039974765764,36.89463251118359,0
162,76.74655567971226,37.04782890427357,0
163,77.56298617602452,36.8129038181399,0
164,78.01226163940166,36.58776848031176,0
165,79.0075490196258,36.28002307880655,0
166,79.45154335222088,36.029472507748515,0
167,79.52020602795953,36.404158109654,0
168,79.60033365745639,36.06407104304547,0
169,80.54998065363944,35.88819582792749,0
170,81.3944185075716,36.482294573613224,0
171,82.14639080938937,36.22128206348805,0
172,82.31686491350362,36.03820240330815,0
173,82.97080642078745,35.85738551965335,0
174,83.00078355990131,35.95737069330176,0
175,83.58986045106218,36.058204085914966,0
176,84.07900690585139,36.15444651430407,0
177,84.3444427364655,36.7487973740403,0
178,85.18252851190144,36.70416182426038,0
179,85.22220124059973,37.19511769165078,0
180,85.96442948646717,36.90441554841108,0
181,86.66244416272475,36.98798573825231,0
182,86.79279548700566,37.3428197177519,0
183,87.14849703039565,37.8798303027929,0
184,87.19138404985526,38.43835855377126,0
185,87.27936259436993,38.09012610854977,0
186,87.86115893891932,38.31978136725423,0
187,88.05880786918539,38.81257140505057,0
188,88.86083415994125,38.707024196479935,0
189,89.30390938193038,39.10326888333751,0
190,90.13727124627188,39.50850595724111,0
191,90.40519332015276,39.878738941977744,0
192,91.03779675502423,40.00618720570702,0
193,92.00138053871558,40.204157628244516,0
194,92.87011839408721,40.55445419140848,0
195,92.91520259192444,40.415841726130985,0
196,93.52436462269135,40.44997900107757,0
197,94.47985847564006,40.629097256159724,0
198,95.40894285735104,40.42869568440762,0
199,96.30670435103391,40.56155037392257,0
200,96.52078008161746,40.54616330811397,0
201,97.48960879156772,41.10018094627006,0
202,97.51158799885995,40.996588550960375,0
203,98.41092304298314,40.61914213856934,0
204,99.36785862306306,40.60093210675948,0
205,99.48266851021503,40.496066045063436,0
206,100.29083116391472,41.0895453732544,0
207,100.42464085474798,41.31621309658712,0
208,101.34995011951769,41.80276270289295,0
209,101.73330839154727,42.250509116234745,0
210,101.9248960346124,42.460126162604716,0
211,102.52289585705304,42.81840940433583,0
212,102.75189196419922,43.0190767551187,0
213,103.36231689451229,42.67310970530525,0
214,103.69290886602943,42.45381665535754,0
215,104.69250084411543,43.01987820783111,0
216,104.94493315215463,43.39820018046885,0
217,105.76139587903498,43.900121624523926,0
218,105.89056721267859,44.12871644636995,0
219,106.09645299450418,44.34508869074168,0
220,106.96863060080517,43.98288209516107,0
221,107.60562473017299,44.08065875657381,0
222,107.78122147674952,43.87740863856779,0
223,108.30172254108686,44.29912664954265,0
224,108.9769041987473,43.88358438290145,0
225,109.10309947758657,44.32741022638732,0
226,109.75573122899618,43.902198968811824,0
227,110.35187710583203,43.63175375256758,0
228,111.2718041016292,43.317855880747665,0
229,111.3487789737074,43.52948415737357,0
230,112.1415243357618,43.36800019685612,0
231,112.44286534845645,43.29110983141337,0
232,113.20867372951095,43.120189253892825,0
233,113.29682528405235,42.99815896915526,0
234,114.26285845137117,43.00271485473976,0
235,114.82283691681025,43.33499017493959,0
236,115.38136519422613,43.55848798188712,0
237,116.26171405944638,43.49586475125825,0
238,116.37319331700083,43.15536825823999,0
239,117.1558401338795,43.378736243520194,0
240,117.7223160976238,43.874946594962935,0
241,118.34916005089518,43.48387868518482,0
242,118.81781255825693,43.26393015146394,0
243,119.4391131595435,43.018983630674235,0
244,120.08410033931675,43.47212326371928,0
245,120.16126723064201,43.29637691803579,0
246,120.8347618547396,43.57462803072504,0
247,121.42155845057597,43.27797725507228,0
248,121.66419268318381,43.75254756518938,0
249,122.48342384873378,44.265044848637146,0
250,122.89249882683943,44.2619549937381,0
251,123.15136386832854,44.34386651104696,0
252,123.9812147455796,44.14810872482715,0
253,124.12185206798426,44.45715833474568,0
254,124.81525100264896,44.841807323802364,0
255,125.5667891203648,44.81268602326095,0
256,125.72358431839244,45.07908057057841,0
257,126.60198667824874,44.781096676858105,0
258,127.1206514708634,44.66214443747585,0
259,127.64011352250787,44.24685019682604,0
260,127.99363676225887,44.28860863211838,0
261,128.14450659006488,44.25321112887608,0
262,128.32053036643197,44.02633627644775,0
263,129.29819435290167,44.18788283716054,0
264,129.6876105466077,44.26728053496885,0
