timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
0,0.25912581732065537,0.2553023313559497,0.24854331658111029,0.32247811893372613,0.2998072915468541,0.3601890913079589,0.31911995209165867,0.2561589342105478,0
1,0.4189297221482938,0.37470897656534724,0.20493322395306177,0.41386986401611375,0.30851418192421043,0.41456631919467574,0.35240497032456364,0.35532251651646035,0
2,0.6443409876566744,0.6210032297535141,0.6708582872795701,0.6397874108396177,0.6354384064704666,0.7558488601634058,0.622391328796331,0.6698672005852725,0
3,1.1472938948860663,1.1821054042048649,1.2513575999976772,1.1045067528991408,1.1539439826009643,1.1440229130052473,1.2042273786224582,1.2146753023243064,0
4,1.7836121749591642,1.729377611204665,1.855699433499691,1.740289555858213,1.7632288461774241,1.7102226014044626,1.7742246663693033,1.8487499586718774,0
5,2.501740088653598,2.4793871846040925,2.5660370655635383,2.3842663648265354,2.3949355577999647,2.394101009956081,2.445940734327806,2.5471799610173913,0
6,3.3197218295679156,3.316832281628732,3.361226191337835,3.28735166956879,3.2995720953960506,3.2956568750119555,3.2316051419899012,3.2736742563391217,0
7,4.137067159849644,4.147223263068839,4.169108966915274,4.191217377672934,4.206793748099828,4.191318641025723,4.155738650881056,4.196322766686388,0
8,5.039094318514422,5.015654562278508,5.05169895051998,5.012187987518555,5.037923602181044,5.016471018653398,5.027720519134967,5.049382155168897,0
9,5.783155473798635,5.702703037226549,5.712082836556628,5.736296015822209,5.807827641557386,5.832648407171258,5.704339365650932,5.781215518185634,0
10,6.479834664492655,6.487856766227871,6.456866229462073,6.446359090053323,6.428979589401735,6.428388863146475,6.383417699771187,6.473766668291485,0
11,6.8487461667069045,6.944859420953774,6.868860541246975,6.99189971034932,6.918636798682348,6.839061937366728,6.837931788391485,6.803913169174639,0
12,7.03677637838202,6.952874339126974,6.959860808086247,6.978366806054675,6.983808225502887,7.018381857374549,6.949141681707839,6.9813998742489,0
13,6.666320773719844,6.75099108960158,6.721974453861267,6.680326119677108,6.705460538570795,6.696451117646975,6.625629633789143,6.6160832253399375,0
14,6.001930550314898,6.044363272037873,6.049569804484558,6.078981910299478,6.022071010767716,6.08337804401556,6.064273149548723,6.001093736215699,0
15,5.061033614175299,5.0502514053065966,5.0473610271530465,4.964624625752222,5.074816093905772,4.945837827501833,5.10097360393881,5.043372289007944,0
16,3.754865652617503,3.835191150870199,3.7382780643885654,3.7224883409422085,3.8571871817343273,3.771702882348739,3.8495808288740774,3.73491748521508,0
17,2.2740544706631707,2.322391997280878,2.390643176105294,2.3175745602083015,2.3106944397443523,2.3877579483793956,2.284460648307027,2.429791413087331,0
18,0.8895737923867733,0.8644519513444366,0.8826561273419428,0.9080042255804572,0.9542323385003463,0.8608937977137942,0.9075200436005959,0.8230566376259036,0
19,-0.522205599111887,-0.5607514141107905,-0.6117884340312892,-0.6378830396537882,-0.5633356564365432,-0.5789225363744877,-0.47190002203734727,-0.5754936654208802,0
20,-1.7768846956876934,-1.772078055557939,-1.755761716696788,-1.745716660206735,-1.654192131249315,-1.7322219989166874,-1.8025675268893102,-1.798706390859777,0
21,-2.6435008776364564,-2.641828831542225,-2.5873265067615043,-2.57823181389076,-2.6173401154631364,-2.628158470330384,-2.524279652507985,-2.5451511738098653,0
22,-2.941155903714667,-2.9779817461831812,-3.0221024885797014,-2.9870815834111157,-3.0542876104261456,-2.9956816612541552,-2.978360004016672,-3.013022566024649,0
23,-3.0200262724383746,-2.9871551332725477,-3.0190377204225705,-2.981722721592603,-2.9159297592461018,-2.9612035114485216,-2.972203769536607,-2.9711887888658386,0
24,-2.6833857883777568,-2.6208005423555205,-2.5671589382916022,-2.627844185675115,-2.639216236585971,-2.563748282186263,-2.5903980812584875,-2.6090211603912965,0
25,-1.9963983392502198,-1.9546512807799539,-1.8955835989484975,-1.9751937394905332,-2.0231980905855194,-1.9598440312944452,-1.9785637491447787,-2.011182971584918,0
26,-1.2046095906832057,-1.1287334403653277,-1.1917958652823841,-1.1167992508649747,-1.1807839499837662,-1.2019844276260974,-1.2583184075970644,-1.2126248098067882,0
27,-0.20713961510242807,-0.3122632789570366,-0.3400045689663378,-0.1617232665478734,-0.27102195576045984,-0.3088649630231547,-0.3088194944824837,-0.3175461038053928,0
28,0.4941598411159409,0.5154716923624956,0.5598278707298299,0.5266461700755604,0.6295692327577547,0.5154889187871506,0.5260706681231174,0.597384955277113,0
29,1.1350751569918658,1.1625179002587203,1.1263850499556838,1.1800078109319487,1.191866425841028,1.2996157347114474,1.0922933535386548,1.224001097347767,0
30,1.5752551953382128,1.5279813072935897,1.567147414842016,1.5812416386629196,1.4927363524129194,1.5729001277612622,1.5097609851725586,1.4474910175364983,0
31,1.652039074604165,1.6018140995579264,1.5707082705345214,1.5872971903419963,1.575020404333505,1.5340736238657964,1.671416438698775,1.5111954340890197,0
32,1.4555506573481571,1.3618325630610018,1.3369263438287329,1.4673549971732067,1.3837928580159151,1.4236887238729867,1.4328942533789109,1.4568891801388675,0
