timestamp,value-0,value-1,is_anomaly
0,-0.0034854158789907864,-0.0013174173881479953,0
1,0.01621577582941644,0.037645765816258094,0
2,0.0690975077995231,0.060845075250026436,0
3,0.10662683394425748,0.08832382319353976,0
4,0.13780957659385262,0.12617698072432265,0
5,0.14032260812618894,0.13095680972273072,0
6,0.18675436320335342,0.19943581582485279,0
7,0.21706881685676593,0.24018528006438847,0
8,0.27666189542739683,0.24258592328437378,0
9,0.27584021735988,0.29764173684959466,0
10,0.2933305937857438,0.30423268133362064,0
11,0.34817476110592366,0.3336520810225555,0
12,0.3628650465068056,0.36203898257421185,0
13,0.3884084098636832,0.39040563083195284,0
14,0.4419669762990937,0.42375386811151267,0
15,0.457360805896379,0.4544563983403294,0
16,0.4703500864875266,0.46797419420597886,0
17,0.4944791599324838,0.5115548316949052,0
18,0.5394417476146129,0.5296224894694397,0
19,0.5537603681623082,0.5607002746129202,0
20,0.576965742851845,0.5777506225291771,0
21,0.6125149231424288,0.6101466474812299,0
22,0.6237559108833192,0.6266778273663458,0
23,0.6686809827201828,0.6710165053635935,0
24,0.6968760680449826,0.6707393704145248,0
25,0.7114298520798286,0.7263166621625666,0
26,0.7461665427400982,0.7172308184043507,0
27,0.7404497334395257,0.7522118392676594,0
28,0.7718902521423633,0.775575987609808,0
29,0.8020717127717429,0.7913077537505554,0
30,0.8249717749640016,0.8039260130385992,0
31,0.8213083730052253,0.8013318360121826,0
32,0.8415379676075493,0.8438843103701967,0
33,0.8605398273368416,0.8568363394945357,0
34,0.867815468169905,0.8702192925523589,0
35,0.8915103656658326,0.8933534757050189,0
36,0.9027548178559979,0.9167965246974537,0
37,0.9274684420450138,0.9285136229988885,0
38,0.9330106782455939,0.9322449941443259,0
39,0.9533393241722268,0.9328780161189772,0
40,0.9450124754393605,0.9461914073673472,0
41,0.9595588786956476,0.9761239908886369,0
42,0.9696637184401639,0.9706851258735207,0
43,0.998382026949359,0.9729989766967069,0
44,0.9762277906845199,0.9796811942530474,0
45,0.9814954481321106,0.9856269658454244,0
46,0.9974100359461129,0.995695176465825,0
47,0.9853011151013239,0.9977741643836774,0
48,0.9983293272573079,0.9755689781279347,0
49,0.9903530387006696,0.985148716068476,0
50,1.0118099119908042,0.9893375300722531,0
51,1.0090991123615631,0.99400989491428,0
52,0.9730616156926885,1.0055330885688756,0
53,0.9897397308349213,1.013049144016654,0
54,0.9880228809920109,0.9979684562875012,0
