timestamp,value-0,value-1,is_anomaly
0,0.9649606300113913,0.9902195623910309,0
1,1.0593872025082227,0.9745175047979878,0
2,1.0005489564160008,1.0294042915992871,0
3,1.0185700358255694,1.0485384024468472,0
4,1.0915995364503641,1.044700424159603,0
5,1.0663873054049346,1.0774687976941897,0
6,1.0641137521440267,1.0801703245545882,0
7,1.1062668049539288,1.0680676706614984,0
8,1.1144885089524321,1.1291812728724733,0
9,1.1298538852226807,1.1174059962380203,0
10,1.1134597930592627,1.1232120103948053,0
11,1.1405318874811294,1.1970733377077951,0
12,1.155896373167991,1.1548459700120315,0
13,1.1638057743914785,1.154747685150679,0
14,1.2123638147524076,1.2525354856223232,0
15,1.235253474834419,1.23685245396374,0
16,1.2520912490388796,1.2748995789036657,0
17,1.2224218558974271,1.26959931419945,0
18,1.2778969088268397,1.2515463627557986,0
19,1.2721530138125452,1.2895205329411885,0
20,1.2620820551049143,1.297082782683047,0
21,1.3110952691561932,1.3002385557296408,0
22,1.2915261761111543,1.335791881976757,0
23,1.3208742139640952,1.3274158777412972,0
24,1.3122165369099459,1.342286392225006,0
25,1.3637375441204242,1.3732801737590505,0
26,1.3870664403584638,1.3707650368443391,0
27,1.3952445198499377,1.325492236888996,0
28,1.4425152318285874,1.41561613384778,0
29,1.3944889555707882,1.377188732635421,0
30,1.409273822909674,1.417491697794619,0
31,1.4307024357370755,1.4429682363587955,0
32,1.4069233610541778,1.452973769125717,0
33,1.475046318302575,1.4048950255015915,0
34,1.5281331841556762,1.4456578381284424,0
35,1.4870148306866393,1.4672472909426,0
36,1.4803550177771765,1.4862351397072993,0
37,1.3846761850563747,1.4849465520632552,0
38,1.4616476768248572,1.4774831298547004,0
39,1.5208911863578103,1.5350205267923998,0
40,1.459676550963196,1.5195563857492163,0
41,1.512824732376167,1.5678633573270977,0
42,1.5230090667558502,1.5686797884568473,0
43,1.4875496770873298,1.556435897398769,0
44,1.499811239638375,1.543274325468614,0
45,1.5809800653546324,1.54165598672691,0
46,1.579716140679232,1.5175021464198766,0
47,1.5843209095336723,1.5358484189800947,0
48,1.5368235300027386,1.5101837880878977,0
49,1.5313616683675875,1.5735323248992543,0
50,1.6164788361043052,1.551901494595985,0
51,1.5546517252140384,1.5564985349596268,0
52,1.550882605957356,1.5921310315742592,0
53,1.6102265759685197,1.5962098235640572,0
54,1.569799387808109,1.5664831348402333,0
55,1.5563930204272352,1.624447095364255,0
56,1.6299803268094841,1.6576363137017527,0
57,1.6054297361694365,1.6597343813217698,0
58,1.6261508237572802,1.573599041296932,0
59,1.625197714352927,1.642275714328766,0
60,1.583639743872474,1.5820281278713408,0
61,1.553041246479944,1.5871937803601748,0
62,1.5413300696216112,1.6059564858708069,0
63,1.5781420537560775,1.5560567759628752,0
64,1.574395952900299,1.6160816647164755,0
65,1.6190408314992446,1.5398889106530305,0
66,1.6197543786970323,1.5502443692991008,0
67,1.5998120922947319,1.6061922216220903,0
68,1.5885008961456364,1.6068752115696463,0
69,1.59937106689969,1.6218578881968235,0
70,1.6013885231482619,1.6234355078193852,0
71,1.6176809579170333,1.62322283879709,0
72,1.5655207852443431,1.601284123051986,0
73,1.5402992676995169,1.575222821723087,0
74,1.5355439241858375,1.6039115961111252,0
75,1.5821659117458053,1.6139344443371098,0
76,1.6036190954012128,1.573540472020591,0
77,1.5682002381670253,1.5437353504744165,0
78,1.4954213790219058,1.6008923319844457,0
79,1.5696379347118685,1.4977085624108533,0
80,1.5387117598693862,1.4635287249242455,0
81,1.5286058343499827,1.5732128954960949,0
82,1.516938634626209,1.535025088579863,0
83,1.490446315697845,1.5550348063382726,0
84,1.5515217224313966,1.555503342267071,0
85,1.496503209086629,1.499940617123287,0
