timestamp,value-0,value-1,is_anomaly
0,0.210533530225814,0.15232190708100976,0
1,0.25492588199955607,0.4147406834817363,0
2,0.7067373071689432,0.678857856332324,0
3,1.1259100092890366,1.0292684928392315,0
4,1.7636656851020314,1.8648128826300359,0
5,2.462142466123317,2.541519919936082,0
6,3.2052476251245485,3.3593642405248705,0
7,4.188322380846072,4.083678066320125,0
8,4.981647381647186,4.955803109247315,0
9,5.73509900755912,5.8421392647282735,0
10,6.369469649893576,6.284275311071898,0
11,6.771972607297207,6.681070360957663,0
12,6.928798681938421,6.877857500339943,0
13,6.847608618357122,6.751117607126475,0
14,5.966067694073083,6.150931668566004,0
15,4.996189584193238,5.1011842446379,0
16,3.733126920300694,3.5824907675791327,0
17,2.338557583765852,2.5023716481459615,0
18,0.8754736005574832,1.0898307800695122,0
19,-0.6188206600676023,-0.5707558682588818,0
20,-1.655882515033504,-1.8230807364300838,0
21,-2.6637561023111807,-2.591390146540779,0
22,-2.8786498234055813,-2.7919135878154764,0
23,-2.956795987917164,-3.0078556642977325,0
24,-2.6629059841402087,-2.5042313535725826,0
25,-2.033762425088962,-2.0961887191351405,0
26,-1.3842365824204004,-1.3441900602751529,0
27,-0.3753157673789157,-0.398827726998909,0
28,0.5487985466662934,0.37683634436793756,0
29,1.2158183336336996,1.2623490412936103,0
30,1.4274140085116689,1.4452347482134775,0
31,1.640236411659295,1.6047144039113916,0
32,1.302264834066605,1.514977100396133,0
33,1.2727245168839982,1.1677661484355517,0
34,0.7585764884670902,0.5647332916941463,0
35,0.28447815683934075,0.16313320740333057,0
36,-0.2802925367528652,-0.2349056480015924,0
37,-0.48376974921074883,-0.7163657160544589,0
38,-0.8727746623823001,-0.6895463439850538,0
39,-0.5805692925094172,-0.7298636348946692,0
40,-0.6789700952261933,-0.5261862041995818,0
41,-0.5217019023106492,-0.41281301754774313,0
42,-0.11200336585471157,-0.1516089441167529,0
43,-0.12020170598830493,-0.011725550272418062,0
