timestamp,value-0,value-1,is_anomaly
0,0.03486813451807327,0.003670941204231404,0
1,0.05621270861117953,0.03747327063831093,0
2,0.06410640694926394,0.061776470210089876,0
3,0.044441542727359916,0.054559526965271346,0
4,0.06278750461522646,0.08892338892377621,0
5,0.08739260611775032,0.10168700199277825,0
6,0.1058508223857389,0.1003815337313302,0
7,0.08687099627710317,0.11197220995898988,0
8,0.10221658938216259,0.15777957719850516,0
9,0.1349421878272754,0.15085353767080956,0
10,0.11785720982096039,0.16178862160642338,0
11,0.13391339409644204,0.20130916834025908,0
12,0.16505666977847724,0.21601027425376143,0
13,0.16987533449948167,0.20777810987800563,0
14,0.15185342853248898,0.2522939103856067,0
15,0.16582634818490788,0.25773841294712774,0
16,0.17712425542299917,0.2552241849248519,0
17,0.21498698741566002,0.2738668840649152,0
18,0.2291535265078393,0.30332738986099556,0
19,0.22774587423966003,0.29201040884333246,0
20,0.22308185146217388,0.3192451207903151,0
21,0.20917417822638798,0.3427941735940006,0
22,0.253318932968499,0.35133044458998086,0
23,0.24766974315430318,0.36893807039648846,0
24,0.26958529754520527,0.3799220954851768,0
25,0.2779811202542576,0.3765831651100894,0
26,0.28137365891852995,0.40105972900033215,0
27,0.3142112754507808,0.4209906118351941,0
28,0.2777823198611285,0.4471474353652177,0
29,0.3218370061689739,0.45450045661384647,0
30,0.3162990745815312,0.4567006440311995,0
31,0.341043663201444,0.4975587875324316,0
32,0.3486315862430115,0.46759508205223793,0
33,0.32486741731834495,0.48580785689887496,0
34,0.34807485502291435,0.5056883589946659,0
35,0.35268147198840466,0.5130962891096628,0
36,0.36096078815846244,0.5458716426739141,0
37,0.3983845477852671,0.5293929222386783,0
38,0.38325125583234787,0.5489841640025248,0
39,0.40428634250106604,0.5673548592878053,0
40,0.40213655403800475,0.5993053573459929,0
41,0.4279973815086906,0.6212544755424126,0
42,0.4441729866509188,0.6295787961833245,0
43,0.43381574725401734,0.6108182951183966,0
44,0.4564889553749846,0.6419089228427777,0
45,0.4766138354925897,0.6269258110069467,0
46,0.4490718708909822,0.6525965615588672,0
47,0.4888392217461796,0.6888703314829481,0
48,0.4783625531900207,0.6827596283238416,0
49,0.4771911052448441,0.6786298316008242,0
50,0.5071474194298117,0.7041155529188814,0
51,0.4999358444564693,0.7029908516450052,0
52,0.5383998778351686,0.7234938452983823,0
53,0.5081358110084198,0.7388123361446159,0
54,0.5195321876471584,0.7423238946396004,0
55,0.5492063138364252,0.7819563490946031,0
