timestamp,value-0,value-1,is_anomaly
0,0.01567266267124487,0.007910866970688235,0
1,0.013324183805261937,0.03168030578623524,0
2,0.04893153746706982,0.0505967195578734,0
3,0.03862173192979278,0.07441769879891852,0
4,0.0698568251134904,0.06649670995271172,0
5,0.05020989284997201,0.08112505823592531,0
6,0.07453760010328264,0.09347927467369935,0
7,0.0911607955380762,0.13308149915861467,0
8,0.10718357569386322,0.13128693559580373,0
9,0.11337838266606874,0.1624436393401734,0
10,0.10760185072376086,0.1762696597302096,0
11,0.11718687702475311,0.16573452188963012,0
12,0.13052906269531214,0.18759997447545196,0
13,0.13307937962126398,0.20303371399458617,0
14,0.15976907964385495,0.2169858990339661,0
15,0.17782434519068607,0.23608597907921952,0
16,0.17873945048227308,0.25291520962834985,0
17,0.1853512726192016,0.27523838430736974,0
18,0.1943073161337567,0.27502299249386264,0
19,0.2068240529472793,0.29039361685489823,0
20,0.22018392408338266,0.31376525026537466,0
21,0.2325154679377201,0.3154943252388788,0
22,0.2393941652867484,0.338551302781565,0
23,0.24935264111265612,0.3460512060937852,0
24,0.2664879883128254,0.35855117356779553,0
25,0.2746267239406856,0.39049138520980753,0
26,0.28204975564351475,0.40176314566601595,0
27,0.2682927127932701,0.4018857154915809,0
28,0.2966910230059896,0.4205995040024011,0
29,0.2998798052367691,0.42643196661333344,0
30,0.31433505771456244,0.4369661499335813,0
31,0.3259426058700381,0.46639540203186314,0
32,0.33631016015393583,0.4731122207160898,0
33,0.3504383058829315,0.4816851496958405,0
34,0.36110766531123856,0.4920609128658084,0
35,0.3614317483605506,0.5220685193382762,0
36,0.3794363975729199,0.5227433430140498,0
37,0.3848993651893006,0.5546370530801218,0
38,0.3773554500343562,0.5458964942817269,0
39,0.3816088187107176,0.5600007508736198,0
40,0.39008375383030003,0.5906901082876048,0
41,0.41658438626111044,0.5946341531846498,0
42,0.4237920959155152,0.5929055677573041,0
43,0.4381530668942708,0.6181980540930987,0
44,0.4516227615691091,0.6228824765254143,0
45,0.44030437169275805,0.6475329295690814,0
46,0.4700536097178636,0.6394034265234327,0
47,0.4562481531562975,0.676107708223395,0
48,0.48870260660339093,0.6742724190792511,0
49,0.4965732007336563,0.6931613203687119,0
50,0.5007733831386615,0.7033277316270788,0
51,0.49762360506359127,0.6984367308456296,0
52,0.5001341919863597,0.7302370706839685,0
53,0.5293336275097302,0.7214017013331775,0
54,0.5211359252524009,0.7305630086550645,0
55,0.5363846200249079,0.7507271573227939,0
56,0.547586824240585,0.7747404871039719,0
57,0.5606755943269405,0.7645341046584434,0
58,0.5631326205408557,0.7938237438886833,0
59,0.5776876695866071,0.7875284415947833,0
60,0.5895592157774621,0.8089268732937419,0
61,0.594759665682913,0.8090203017411054,0
62,0.5905252396128637,0.8083339722681918,0
63,0.6164827921651352,0.8374504494094206,0
64,0.61422631708096,0.821901307654314,0
65,0.6196654945723133,0.8487318144304787,0
66,0.6308900450948599,0.8614920685591699,0
67,0.6360081335467757,0.8696616114299465,0
68,0.6519754560291465,0.8723009188223736,0
69,0.6496896420752755,0.8679207400326031,0
70,0.6680551486797364,0.8838957213764856,0
71,0.6751772393646558,0.8941910339179199,0
72,0.6682324551474385,0.9091576661683308,0
73,0.670292218662767,0.894219818312018,0
74,0.7003634808363571,0.9101397835000173,0
75,0.6872554776653595,0.9127466591470239,0
76,0.6904081486805624,0.9219408100562987,0
77,0.7087581712099733,0.9207528206971731,0
78,0.7114587552684128,0.9277298271304114,0
79,0.7175204810071346,0.9500402456491093,0
80,0.7230831918699695,0.9468249680274007,0
81,0.747321885956877,0.9532167719673253,0
82,0.7552082463034209,0.9698239545929116,0
83,0.7398835114542398,0.9549936824372224,0
84,0.7616084392838892,0.9623534458615707,0
85,0.7558960437280872,0.966200063762626,0
86,0.7733905637139099,0.9809692510919611,0
87,0.775328102032617,0.9820994652905649,0
88,0.7773543198720271,0.9831885125753009,0
89,0.8060739675873507,0.9926794671197099,0
90,0.8125889859528439,0.9905359811145549,0
91,0.8069815953960335,1.003655587469983,0
92,0.8018006969690723,0.9944218536241665,0
93,0.8196741139222081,1.0115490669071292,0
94,0.835967676530433,0.9909139918058946,0
95,0.8253011124061616,0.9924151965160294,0
96,0.8238744242142987,1.0113163617309195,0
97,0.8462449193782291,1.0051614916109357,0
98,0.8507314674474652,1.008742771217463,0
99,0.8366109619503808,1.0173285894786959,0
100,0.8676195739279916,1.004036255641404,0
101,0.8671915417316255,0.999845052060139,0
102,0.8585129031542601,1.0123959131399276,0
103,0.8579264903995867,1.0265477488518824,0
104,0.8920997600383773,1.0134794962095004,0
105,0.8905861110276281,1.0171422246147204,0
106,0.8838252503447968,1.006034828739135,0
107,0.8906979011659643,1.0132810985654774,0
108,0.8986326509288117,1.013128309601655,0
109,0.9086898373598714,1.004887546329388,0
110,0.8968942038822781,1.001646888690031,0
111,0.9020640725328716,1.0059156907921987,0
112,0.9020364195599964,0.9950244791541035,0
113,0.9344680460280794,0.9970785652351389,0
114,0.9353765682947636,1.0120284503771353,0
115,0.9298223065783463,1.0073414833960042,0
116,0.93017439752825,0.9948078034351006,0
117,0.9283300991455993,0.9992939886076488,0
118,0.9429047924678987,1.0047538692549824,0
119,0.9495263372145015,1.0019389439602866,0
120,0.9531491612211327,0.9930679844018561,0
121,0.9362359803540169,0.9736108951758621,0
122,0.9605794910114573,0.9710102589009372,0
123,0.9688907969197015,0.9708895971645639,0
124,0.9496339218610853,0.9780600816401348,0
125,0.9720397342428184,0.9612620300534472,0
126,0.9771724570017594,0.9628231948545476,0
127,0.963761818612365,0.9688103719990008,0
128,0.9797456223977187,0.965739366250767,0
129,0.9640947530060929,0.9588723745800258,0
130,0.9833818300116922,0.9317285310724117,0
131,0.9818321230139944,0.9498680835598153,0
132,0.9945377383214674,0.9371717266570162,0
133,0.9850240361337402,0.9291066130663281,0
134,0.9866333763118471,0.9116595395462311,0
135,1.0040319671266642,0.9255663377549123,0
136,1.0061765481785776,0.8915242612119008,0
137,0.9812520084539609,0.88655206361164,0
138,0.9966815113867584,0.8815804603557414,0
139,0.988778780798264,0.8904805860517485,0
140,0.9938981409572754,0.880831940732181,0
141,1.0073093010730123,0.8827821574337033,0
142,0.9927429340735358,0.8570142454827024,0
143,0.9906425357827553,0.8488854161197767,0
144,1.013459025540513,0.8502660269597806,0
145,1.012127177801964,0.8269406547946045,0
146,1.0211088239712938,0.8269878963378501,0
147,1.0113406441346733,0.8046969904053946,0
148,1.024374000693958,0.8129812422412066,0
149,1.0151364201559214,0.8095465534104096,0
150,1.0092145851111347,0.7827690490812124,0
151,1.0164970811469551,0.7763260222276244,0
152,1.0212616505002137,0.761347622748891,0
153,1.0096554715394306,0.7659734677823544,0
154,1.0107478574013304,0.7543661157186454,0
155,1.0187129438736693,0.7520133980169581,0
156,1.0136251185423872,0.7459438873548732,0
157,1.015808895682208,0.7357933395300362,0
158,1.0294042886778265,0.698790291610463,0
159,1.001097034243208,0.7013037656250758,0
160,1.0189625662336916,0.6973793584696505,0
161,1.0268537358495486,0.6822873743568281,0
162,1.005795014915312,0.6781062866681751,0
163,1.004510931306515,0.652980253705231,0
164,1.0083814619573532,0.640929358787098,0
165,0.9989553446339702,0.6171459847639226,0
166,1.012683128887878,0.6049393080414568,0
167,1.0142801617672554,0.6132201223787788,0
168,1.0184551199416725,0.5944220935527806,0
169,0.9946863347529685,0.5877915771228504,0
170,1.0045296692158046,0.562709817548228,0
171,1.0136140507966012,0.5689091599846711,0
172,1.0116814212099747,0.5574331506980613,0
173,0.9892870412353377,0.5374273753646619,0
174,0.9857662466386838,0.5129870906966569,0
175,1.0071720267631616,0.49811853411178925,0
176,0.9859607755795229,0.4972688184018123,0
177,0.9972060075437597,0.49348925213888584,0
178,0.980652397112835,0.46926648420380046,0
179,0.9845450599055343,0.46365756938148006,0
180,0.9781777956243404,0.44189705052453,0
181,0.9931879216709982,0.4315335828234292,0
182,0.9888399332806947,0.4145967781965983,0
183,0.9701824162777414,0.40100269687799617,0
184,0.9652714083204992,0.3920110795121571,0
185,0.9747532602106022,0.36772932303508254,0
186,0.963805077943638,0.3688901135942767,0
187,0.9552623524253155,0.35352610870901385,0
188,0.9599300331038843,0.3351580304640566,0
189,0.9553475306505443,0.321408013286727,0
190,0.966232288985195,0.2971416443909625,0
191,0.968207938086173,0.29529521241442347,0
192,0.946115321231547,0.2838117596072171,0
193,0.9421876087175085,0.2651443105390408,0
194,0.9435454519390438,0.23068252020532448,0
195,0.9334120995636885,0.23564136463707325,0
196,0.952869721833957,0.21128292143067895,0
197,0.9279083359813792,0.20086534064218625,0
198,0.9194474384822445,0.19755656531601637,0
199,0.9293074066538424,0.1637819872618453,0
200,0.9245910647330247,0.14860227732965525,0
201,0.9231906116450033,0.1311543533497447,0
202,0.9289143678844863,0.11216020713175544,0
203,0.9052078400790349,0.09845344696093712,0
204,0.9017905705171335,0.09387697114732041,0
205,0.8965255691929916,0.09076587489210673,0
206,0.9005953540179091,0.07277752725355786,0
207,0.8950922942139029,0.038953050809732576,0
208,0.8879803218282342,0.03531918479016575,0
209,0.8781043900644901,0.02886224782680805,0
210,0.874975711770018,0.004624548870871209,0
211,0.8808066625413717,0.000770577146028753,0
212,0.8701081984912739,-0.014341991481926154,0
213,0.8680340295689886,-0.04612799943374031,0
214,0.8494758595405983,-0.04534145847352512,0
215,0.8630636193741821,-0.06897376408868296,0
216,0.8312348883702623,-0.08708023420979878,0
217,0.842428879803147,-0.09317317320774864,0
218,0.8432238210958704,-0.10761189445589348,0
219,0.8390551815639584,-0.1259073908846409,0
220,0.8167849978662175,-0.1366799596292189,0
221,0.815041919741827,-0.1472644679950688,0
222,0.7962667318243073,-0.16437533926429876,0
223,0.8128040019809173,-0.20305817938976678,0
224,0.7866601132416683,-0.194456441905206,0
225,0.7894988619571974,-0.21113342555178144,0
226,0.8000363345085612,-0.22134607453420227,0
227,0.7914226415660607,-0.24147413808904244,0
228,0.7672931500714243,-0.25177905023508934,0
229,0.7575348895903478,-0.2921988419009368,0
230,0.751720042673635,-0.27749604972357333,0
231,0.757989069546244,-0.31535865125231677,0
232,0.752421757992481,-0.3093421969721231,0
233,0.730271761338744,-0.3214884226879891,0
234,0.7240332749729842,-0.3633389309677155,0
235,0.7195200295518316,-0.34994225504118853,0
236,0.7157273538889243,-0.36633813226400563,0
237,0.7230993851211172,-0.37731580246002433,0
238,0.6891440417965171,-0.41336410261044854,0
239,0.70019930366563,-0.40893534589912206,0
240,0.6995406445891313,-0.43112454924568777,0
241,0.6879594557165403,-0.45140851227050377,0
242,0.6652628836761563,-0.4497405883393465,0
243,0.6654990846226657,-0.47140817410565444,0
244,0.6708759177012054,-0.47167979261673215,0
245,0.6393453545366765,-0.49031252568492417,0
246,0.6577417820625129,-0.5203029006675669,0
247,0.6246048359686303,-0.5296789078696312,0
248,0.616686177727967,-0.5418692456909867,0
249,0.6288555931816732,-0.5519632368594833,0
250,0.6213158038720572,-0.5546439495637172,0
251,0.5895387971650595,-0.5600306584320851,0
252,0.5853272713409698,-0.581140494894367,0
253,0.6005526668838669,-0.5883532870365473,0
254,0.572238599557,-0.6132234603801356,0
255,0.5559303375771788,-0.6187292207604742,0
256,0.554833649536228,-0.630814068351901,0
257,0.5608697719257713,-0.6362951332531531,0
258,0.557840816764178,-0.6530290369784314,0
259,0.5264891927973995,-0.669630347473581,0
260,0.5200019021513398,-0.6832776589246219,0
261,0.5178989896694162,-0.6937349350038453,0
262,0.518435118138438,-0.6825726903621219,0
263,0.5070302577148285,-0.7117375206001642,0
264,0.4883298298429481,-0.7085634078698562,0
265,0.471680906520791,-0.7407550558166481,0
266,0.4684186381551157,-0.7501734848344004,0
267,0.45851001255852303,-0.742075850660647,0
268,0.4436027330186769,-0.7585694761494338,0
