timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,12.370571581791744,12.36848189308002,12.400035762086775,12.32979441410321,0
1,12.380096027755629,12.403689526067867,12.865666644739074,12.46970454929961,0
2,12.397570634981298,12.306344785292287,12.931489822740817,12.359127689664833,0
3,12.381847291309283,12.473861073027447,12.879011167092385,12.574875771772717,0
4,12.434302716033908,12.419733109584552,12.809644431657768,12.389085165053912,0
5,12.429346097428615,12.386413082461608,12.872958425469111,12.408090163479018,0
6,12.449694896448312,12.452980810481705,12.837967597314186,12.376728854796617,0
7,12.39320830834363,12.42130884368034,12.799241760977154,12.312313031898631,0
8,12.37528208671722,12.312153743724249,12.857229370495364,12.46044747497304,0
9,12.389889274333598,12.371675739871991,12.759066980807354,12.436280804978676,0
10,12.388559643151149,12.350261458297494,12.810648022271291,12.364102913681014,0
11,12.39989543675884,12.410446653661353,12.877757194591902,12.329235316133202,0
12,12.407931959389643,12.408695278271603,12.777331681275626,12.421802532197653,0
13,12.525936499646095,12.32048236925478,12.78522300342431,12.468815975600336,0
14,12.427327036647243,12.404786798771491,12.805854748786782,12.390408547721217,0
15,12.298773360759705,12.494495933775864,12.850819226620848,12.409868039337578,0
16,12.437812562085504,12.365649813878933,12.832927868032339,12.429446992461363,0
17,12.335059793185092,12.486730079614388,12.66774033692189,12.428333597170225,0
18,12.389261779764976,12.297925357931721,12.735333459390446,12.388281913537275,0
19,12.309337935462107,12.330276710637865,12.821283689187574,12.387083742622387,0
20,12.36604591259451,12.417985664743798,12.846268651497205,12.341494172977338,0
21,12.370255832412324,12.448656873823053,12.887125429711837,12.39953048473353,0
22,12.432182001748536,12.391360527661995,12.844606914073772,12.436592037451039,0
23,12.377783987088515,12.43660767365436,12.795614955593079,12.34709340150812,0
24,12.388925981572667,12.376091839171139,12.836394657799818,12.442368920094301,0
25,12.474671032163483,12.437398540075378,12.841547398258335,12.347560316482607,0
26,12.381207437304074,12.40573144737174,12.8746591149456,12.368833126365331,0
27,12.338685560640894,12.341434823800933,12.727007825584241,12.36131073690135,0
28,12.391837465047042,12.385460329423834,12.741813188960396,12.4157113036405,0
29,12.337134808615868,12.396135317732966,12.809679857950073,12.400776677478836,0
30,12.472735914929896,12.348750974280334,12.76178699935984,12.39623179824709,0
31,12.389421287547508,12.459468747369641,12.792422665259684,12.285226889644285,0
32,12.385221232050345,12.424255610935527,12.678424721497352,12.405166238220605,0
33,12.491530431563215,12.330988497918081,12.730118454490121,12.43739854513988,0
34,12.476306231851972,12.373307818142836,12.7584551681106,12.401223171518183,0
35,12.473018231920005,12.414364945294286,12.719669784653501,12.40527135244156,0
36,12.2906601716136,12.310501632041916,12.770266966694098,12.388804957232793,0
37,12.399942293758935,12.456500526832718,12.793333890824947,12.402666397901745,0
38,12.360345217509083,12.399436228039152,12.77071129601382,12.460485292642039,0
39,12.313293061054932,12.35599749393786,12.780097808342829,12.415692683502723,0
40,12.416374596458382,12.39279930113619,12.756030481881831,12.37733385907403,0
41,12.396660167757782,12.3592823948356,12.73127898797094,12.402312729212497,0
42,12.423686532061149,25.435032825573153,12.745290274715806,12.330120074711436,0
43,12.459746552886145,25.370510701022248,12.87531669174761,12.35832717172813,0
