timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.028410705465406007,0.00010344457171699851,0.01600091574859624,0.027183667643426286,0
1,0.015569318178764401,0.03826491712027738,0.03781298212392483,0.05827092220875047,0
2,0.04651806984378047,0.06609269874266052,0.05301039925343964,0.05597342160906191,0
3,0.05258843870175478,0.09134445658232601,0.05731000903892125,0.09084296961159244,0
4,0.07885151676602675,0.08466576716025834,0.06865851063519449,0.1169678403981139,0
5,0.07516107025810354,0.11703119457382524,0.09688964808691425,0.10305092866100518,0
6,0.08408206673560939,0.1300978420406778,0.07216107019127077,0.11997065024358991,0
7,0.10598729454888081,0.11970023334849271,0.13132936123598424,0.14382627058072367,0
8,0.11342391218095665,0.16356814391315722,0.13166994792216563,0.16456757802923852,0
9,0.13956099323626783,0.1667383643537907,0.1432602744432938,0.1670045965812773,0
10,0.11753065120029263,0.15479582731862918,0.14092963102800254,0.19077129007062968,0
11,0.14430557322510998,0.21137089052975366,0.18003732841690695,0.2405645248463998,0
12,0.12819439051005807,0.1880406767293052,0.14366166405443778,0.24286503879639193,0
13,0.16999121146174165,0.21747607442600886,0.15934636197641813,0.24548921365157508,0
14,0.17898966320749887,0.23198375660026904,0.2075798558300832,0.29676530215463925,0
15,0.18587762916893663,0.25458773585055583,0.2161418837093483,0.3057074607263437,0
16,0.16542885729692813,0.27118381231769884,0.20457895627736408,0.30243308717541234,0
17,0.218727293118714,0.2641377930376191,0.23252595691952369,0.339811078200589,0
18,0.22633736982461403,0.2846140299903464,0.24113812731077822,0.34847102298339017,0
19,0.20755023323865887,0.28866072743009547,0.25260778918104565,0.3698853479430796,0
20,0.2277313305593758,0.30210786786903165,0.2677140392531104,0.368683936200406,0
21,0.2531098358301107,0.35136962424328344,0.29927232994887154,0.3798888117858034,0
22,0.24317672966488574,0.3618915842058994,0.31056639144562154,0.3987757148403595,0
23,0.258159851926635,0.360655827432706,0.32185912062300864,0.4068407053492322,0
24,0.26809811699298663,0.3574069347034842,0.31174578927500973,0.44263244566007703,0
25,0.28010917046861417,0.38911788008908604,0.31171177581167064,0.45568276089075127,0
26,0.28610707404576396,0.39527224643894115,0.33526541350035594,0.45164727344208644,0
27,0.2872891167111433,0.4332872980826924,0.3498028331399484,0.5103412345913272,0
28,0.3035989708348676,0.41297626497009127,0.34560282919116003,0.5174671968860278,0
29,0.329802516035178,0.4443736724426222,0.3729846197121325,0.5214047056879613,0
30,0.3390122484502314,0.4649404489533981,0.3837111841883061,0.5629506041028747,0
31,0.34398142801990544,0.4981250585851271,0.40899981053092593,0.5769914583881148,0
32,0.3355759842121635,0.4666857125278553,0.38686869592294376,0.5499120116086949,0
33,0.3636541447832217,0.48116563707947485,0.42097717358232584,0.590929934490521,0
34,0.35320074762366127,0.5380251865039078,0.41968721059407754,0.6158580494435074,0
35,0.37643033083574556,0.5219489429834124,0.41464008198234253,0.5983018002021114,0
36,0.38098287748162646,0.5517852581935208,0.4348896984291776,0.6105081681859724,0
37,0.37696194692703544,0.5665891548964129,0.43282021525070696,0.631358692020973,0
38,0.3939176023005038,0.5558402952494996,0.4567367669019894,0.6464123511514765,0
39,0.422067549715603,0.5634025077519351,0.45497097218840804,0.6945317035018216,0
40,0.4354247446817675,0.5789426285946633,0.5084775587631415,0.6989502091652423,0
41,0.4092504617894085,0.6156809026652637,0.4779109298686691,0.6763428689865085,0
42,0.4309550387392205,0.6316781802069367,0.5242408039638522,0.725891077438433,0
43,0.4389372882267899,0.6366894953144487,0.5391604159650469,0.7080371278799531,0
44,0.4507886778210422,0.6357000134061684,0.5276467262756555,0.7301782915917282,0
45,0.4842023801487805,0.6385528515776384,0.5172958536336911,0.7407719693904172,0
46,0.47029778228976915,0.6583321749159305,0.5546509215939509,0.750759548754104,0
47,0.49480952620407515,0.694297472722994,0.5467864206471439,0.7646335475319375,0
48,0.49540215966729584,0.7030861197245243,0.5539900853703607,0.7987176790429683,0
49,0.47641815250442204,0.6873015758580003,0.5835258644796699,0.7859002004678844,0
50,0.5146475491037832,0.6985849246479845,0.5829571883339194,0.8239228054961405,0
51,0.5209756867280033,0.7320879078608403,0.6115258541336058,0.7994970638403434,0
52,0.5352552329366539,0.7251629750344102,0.6143553689065953,0.8355062524865933,0
53,0.5097134416126228,0.7430568029319569,0.6359613928508482,0.8594377648438687,0
54,0.5266649208317623,0.7459618760322274,0.6070293577493707,0.8305275441604779,0
55,0.5616209420248022,0.7472248425647282,0.6253845871569824,0.8683137012156682,0
56,0.5501918508846733,0.7546467751149367,0.6514281495846824,0.8718851972871138,0
57,0.5856532726299577,0.7621093541344653,0.6764502055053251,0.8723617170175955,0
58,0.5743929988216441,0.7654613467938411,0.6823592549612009,0.8699808721563048,0
59,0.5569030282805575,0.7885065284411177,0.6848305287097882,0.9076730984627209,0
60,0.6000798667382558,0.7924570301648785,0.6886299444054027,0.8979357337906985,0
61,0.5990410376137223,0.8060182925838214,0.7004764667677899,0.9077443050799844,0
62,0.5973948761515602,0.8059663360691748,0.6884645409266773,0.9347203188393967,0
63,0.5906762425758323,0.8281286203347376,0.7163266658628574,0.9538588892415193,0
64,0.6076464855380928,0.8457402497789572,0.7199388766307487,0.9307292962958866,0
65,0.6137839459556621,0.8754777511610767,0.7230559964570128,0.9585435542586856,0
66,0.6427813421417323,0.8539229128858666,0.7567027195751342,0.9758977676509571,0
67,0.6599892345654014,0.8462519963807066,0.7621661235222562,0.939517791552007,0
68,0.6410524778776309,0.8707601645067872,0.7328072770864552,0.9673422519568373,0
69,0.6719558795026016,0.901252032539342,0.7864269422464097,0.9473906335394835,0
70,0.6897446674286745,0.8849530822753948,0.7567032968207801,0.9937342007648973,0
71,0.6834518833274735,0.8898914779819156,0.7639271495070561,0.9721535049678661,0
72,0.6987087239353285,0.9284165926307844,0.8081984149284095,0.9794700719737943,0
73,0.6776255540234822,0.9042912416009208,0.7909853432097471,1.0019061977233175,0
74,0.6785816664330421,0.9447052852259791,0.8166401564803457,1.0113968920776455,0
75,0.700457273906612,0.944384368048749,0.7982967146005262,0.9960179343702513,0
76,0.7249230187369148,0.9433219346172941,0.8349467313918452,1.0130580908250424,0
77,0.7309933058158427,0.9451776544939275,0.8401908164396035,1.0310453970188924,0
78,0.7515882344624345,0.9324459295540267,0.8317216905008344,1.0306991850011233,0
