timestamp,value-0,value-1,is_anomaly
0,0.00761008567412716,0.002102516926673091,0
1,0.014832693879443401,0.04377191757378096,0
2,0.029841709200461117,0.037064691941741224,0
3,0.04537101443545191,0.05178419803379918,0
4,0.05289229602764696,0.08127558931607146,0
5,0.07929072782972428,0.08988185100816079,0
6,0.072260591531835,0.11078197385856162,0
7,0.09893762752301463,0.11984629443658984,0
8,0.08049506902381158,0.12231354978777911,0
9,0.10892651078950434,0.15944680214908213,0
10,0.10950889274639106,0.1772663401893897,0
11,0.1210578008625038,0.18816383838321343,0
12,0.13167483705744693,0.18574616464749522,0
13,0.14473525516328878,0.2075343590854011,0
14,0.16141218137089328,0.21989220085251396,0
15,0.1649577913812802,0.23633505411367994,0
16,0.16445611764258236,0.2565003416340509,0
17,0.18972980828484268,0.25532802145902417,0
18,0.1913688206525043,0.2902734298109177,0
19,0.20009247490293308,0.30308450168623635,0
20,0.1998087874718446,0.3183550574290133,0
21,0.21131904465809756,0.3243366180319587,0
22,0.22694546704885138,0.3369608084599496,0
23,0.23573653711892592,0.3391300749610678,0
24,0.2427703168145816,0.3556781635940588,0
25,0.27361934850373126,0.3961655088870643,0
26,0.25897582546358494,0.38583060435956845,0
27,0.2953315209365565,0.4104734875897566,0
28,0.29493276108517197,0.41941749816557405,0
29,0.295149231024721,0.45089360441606374,0
30,0.312342480342904,0.4479494090588795,0
31,0.3280931842550441,0.4781775407910206,0
32,0.32068768059228825,0.472530458364139,0
33,0.3421530130756811,0.49430269978273567,0
34,0.36075783537914285,0.4973105743723569,0
35,0.34916775504960956,0.5281217895077499,0
36,0.3636598771479022,0.5207256115460702,0
37,0.3866293464950132,0.5421977859441958,0
38,0.3720311738945427,0.5589535318517275,0
39,0.38040368134139907,0.5524986084523926,0
40,0.4139164059416365,0.5914594439585437,0
41,0.41151291259475087,0.6041108799834916,0
42,0.4346093011744737,0.5893245944618068,0
43,0.439038847944535,0.6176141684591337,0
44,0.4282633993949125,0.6284540035666657,0
45,0.4582521870022981,0.635059469974619,0
46,0.4477072269844955,0.6501440304620703,0
47,0.4531033048786659,0.6632643328901342,0
48,0.4741435330950207,0.6858545711103837,0
49,0.4903970052313262,0.6732435166628156,0
50,0.5075446377718943,0.6928288207710089,0
51,0.5118976013636384,0.7191305330324227,0
52,0.5033656018995145,0.7197178428955325,0
53,0.5267306005425552,0.7420227004120827,0
54,0.53804879553436,0.7393164825580958,0
55,0.5454821577703329,0.7547047302653868,0
56,0.5319005767672149,0.7687872522506369,0
57,0.5498537853291068,0.7781151398565603,0
58,0.5588206557668256,0.7777490610419607,0
59,0.5759335207169651,0.781453257348549,0
60,0.575845139330346,0.7947137739337619,0
61,0.5830710913323981,0.8016498563738368,0
62,0.6060605426931821,0.8051651221155562,0
63,0.6074599416269858,0.8127932570066496,0
