timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.8762309430643976,0.8819661878682877,0.7917692049900821,0.0946066885789566,0
1,0.1350438661500252,0.1354611944736852,0.2260268414837655,0.0728848648511821,0
2,0.981565335415827,0.8709570796422834,0.2033353707373958,0.1436740164304444,0
3,0.2623170320629481,0.7109271057785755,0.6737067997374425,0.6305008726253472,0
4,0.9121943358755008,0.1457755588035261,0.2185830502085044,0.1898165977965804,0
5,0.0596476808154018,0.5484576485014397,0.2443227222134407,0.4826364541554344,0
6,0.685433824737923,0.6066671670614179,0.3528243889674359,0.4141765636048425,0
7,0.3398235840669052,0.7883830695214471,0.4146881769116166,0.0616687888322563,0
8,0.6193585932658209,0.2503913186440196,0.3522476262966802,0.3276989772303625,0
9,0.0724241688382877,0.8411312846535035,0.5042106220615712,0.156249880768409,0
10,0.5557558030121126,0.4645979663404239,0.3792351187020444,0.472471384475488,0
11,0.6696193270361513,0.2582843663433183,0.5474246366108133,0.812990020802952,0
12,0.2224915320645535,0.4789012557409087,0.8610858520396657,0.8005059651746232,0
13,0.5930173235107581,0.729601510292685,0.5805532030918676,0.9865684900075152,0
14,0.1691798777528735,0.6507795015113478,0.0755386224644461,0.1256950423689896,0
15,0.7218121938230058,0.7546555843901136,0.1663077137679349,0.333858313491348,0
16,0.1181906167986991,0.7936498491749848,0.4533371411134452,0.4425348527495212,0
17,0.823868122430808,0.7114313151168423,0.9003237024211019,0.9386596346348504,0
18,0.3131940847729105,0.606480391207,0.5335484565018387,0.5958141462832653,0
19,0.6253098154307244,0.1306805246750737,0.7608961714266367,0.140277963982685,0
20,0.4244323316766011,0.3086231982883233,0.5562456133022651,0.9614885423293348,0
21,0.4124246293101172,0.5793398130816221,0.218495046544289,0.4630184808140909,0
22,0.9157845516858016,0.9303345079530312,0.6195861310064358,0.7685895409919624,0
23,0.0032177030215876,0.4654694869995962,0.6275552890712426,0.3298672743923254,0
24,0.9011558812158956,0.7948187859710738,0.7253060317146804,0.0212336332993601,0
25,0.1838819189872956,0.6473910483485046,0.5410639346842766,0.5784643427189201,0
26,0.0148101909575477,0.3886485280186181,0.6895136524415421,0.6635581557026283,0
27,0.5724281135131246,0.6810767071169844,0.8172400527366924,0.8495310132427023,0
28,0.4560240450121328,0.326323854203222,0.3817226435072235,0.5213785769652132,0
29,0.089366953362954,0.528288951519026,0.4545189842589726,0.7589322439824051,0
30,0.2739415229000912,0.0922606425336878,0.725862557422937,0.0680768927658478,0
31,0.927280367766613,0.5512171148001624,0.1639454410516229,0.1258437428127879,0
32,0.532953554596288,0.0804330023929389,0.8149502999280671,0.7962651499909793,0
33,0.5045517813049991,0.8735337683472589,0.3686681954511585,0.8534101566761869,0
34,0.8051255847653835,0.6097327644746402,0.3950919362400191,0.5583314115771952,0
35,0.9572188405276548,0.1936546587282926,0.2903883919551011,0.6438921145842872,0
36,0.6784258298069598,0.2287151309432236,0.7625488676134167,0.9284827984043592,0
37,0.0796629173317327,0.8624265699366951,0.3117607203271291,0.3088595905619747,0
38,0.0448997912293249,0.4408434989826864,0.7884422662920529,0.1609846561262141,0
39,0.5768617441879714,0.312253147795192,0.15516548678971,0.9871448837720148,0
40,0.7161765420511969,0.7330523916097221,0.6332655119523045,0.1437384696280892,0
41,0.2066944230351204,0.3632959853524955,0.8646792929656182,0.6725741302472055,0
42,0.4423802305339941,0.4794333046615616,0.7985779947639055,0.1964350958419526,0
43,0.3208737116282951,0.3646239480954121,0.8053338748539084,0.7767855998063793,0
44,0.5907852477334463,0.3492345196580463,0.2520149065910347,0.3307554813318162,0
45,0.9294524860032188,0.912628952620252,0.4895861038385563,0.3255318987413055,0
46,0.8845910329496625,0.5010259397540943,0.1598441013745803,0.3457398968765088,0
47,0.6072951372974055,0.902428518432964,0.4602975332548228,0.2401249966382173,0
48,0.3844980006131173,0.0979887036967838,0.7352921429646069,0.0334229259216026,0
49,0.0009723128649846,0.5374881764503416,0.1819341188076787,0.2960762913991774,0
50,0.4909840259251138,0.7544754787386954,0.4655132596430934,0.9571072712710011,0
51,0.4531967465342624,0.8616402382237687,0.4878798513455226,0.5161492457493184,0
52,0.958076735418006,0.7102982994642046,0.2857830842345207,0.5985535728374989,0
53,0.2252216361321455,0.2991117187027798,0.7400522218048187,0.6821450336812596,0
54,0.2868787669137084,0.0399624112742166,0.454941462728663,0.2501712473595466,0
55,0.0283122066392272,0.0589102793385326,0.5593818947935705,0.4142844297289642,0
56,0.2624776174530572,0.8025474053150207,0.7542828215934313,0.4661893509342328,0
57,0.2755874476299318,0.4782274042728168,0.6408604207571342,0.0107441847743777,0
58,0.6125661363990731,0.6979323051490695,0.7475500235532173,0.2166146566519025,0
59,0.2034377530429933,0.2141903539148171,0.763755075245261,0.1409765799711513,0
60,0.7646449303631998,0.9589872524583728,0.8933857813041542,0.4098916931227192,0
61,0.8393513183266254,0.6912922123978569,0.7999445345723231,0.1611638761668921,0
62,0.7649369152597271,0.6088545689918586,0.5762867014316231,0.7289000501133509,0
63,0.2730603907298677,0.099400166601407,0.4397382993862088,0.302133728560365,0
64,0.256405469918936,0.9057577517505682,0.2581726218579955,0.2355767040388291,0
65,0.333882645121641,0.476612098822136,0.7475776837856307,0.176393958344816,0
66,0.6159649592433786,0.3994539247038453,0.7389062972157252,0.6018795716234773,0
67,0.795093257149268,0.84759122004436,0.9047779648833169,0.9956766951640652,0
68,0.6188642402157783,0.6352020431287531,0.2108855819169819,0.1050950128971397,0
69,0.4876260073558504,0.6679304604538794,0.3035568113424867,0.3271623535861,0
70,0.7001279384930215,0.2727195590738475,0.5174228399412537,0.5386222709967502,0
71,0.9169524893783232,0.466608533984388,0.2799830857943463,0.1738941678092626,0
72,0.2931545022292242,0.2806997757749609,0.6689711809785172,0.5937222627416849,0
73,0.6824273168234651,0.6368118835032344,0.5415286854437721,0.928276246678199,0
74,0.8174193509461715,0.2866474934905991,0.4327364307367114,0.2879004497830791,0
75,0.7456862306773117,0.3946099734049836,0.603604637688793,0.2922135381602971,0
76,0.1716470834699338,0.0294963464719073,0.8023817090739338,0.2195111475713487,0
77,0.8322447405234005,0.8233538334450541,0.3382134349422029,0.4156351854870581,0
78,0.8361112549143903,0.708095846248578,0.4736565143476104,0.94913945850098,0
