timestamp,value-0,value-1,is_anomaly
0,0.04543260993916995,0.04636664204141807,0
1,0.011782794019467347,0.03666444715556284,0
2,0.06134376458521956,0.038366533502296504,0
3,0.05534907724167147,0.08316640510758365,0
4,0.08307411460290814,0.0709815269778369,0
5,0.09220300346713098,0.08218103484048665,0
6,0.10378829859645208,0.11811187807929532,0
7,0.10845644337459225,0.13848645725969674,0
8,0.12214413540066255,0.14830959975081912,0
9,0.09876953466465514,0.16754974781069604,0
10,0.11512567360678633,0.15536279552969842,0
11,0.12201205332722008,0.188216152594165,0
12,0.15695287790397633,0.1970577718570394,0
13,0.13744532956834607,0.24262645787320025,0
14,0.14879327180088828,0.2111466840319874,0
15,0.19353483095040833,0.23824061484650677,0
16,0.19477042869567412,0.2850290837383611,0
17,0.21311906264006136,0.3016672107148987,0
18,0.18617460256564686,0.30823698595082133,0
19,0.20899467935995314,0.28523112939937834,0
20,0.21302309484131443,0.32387483258373095,0
21,0.20914954158699653,0.330122406114619,0
22,0.23267067816053646,0.36467814557431527,0
23,0.24718084752830793,0.3412728648798305,0
24,0.24254695589591058,0.36246790809357293,0
25,0.27597079997247714,0.39108154623171987,0
26,0.2764906892134422,0.38843184489909244,0
27,0.2693149886783419,0.4290270941960317,0
28,0.31182394583676026,0.44918265930491036,0
29,0.32269437363739967,0.4570312394367515,0
30,0.33753065331502563,0.45738528245390186,0
31,0.3296311706702126,0.49275817923710663,0
32,0.36330354373275536,0.46908961255424875,0
33,0.37005872441616805,0.488484542666077,0
34,0.36137551151918734,0.5130997127556979,0
35,0.3654744925166865,0.5047346152042299,0
36,0.352763191906484,0.5193838319119409,0
37,0.39751044016617215,0.5472875543579842,0
38,0.3995214135801762,0.5873066396255817,0
39,0.42742666902600507,0.5981081820687251,0
40,0.41949871053578297,0.5884368115059476,0
41,0.4486284950315606,0.5845691586388928,0
42,0.45083526184108497,0.5985595904535935,0
43,0.46494190710985617,0.6205915511863402,0
44,0.4427210515248804,0.6241423446750634,0
45,0.44283789651026606,0.6295734584592312,0
46,0.4842042623225139,0.6707585969672241,0
47,0.4926155469425727,0.6776435736311665,0
48,0.4727777529385298,0.6744911805355789,0
49,0.5092958401253426,0.7100801846146477,0
50,0.5089633769511646,0.7209853282297575,0
51,0.4940989857381664,0.7176393038825318,0
52,0.5224209680802212,0.7086609001807789,0
53,0.5525479155737999,0.7603441325122917,0
54,0.539922420105875,0.7582790151910975,0
55,0.5625914570148078,0.7474604425305076,0
56,0.5331065515712518,0.7757268140238617,0
57,0.5765163954319836,0.7753833429541604,0
58,0.595851347680131,0.7966576897584184,0
59,0.5818280608467243,0.7981692503924769,0
60,0.5820235642433064,0.8081602081613167,0
61,0.605700364294916,0.8299148758444139,0
62,0.6273532191137845,0.8328624228973818,0
63,0.598492690182339,0.8150482867472955,0
64,0.6178938844179633,0.8230109988158902,0
65,0.613518764088384,0.843499642288857,0
66,0.6384713465317189,0.8580816145320264,0
67,0.6485326341915424,0.8584619753810859,0
68,0.676532337773026,0.8852149382435094,0
69,0.6576954804796056,0.8701462147527882,0
70,0.673101285177909,0.9031527737656163,0
71,0.6966357109629537,0.913962481546875,0
72,0.6759965926454825,0.8886828009549579,0
73,0.7011221721958503,0.9219700898593386,0
74,0.7126928327766164,0.944263999824962,0
75,0.6987142955788161,0.9123937718903747,0
76,0.6976897317698288,0.954574580224433,0
77,0.721833853445202,0.945563738286984,0
78,0.7216743589118493,0.9507541439333254,0
79,0.724232766233242,0.9295409116097588,0
80,0.7665848496516312,0.9698886919396023,0
81,0.7499536399491256,0.961706008307901,0
82,0.7745294494239583,0.9789583309741751,0
83,0.7482576944715001,0.9882533489007549,0
84,0.7921762249171068,0.9786651178934196,0
85,0.7915632520785669,0.9701237882194512,0
86,0.7988385477043587,0.9682707313848311,0
87,0.7843784515314169,0.9732511001325731,0
88,0.795581683713594,1.0123889066009368,0
89,0.8072998928129863,0.978818841744287,0
90,0.8233748774595833,0.9952531254627682,0
91,0.8325153173666209,0.9958905990937327,0
92,0.8000614605086804,1.0253873431460652,0
93,0.8473792549708418,1.0087155136422243,0
94,0.8549875311538931,1.0371474116664823,0
95,0.8436126592219919,1.0264494913786923,0
96,0.8290798509563204,1.0341914950327071,0
97,0.8663549554772833,0.9984039288562268,0
98,0.8584727800525525,1.0077264532643864,0
99,0.877429137390908,1.0032203399344553,0
100,0.8827518126178664,1.0207811727693057,0
101,0.8517055945646385,1.0344415871652615,0
102,0.8829930167585467,1.0076824153695796,0
103,0.8819865425974387,1.0062144157156983,0
104,0.9102367293893686,1.0306877972975983,0
105,0.8827777835420777,1.011498932090915,0
106,0.8831737196161857,1.02375003986055,0
107,0.9225685909903527,1.0019147668337174,0
108,0.8899026140201806,1.0327393133230287,0
109,0.9214569731934961,1.0248991287589546,0
110,0.9067072655809787,1.0291041336143352,0
111,0.9245844888048302,1.0091782767547521,0
112,0.9313993008351469,1.0077886644245155,0
113,0.9257626829864846,1.0321530383511686,0
114,0.9578576876804801,1.0260159613517357,0
115,0.9198252245746882,1.0168539004879247,0
116,0.9368361426105022,1.016831552738499,0
117,0.9427266669104556,0.9874613385274662,0
118,0.9566076559872049,1.0226808858305934,0
119,0.9491740143719432,1.0152599545876375,0
120,0.9373254785888905,1.0029612538545407,0
121,0.9834143961249104,1.0158190501110371,0
122,0.9603222774971625,0.9745551472449014,0
123,0.9600332977432721,0.9964722704175896,0
124,0.9685225275228986,1.0060877283514182,0
125,0.9602082079804217,0.9690223621939738,0
126,0.9574863834582382,0.949654836044302,0
127,0.962905661016882,0.9807879761424533,0
128,0.9667151779915917,0.939335169974721,0
129,0.9710757787259852,0.977342696083119,0
130,0.9849034766666339,0.9310504331497944,0
131,0.9977172059368826,0.9551836965987972,0
132,1.0004865658049835,0.9355067722969842,0
133,0.9714698862945601,0.9207100478017621,0
134,1.0198383848013866,0.9491461064672491,0
135,1.017160780837056,0.9350317942764721,0
136,1.0263454476137608,0.9080254575268525,0
137,0.9981799767502673,0.8982941378507291,0
138,1.0153545236435864,0.913770837753577,0
139,0.9923510902150676,0.9114847911984841,0
140,1.0265386057888046,0.8979387453990967,0
141,0.9953934769467938,0.8864412847554519,0
142,1.0051635827661267,0.8579410302149328,0
143,1.0148461637774202,0.8810971130608369,0
144,1.0213718997051302,0.8676631058848906,0
145,1.020868500430353,0.8475796528879582,0
146,0.9991336960252056,0.8386460052674205,0
147,1.016155140644334,0.8326926443243564,0
148,1.042159543158179,0.8366338767319822,0
149,1.04047544570555,0.8231398190229033,0
150,1.0271392503120098,0.8194686688829081,0
151,1.026859398760833,0.7924750409481237,0
152,1.0043700015291914,0.7886248960734469,0
153,1.0092422095749447,0.7902318227944933,0
154,1.012204096418654,0.7490615028428478,0
155,1.0242246114543507,0.749422546768313,0
156,1.0365251622633622,0.7478661880246258,0
157,1.023035967277996,0.7520413448857044,0
158,1.0062448917952418,0.6963670591914135,0
159,1.021751230123432,0.6953383282030796,0
160,1.0076572177305696,0.6854122419800102,0
161,1.0367245394734335,0.6788485159541138,0
162,1.0070337157398843,0.6652860160130402,0
163,1.022276802954317,0.6692356173465563,0
164,1.0321622002624988,0.6723974598044132,0
165,1.0081428918636641,0.6482115005515706,0
166,0.9996760904742849,0.6165461415959456,0
167,1.023081369222804,0.6356283857342733,0
168,0.9965686488316586,0.6118803986140564,0
169,1.0220894839519294,0.5789327596979141,0
170,1.0291190467168798,0.5736464744804368,0
171,1.0065536452861097,0.5825146323987193,0
172,1.01304983575027,0.5672937744631081,0
173,1.033515916368397,0.5463875922992426,0
174,1.0089798221581727,0.5118914256806437,0
175,1.0334998975169944,0.5317983198951817,0
176,0.9896715670867704,0.4938809488404042,0
177,1.0153190157321952,0.5038458097626187,0
178,1.01045594192599,0.48430142895684686,0
179,1.019294966558716,0.45168693815040906,0
180,0.9780588377628954,0.4355533454745256,0
181,0.9851064201864026,0.41784104017348067,0
182,0.975267162039764,0.4096607906664081,0
183,1.0127780079735276,0.39163323551478346,0
184,0.9848232641686466,0.4006861391177657,0
185,1.0062664949581897,0.3857811473499284,0
186,0.9726589891867512,0.37107878577013464,0
187,0.9613364963863071,0.35971581371607286,0
188,0.966828714516339,0.3541378293833125,0
189,0.978748938307329,0.34478286309346795,0
190,0.9879451411128293,0.2962631970331512,0
191,0.9616515803868114,0.29970814265268897,0
192,0.9847265867145889,0.2597502846622306,0
193,0.9477077788531099,0.24729697422734717,0
194,0.9665894961365586,0.259408798729062,0
195,0.9650210380687295,0.2363717350701346,0
196,0.9381634165980502,0.23526238095847912,0
197,0.9219510337090966,0.20388822939459167,0
198,0.9349094321783644,0.17420168691312612,0
199,0.9148605501284417,0.19660402566956395,0
200,0.9535001671155288,0.14229084933370156,0
201,0.9519094496212606,0.13270859608169105,0
202,0.9366822867206253,0.1221953568212215,0
203,0.9318374538086323,0.1431722671088183,0
