timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.004162515509117358,0.015085926008998787,0.019272587996570098,0.02461728395978689,0
1,0.02825469883401468,0.0354254181154008,0.0030266550886800525,0.027142239434502134,0
2,0.03340440452261668,0.05382725532272423,0.016260884917801796,0.04158698395143641,0
3,0.04367131092010129,0.07131021993953604,0.00605692771488088,0.030250609124953202,0
4,0.0538797190703017,0.07996549311983461,-0.0029280032579014764,0.042205060286666006,0
5,0.05824837066469852,0.09237908071164039,-0.027186266795174503,0.051751738271050424,0
6,0.08864380593887583,0.10207057174985458,-0.0330768944061205,0.06213145462525774,0
7,0.08643637230879436,0.1146130026975867,-0.018251073788061945,0.07384860372964769,0
8,0.08302566793669643,0.14554146172375879,-0.03898651437484497,0.061362119101801754,0
9,0.09691240583869902,0.15608847058931413,-0.04877340375556068,0.08217135573424,0
10,0.11271642008397414,0.1561261445101758,-0.033343301163107644,0.08202574626269701,0
11,0.12793985238909236,0.17357550393440593,-0.052294518960378886,0.1014546528531702,0
12,0.13997773398616759,0.18398274011631285,-0.0684691938478847,0.09296284243528595,0
13,0.13040305159699245,0.21724115957408002,-0.06530006873402651,0.09116995729003922,0
14,0.16587815944960166,0.23261842916686348,-0.060629764475212414,0.11318884151883965,0
15,0.15547064511578979,0.2242085729964393,-0.06093751550548966,0.13435108811401222,0
16,0.1718907391758667,0.26072618967640554,-0.06745720802093026,0.13442371429809563,0
17,0.19055115078515744,0.2700379008145606,-0.08124273047556203,0.14490448953650675,0
18,0.18680928761679383,0.28590854806004895,-0.10731813728010312,0.15414417411707249,0
19,0.19379489848933343,0.30893823742003773,-0.09806323738773723,0.15983126803968326,0
20,0.2008653806471585,0.31902188013430455,-0.10570033660207473,0.15804280876303564,0
21,0.21451991934426243,0.3241178013716611,-0.11461027930395148,0.15758637862927125,0
22,0.24146134662874705,0.34988734531728105,-0.12755921093279374,0.16095350753893548,0
23,0.2436001244889317,0.35783410270493776,-0.12130776365874381,0.18777855250015765,0
24,0.23874607689630964,0.35973740740293547,-0.13436761674520717,0.1806663565503033,0
25,0.26156926779959766,0.37037277244824535,-0.1293237094458735,0.18913907730802024,0
26,0.27528843522117685,0.3930711966097507,-0.1461711220192229,0.18395030734813442,0
27,0.2682994249331033,0.4066908423993919,-0.1359129659375897,0.19373929584712796,0
28,0.3035098382336031,0.4319659633704257,-0.16624148157509427,0.22303094521593636,0
29,0.2895645122269799,0.427524055753231,-0.1715939586830575,0.23025371547751244,0
30,0.29698651816815036,0.4356699471332498,-0.17280775841556992,0.2152479246708684,0
31,0.3108880493258912,0.4742295361474136,-0.18376724870041747,0.21910708075441365,0
32,0.32342978583750753,0.4672204287443841,-0.16801921979190615,0.2423584029022129,0
33,0.3478864253792395,0.48323844588702713,-0.17723720264224818,0.2501871337648481,0
34,0.35924970318568467,0.48867685693654944,-0.1961590028507902,0.24826791915752536,0
35,0.36753520561141395,0.517552143711842,-0.20535515758461073,0.2545068553720873,0
36,0.3567577173197927,0.5296241371989394,-0.2061034950345895,0.2760609141085834,0
37,0.3821404054800029,0.5430450155736432,-0.20929799723517295,0.2578167292888227,0
38,0.37483803020225187,0.558066689156812,-0.2021311887553197,0.27690838602302814,0
39,0.38406016457551395,0.5717744166008873,-0.22288956141106925,0.2857228159188251,0
40,0.40714636928861,0.5810867535906057,-0.22291793798270912,0.30035641557032455,0
41,0.41808512049469004,0.5926187814010531,-0.2368950685394673,0.3060012492098452,0
42,0.43252465339370716,0.6101481116383836,-0.23578402029008572,0.29184929690707984,0
43,0.4427977657991971,0.6267506290616971,-0.23688085802196615,0.3107833543711753,0
44,0.4518464156950949,0.626734001203259,-0.2420773803733959,0.3253445891996323,0
45,0.45106551845652676,0.6308305301386904,-0.24443857426084956,0.3143925821197928,0
46,0.46123462226640155,0.6415307121379376,-0.2508509438753517,0.34527649444883785,0
47,0.47247803859172954,0.6513015704939461,-0.2504297968012267,0.3501348722269616,0
48,0.46883475445038164,0.6869700543552181,-0.2702245822039846,0.340997496487963,0
49,0.49699182719997176,0.680652765721877,-0.2836917979580973,0.36417525906961684,0
50,0.4901756421429473,0.6897768316562851,-0.27508675620180867,0.3568796183461234,0
51,0.5043407887936096,0.7104188347311671,-0.29011636371909344,0.35266536412171434,0
52,0.5131226055240996,0.7319633297357634,-0.2964059356164888,0.365635247717465,0
53,0.5130791968117903,0.7203763068279749,-0.2962984895801552,0.37560977421212455,0
54,0.5181696985845538,0.7485738783805906,-0.28948001333198126,0.39201138139899905,0
55,0.5280621893496933,0.763647477587668,-0.3122523598471364,0.3803208441968146,0
56,0.560957341119875,0.7703025327241014,-0.32801428861120846,0.4014762119699189,0
57,0.5466427206505149,0.7801482477664137,-0.31758349968755545,0.41845021172552055,0
58,0.5535435002947049,0.790601750625443,-0.3240429122132636,0.40125281647720706,0
59,0.5775151083585804,0.7900049606445789,-0.32864769568594826,0.429269682538131,0
60,0.5814459642921376,0.7933134028587157,-0.3390434897691572,0.4136236748913677,0
61,0.5793617514961075,0.7937886684744179,-0.3491919306771708,0.42543864627274924,0
62,0.6029576992220314,0.8250924918424052,-0.33583159326641027,0.4262028128129045,0
63,0.5922953024063217,0.8113189982345357,-0.3642371983941592,0.4482437973770547,0
64,0.6018879827892173,0.8270266315481801,-0.3476968560111367,0.46297936748351065,0
65,0.6172169834551493,0.8454556777139091,-0.37630954920351734,0.4568882090037267,0
66,0.6178925024109807,0.8392620663663117,-0.3741657181266135,0.4523313571269813,0
67,0.6280470688769331,0.8614456716072496,-0.3795500364865909,0.4664608090904958,0
68,0.6581878137579971,0.870956096785013,-0.39427340022021595,0.48690811620084756,0
69,0.6463522049318122,0.864491290217902,-0.3978187874121734,0.46921995916514886,0
70,0.6580461566436288,0.884818600111053,-0.3985960341139804,0.4817388652741398,0
71,0.6793102587721799,0.8869651477836652,-0.399213520636036,0.4811130800680038,0
72,0.6834544450144953,0.891775090592829,-0.403829719056658,0.499191551978082,0
73,0.6885607391433043,0.9159410204432376,-0.42216906106094343,0.503852145765467,0
74,0.6912782574776393,0.9228843090907861,-0.40114987394722684,0.5104373923483976,0
75,0.6863576945806316,0.903304725225113,-0.4097018444758755,0.5102247125251312,0
76,0.6995150931572448,0.9135226371000694,-0.4391854402948049,0.523029646249428,0
77,0.7230109206715797,0.9372214497334135,-0.43292860135894495,0.5315403266441046,0
78,0.7307704055646664,0.9311730311582394,-0.42526493891410994,0.5291287899847859,0
