timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,-3.789117888084007,0.49999999999999956,-1.8206110414155448,-2.078434131813938,0
1,-3.8094929048769512,0.48585722451921676,-1.8118734581355023,-2.066445295187037,0
2,-3.831368936027607,0.47192222717682064,-1.803404383565753,-2.0529365778141795,0
3,-3.8526258834693037,0.4581455620908579,-1.7952337357453811,-2.039484554022964,0
4,-3.8739013371203903,0.443955841633195,-1.7868952131628166,-2.0231010352445153,0
5,-3.8951190083505125,0.42937894131959276,-1.7789128658342304,-2.00528806733326,0
6,-3.916266553669054,0.4149865935771446,-1.7702764237627195,-1.9874752493297585,0
7,-3.937395595982089,0.4007515145721192,-1.7624991358556403,-1.9726604637070775,0
8,-3.958525621407159,0.3871929997903254,-1.755560536476829,-1.957782562297469,0
9,-3.9796760094956776,0.37373642334779245,-1.7484487781567866,-1.9429171884656722,0
10,-3.9994706519803724,0.36149938084439315,-1.7426994462655414,-1.9312063545542197,0
11,-4.02000412776002,0.3504805739801631,-1.7367812296652287,-1.9180941531932922,0
12,-4.039185612749382,0.3401326137585059,-1.7306721937089955,-1.9052260282029734,0
13,-4.056999623697758,0.3304812194191493,-1.7248916164305728,-1.8927491204739195,0
14,-4.074110668306419,0.3215524471063187,-1.7199582691545259,-1.8808102286433854,0
15,-4.091150419462315,0.3122271405423378,-1.7153529626284265,-1.8664188466078462,0
16,-4.109464353313974,0.30250502234775833,-1.7115707718475517,-1.855709418951642,0
17,-4.12764102583502,0.2924105707433142,-1.7085878613882217,-1.845549721796878,0
18,-4.145664575186748,0.2825143983190146,-1.7068995579013122,-1.8389400778904608,0
19,-4.163551401917186,0.27281408867009027,-1.7054914373488999,-1.8328214792541355,0
20,-4.180636477988228,0.263307002499757,-1.7038443506861853,-1.8287694332983957,0
21,-4.196222171529266,0.2534175303132864,-1.7024295631934996,-1.8252943318872812,0
22,-4.213081918768432,0.24371479459385448,-1.7012221766550402,-1.8223337300640552,0
23,-4.229804985548452,0.23424641578513317,-1.7002201757799305,-1.8213227457195922,0
24,-4.247771764226918,0.22615402535818552,-1.6994211420819418,-1.8191333303711796,0
25,-4.266255607731557,0.21831506114343746,-1.6993412878750025,-1.8157016563037263,0
26,-4.284499098579362,0.21070100925917234,-1.699978005718902,-1.8126004646130922,0
27,-4.303140683834565,0.2032575935506724,-1.7018246381340125,-1.8114724061444525,0
28,-4.320743108950564,0.1959305337816355,-1.7043605961060315,-1.813891004235072,0
29,-4.337264241165965,0.18981115224589784,-1.7075845558535798,-1.8198643743253164,0
30,-4.352661723091686,0.1843252638856514,-1.7114954331916643,-1.8248390792237124,0
31,-4.366893012301597,0.18001930361792562,-1.716069092331002,-1.82732560797323,0
32,-4.379947450837427,0.17689408550622243,-1.7208092081677937,-1.8303241499559388,0
33,-4.393241672029552,0.17380632382675065,-1.725219097892488,-1.835265664655394,0
34,-4.406798466820729,0.16961286692358257,-1.730807343705598,-1.8390176403257836,0
35,-4.419246782859457,0.16598185250673936,-1.7365581186913175,-1.844577971461996,0
36,-4.4305788002472255,0.16291531116505942,-1.7419509768679617,-1.8504514974373891,0
37,-4.440072885715446,0.15932193682407014,-1.747479286080908,-1.8582791531170852,0
38,-4.448401881475513,0.15520402110062204,-1.7531636371523556,-1.8650679036413709,0
39,-4.456238583029016,0.15165744475763399,-1.7585285434503652,-1.8754529714576327,0
40,-4.462893246229698,0.14808624590110409,-1.7640890291635576,-1.8863004432283026,0
41,-4.468357803235735,0.14444166828142002,-1.7703597648500646,-1.895973485006055,0
42,-4.4740195910987435,0.14012803713086708,-1.7763218852066252,-1.9044009459150208,0
43,-4.479158559712268,0.13512195632953272,-1.783480843946743,-1.914575439369424,0
44,-4.483705211021979,0.12994661154111453,-1.7913367500528525,-1.9233575691646585,0
45,-4.488336740007296,0.12457830718007923,-1.798894265168233,-1.9321698349903698,0
46,-4.491687119443641,0.11904495584945085,-1.807186651387541,-1.9440024262230329,0
47,-4.495181230584786,0.11449449644716125,-1.8162326858091296,-1.9573543336717458,0
48,-4.498168679206788,0.10926387507955937,-1.8255556821202834,-1.9707256590599909,0
49,-4.5,0.10392920300175934,-1.8351743434833643,-1.9841842046452258,0
50,-4.499993768110607,0.0979211507928972,-1.8460984909035458,-1.994730509442006,0
51,-4.4995128219135445,0.09178968427331435,-1.8568135458998802,-2.0054936280312554,0
52,-4.497130143886741,0.08553780835435099,-1.8688482660329715,-2.015037246102964,0
53,-4.4928454039635,0.07974140979671951,-1.8816794481171677,-2.021851974922486,0
54,-4.48944832029298,0.07383157760334225,-1.8942651241298973,-2.0274904199837533,0
55,-4.4841496802335055,0.06778656328533383,-1.9070728948774174,-2.036569040967245,0
56,-4.47831368268657,0.06218319630942304,-1.920570059720514,-2.046076155242392,0
57,-4.471228433540192,0.05647920306853038,-1.93373703830557,-2.0560658175858366,0
58,-4.465004984720082,0.05065374185870075,-1.947063869543328,-2.0634544773500028,0
59,-4.45685715742688,0.044686040433089325,-1.9595065377735592,-2.0728556763912973,0
60,-4.448184226293829,0.03800833041314222,-1.972568127761292,-2.084249239983994,0
61,-4.438991036141143,0.031197807948620593,-1.9852268376284539,-2.09454978405789,0
62,-4.427887993674593,0.024310362877255187,-1.9974980952204318,-2.1052341599214275,0
63,-4.416275550066861,0.01737620640576143,-2.0109069973952254,-2.117708449291376,0
64,-4.403478021938763,0.010972627004978808,-2.0239120475866628,-2.131882260512358,0
65,-4.390215187898262,0.0039849443706625465,-2.0370237598190832,-2.1477372745018983,0
66,-4.376494007880294,-0.0035823515039530296,-2.049760978636603,-2.1637588664038194,0
67,-4.362354344986403,-0.012272526206205114,-2.062633208168568,-2.181428463346264,0
68,-4.34783690194134,-0.020390502479911587,-2.076126460704294,-2.199162849201243,0
69,-4.333632832933229,-0.028505969372567996,-2.0896891207723876,-2.2169473277003506,0
70,-4.319039528952159,-0.037214337274136255,-2.104303222871991,-2.236335761620223,0
71,-4.3047825690341615,-0.04651319161050438,-2.1189223723906694,-2.254319436702244,0
72,-4.290907420692406,-0.05640076775427727,-2.1340105883920146,-2.2740209117169985,0
73,-4.276779385220356,-0.06578179682707219,-2.1485452358786565,-2.296996242890692,0
74,-4.263159759941338,-0.07465443934378602,-2.1625177981672516,-2.3186018860770745,0
75,-4.250779182620632,-0.084135980857309,-2.1754000996271934,-2.3418940276497193,0
76,-4.238229313125339,-0.09479723498209269,-2.1887155697025076,-2.3654366798358777,0
77,-4.2247839360177775,-0.10663748923408312,-2.201462987905215,-2.3862255113211934,0
78,-4.211111810946701,-0.11965726911640218,-2.213655305053611,-2.4088132336378347,0
79,-4.196486709266546,-0.1327641745926027,-2.2268153856458612,-2.4346879768825427,0
80,-4.180213971205358,-0.14486565618082414,-2.239399756623564,-2.462275137815942,0
81,-4.1630250168112095,-0.157055937616829,-2.2529086932625004,-2.489931668640569,0
82,-4.146364410643831,-0.16876213280874364,-2.2662952184913716,-2.517653504301547,0
83,-4.1288549521475435,-0.18112882635103222,-2.2795039533832324,-2.5454367174328603,0
84,-4.110514148491817,-0.19303564292222153,-2.2924796947050825,-2.5762735941530064,0
85,-4.092754168976179,-0.20502822869323367,-2.305214046932635,-2.6071679897751454,0
86,-4.0741973091623125,-0.2171049195207162,-2.3167073867454655,-2.6366218509824213,0
87,-4.055574145403699,-0.22926380514692002,-2.3274696297633994,-2.669197864589332,0
88,-4.036933544172663,-0.2415284251927794,-2.3385293787333343,-2.700262860834999,0
89,-4.017642600489268,-0.25392204229819826,-2.3488632964076643,-2.729746315080374,0
90,-3.997035387421201,-0.2664162127275529,-2.3579434748870742,-2.759214630831059,0
91,-3.9764891423315807,-0.2790079098706981,-2.36729394653997,-2.7856695443969666,0
92,-3.955303820986644,-0.29226659428122925,-2.376410172821097,-2.8122419097409708,0
93,-3.9335240468217565,-0.3050694660051647,-2.3842689579426164,-2.8359293297038795,0
94,-3.911193332610644,-0.3174126066241685,-2.391875820413277,-2.859717623654225,0
95,-3.8883220125452738,-0.3298639070449556,-2.399740967542624,-2.8835962063051657,0
96,-3.864887227391341,-0.34241817598933655,-2.407879918936668,-2.9091930067440583,0
97,-3.8416106967898678,-0.35392436921485837,-2.415813515718676,-2.9364985804711257,0
98,-3.818500092239227,-0.36604231186786373,-2.4235820779274175,-2.9640068708103415,0
99,-3.796212388554149,-0.37821824508998536,-2.4312030743973736,-2.994846324160756,0
100,-3.774009686729222,-0.3893510872072745,-2.438671124641417,-3.0243767618853292,0
101,-3.7525491786592826,-0.399432318529527,-2.446500332592268,-3.054088679007733,0
102,-3.7311572915828006,-0.4084518550297982,-2.454710132396153,-3.0870405366908664,0
103,-3.710555555230346,-0.4163980742580773,-2.4623062545305703,-3.1186629342204,0
104,-3.6907202988223364,-0.42495047381052276,-2.4692857418464302,-3.1535835794501472,0
105,-3.6716284002337227,-0.433549371688569,-2.4766602449247164,-3.191798335816629,0
106,-3.651180237311315,-0.44160926420247026,-2.4844277067029363,-3.2301692469658434,0
107,-3.630810765752538,-0.4485439088501,-2.4925871240703605,-3.2655577705807053,0
108,-3.6098455638815867,-0.45603110961274895,-2.501161833776853,-3.301024502096179,0
109,-3.5890044679021376,-0.4629368706476269,-2.5096571681541464,-3.333496470738956,0
110,-3.569007012110629,-0.4709133560696719,-2.5170598294106803,-3.3629629412206086,0
111,-3.5484641643646064,-0.4799472442542432,-2.524880954009425,-3.3909069822431035,0
112,-3.5280628243067587,-0.48888113629133567,-2.533617891364693,-3.4173112314721137,0
113,-3.5091712878435457,-0.49879752793841314,-2.54176332437719,-3.4437947996291367,0
114,-3.490368490171975,-0.5085407913598727,-2.5498391857798257,-3.4704781968736294,0
115,-3.471596496589636,-0.5181011407883567,-2.5578486762180628,-3.497340570559887,0
116,-3.4514338371216757,-0.527494809344105,-2.565795264699206,-3.522792087899663,0
117,-3.430566321254478,-0.5372854275453429,-2.5731636333126415,-3.549875546126362,0
118,-3.4103925073706147,-0.5474905593975734,-2.5799571065420457,-3.5755021827004585,0
119,-3.388839227074092,-0.5575560033159221,-2.5861785960084407,-3.5996475469546136,0
