timestamp,value-0,value-1,is_anomaly
0,0.03937384640167034,0.023959772709778473,0
1,0.05622173446422135,0.06482070180873574,0
2,0.02817543843426374,0.04690355572760396,0
3,0.05141924089227787,0.04944325195886688,0
4,0.06168986225257708,0.09827580660581903,0
5,0.06775276923049633,0.08569578998036861,0
6,0.060469251683219635,0.11660294228553025,0
7,0.11081135102316333,0.10970177032514575,0
8,0.08557248375100794,0.15079565575841283,0
9,0.1397423042006829,0.181924585558489,0
10,0.13858094075859834,0.1857218305446591,0
11,0.138888245667181,0.1751419896112903,0
12,0.12756178360465317,0.22776374191705537,0
13,0.1555328221696516,0.20931237361242158,0
14,0.1527373193248893,0.23049623664758176,0
15,0.16220272114146467,0.24823175571215067,0
16,0.20095278151915646,0.28747191120244864,0
17,0.18838228494207876,0.2559369715916414,0
18,0.20174302982215253,0.3018283202862432,0
19,0.23119389602089396,0.29952776098319467,0
20,0.20325506762344067,0.29972334712167586,0
21,0.23839637997756652,0.35686783936273847,0
22,0.247355314207253,0.35384843314669845,0
23,0.24946241339274772,0.3761975534807026,0
24,0.2794247061049796,0.36463074228990183,0
25,0.2947909251479208,0.40469883905205956,0
26,0.2805988491854911,0.4219732337528619,0
27,0.2897992581143847,0.4159328069220406,0
28,0.3017281890768987,0.4367421218853187,0
29,0.32238658348699756,0.47039887150184706,0
30,0.329210095701502,0.47770757885729065,0
31,0.3164958881372078,0.47108129897788253,0
32,0.31806537129599705,0.49543399890604395,0
33,0.37181822368038464,0.5146791873112522,0
34,0.34686141825086597,0.4898391695219952,0
35,0.37515673019774526,0.5310859845915308,0
36,0.39403337064852395,0.563825973504249,0
37,0.37697455110656974,0.5747744182631821,0
38,0.40304535906053807,0.5817343445269761,0
39,0.38594447380916225,0.5579982020614094,0
40,0.43828367649250377,0.6148401412178347,0
41,0.4018936040894554,0.6079381390702537,0
42,0.43005303193996924,0.6007996201271463,0
43,0.4441029724221097,0.6354276829365997,0
44,0.4658620018937967,0.6564648130247083,0
45,0.44142752262552376,0.631041066782094,0
46,0.46640105532551646,0.6828916299556954,0
47,0.4682912702712887,0.6945813558124815,0
48,0.4778058417529187,0.6605995629482405,0
49,0.5099980032218594,0.7161487215702023,0
50,0.48013775630068595,0.7295287797564736,0
51,0.526076910559881,0.6949737952209111,0
52,0.5378517097078661,0.7185425885805867,0
53,0.5510591277239695,0.7330760378480301,0
54,0.5459436329951377,0.7422905126173684,0
55,0.5398292739507463,0.7730580634364195,0
56,0.5530227888665975,0.7631093096333437,0
57,0.5885991289032254,0.802961208657516,0
58,0.5925688196950497,0.8146398390368574,0
59,0.5800279670570496,0.7903166491412381,0
60,0.6122912189475732,0.8093266383096553,0
61,0.6145155828208941,0.8210060632640463,0
62,0.6265946514421132,0.8311462770925361,0
63,0.6238030693844678,0.8297611018948492,0
64,0.6405918760899276,0.8280419953915166,0
65,0.6502925571060083,0.8309772075005771,0
66,0.6182394641477578,0.8418867479875806,0
67,0.6697723823730474,0.8897654093018137,0
68,0.6460028119751462,0.8666606956710389,0
69,0.6590646982703919,0.8642319673270593,0
70,0.6843486424605649,0.8991222039230256,0
71,0.685617397538871,0.8790703020154927,0
72,0.7045793382584775,0.8859694825586266,0
73,0.6874426662863093,0.9205083029847503,0
74,0.6934991485193195,0.9257619632398829,0
75,0.6837723263215317,0.9048264453747055,0
76,0.7126089413267794,0.9321333303904727,0
77,0.7328919148665437,0.937049756218585,0
78,0.718893208286495,0.9485413570518676,0
79,0.7340459703273233,0.9638370130155549,0
80,0.7288836725411899,0.9466136803983921,0
81,0.763485379307622,0.9594313698546887,0
82,0.7347311427988445,0.9825367456004667,0
83,0.7737609766943572,0.9939221132514531,0
84,0.7641510872593995,0.9970414478772995,0
85,0.7539214838194718,0.9808231201602375,0
86,0.8010774192594908,0.9872353966652955,0
87,0.7892763009306788,0.9916812158435604,0
88,0.8012657825405161,1.012477952389021,0
89,0.8142337110942751,1.0146369123096677,0
90,0.8166403222993894,0.991595048237707,0
91,0.8266053233043296,0.987319351250383,0
92,0.8342732792699765,1.0010632878837216,0
93,0.8316337121224135,0.99925115776998,0
94,0.8263945900740679,1.034864127039821,0
95,0.8261253964899697,1.0028925380354676,0
96,0.8648874821262145,1.0007056503488396,0
97,0.8739304560740198,1.0384442686828537,0
98,0.848926537079983,0.9993952707189451,0
99,0.842184851158704,1.0094613327271869,0
100,0.8531382726442222,1.0195556338493073,0
101,0.8809024960797084,1.02828258166515,0
102,0.86128861383793,1.015612881778095,0
103,0.8968354412870521,1.0245176883332614,0
104,0.9090822678831284,1.0098989191801067,0
105,0.9161282946997502,1.028697000414018,0
106,0.8733399896053841,1.0201746266868459,0
107,0.9256219564371159,1.041821864810754,0
108,0.9194765565316563,1.019495379389088,0
109,0.8913335118704631,1.0200240805709546,0
110,0.9124682983278245,1.0263417381335243,0
111,0.9311944747589318,1.001566457955612,0
112,0.9484226038261363,1.001698274491753,0
113,0.9131012885691558,1.0315968990579927,0
114,0.915496102764973,1.0037587846594715,0
115,0.9368509188335332,1.0221023143744168,0
116,0.9656711328455888,0.9902957274482551,0
117,0.9697758613296403,1.0238514625683117,0
118,0.9364510455900413,1.0292837261539785,0
119,0.9447783838607902,0.9954491501974436,0
120,0.9778752773025151,0.9987131822591132,0
121,0.9727849707584724,0.992024892547982,0
122,0.9881341448481091,1.0108326392918825,0
123,0.9875570295331961,0.9626361030007252,0
124,0.9569412238298856,0.9906116055270019,0
125,0.9873647668446098,0.9861403276056543,0
126,0.9549035608028115,0.9680094707558242,0
127,0.9963683759985126,0.9550112848998473,0
128,0.9884602747636441,0.9509702878226665,0
129,1.0089971549470136,0.9737392196847051,0
130,1.0119070888287782,0.9315405253633638,0
131,0.9690629979358927,0.9507366674189213,0
132,0.9770682481814352,0.9319895952247399,0
133,0.9956753601823983,0.9238054057393416,0
134,1.0177651777037742,0.9295200697511095,0
135,1.0167406789252427,0.9426125769941174,0
136,1.0263670469595476,0.921908025171556,0
137,1.0110848653693247,0.9235170145956341,0
138,0.9949427357871976,0.9070044120086641,0
139,0.9852053847275216,0.9045420420618047,0
140,0.9968332789638154,0.883766604623971,0
