timestamp,value-0,value-1,is_anomaly
0,0.2344309287134814,0.2737200489892001,0
1,0.0875867421982695,0.1951434376466018,0
2,0.505226963211584,0.1852293101618898,0
3,0.8896937446732409,0.8039756714369515,0
4,0.3813814198603105,0.1930160504137948,0
5,0.9939730082024936,0.6709732582496624,0
6,0.4229752658647698,0.2547232292388964,0
7,0.2032165928275732,0.6479610170107641,0
8,0.5198811734966193,0.8679717640177309,0
9,0.9530977283196312,0.39339528401568,0
10,0.9993753548255868,0.9897899684399576,0
11,0.7992795481148416,0.4930022771667664,0
12,0.2241447988427006,0.1334052301844058,0
13,0.0519742300287067,0.6285953450020774,0
14,0.9455616193456404,0.8158083944013704,0
15,0.7590388411452068,0.5011441802835872,0
16,0.6411809663481888,0.6637069374052007,0
17,0.2572790162221093,0.618329380312558,0
18,0.1461169664240406,0.2566213814943875,0
19,0.5897083767626504,0.552107786753995,0
20,0.7045814680944393,0.6133306817150408,0
21,0.0495434545488043,0.7456631114805798,0
22,0.7634889576164178,0.8511956374661106,0
23,0.8039281590724562,0.3602773103505791,0
24,0.9327087551531598,0.9712399620156013,0
25,0.078672210497123,0.138494459490877,0
26,0.990293879095928,0.4676719333852928,0
27,0.8198026720807312,0.2605579704838662,0
28,0.7324409264040217,0.7091564807190258,0
29,0.937644570162323,0.7809486951000995,0
30,0.0413996204414547,0.3481894911806703,0
31,0.3478906143882674,0.5150173946841623,0
32,0.4283225510144609,0.3177130007183706,0
33,0.6610448726855909,0.3986131721380443,0
34,0.850657327284929,0.4549096724930205,0
35,0.5153342643709079,0.7483498495660379,0
36,0.8228892028960005,0.6452914185664309,0
37,0.3799208287843846,0.5134348220305891,0
38,0.8496835504322058,0.3765068014436831,0
39,0.1224851080613991,0.467145444178534,0
40,0.5740429718866096,0.3633719146406392,0
41,0.4344608079485129,0.1750115554954819,0
42,0.1307602703163597,0.6539389548081237,0
43,0.4644731670181672,0.1909780823406651,0
44,0.961868462382572,0.3979231991435757,0
45,0.3169086658575937,0.8086284378983626,0
46,0.1808858515849192,0.7717655454348157,0
47,0.7222398278273483,0.5007520878250201,0
48,0.5949292083538292,0.5296513703299013,0
49,0.8047377861189641,0.2483165800731399,0
50,0.8133919738140332,0.9706210715178456,1
51,0.4295729358070831,0.1914023568520526,1
52,0.108809193904613,0.3467555641610085,1
53,0.1306543193489796,0.2297116167655486,1
54,0.6544361111046183,0.415778191372517,1
55,0.901020395915552,0.4639030537526303,1
56,0.1541001075017883,0.1386414941566672,1
57,0.693118497690305,0.6339060846792182,1
58,0.7078707512278405,0.3387574573906589,1
59,0.9150310419561466,0.1137619643117723,1
60,0.0328485411716729,0.7421465508521143,1
61,0.6770748271858614,0.5394390961044977,0
62,0.043693029694499,0.0965735788018671,0
63,0.195298330184257,0.5278669938424652,0
64,0.6630473702722477,0.6734475974751266,0
65,0.8030489903239386,0.2193592806802114,0
66,0.6432619674321249,0.3494877928103947,0
67,0.5710376166650832,0.6961661781765223,0
68,0.7200470241834669,0.395937474901906,0
69,0.355307923415292,0.7768044602679036,0
70,0.8488871178859296,0.4049767554957138,0
71,0.5870377083412539,0.2272167965193421,0
72,0.6538679365601053,0.6294796813299762,0
73,0.2639173634569934,0.3823591595216358,0
74,0.7823065483389748,0.3871551631982109,0
75,0.768366455252349,0.4293808824119131,0
76,0.8395650777513989,0.2327691614988684,0
77,0.2581480176663678,0.1977549447341076,0
78,0.890569019101423,0.5440320890427752,0
79,0.545600733363194,0.3179577815789765,0
80,0.1283554447823853,0.4807706140524445,0
81,0.2832993460442694,0.7674672572278995,0
82,0.4763498235907027,0.2227072629175383,0
83,0.0237910456294117,0.180157816269324,0
84,0.3199230965215998,0.2352064292372871,0
85,0.3656014394946278,0.7506237466195993,0
86,0.0479525188362112,0.6129095650929828,0
87,0.4257914993475208,0.7862608821658118,0
88,0.6670501760288821,0.2904500951732164,0
89,0.959499628127862,0.3559109011426223,0
90,0.3362932744228475,0.8181771510169393,0
91,0.2118459285797828,0.5263491367529176,0
92,0.9775098784003188,0.7610670915855549,0
93,0.6627623099466465,0.6318498876352555,0
94,0.5554563489926605,0.8507296811012455,0
95,0.5437567932955754,0.6334109168931925,0
96,0.738837840426826,0.580492073134087,0
97,0.8877206216703891,0.2390286001520591,0
98,0.3952682088838845,0.5612892535468013,0
99,0.0189721769254044,0.7074162915748755,0
