timestamp,value-0,value-1,is_anomaly
0,0.20611586899631215,0.296686817898879,0
1,0.30292297953298586,0.4564692592159801,0
2,0.6208868173770707,0.6730288569049477,0
3,1.1491988166874365,1.0756394264666458,0
4,1.8419193612636255,1.8244895005585786,0
5,2.3999291268014886,2.5770790730125976,0
6,3.400537712536947,3.239075771806963,0
7,4.185785811641495,4.082511694476496,0
8,4.917671548984759,5.04160269349835,0
9,5.914876411956383,5.672100547687287,0
10,6.396873496805351,6.405548289494828,0
11,6.751579063065488,6.853663658049002,0
12,6.992504616646388,7.192766612988649,0
13,6.646877371656233,6.726693475942194,0
14,5.988914985815489,6.066288056961089,0
15,4.955785625214367,5.193477463613777,0
16,3.670441378143093,3.799250722221414,0
17,2.3702959969433754,2.1984490439504905,0
18,0.9283572353214238,0.8365840661190598,0
19,-0.5087847581433244,-0.5145722047072284,0
20,-1.7518731808164005,-1.6937959148553043,0
21,-2.6322865518240017,-2.6330496828126577,0
22,-2.9744347771744972,-3.1294374314606834,0
23,-2.9324524609145675,-2.918460428217956,0
24,-2.610709115261349,-2.563124232868358,0
25,-1.9353550589768216,-1.9144891222044436,0
26,-1.1618565714897988,-1.15386479986171,0
27,-0.35257852248807614,-0.36761637426641786,0
28,0.5813974109478759,0.3988594215989025,0
29,1.2417407273511376,1.1868075056186551,0
30,1.4157468373894178,1.5635961003841428,0
31,1.6016553194592593,1.6824134852061212,0
32,1.3894362327612106,1.3768791984528461,0
33,1.0889034881843598,1.272156570768398,0
34,0.6821311409911023,0.5449385184255167,0
35,0.16693932257085264,0.2102612402145756,0
36,-0.20784312885124834,-0.35255103962047046,0
37,-0.6452178168242518,-0.7156136857999227,0
38,-0.7715643390653435,-0.768350216334842,0
39,-0.7502123803626313,-0.7998317286887097,0
40,-0.6402534685189061,-0.6553640266801039,0
41,-0.5001135114925257,-0.38377695195871964,0
42,-0.25540498102197784,-0.23627328525446853,0
43,-0.02672891416578626,0.13884027090330656,0
44,0.19321814657434766,0.2865606995710475,0
45,0.29343210818996507,0.2474835896934102,0
46,0.3510822539471076,0.2861593090521731,0
47,0.29766993342761283,0.32700285113735894,0
48,0.2879132198771499,0.29367779449016496,0
