timestamp,value-0,value-1,is_anomaly
0,-2.0745663223530952,0.9870656271907173,0
1,-1.7249546213078832,1.0266764530703834,0
2,-2.057347473615416,1.0466074964645484,0
3,-1.9924755174029412,1.0689669732604787,0
4,-1.896982482372279,1.1065262997290706,0
5,-1.858021064898191,1.1061083632871855,0
6,-1.963743681296083,1.1320130027477977,0
7,-1.5512898738669774,1.1185840586800577,0
8,-1.8843563567334138,1.1132090490357416,0
9,-1.6305855742962314,1.1623082229724462,0
10,-1.7707419481883164,1.077330024362773,0
11,-1.372000109146118,1.175743689535185,0
12,-1.2524150487094432,1.1706787229784874,0
13,-1.6057446335797698,1.1827331303897213,0
14,-1.522970630772969,1.2071340272232125,0
15,-1.358959682910375,1.1899936816556316,0
16,-1.1827949451308326,1.2384726466749854,0
17,-1.2603558564765067,1.2125280070810376,0
18,-1.1568681271610446,1.243110630833628,0
19,-1.3651262305012817,1.2460265180599495,0
20,-1.1804658383758821,1.347233347021404,0
21,-0.9285117693693441,1.3206523710122213,0
22,-0.666599546163783,1.3336805345342055,0
23,-0.4964338856903838,1.3106033362354679,0
24,-0.7763915252135891,1.3702741544780999,0
25,-0.6220037648515571,1.3614843943745054,0
26,-0.13335938062284858,1.380176083822887,0
27,-0.4501504585628615,1.3767291893806661,0
28,-0.4030387351455482,1.44800434007101,0
29,-0.43424079558630946,1.3527129247284846,0
30,-0.39460049866988256,1.4320860339394235,0
31,-0.1468967419152416,1.4163620511612514,0
32,-0.12121714115235172,1.4749928585268446,0
33,-0.2455957786951699,1.4387883205366954,0
34,-0.0803232877335549,1.5063002853551255,0
35,-0.1695428087363342,1.422659309587083,0
36,-0.0669110321766806,1.4648957976477548,0
37,-0.20551169052320128,1.4926771941783001,0
38,-0.060355241522600966,1.476511056615726,0
39,0.002859242759218894,1.4926233826017072,0
40,-0.1819925697131981,1.5069441493265439,0
41,-0.053704892958960304,1.4766563138830988,0
42,-0.25989484211813685,1.5662246711561996,0
43,-0.2838323679216459,1.5040584559480257,0
44,-0.31511153033240147,1.5295436842238948,0
45,-0.2869163623736304,1.5437451281767327,0
46,-0.43655744541222896,1.5362680569370433,0
47,-0.4042874526285163,1.5701847106860702,0
48,-0.4018627361461182,1.5409662155049988,0
49,-0.49101728393133537,1.5789483640783404,0
50,-0.6586018619146776,1.5559426812917172,0
51,-0.5604584081365125,1.5758707929395834,0
52,-0.8135347980785284,1.5866166993883555,0
53,-0.9750103865065494,1.5956024657882781,0
54,-0.8435317595836629,1.5804764991303237,0
55,-1.1472735544067385,1.624544271927705,0
56,-1.1009267546774735,1.6492940212775191,0
57,-1.1812727306685327,1.6506551035229124,0
58,-1.3641950099078675,1.5722693239404375,0
59,-1.9472227505413386,1.6064304996838061,0
60,-1.7078957372797399,1.5505122424720945,0
61,-1.885105585418878,1.584386387181976,0
62,-1.8981344953413484,1.5256020198779852,0
63,-2.220491955954734,1.6073096405147966,0
64,-1.9997341290294397,1.5882979647546174,0
65,-2.478358455526802,1.5918784829879367,0
66,-2.3293358034297116,1.6210427088897872,0
67,-2.5152233649518774,1.6000289822601843,0
68,-2.7309005736371104,1.519217662825851,0
69,-2.6345523396214454,1.589715258325474,0
70,-2.9033275067437834,1.5647302729873365,0
71,-3.026205174658515,1.5551271366944142,0
72,-3.153913536699833,1.5944532111805234,0
73,-3.13184230484676,1.5755750670217215,0
74,-3.464990829741578,1.5489673629427525,0
75,-3.34843066003456,1.557278210623307,0
76,-3.416502113999239,1.4970569172404735,0
77,-3.6070722778550306,1.5085601768322991,0
78,-3.5966663557874075,1.5600712361780171,0
79,-3.4838581830485946,1.5778624339876106,0
80,-3.716745762890854,1.4690198498580433,0
81,-3.6091311089605203,1.5499322923914285,0
82,-3.930339251056786,1.5585333069231948,0
83,-3.829432816123172,1.5444206466112895,0
84,-3.8187889322095536,1.516924538944353,0
85,-3.7731877853930023,1.4848577186508267,0
86,-4.135986497540777,1.5087564926968875,0
87,-4.0772433788872995,1.482289284521387,0
88,-3.79836373608358,1.4770601384795456,0
89,-3.8328816407696453,1.505439973660814,0
90,-3.7287074371627087,1.4508566947351413,0
91,-3.87564893217215,1.4454359209135481,0
92,-3.783115130273333,1.4277058643972866,0
93,-3.936391042332959,1.464344104974674,0
94,-3.6378281121028655,1.4386266933485174,0
95,-3.9007788301854354,1.3604814037143058,0
96,-3.621304917382713,1.4340782111455899,0
97,-3.67435909986128,1.4012946923056322,0
