timestamp,value-0,value-1,is_anomaly
0,0.18772867804218965,0.10491892958925969,0
1,0.4151374893638138,0.003943059679004338,0
2,0.2784231503046758,0.14824939900250422,0
3,0.3796010810666518,0.5059418360216308,0
4,0.35892964326823196,0.20882972591789337,0
5,0.013736249432191039,0.3444184864881492,0
6,0.2889381197469978,0.18470277498391488,0
7,0.4931565670473858,0.29981006922771136,0
8,0.7682874207512684,0.5274051603630894,0
9,0.5592576611493617,0.2799072971478248,0
10,0.3033365964816216,0.3921861718107189,0
11,0.6502052486330483,0.5441878696082458,0
12,0.7639785493707052,1.033773127184613,0
13,0.9532484927018756,0.6464602529308996,0
14,0.9162483220239988,0.8717444627818274,0
15,1.3818617290739457,0.841556068405801,0
16,1.1985429090836592,0.8940086349384323,0
17,1.1727609625220752,1.2746014417147118,0
18,1.2127436446751916,1.0832219327166903,0
19,1.0501465637811964,1.203735276887457,0
20,0.9814003072191619,1.0754471230543288,0
21,1.2504297459720162,1.350432746321675,0
22,1.5689587311918194,1.2153933405302668,0
23,1.6490756492966125,1.334876296294056,0
24,1.4301030482747878,1.7248170534280973,0
25,1.622724678516203,1.4291008273429597,0
26,1.6560268945987051,1.85223075863136,0
27,1.7466476837945972,1.563237178460021,0
28,1.7020077823230593,1.3315511989233597,0
29,1.7238687188521247,1.748842393579677,0
30,1.6058036667085898,1.828091717918959,0
31,1.6921183971109834,1.4710344800936814,0
32,1.8581190521235678,1.8772164225582124,0
33,1.990017308807254,1.8508223380467215,0
34,1.779369263029676,1.4062649484251577,0
35,1.7962078287913579,2.2804607889843425,0
36,2.328709104897116,2.3306787456417775,0
37,1.530719703717495,1.7885729587734522,0
38,2.0482649178412076,1.8808913600792754,0
39,1.8846595744553702,2.2612284395070814,0
40,1.748051017766771,2.1704696226415088,0
41,2.120310750886632,1.9225560567746338,0
42,2.274863414492805,2.0414058502204266,0
43,1.9580095330749065,2.2465886358339255,0
44,1.6136159504908147,2.2033245019446537,0
45,2.202814565806687,2.1698018564466497,0
46,2.1216863327034337,1.8777557714046822,0
47,1.899862061938721,2.1465985659217743,0
48,2.1519708730802796,2.2121933970696883,0
49,2.1259731727826705,2.2801084966064726,0
50,2.0927629402705508,2.1612931988151507,0
51,1.936019489794287,2.029830541780687,0
52,2.029255072858656,2.060130537941665,0
53,2.188808055699564,2.0574209469372238,0
54,2.1346976419528456,2.2726936373742306,0
55,2.0710989994963267,2.265497644823228,0
56,1.811218235067215,2.0403268482231276,0
