timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.5589786807001741,0.16836776245770124,0
2,0.8961743736806012,0.18992264805132048,0
3,1.229652268776284,0.20383006114615426,0
4,2.201883101213254,0.9801056635081464,0
5,3.1384475802826484,1.3292804878822566,0
6,3.472138308320649,2.175501263473889,0
7,4.294134858381145,2.652307669896561,0
8,4.6128214455592875,2.6302069499006677,0
9,5.059024727322205,2.6019290136934288,0
10,5.185343750993784,2.661889048249391,0
11,5.245778871360212,2.893577375818467,0
12,5.9991980724514,3.552032926457178,0
13,6.359193292123996,4.159010589486398,0
14,7.003327006287645,3.801815129722399,0
15,7.353809097506963,4.381468763201969,0
16,7.526767250797277,4.032585223677872,0
17,7.740557215961645,4.232663951629698,0
18,8.486547885415641,4.296110299222939,0
19,9.029274578337427,4.755722224094961,0
20,9.564076811306856,4.811142748920366,0
21,9.526690694384254,4.997474172293916,0
22,9.977751853066648,5.328086974981387,0
23,10.403435025596307,5.077737150418118,0
24,10.477193105532383,5.2568679621035725,0
25,10.824546732127407,5.3866282450667855,0
26,11.545216128690319,5.171373179910232,0
27,12.058932954161355,5.583887695805491,0
28,12.149305801381235,5.8829243171142185,0
29,12.209493735645061,5.655061937517138,0
30,12.516609330097584,5.691105436517577,0
31,12.567969347390138,5.610476268365153,0
32,13.38512873469934,5.387234272027271,0
33,13.47312363102954,4.895607642969532,0
34,14.044349698302275,4.909637803501897,0
35,14.43217708319456,5.3950646223185545,0
36,14.534691712411743,5.69338611128731,0
37,14.562447424516519,5.5812579678956,0
38,15.071243953128226,5.873252614692519,0
39,15.643613845535283,5.911580105274628,0
40,15.50456729389505,5.880271669775946,0
41,15.717843517526353,6.259926248537281,0
42,15.887276051105834,5.737433225532892,0
43,15.873069184645129,5.8544097156455095,0
44,16.12675035404556,5.665481028071992,0
45,16.34532802163341,6.058465331703425,0
46,16.326252429773728,6.295939125689487,0
47,17.018498254211053,6.32503639901255,0
48,17.11262512678241,6.313317794172433,0
49,17.010783453799235,6.614859623879045,0
50,17.508151728489707,6.09646160661527,0
51,18.112253366227318,5.799708359444661,0
52,17.971339439111762,5.451128604967343,0
53,18.441425144882473,5.557806954067098,0
54,19.212133326750745,5.378790076138882,0
55,19.800565399717506,5.324346355461849,0
56,20.35018207879627,5.294303147802889,0
57,20.614463010239138,5.148601614294001,0
58,20.443619276859575,5.477414279125298,0
59,20.870534118492397,5.409933761899963,0
60,21.21040528148829,5.066729953836112,0
61,21.950072924828174,4.829358668413385,0
62,21.731240798936774,4.944360421776168,0
63,22.337012340696674,5.079984553428901,0
64,22.395390425911252,4.988775337280321,0
65,22.878579366325503,5.173110009649069,0
66,23.108193756624125,4.6611441600831665,0
67,23.4363157816222,4.634612523403673,0
68,23.5149499315192,4.889870782768683,0
69,23.677533607846197,4.9475160902893505,0
70,23.615609026980415,4.5933105169892245,0
71,23.848320382578766,4.27986860483269,0
72,24.534483334901697,4.384325139948016,0
73,24.841319688240343,4.639482984649892,0
74,25.10377528565706,4.806697486860259,0
75,25.101712315255092,4.5454008787344895,0
76,24.915428621133795,4.5468554541942385,0
77,25.098061927560142,4.996069648564585,0
78,24.981379280136007,5.118205695047896,0
79,24.978662640213738,5.412005752259881,0
80,24.882344512161463,4.944303746242914,0
81,24.9825586907137,5.237169680326256,0
82,24.938309866808115,4.998886446851304,0
83,25.337426846693358,4.852994715647465,0
84,25.728037236641455,5.098962871003445,0
85,25.714139965397973,5.035888106416741,0
86,25.71560783367949,5.256820525103315,0
87,25.968376588215556,4.801298346290009,0
88,26.458200412580787,5.111142434167035,0
89,26.47508651183969,5.227274284144494,0
90,27.158276530973364,5.052832651497555,0
91,27.756384791811264,5.505987152353609,0
92,27.967607770280313,5.192153193194004,0
93,27.841224855889973,5.174529781138179,0
94,28.46414073363835,5.313018850786361,0
95,28.95103018798696,5.2236395998238985,0
96,28.97783849901169,5.676683684811833,0
97,28.89645080422203,6.044641650036651,0
98,29.49360983690044,5.5592249360473485,0
99,29.491084606867883,5.8399846083465565,0
100,29.5029469278161,5.813517974413439,0
101,29.776449137392866,5.95982509286243,0
102,30.42159098618611,5.381533415059881,0
103,31.050598005226394,5.676645768407911,0
104,30.859267150464618,5.785714236659146,0
105,31.2227125842346,5.4849033265739875,0
106,31.68237846867723,5.808570294013238,0
107,31.613100473222627,6.058820028281567,0
108,32.05717383201116,5.529789401840189,0
109,32.42174255650193,5.13583978809947,0
110,32.29806151313377,4.735585539203154,0
111,32.70333699993098,5.200616473234215,0
112,32.6658225155763,5.185445852280177,0
113,32.83531407535437,4.673924722220047,0
114,32.81766277561658,4.4229971556328955,0
115,32.49654772232927,4.118238705062376,0
116,32.734498663714554,4.4003695069749025,0
117,33.405984075897194,4.667856940464629,0
118,33.16221791760174,4.644816336181895,0
119,33.49589483718753,4.674490362626399,0
120,33.47327160694647,4.26208947809194,0
121,33.54381730747475,4.175171974877839,0
122,34.06839725815962,3.9289462824019568,0
123,34.694015153990094,4.372272935587773,0
124,34.605982568852916,3.9698310206475824,0
125,34.7292488402782,4.218920559367378,0
126,34.688101096632,3.810472307684562,0
127,35.29554775164238,3.7697575212829824,0
128,35.874835913253854,3.7139012913464877,0
129,36.15605856912831,3.9320677537343993,0
130,36.60717967663348,4.4490507960625445,0
131,36.70167288354999,4.429759820733498,0
132,37.13707099832025,4.120439180383489,0
133,37.02552698827817,3.8271874856998087,0
134,36.95504259454287,3.988081515344258,0
135,37.27332649307333,3.8628870732198965,0
136,37.60114717871483,3.8934702339457825,0
137,37.969298165210795,4.040882386471381,0
138,38.45731565750008,4.485368210798507,0
139,38.498929895413966,4.843236090837648,0
140,38.69182689863055,4.599609750644862,0
141,38.421389302578554,4.186924604651564,0
142,38.28575747750453,3.8512612544667,0
143,38.0912005409869,3.8880177811732617,0
144,37.86826252485942,4.22835749080114,0
145,37.50299931564155,4.732121972005856,0
146,37.512849692484004,4.365533810315036,0
147,37.14659301621469,4.846949469546712,0
148,37.23466155866286,5.233329303618974,0
149,37.40589042783904,4.828735419676269,0
150,37.683398963319256,5.0825151167337825,0
151,37.83230756734246,4.854148251211779,0
152,38.28826766400335,4.463614564834023,0
153,38.44184501668779,4.8527697742737725,0
154,38.45491105729889,4.767339092226501,0
155,38.358648841865616,4.653764756205768,0
156,38.31500695476225,4.551991606494405,0
157,38.008668692612694,4.416367908552821,0
158,38.570917277869455,4.353872547991685,0
159,39.119206922973945,3.9548825278113204,0
160,39.363598033297365,3.9527786627647297,0
161,39.31626999287187,4.130160745791982,0
162,39.035669652630396,4.447240482336834,0
163,39.46847927947966,4.041334918408486,0
164,39.22840407926828,3.7536477311251546,0
165,39.77518640128457,4.069733414021915,0
166,39.66455784672872,3.760047972891292,0
167,39.93491030513723,3.472551562873969,0
168,40.457356663437785,3.390215253285793,0
169,40.31883538209806,3.510384200965215,0
170,40.85985639538214,3.5493297694205665,0
171,40.79551414909225,3.779005672721894,0
172,41.36474276782729,3.6456811912974607,0
173,41.81887816612864,3.7769149843466483,0
174,42.188659579004906,3.7677072619389764,0
175,42.21742441761854,3.779931256091092,0
176,42.308120434256,3.56260968945188,0
177,42.71307515295556,3.59576313101334,0
178,42.61624167174867,4.074497203618492,0
