timestamp,value-0,value-1,is_anomaly
0,12.435973499009929,12.385570808153673,0
1,12.45715335481939,12.357341267821798,0
2,12.426596459682385,12.344442325594034,0
3,12.415709583285054,12.408249809398058,0
4,12.413661035642246,12.455986452851878,0
5,12.41496915685033,21.98763059930994,0
6,12.366110047522032,21.965332040430205,0
7,12.407573210939589,22.05701678606038,0
8,12.408808614288528,21.95969428671719,0
9,12.447778316432338,21.90116327814711,0
10,12.418921854083582,21.879244669390495,0
11,12.438465494258727,21.928963549550204,0
12,12.361532960993067,22.006562239976184,0
13,12.397569034906244,21.995992996665667,0
14,12.445575964782945,22.025006755772658,0
15,12.384957507340099,21.999720411680862,0
16,12.465499047732289,22.097246549571178,0
17,12.39473941261839,21.9703293365086,0
18,12.395783330806925,21.995353868733133,0
19,12.434014539212592,21.921587951475068,0
20,12.344468960929559,21.941218923186703,0
21,12.432215738260522,21.97686337114967,0
22,12.435655033554259,21.9442028912282,0
23,12.371890286843445,21.973647186214396,0
24,12.435407580620481,21.92907986464786,0
25,12.310430854423362,21.943079140176195,0
26,12.442207695595998,21.97184405850689,0
27,12.417351366427734,21.950560215701866,0
28,12.438601115669632,21.965634008013744,0
29,12.461627911382045,21.955626552828722,0
30,12.299721215264581,22.016697473357315,0
31,12.428808844338498,22.023828007226477,0
32,12.422140595120604,21.940684790798905,0
33,12.40981147877564,21.961910286037174,0
34,12.413427656877413,21.939380290661525,0
35,12.47122030398639,21.908759982151572,0
36,12.425093770910447,21.937028551556246,0
37,12.49282275162276,22.014857695492097,0
38,12.4512537075747,22.093541048151536,0
39,12.486820628323814,22.0074116286612,0
40,12.399236565915926,21.999957564572235,0
41,12.426475537068804,21.956426695791198,0
42,12.419151146145888,21.992627179127535,0
43,12.443126583322249,21.960997741598952,0
44,12.34862994952428,21.970016291557553,0
45,12.466392480573223,21.953568320948776,0
46,12.394493020085747,21.935775345163613,0
47,12.375628299336197,21.95599542705918,0
48,12.500796891392728,21.944896943409745,0
49,12.445056877211712,21.924874246173207,0
50,12.355339524921467,21.9481859786561,0
51,12.399803671711345,22.022380708011532,0
52,12.379018736827472,21.956276661205393,0
53,12.378941271010312,21.902063688272474,0
54,12.362105155930745,21.92869624869878,0
55,12.415314911314727,21.881851102699834,0
56,12.406301221289047,21.927280155044073,0
57,12.375421707346762,22.0334046511585,0
58,12.39971358490182,21.980401217602065,0
59,12.396745505974277,22.02747224982268,0
60,12.426609990078626,21.934603498381414,0
61,12.382144958689626,21.935756682723877,0
62,12.451652570520125,21.99550059877938,0
63,12.505764065255516,21.959692324849648,0
64,12.415798212878872,21.995275405565792,0
65,12.345030963808258,21.958592662158022,0
66,12.361691089105573,21.926513238162713,0
67,12.42059033376578,22.02021029376109,0
68,12.387057591903327,21.987941976829802,0
69,12.383615948875528,21.91021849353067,0
70,12.570105827814038,21.981351929480663,0
71,12.460373377309233,22.03534842258359,0
72,12.371271291655052,22.00974966549603,0
73,12.411836297497402,21.998739973564398,0
74,12.264580466737863,21.910234069698298,0
75,12.450974414849188,22.07551668053383,0
76,12.38991444107638,21.88086629915093,0
77,12.421931340774258,21.940723587185193,0
78,12.399567370521853,21.91448743394324,0
79,12.373705693104233,21.954125187963626,0
80,12.445003419286286,21.901292635454467,0
81,12.39303016435678,21.874312445544277,0
82,12.380543893904909,21.9767276194944,0
83,12.326904192856011,21.98443180614146,0
84,12.434933551011671,21.94819915385199,0
85,12.433174301315496,21.93230602086005,0
86,12.371441863768952,21.92271874778118,0
87,12.407557298175462,21.93864639126899,0
88,12.41197154847129,21.988553440250044,0
89,12.441721623240655,21.9727773944337,0
90,12.43616314140904,22.028951916714433,0
91,12.44274776759077,21.85564477060837,0
92,12.374020231744261,21.99446413993151,0
93,12.42437225144584,22.027437217136455,0
94,12.496144834886133,21.871264762076613,0
95,12.358761745409085,21.93069710851077,0
96,12.402311926618179,21.94825584733806,0
97,12.42941513101174,21.963766358809995,0
98,12.404507952105877,22.01909716501413,0
99,12.428112287023934,21.82842804492293,0
100,12.485514294391654,21.95635029889973,0
101,12.432383318016454,21.984764372630536,0
102,12.470954729199796,21.922680790687487,0
103,12.352832767875126,21.943975007917032,0
104,12.31024497540163,21.8863431111246,0
105,12.446218052205534,21.977426764525426,0
106,12.429224975754446,21.928790521197442,0
107,12.416222064737399,21.944491579397713,0
108,12.45574687497619,21.938512297848376,0
109,12.356142348455174,21.958722308152808,0
110,12.408138233649533,21.946481874679378,0
111,12.465016294687876,21.964289684424813,0
112,12.42190439707249,22.004892580463547,0
113,12.402582978428475,22.0433491869196,0
114,12.51712179523715,21.987077664572936,0
115,12.44118033854497,21.935855687281972,0
116,12.388037004557077,21.97974801682316,0
117,12.365407159829658,21.929921237981606,0
118,12.390523753502876,22.002370343839548,0
119,12.396220227274659,21.91451578875308,0
120,12.386239990150386,21.929520841306584,0
121,12.470143020307972,21.9548536796357,0
122,12.406330333491248,21.99765908257421,0
123,12.437860926688012,21.937025970924726,0
124,12.390560989630647,22.010383387946455,0
125,12.404353302170597,21.933229659798123,0
126,12.392785612514837,22.01369548725144,0
127,12.355133918391308,22.053231294561883,0
128,12.374679770756506,21.988762050402464,0
129,12.41984122094586,21.92564259997465,0
130,12.370921991459207,21.87766605238264,0
131,12.433269719614172,21.971608244523967,0
132,12.402963454077986,21.92642892338865,0
133,12.34706984966562,21.941212580805,0
134,12.344117267675975,21.950403878931073,0
135,12.365990844375165,21.92348535364649,0
136,12.359693383128933,22.002007415825,0
137,12.429058583137977,21.950066211777223,0
138,12.413748541192135,21.91857414059124,0
139,12.347249461910202,22.04764797008398,0
140,12.388247228081166,21.9937100554029,0
141,12.374529361140079,21.946173412267633,0
142,12.414083065409143,21.961582541461517,0
143,12.303715132849417,21.963125759950245,0
144,12.334454764637652,21.95831276923661,0
145,12.476603581067128,21.97230542995309,0
146,12.462846781432006,22.032240011581433,0
147,12.325827265712299,21.919861401638922,0
148,12.513668128652084,21.87287804788459,0
149,12.37173052640884,22.024808777387765,0
150,12.447417250533343,22.00282486023617,0
151,12.52752563015302,22.075665852224503,0
152,12.518559105964261,22.023594016865665,0
153,12.543742040391708,22.00241305616483,0
154,12.584242701343209,21.965075433970178,0
155,12.509399514554532,21.976142727867632,0
156,12.514112378402972,21.944614314789362,0
157,12.60589095267064,21.958552996014205,0
158,12.679730104789785,21.976464739549677,0
159,12.728231869717865,22.050862990725854,0
160,12.722349362271828,21.930996864931302,0
161,12.755152370366028,21.939794573212737,0
162,12.747443004962614,21.913817045112282,0
163,12.882169285909105,21.939237633407217,0
164,12.877805481291102,21.967111694615813,0
165,12.941451783807821,12.434535778405198,0
166,12.954005921306186,12.367913554503602,0
167,12.904446206258026,12.397291051313642,0
168,12.987493295260002,12.471631044434313,0
169,13.012951813718821,12.408260661177849,0
170,13.13903939743121,12.379048933947335,0
171,13.093918091550087,12.373089897166748,0
172,13.163233557209724,12.445414180215634,0
173,13.155127912122364,12.288689415038506,0
174,13.134260237035411,12.411697486013985,0
175,13.186411765777414,12.39693534361519,0
176,13.108020328286711,12.408350024967405,0
177,13.190844228256427,12.402745591151572,0
178,13.347548610326768,12.335295566950414,0
179,13.350302819931187,12.387815176565853,0
180,13.404970208577685,12.489686726220512,0
181,13.38399618492191,12.437496156990907,0
182,13.474835749814693,12.440314491095613,0
183,13.460796127159231,12.510060761666544,0
184,13.495055881787472,12.319124804831796,0
185,13.594382482849648,12.374295790222241,0
186,13.614317675751838,12.328445620406926,0
187,13.555668576075231,12.374390384592166,0
188,13.594659635859433,12.359547298262015,0
189,13.529937195211716,12.458072364045115,0
190,13.629252731878273,12.492548897039486,0
191,13.721943039915523,12.455164336812867,0
192,13.728032658453602,12.366342882510517,0
193,13.797931106548802,12.352076482077065,0
194,13.793331219558489,12.355278747242417,0
195,13.804286124249746,12.374833154575969,0
196,13.966137372394456,12.38964230429703,0
197,13.953577886485718,12.338654656987329,0
198,14.04081003935871,12.44872927725014,0
199,14.038573061124868,12.311245004115909,0
200,14.029601696394648,12.389970397864989,0
201,13.98029322733851,12.453982274835374,0
202,14.053570140441977,12.353183112757371,0
203,14.08453418137418,12.36415629586248,0
204,14.114623393923612,12.33028738141745,0
205,14.13927985839676,12.355104167758613,0
206,14.176362737805434,10.677383325650652,0
207,14.252894037993137,10.628570058379735,0
208,14.194521834812967,10.769196244988004,0
209,14.296739856710754,10.649084261513307,0
210,14.317917201254804,10.677110221325421,0
211,14.30452592952493,10.698403756398514,0
212,14.269009440890382,10.771666921835116,0
213,14.35105766943056,10.685038522071626,0
214,14.459137170806349,10.62985908985932,0
215,14.51039074037652,10.716912775847089,0
216,14.457590587058563,10.669921341786816,0
217,14.526755337473322,10.694464611338649,0
218,14.525927546432795,10.808531134537002,0
219,14.640981138996814,10.76863667695564,0
220,14.625015060961083,10.847709813200876,0
221,14.705016222835736,10.813875188085598,0
222,14.74483976901286,10.83982665066543,0
223,14.697093571981924,10.859140309757075,0
224,14.749136746330926,10.798338853213183,0
225,14.79184761564953,10.814798333982106,0
226,14.782208692884389,10.867125613494562,0
227,14.878492983847817,10.757506684264381,0
228,14.888776090012255,10.866535436376921,0
229,14.896176931101945,10.850155941882713,0
230,14.916110363062996,10.99793073905392,0
231,15.000773706858066,10.872693152268727,0
232,14.947605685640166,11.011536306358394,0
233,15.099151202543855,11.029873622935856,0
234,15.050506191609562,11.042290060990286,0
235,15.049546375970623,11.038970767586598,0
236,15.12404692828282,10.935737423870286,0
237,15.139242605801183,11.022885968074908,0
238,15.148082499768915,11.031235535025445,0
239,15.255999196733153,11.05983285087544,0
240,15.247766037962451,11.012643281915953,0
241,15.304172069081737,11.011788729006762,0
242,15.280925197822619,11.030906277663776,0
243,15.43117001974752,10.986090575128186,0
244,15.457051270292567,11.102704980254893,0
245,15.344746964571815,11.152225125862042,0
246,15.464589606826896,11.069589599058128,0
247,15.541813151910592,11.088932255714594,0
248,15.491295506649092,11.11884759070322,0
249,15.511483663670191,11.136425564932043,0
250,15.63789211304228,11.1521200776883,0
251,15.57026972253491,11.150089803908914,0
252,15.670370373495297,11.091477733867507,0
253,15.655953794914911,11.21171561675799,0
254,15.750474750641274,11.139701680117186,0
255,15.803821946753134,11.136600335307502,0
256,15.742823729759335,11.116152827000194,0
257,15.792368609409493,11.196406614354464,0
258,15.77465893423497,11.257433281533888,0
259,15.821961507044453,11.21492137855493,0
260,15.891333362128606,11.239474156265475,0
261,15.993490784917311,11.258821386096185,0
262,15.920037887041588,11.209861603665328,0
263,15.951633598892522,11.30295527392916,0
264,16.00330110422062,11.246684067783834,0
265,15.975975546005117,11.320639272521136,0
266,16.063527056937907,11.24143601326399,0
267,16.04474241824841,11.332768790874225,0
268,16.163313566563957,11.345160304229257,0
269,16.178874798088266,11.295931480117549,0
270,16.235327876986553,11.309470246012106,0
271,16.2096896705989,11.321611896888601,0
272,16.29674035453632,11.34543876043246,0
273,16.314920508637403,11.345366002861287,0
274,16.28379412604581,11.303586185688346,0
275,16.304654615065044,11.396147791768525,0
276,16.397994925248685,11.417654054212498,0
277,16.47354948716596,11.328831183716886,0
278,16.51617889141963,11.409167865863985,0
279,16.404992565148493,11.408679522961696,0
280,16.561074250867783,11.510730181999298,0
281,16.55262355481109,11.444742794613369,0
282,16.619863073332574,11.476294943859058,0
283,16.563205526775523,11.503309467526593,0
284,16.67903321751815,11.463381426518792,0
285,16.566401091852995,11.61026849112598,0
286,16.66068354061621,11.574842614874726,0
287,16.66205320636815,11.51537025095747,0
288,16.783566949708348,11.521498337231682,0
289,16.707110546793494,11.567878756423953,0
290,16.790296455687614,11.571058592818076,0
291,16.79459012176135,11.60488826087953,0
292,16.886329758691012,11.554362412625162,0
293,16.92451963228815,11.510030130001807,0
294,16.96536246633142,11.58610585610271,0
295,16.993711987359994,11.572776243378826,0
296,16.9810137555779,11.614648283105334,0
297,17.072232876063474,11.634959694178384,0
298,17.029947493490447,11.616260454380654,0
299,17.05162896179036,11.649751336225188,0
300,17.14865904468631,11.689213966619539,0
301,17.153089951950136,11.711964391473398,0
