timestamp,value-0,value-1,is_anomaly
0,12.408205941972147,12.38404468787192,0
1,12.405250645541438,12.520588267702827,0
2,12.35606793091268,12.422543431853173,0
3,12.390169941686834,12.36925260381094,0
4,12.496208883616681,12.377682422562563,0
5,12.455864603539561,12.436689605836875,0
6,12.425630153356643,12.466122400019492,0
7,12.400437196236048,12.448506417043005,0
8,12.416404056356235,12.336154110117873,0
9,12.452245246946145,12.36300910564366,0
10,12.47878268563338,12.421759840080066,0
11,12.357663001336697,12.439427722360252,0
12,12.439876364388248,12.442824255911605,0
13,12.366644759630487,12.405732291832871,0
14,12.371082278842914,12.468576274037911,0
15,12.344436363328388,12.3961309606324,0
16,12.464356807775843,12.51369886158224,0
17,12.338457670343589,12.396319644563794,0
18,12.431819477979719,12.388457368314711,0
19,12.368520874471372,12.499162857248425,0
20,12.454816700755453,12.409803916259865,0
21,12.369209187518525,12.515107850521346,0
22,12.389075065464274,12.417672881480607,0
23,12.390757367651599,12.27702949494208,0
24,12.385927301747774,12.461988308901523,0
25,12.36562784556371,12.372094143663702,0
26,12.370994532045291,12.385221333341665,0
27,12.410812482715164,12.35189926265637,0
28,12.430423063610528,12.3972069924072,0
29,12.382740700534576,12.461368600149221,0
30,12.45620386069755,12.451656765142094,0
31,12.432522519785637,12.388480630909248,0
32,12.42381478522732,12.432417419653975,0
33,12.384818019268192,12.365908757781789,0
34,12.35477857336701,12.370996558859868,0
35,12.335876435690047,12.375000408002236,0
36,12.371814351293654,12.352845075588215,0
37,12.406189015461049,12.456972129740569,0
38,12.399495372180457,12.385847972668664,0
39,12.32119641077322,12.398558496170745,0
40,12.369940011606523,12.340070783296605,0
41,12.405417172897268,12.34280631016129,0
42,12.408248721902048,12.423010416637535,0
43,12.303993857680698,12.478229206715781,0
44,12.466788302956964,12.396451383254002,0
45,12.362311180086717,12.406118123022662,0
46,12.383023447817788,12.49824250875367,0
47,12.434428318500688,12.274662009965795,0
48,12.386144892257462,12.371643824609848,0
49,12.388651445666158,12.392486308834673,0
50,12.35591004984482,12.403729143459348,0
51,12.329754304615243,12.380064455458868,0
52,12.457794863380094,12.425759974025125,0
53,12.422627094164687,12.44777633637903,0
54,12.39295570898085,12.398132252940577,0
55,12.420955399577045,12.503793569336935,0
56,12.399488770934513,12.451167590601937,0
57,12.39946766697549,12.442682248067253,0
58,12.358033895982114,12.371714040163729,0
59,12.28120501292079,12.388631964826978,0
