timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
0,-4.5,0.5000000000000009,-4.224407572218345,-2.123301691544617,-3.058459261713334,-3.816675578823757,0
1,-4.48998141960928,0.4710722616003231,-4.217904373517767,-2.098045949726565,-3.0933259564733397,-3.8047539065214537,0
2,-4.47981860727587,0.4420793428631664,-4.212346766947139,-2.072318097642246,-3.125703404571536,-3.7924256026045824,0
3,-4.4698616274345095,0.40982196499442836,-4.206815585754825,-2.047976340009883,-3.1567532929862128,-3.780112541814243,0
4,-4.459440481249727,0.37895587079875304,-4.202986376633307,-2.0250707008331013,-3.18993448916084,-3.7682367120255265,0
5,-4.4492355945205615,0.34635123256604583,-4.197426378424443,-2.00360995992284,-3.220639713045234,-3.7564335111036575,0
6,-4.438907314993593,0.31520650614937473,-4.190972772057549,-1.9826366622153833,-3.2511007603574535,-3.7455376013516144,0
7,-4.429121405608807,0.28552076154755834,-4.1845012717013095,-1.9621175699358144,-3.2812519787031063,-3.7339491782187175,0
8,-4.418534249586646,0.2540937306422788,-4.178887747525164,-1.9420186978379792,-3.31102831315918,-3.7225028817406676,0
9,-4.407482129270008,0.21932378658273421,-4.174091835216374,-1.9204968694714732,-3.3404180859119603,-3.711209148748252,0
10,-4.3959712231920385,0.1827348700673408,-4.169196373077523,-1.898439528252023,-3.3671649845033107,-3.6996662534827314,0
11,-4.384007496335585,0.14577736588070334,-4.163323838605885,-1.8749239060002438,-3.392378452667894,-3.6886895891574527,0
12,-4.371596691782244,0.10997375777860086,-4.157351967986512,-1.8508329212994619,-3.419465192515164,-3.6774651011892714,0
13,-4.3590897233248125,0.07371951416175904,-4.150402721946683,-1.8288562958329664,-3.446169372813393,-3.666789386502163,0
14,-4.346492266229049,0.036939281030654136,-4.142475320468043,-1.8062599427149253,-3.4725865223295465,-3.6570657676833225,0
15,-4.33415555043061,-0.0002980637040752576,-4.134485652739239,-1.7848086172330853,-3.499882588616598,-3.647480611237581,0
16,-4.322101450545226,-0.037923037512149094,-4.127349857144772,-1.7644592325118438,-3.5291726497497113,-3.6380257092351878,0
17,-4.310682266652523,-0.07746606800398181,-4.121945912067844,-1.7442859059835067,-3.5558563797865186,-3.6282990367428676,0
18,-4.299905810372061,-0.11885823543591512,-4.116520012944698,-1.7233624051329433,-3.582172497587803,-3.6190970469622936,0
19,-4.2887755910913405,-0.16210360866553675,-4.110157199709496,-1.7016445943473018,-3.6091848575755794,-3.6108228128536846,0
20,-4.277990787399921,-0.20727916820408643,-4.103697782030398,-1.6809369941839496,-3.6345913343116947,-3.602287260036026,0
