timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.025689644869408168,0.28454138567693377,0
2,0.46872335120702757,0.8988019162488208,0
3,1.318682681710233,1.0860596137924983,0
4,1.4442324716087103,2.038678965128901,0
5,1.5522770309851173,2.496783245584801,0
6,2.137840759778419,3.0131898340363916,0
7,2.223872916811362,3.0400848496996473,0
8,2.329356344272398,3.5952716850752635,0
9,2.8737012319067192,3.7930597602612552,0
10,3.511475373752311,4.5751966647142925,0
11,3.5530543335989044,5.0275746416151925,0
12,4.242364745701595,5.229610822268728,0
13,4.550135650994744,5.790952617035424,0
14,5.448070944438482,6.54296751116797,0
15,6.031201163538065,7.20775955381354,0
16,6.396023633745864,7.776647486374163,0
17,6.8622052248734215,7.888817147967982,0
18,7.563943498750679,8.366393613837124,0
19,7.9225650807042705,9.194068867777382,0
20,7.943499198531004,9.417901330349105,0
21,8.00038059630865,10.090249633267241,0
22,8.702488050422442,10.320699355670886,0
23,9.378150952629515,10.613429588310126,0
24,10.134404744051949,10.96147895516373,0
25,10.546684471883614,11.786594081100395,0
26,10.797563571774313,11.789175480285955,0
27,11.382106685033772,12.640605537767273,0
28,11.759945898760959,12.576236246018382,0
29,12.099251166070527,12.956405537877757,0
30,12.261174172702741,13.48494370055547,0
31,13.258923561712942,13.80183373953136,0
32,13.613652118443154,14.064519568970514,0
33,13.728798296838356,14.807147974707032,0
34,14.143623952359707,15.046350906384802,0
35,14.803314225290181,15.337920818252078,0
36,15.451547694098027,15.245987900200344,0
37,16.265271037820256,16.03403197407774,0
38,16.914036423979642,16.828257583195775,0
39,17.065468738349605,17.13739119684417,0
40,17.667275472295053,17.547753932296917,0
41,18.068737251384096,17.710360802340208,0
42,18.195561273934516,17.924999644879087,0
43,18.35822208904,18.48011532492251,0
44,18.56705302453459,18.35387947695782,0
45,19.119419162351825,18.765570414907646,0
46,19.99133222363233,19.154896323176253,0
47,20.336813077355774,19.76635924147081,0
48,20.877091970543194,19.64797593368729,0
49,21.442942530856442,20.35951471977208,0
50,21.839255156354664,20.45224537447416,0
51,21.982724613372685,20.399168442664777,0
52,22.415496097714502,20.79085658239966,0
53,22.496111502884105,21.522516605600828,0
54,23.2512451203293,21.893915357828483,0
55,24.07968379126829,21.75516296106231,0
56,24.556522669001417,22.167704458313352,0
57,25.385175575119707,22.729496973779487,0
58,25.662244824833106,23.443082173600896,0
59,25.786590666263976,24.08378497048604,0
60,26.757530915868596,24.020100644003804,0
61,27.47959698007238,23.820185156341765,0
62,27.885019805211535,24.098266603976022,0
63,28.46566503112117,24.793221186184823,0
64,29.137915718415364,25.026566925542213,0
65,29.947590754681254,25.726834077241197,0
66,29.969656903363546,26.452087008724824,0
67,30.055789042427225,27.001952917906337,0
68,30.336123794978636,26.864113046481148,0
69,30.77597943469247,27.23942849546395,0
70,31.156931279715945,27.02159961879201,0
71,31.756392419374663,27.653786898714763,0
72,32.139607785321914,27.593581807358444,0
73,32.58218513125473,27.36600870033364,0
74,33.40267271573501,27.91868942428049,0
75,33.99067317916464,27.992605418976076,0
76,34.79045654361042,28.267366389574683,0
77,35.61638885216043,28.616151518261958,0
78,36.400794325373234,28.9285529962971,0
79,36.8149353935889,29.597213326260267,0
80,37.35604921846774,29.906330711538203,0
81,37.57653685788249,30.232918193850097,0
82,38.14814450736543,30.115427409858622,0
83,38.207731604718575,30.418632455474807,0
84,38.9714238740689,30.637847501842067,0
85,39.198196499388544,30.99799100351668,0
86,39.27830222599815,31.129844798283468,0
87,39.441668984396564,31.003005401360515,0
88,39.64396293355477,31.079682404390887,0
89,39.69511313917516,31.166679021276078,0
90,40.206820586289865,31.338306516029643,0
91,40.58960468669291,31.864070058940097,0
92,40.73493137911341,32.051126102132066,0
93,40.796972796069966,31.801770519988658,0
94,41.370838645747064,32.049771239676595,0
95,42.248872158591524,32.287147202939906,0
96,43.208663178996375,32.01297057931044,0
97,43.306670863777114,31.736906735087718,0
98,43.49194771411065,31.960807778678518,0
99,44.13751989553808,31.6867848588404,0
100,45.083490785383674,32.212082386902374,0
101,45.38010326754077,31.967149093259817,0
102,45.54999034075983,31.77442201608219,0
103,45.67327412005877,31.975239484587103,0
104,45.91912156255217,32.01362680627037,0
105,46.90862689593649,32.377804787133016,0
106,47.857607562983496,32.196583294294804,0
107,48.239747037816066,32.42934926463421,0
108,48.316505099704806,32.10924321561583,0
109,48.986939433501725,32.429970300261104,0
110,49.397728243501334,32.59531467329053,0
111,49.813171244093425,32.293366571402515,0
112,50.14854285031089,32.14751516108578,0
113,50.246967039412255,32.78276044336427,0
114,50.84632676445442,33.18358912316722,0
115,51.161690507720536,33.24490036142957,0
116,51.39861450161726,33.0094170287807,0
117,51.57764613905884,33.47683690378938,0
118,52.25519194424262,33.68899741073697,0
119,52.730281817109386,34.27454172028572,0
120,52.803016764888056,34.21239711632078,0
121,53.15295461845877,34.652698957370355,0
122,54.14546923862074,34.54684248255381,0
123,55.01977657275782,35.03199681816006,0
124,55.244433970399584,35.08100943017768,0
125,55.654106839692105,35.70842000440246,0
126,55.834998741071004,36.15049377546322,0
127,56.16919145524412,36.51985918348475,0
128,56.58920245953978,36.73302035476644,0
129,57.421814232865906,37.169855716202655,0
130,58.28823741640561,36.85777448438529,0
131,58.98028796944535,36.6291841162632,0
132,59.39610653746376,36.81148069015525,0
133,59.79884602221059,36.962977559056704,0
134,60.79537233100921,36.72856509717899,0
135,61.47082837634564,36.75728041259282,0
136,61.60383817525297,36.5484443718412,0
137,62.55311128149859,37.06256142483455,0
138,63.46015324191361,37.68346858641359,0
139,63.668468631922124,37.66207323791351,0
140,64.33768766184699,37.76925504539502,0
141,64.75607719522532,37.74937374427666,0
142,65.34985782716876,37.947473435473974,0
143,65.511315661233,38.03973853863768,0
144,66.06478743744285,38.2296280919827,0
145,66.27489463035519,38.58960320331516,0
146,66.30009372517627,38.558539026825166,0
147,67.0803063737119,38.73684655761232,0
148,67.34146880622276,39.04443121137924,0
149,67.90885975037884,39.45023050872184,0
