timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
0,0.24711861528237405,0.36529279010056703,0.2544550333900084,0.26680432966011103,0.35794137640833884,0.24434255997277662,0
1,0.3954799906830846,0.5360632041006499,0.3847576138414059,0.3491220914023995,0.3344579615252188,0.40718150252660656,0
2,0.8498273007940259,0.9098795822181308,0.8140782677210103,0.9012948053734776,0.8815071856054999,0.9647450588566205,0
3,1.5211953662460687,1.5610571449232156,1.5868184672129548,1.5949756446922077,1.647550125338745,1.5094704077949785,0
4,2.5506736461227857,2.500895487987402,2.4826561911725937,2.461612834485146,2.4143828998231442,2.572427361487455,0
5,3.467680909936565,3.4945714817536007,3.527085296759766,3.57967988989577,3.4574019285110054,3.533228385592575,0
6,4.6107578972839995,4.508118775791487,4.585698985824702,4.547202538766527,4.607066702732712,4.5870054951760535,0
7,5.581719922693892,5.648054103422405,5.562515338397958,5.630530120426175,5.5994297821418995,5.5998600568528065,0
8,6.369859425099576,6.2917354388175735,6.355724646367898,6.421074982096935,6.32583321772107,6.401113930713393,0
9,6.882626381225554,6.907573972143463,6.895905296833341,6.847359481167897,6.865590336178217,6.838848497487567,0
10,6.910428919655263,6.969219603332149,6.864069075249571,6.912627768529829,6.83099978064423,6.8011634964406165,0
11,6.250761791398433,6.308991639273082,6.247953308667778,6.248027071134787,6.250294436966641,6.226304399976691,0
12,5.004454889615214,5.037718608984229,5.075473118125474,5.048735511560152,5.05390772007885,5.006814443822552,0
13,3.5670352027283037,3.558050019596626,3.560030789153708,3.491776469219622,3.5420666033111554,3.4473713307593306,0
14,1.5934737925771278,1.6233598167284187,1.6275957294878245,1.5438771154187652,1.7043049204751342,1.538934454278532,0
15,-0.16989222741714055,-0.16533285103103576,-0.25305885281581475,-0.12352214078566284,-0.20480366808382072,-0.20276514638951773,0
16,-1.6945805272904926,-1.7752484600614549,-1.6898856672250326,-1.7569722776559142,-1.6452708275098773,-1.7509572626429128,0
17,-2.7936641966323084,-2.8069303447370335,-2.707330483439241,-2.6847005701541566,-2.7388745225306117,-2.8115204113532837,0
18,-2.9941070067035582,-3.0237027085814274,-3.0519725641337585,-3.0422523024962946,-3.0317033313377846,-3.072942861193483,0
19,-2.825277806103778,-2.796315296717432,-2.7285361114847007,-2.6562714186344514,-2.686721292995708,-2.716332484913469,0
20,-1.950317453115921,-2.049200378577977,-1.9912096615343202,-2.0904723966295222,-1.9475217993046205,-2.008080534914012,0
21,-0.9959403429172083,-0.9349511203641989,-0.9965448153950406,-1.0504175436238914,-1.0368057839151588,-1.0416246661274515,0
22,0.1250328288938191,0.15214557381693222,0.1514072032371722,0.020020940132479403,0.17811622776262326,0.0650085913218281,0
23,0.9590885331629053,1.043013512784086,0.9933453790345504,0.9246189941533491,0.9871016083265762,1.03942068917229,0
24,1.5006296349347,1.5647853748330531,1.5652139821589823,1.4991635882943015,1.4943407564400653,1.468366393318602,0
25,1.524124871468745,1.593642293420635,1.6316026723842563,1.6003078021035242,1.558031371211531,1.48584495718028,0
26,1.3198682355592577,1.3074060044559566,1.35236723236618,1.3201670092562485,1.3467004032212622,1.3113049725673473,0
27,0.7898060081805177,0.6963612061567738,0.754278384020237,0.7922442889652004,0.7614574317481075,0.942126601725167,0
28,0.25857664552879056,0.27261034362402414,0.24705045793120511,0.24774261414431933,0.12953676758437233,0.24170585657152177,0
29,-0.3173098914724065,-0.36819226744067046,-0.41351900370562145,-0.3750378882258274,-0.3198879135223682,-0.390709137233788,0
30,-0.6731948943026511,-0.7011942903806264,-0.683570195392906,-0.7117076950005665,-0.6991135065427201,-0.7908668365168603,0
31,-0.8314501228203717,-0.6808588694402342,-0.7817133215089396,-0.830222079564494,-0.8100867463076078,-0.8422717387217857,0
32,-0.6842781961156446,-0.6272277281569413,-0.6629196989818932,-0.6323162199066424,-0.6319737990271296,-0.7479878119896334,0
33,-0.4540098993407089,-0.4105364954526768,-0.40497291542974406,-0.3182740114236305,-0.3766172562445477,-0.4300946113748831,0
34,-0.18046618921473787,-0.12964272136967553,-0.17870094374306128,-0.1318033526326213,-0.13642095786698707,-0.16243238613547842,0
35,0.0863574270769831,0.19103552494884785,0.0910482883670031,0.09653090426974023,0.18987449625385322,0.11644804793986155,0
36,0.32203589613184314,0.25923274215617537,0.2980320713859585,0.32531327172320734,0.3590879953169638,0.2902408751089445,0
37,0.3575928503576495,0.40468234542840087,0.298636578337749,0.3395723020346565,0.32553471333965706,0.3112261191256702,0
38,0.23615817366587638,0.20198682872988755,0.3493216715526105,0.27595321104965426,0.2697602167380246,0.20796612913586676,0
39,0.2337056066517989,0.11553000150610826,0.07900384073050445,0.15937890412002684,0.24615951152953527,0.20234785790681686,0
40,-0.07811146374076251,0.06123718594222838,0.026437617428980122,0.09889876105063872,0.06496922085875771,0.13917777267909515,0
