timestamp,value-0,value-1,value-2,value-3,is_anomaly
0,0.0,0.0,0.0,0.0,0
1,0.42544911655181694,0.74408044410506,0.9658244244416323,0.22920621116269102,0
2,0.5690964816239366,1.6495213848867065,1.6154610134101033,0.6603160463897763,0
3,1.1423560518882196,2.378640076214084,2.3561836918476184,1.5604007458170477,0
4,1.5691988407838422,2.6482645854713383,2.948724284800508,1.9293166227220666,0
5,2.16379729473282,3.041767738072575,3.042745585782672,2.340863875699363,0
6,2.854715116673853,3.810633868359499,3.4752169508635653,2.4358758496387827,0
7,3.2694028263232844,4.558821458517603,3.8185718824633668,3.0593303677538417,0
8,3.776616508001374,4.754456369041823,4.538350952837174,3.0517639107919132,0
9,4.301506790756525,4.91580283959481,4.514649562321806,3.4631449305514046,0
10,4.801068946691449,5.573545712874583,5.169107264127275,4.087042071327759,0
11,5.210627679608204,6.1495000429724,5.6426703614886895,4.3859925653048455,0
12,5.807840373794197,7.035252919248938,5.722710697940293,5.160184884131226,0
13,5.861295887777396,7.273289602958109,5.896401732593016,5.631744445488195,0
14,5.992520839554686,8.082904318768282,6.607025106406197,6.114857931808826,0
15,6.450934671346884,8.935031317722679,7.305631158998629,6.430727341935807,0
16,7.152808025801195,9.412610956725135,7.747460774206921,6.568781591115204,0
17,7.614892630426092,9.396606277947628,7.949860250387375,7.0675466587438995,0
18,8.568108660932278,10.265704327931171,8.34658591450452,7.462142510791164,0
19,8.753829846433245,10.858355392745391,8.250312988888815,7.522963921266873,0
20,9.422193193718687,11.060081970361427,8.135153603225493,8.129145412979831,0
21,9.732523200853251,11.01258637551649,8.047238695663848,8.13702984937919,0
22,9.910539148074777,11.676760629541475,8.207977968417605,8.697614738937645,0
23,10.08438514589793,12.052872202790143,8.731855542602382,9.08867715063537,0
24,10.685514555828199,12.857165082693411,8.785743579457078,9.309736040578413,0
25,11.569507105900607,12.806487197461633,8.66591697612101,9.263746246919352,0
26,12.202528325438626,12.938301951936824,8.682838520407389,9.444636174870064,0
27,12.816126394208037,13.057476639434196,8.809872936722984,9.774856394435476,0
28,13.761864816197491,13.60164360047794,9.416579621573083,9.84842079735788,0
29,14.034119175581957,13.919894907675785,10.035380857853294,10.0092678152277,0
30,14.880844584371818,14.769467939294154,9.906699906426564,9.754399936854572,0
31,15.03043428728518,15.006142935635559,9.839608117443465,10.332432416367691,0
32,15.053580538312245,15.171874222615026,9.8275105845888,10.953998774034192,0
33,15.723061543202272,15.93218573684025,10.603289083207418,11.122477054490535,0
34,15.957380651250299,15.966592665668436,10.61414216322911,11.497396050477821,0
35,15.997826379373299,15.858287812044466,11.010002262347678,11.794531315700894,0
36,16.66308930369576,16.071585438512614,11.595747105814878,11.974319963956484,0
37,16.76855493370518,16.707968891194835,12.316899949969038,11.675126678040147,0
38,17.15990627240576,17.028405247117636,12.217032711047974,12.192581825481819,0
39,17.444055917295803,17.641129734584617,12.64368653885533,12.424850193184387,0
40,17.636198765992358,17.685421957789675,12.438161212824793,12.292817117171122,0
41,17.98164237545287,18.341713042074204,12.555790655283102,12.678654386421595,0
42,18.42108465674836,18.94316422364735,13.28094644261448,12.538136312886527,0
43,19.283426268712237,19.37555666771665,13.832621775350846,12.813578125767737,0
44,19.707375775986385,19.409876040481276,13.626004565174993,12.964689146455422,0
45,20.69770187051325,19.953819085090668,13.68083001527051,13.402953272148494,0
46,21.466685870689656,20.035916687593218,13.421520904759333,13.119027312517987,0
47,22.343992061001714,20.672120556022154,13.448299487542508,13.010651919426868,0
48,23.136857048104186,21.403136820357354,13.958470754589259,13.225911038874823,0
49,23.37952839843599,21.714853366249038,13.912813198090737,13.637145127805352,0
50,23.766489477953726,22.33140204958057,14.016166152111648,14.052180179171083,0
51,24.099807293118968,22.548220733702436,14.351331248412071,13.700902387825868,0
52,25.04801435493443,22.896344312489216,14.572124638134632,14.129269287311004,0
53,25.91377708483126,23.18964127389334,15.207944471165577,13.770128974768156,0
54,26.027002877082477,23.554533091168846,15.25785144353585,13.821250271714309,0
55,26.355082094979643,23.723713071702093,15.775340761811433,14.000088963417184,0
56,27.35242664426314,24.273355138806036,15.73350020067703,13.844431412241365,0
57,27.688324914380146,24.873881068065717,15.446117847314055,13.659279748745382,0
58,28.593243334724413,25.265038693468313,15.36404258586883,13.4686463245156,0
59,29.455861436483843,25.906145814810678,15.31289282511357,13.485097292856663,0
60,30.29045717511216,26.418091795272456,15.820551075177383,13.59894256485893,0
61,31.20200622341733,26.479862421274166,15.660812188021353,13.899706620478026,0
62,31.74136063942423,27.069649565870908,15.42875519338564,14.326407825301754,0
63,32.034655292633055,27.45380873738038,15.160308878596183,14.506196886846302,0
64,32.75192698182039,27.548020864512196,15.072513406286399,14.608641656844458,0
65,33.585117786256035,27.596088014163726,15.02353243568195,14.449317715776813,0
66,34.534249939172696,27.679404049786648,14.726666026856599,14.797519392263128,0
67,35.23352473450809,27.53117827389175,15.417036955454378,14.961656095800345,0
68,35.73430422544869,27.638085758775723,16.007368971908928,14.756769894344897,0
69,36.02007312566859,27.484115707874533,16.44634068805501,14.909616077920402,0
70,36.629139294923085,27.427744981815252,16.768582263420992,15.227786042829655,0
71,36.987027825648774,27.95481467595881,16.782001206684594,15.529090923054053,0
72,37.020757933106495,28.226431130672875,17.415887743190787,16.044462796044822,0
73,37.30251051144823,28.385565910446502,17.1305478963136,16.43647021976808,0
74,37.87108266458845,28.486810930282555,16.900707496876482,16.890143398671924,0
75,38.40130171240944,28.484870750062633,16.912908477070463,16.654136277633913,0
76,39.00311152126642,29.129985618342516,17.43134411085562,16.61489306473087,0
77,39.829610883567426,29.26179124343542,17.335024369397146,17.099861388055373,0
78,40.133498451538244,29.292897561987974,17.978016749795728,16.720793039579366,0
79,40.89403243954794,29.93578134485082,18.130251409075232,16.221691010094805,0
80,41.26909138366105,29.74799252378714,18.18383404182742,16.525067041434244,0
81,41.70780293254485,29.88243771989519,18.37694683790972,16.611005614938897,0
82,42.564099241343825,29.89196878192519,18.831079165519544,16.678609195182776,0
83,42.86462879106097,29.888175138112015,18.815595099314876,16.800944161947267,0
84,43.09544052242092,30.509626948403163,19.01419578150648,17.216931614084857,0
85,43.141844881000075,30.547142049380604,18.656719526563972,16.97267548076028,0
86,44.003851353268665,30.278280344728998,18.719732235948435,16.5810622868107,0
87,44.42069201252903,30.814349125546087,18.968408624631984,16.8203867635378,0
88,44.76979612797861,31.45060332930077,19.298302545918844,16.7375739799162,0
89,45.19626092820566,32.05478147395106,19.48874118843586,16.941825970421753,0
90,45.61329615271883,31.95792642397626,19.82252565666156,17.041394963450486,0
91,46.11463903314361,32.26236809973096,19.634360729592565,17.324091821078927,0
92,47.062801838163914,32.830847562901354,19.56310926030773,17.210374839728633,0
93,47.87120413796148,33.097656218096944,19.719761518778224,17.62070556207022,0
94,48.40722909893853,33.28161833550328,19.367384879669018,17.161501353798254,0
95,48.41464940681918,33.86204637793188,19.38842384209334,17.115217689317717,0
96,49.26003635441164,34.13267222452834,19.61015696164205,16.898295587992997,0
97,50.09394472833616,33.957175478322554,19.271103414582157,16.58295007787174,0
98,50.361681947110725,33.899914781393534,19.556194944909283,16.30328616286423,0
99,51.03834025160571,33.6520478068134,19.312273507109005,16.323009026469297,0
100,0.0,0.0,0.0,0.0,0
101,0.9218958025766426,0.859567588811114,0.9687534424428031,0.6504790652781709,0
102,1.5977106689927347,1.4759949118544948,1.5721972964521442,0.7780850383874104,0
103,2.1414496251566635,1.8473028961876756,1.9832905663003948,1.2783430602950254,0
