timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.7955818365422829,0.4170552362327056,0
2,1.0246984504536818,0.6446749614869582,0
3,1.926098391682915,1.4721448123331256,0
4,2.4796292770400985,2.0735341646255154,0
5,2.9539548475903894,2.4444653658580693,0
6,3.869431728808721,2.5456334157197906,0
7,4.287878518524949,2.864738989550468,0
8,4.786029238776098,3.2937234742001382,0
9,5.304918770427179,3.400705216685131,0
10,5.818060271940456,3.6091169784054906,0
11,6.002391620928647,3.6378600274076267,0
12,6.765044179684788,4.02892334799011,0
13,7.391687862996546,4.716227457814952,0
14,8.0710045283101,5.139565902326485,0
15,8.45890305726183,5.464130152943884,0
16,9.098951854191887,5.904283206356318,0
17,9.948084102180397,6.719942358619466,0
18,10.118644480186916,6.788976586578997,0
19,10.749045406222915,7.022312568775486,0
20,10.767616124988015,7.840732112450686,0
21,10.994516892231823,8.691605443011989,0
22,11.711951343110076,9.367342878493353,0
23,11.913412838903238,9.507863875325233,0
24,12.434680592727304,9.584885089221844,0
25,12.740112285410337,9.81049871627743,0
26,12.899742218663102,9.917576562509817,0
27,13.688294060671359,9.985596651431987,0
28,13.71675145251528,10.515095627546604,0
29,14.692734571907732,10.741158485894259,0
30,14.811390275103983,11.204134226402847,0
31,15.71774448619963,11.876154663967297,0
32,16.340260354612347,12.072449613935223,0
33,16.882140527888566,12.042969959100127,0
34,17.561085952169236,12.647636278406775,0
35,18.526117575079155,12.78155727436778,0
36,18.544573994122178,13.199350166051252,0
37,19.251364498518992,13.857764140273728,0
38,19.445103431543803,13.980939367908015,0
39,19.9576943568111,14.171730784198937,0
40,20.818205843398545,14.503773630095667,0
41,21.617784487500547,14.939355654277064,0
42,22.390874629117658,15.122635084264617,0
43,23.22229125104797,15.245981048972991,0
44,23.76839005905126,15.307528351657135,0
45,24.243916580677453,15.472628277649267,0
46,24.510620011314668,16.284887012900814,0
47,24.6706941168014,16.9093639802292,0
48,25.654859076284616,16.76017182416699,0
49,26.353886490326712,16.845481911481606,0
50,26.394374314655018,17.07991667132342,0
51,27.329592124825894,16.920882598977183,0
52,27.917477816755675,17.253070251582734,0
53,28.79086198112672,17.16454126358753,0
54,29.472388011013372,17.673005549384932,0
55,30.141468027875653,18.43860998882612,0
56,30.964555556882534,18.296196615181366,0
57,31.435638407587046,18.511187705230885,0
58,31.745785628677847,18.777412553332674,0
59,32.129979813603825,19.02197232767801,0
60,33.10924167921247,18.92038557915081,0
61,34.031472549051195,19.21141843683033,0
62,34.65521479455074,19.84948721907972,0
63,35.015677823699995,20.08141425497689,0
64,35.42519630397871,20.25533113496288,0
65,36.3507256256256,20.881707714806264,0
66,36.45972561548857,20.7810139901353,0
67,36.887595130341566,20.671861226966755,0
68,37.506688225612685,20.60883422195882,0
69,38.02906148957948,20.40996582674295,0
70,38.34565783799213,20.883056892148176,0
71,38.829696778219976,21.652495809225684,0
72,39.703800574286184,21.795041630176577,0
73,39.749287115758456,22.42271751398983,0
74,40.660521426073124,23.01911773226897,0
75,40.78847136699289,23.786841689358567,0
76,41.04705558854566,24.273178185273352,0
77,41.95509046488138,24.266133517751328,0
78,42.86334901955845,24.33295376176868,0
79,43.8397622419425,24.37088424453147,0
80,44.793198066700334,24.18072005297883,0
81,45.502470078370145,24.471023986286045,0
82,45.98034715549287,24.449808060679025,0
83,46.68594294526936,24.396119471518542,0
84,47.23878474125413,24.405403639843605,0
85,48.194406121035485,24.189980797280825,0
86,48.39413440114672,24.190391595695466,0
87,48.80820222691454,24.181217921608567,0
88,49.29955131718332,24.81187126565102,0
89,50.01161473859249,25.14371453352962,0
90,50.100617916575175,25.5862694965836,0
91,50.26703220088611,26.116774187579463,0
92,50.51708895939627,26.272655174024568,0
93,50.8675591617142,26.86874253695918,0
94,50.99410362042761,27.165699993974375,0
95,51.13616522987067,27.59883883016682,0
96,52.04124335766515,27.757458095732403,0
97,52.52933561793013,28.40730635125784,0
98,53.05032700657949,28.61083172579482,0
99,53.62865610928379,29.013953144899823,0
100,0.0,0.0,0
101,0.10688337508703138,0.821110527741516,0
102,0.5423884025402906,0.8852479323615864,0
103,1.3285710717385038,1.2533454247242426,0
104,1.4289385668335577,1.8745910100202507,0
105,2.3090699202671994,2.7435986093340343,0
106,3.2667333950761726,3.583868083007382,0
107,3.2688743144216477,3.9282705685906985,0
108,4.08741689432715,4.2552408689032655,0
109,4.688965400706857,4.819005407588765,0
110,5.053990704745679,5.675289280794165,0
111,5.557219050131797,6.083320593923724,0
112,6.554732795793694,6.515987752057104,0
113,6.733131047722274,6.963897297399971,0
