timestamp,value-0,value-1,is_anomaly
0,0.0026534932808795044,0.0020339056222273832,0
1,0.013988367106058375,0.053402872380994636,0
2,0.05426489411291985,0.03421087579056435,0
3,0.048542726813880444,0.09143090621855104,0
4,0.07623800694406876,0.08216078065045418,0
5,0.0702518601736025,0.11291390300511225,0
6,0.10841329272169603,0.09624350410802532,0
7,0.10473357624729113,0.15123706549896912,0
8,0.08232530591559654,0.12152190420968102,0
9,0.10649336304846327,0.13683107339980569,0
10,0.12811332546984072,0.15231588392496237,0
11,0.11698142669687313,0.16958565874813375,0
12,0.11995747772133808,0.20354842184690788,0
13,0.1337285802160751,0.2333718491669426,0
14,0.16589505616680725,0.22291287889583059,0
15,0.18119934945858976,0.26061474577819044,0
16,0.16412148783474284,0.27663902277220115,0
17,0.2026078899393877,0.29790626804827014,0
18,0.21006304751534613,0.27445950157185306,0
19,0.23604050823245115,0.288207942650275,0
20,0.24089931091561204,0.3019118339432598,0
21,0.2558275805099623,0.3280817869338018,0
22,0.26674991129643943,0.34882615039914416,0
23,0.25024211172839506,0.36160212085204463,0
24,0.2623315080976755,0.3654639070813276,0
25,0.2617275204955912,0.3977207741937634,0
26,0.28275367621955244,0.39746314328672827,0
27,0.27452764047442524,0.4126954864652928,0
28,0.31019655063127133,0.41342080138805004,0
29,0.287477008678596,0.45141681150992313,0
30,0.3075884689808314,0.46813511553331727,0
31,0.3157577255864292,0.486736306947554,0
32,0.3617650574371326,0.5074057666246106,0
33,0.33160060477493764,0.5137678362539774,0
34,0.3783467028033355,0.5004099118005861,0
35,0.34944480703162384,0.5134504432334858,0
36,0.385146369825361,0.5603539026117084,0
37,0.37795501198787734,0.5669220642426241,0
38,0.3870738068050412,0.5792246463043992,0
39,0.43046301675777426,0.588673180410402,0
40,0.40108924716336697,0.5784981681547161,0
41,0.40911369373364626,0.6198317485337086,0
42,0.4376110357028186,0.5967984415596781,0
43,0.4542996301705372,0.619215128920779,0
44,0.4754631391368008,0.6309623619175457,0
45,0.47044178548377574,0.653431285825114,0
46,0.4724542099452781,0.6602419005910031,0
47,0.47376227768202045,0.6715615483965253,0
48,0.491960946416885,0.6876049642006542,0
49,0.5011003572562315,0.6919036882326389,0
50,0.49075028374231044,0.6946870454103525,0
51,0.5221831565697729,0.7262952412602607,0
52,0.5075529777349309,0.7433659413471043,0
53,0.530488756701634,0.7383704564494533,0
54,0.5275930184651092,0.7573201483497743,0
55,0.5387965587236219,0.7618760656640619,0
56,0.5623549032389554,0.7481539085990054,0
57,0.543336580525744,0.7762865012409857,0
58,0.5491112191394685,0.7653828327477074,0
59,0.5633826720794597,0.8075696695141638,0
60,0.573573417495752,0.80929467414356,0
61,0.5832614874528529,0.7994623480080308,0
62,0.6202367118698475,0.8292857121981249,0
63,0.6119971060075657,0.8559719523364837,0
64,0.6212059806090415,0.836766858532456,0
65,0.6379209581820692,0.877367618725669,0
66,0.6500940733413666,0.8845383100421974,0
67,0.6216869510176862,0.883966339544946,0
68,0.6721584238272016,0.8933319442309613,0
69,0.6864914651549296,0.8809180861764992,0
70,0.6508438261128452,0.8880727737106624,0
